ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
24	16.7379	17.3872	17.6089	18.1989	17.3045	18.5346	0.0463	-0.8510	-0.7585	-1.0514	-0.2043	-0.7740
25	18.5093	17.5806	17.3453	16.3447	17.2335	18.7408	-0.8042	-0.8059	-0.4205	0.2367	-1.5531	-1.8467
26	17.4861	17.8752	18.1004	16.2239	16.3517	16.3460	-0.6053	0.8531	-0.0517	-1.5270	1.2658	0.2289
27	16.3612	18.7941	18.4652	16.6799	18.2734	18.9070	-0.4269	-0.5160	1.3343	0.8484	2.0686	-0.3650
28	18.7655	17.0784	16.3286	17.9575	18.4143	17.7741	0.8151	-0.2764	-0.8057	-1.8002	-0.4413	1.3776
29	17.9048	18.6540	16.2369	18.9019	18.2987	17.2464	-0.4475	-0.8333	1.6322	1.6339	1.5040	-0.2858
30	17.0744	17.4265	16.2333	18.1651	17.8281	17.3827	0.1403	-1.4354	1.7347	-1.5286	-0.7657	-0.3363
31	17.3264	18.2459	16.3345	16.5696	17.0613	17.6451	0.6259	-0.3082	1.8045	0.2779	0.0096	0.5519
32	16.0483	16.0033	18.5899	16.2500	16.9557	16.4319	-0.4324	-1.4199	-0.9973	-0.0863	2.4242	0.5846
33	16.2445	17.7689	18.9435	16.9251	16.6691	18.0166	1.1138	-0.7803	-0.6197	0.0894	0.0844	0.0163
34	18.6754	17.8159	16.4635	16.6818	18.7391	16.0270	-0.0433	-0.1378	-1.0049	0.9001	0.0106	1.0262
35	18.9212	18.0396	17.0743	18.9631	18.1853	18.6670	-0.0437	-0.4194	0.8857	-1.2042	0.3843	1.1463
36	16.2868	18.0390	17.3142	16.9916	17.4606	16.4480	-1.5637	-1.6640	0.1418	-0.1660	0.4225	-0.6899
37	18.7299	18.4201	16.8429	16.9403	18.1562	17.4408	-0.1881	1.5238	-0.5938	-0.7393	-1.1104	-0.3894
38	18.5156	16.0256	16.9262	18.4741	17.2554	16.7738	-0.5954	-0.9594	-0.7354	-0.8459	-0.7372	-0.0505
39	16.3577	18.6517	18.4927	16.5538	17.7805	18.8252	-0.7617	-0.3946	-0.0732	-0.7111	0.8260	1.6404
40	16.1499	18.9823	16.7326	16.0544	17.0872	16.6572	0.7922	-1.3039	-0.3354	0.5778	0.6344	-0.8012
41	16.4262	18.5719	16.7300	16.9804	18.1938	18.8128	0.4836	0.1876	-0.8652	0.0304	-0.3290	-0.1740
42	18.7722	17.8208	18.8201	17.7169	18.8184	16.6888	0.2636	-1.1370	2.3545	-0.7741	-0.4031	-0.3273
43	18.0298	18.2603	17.2427	18.4795	16.4145	17.3778	0.6665	-0.9892	0.3297	0.0795	-0.1983	0.7625
44	17.8211	16.9861	17.6213	17.6517	17.7903	16.6492	0.6128	0.1058	1.7391	-2.2155	-0.3889	-0.2888
45	17.1525	18.7583	18.9619	16.0642	18.7881	17.5848	-1.2247	0.3217	-0.5176	-0.0375	2.2443	-0.0002
46	17.5332	18.5820	18.8195	16.3877	17.1414	17.6144	-1.4558	-0.1774	0.8045	-0.6988	0.5149	-1.4728
47	18.5466	18.5415	18.0397	17.6418	16.7267	18.8152	1.5462	-0.4719	-0.0951	-0.0184	-1.9148	1.2944
48	16.0368	16.2034	17.9471	16.7157	16.2801	18.8806	-0.8685	0.3284	0.0300	1.5489	0.9372	-0.3878
49	16.8340	17.3371	18.2251	16.0635	16.5172	17.3236	1.3004	-0.4124	0.9059	0.4380	-0.3433	-0.4460
50	18.9336	17.2585	17.7119	16.8819	16.9784	17.9095	-0.6252	0.9812	-0.2221	0.6959	1.2791	1.8225
51	18.4208	16.7834	17.8565	16.7807	18.9603	16.8921	-1.2567	-0.8672	-1.4134	0.7668	-1.2520	-0.4730
52	18.4943	17.9176	17.0374	18.3383	18.9325	18.8715	0.0891	0.7223	-1.2329	0.6243	-0.5761	-0.1324
53	16.0792	16.4425	17.9887	18.7878	17.9479	18.6541	1.0039	0.5708	-1.4335	-0.9241	0.1083	0.8292
54	16.0671	17.7891	17.2957	16.5091	16.8644	16.6102	-1.0236	0.6846	0.3699	-0.5206	-0.9177	0.9227
55	16.8115	16.0466	16.7403	18.6257	18.1337	16.5129	-0.2565	-0.1218	-0.9120	1.4975	0.9723	1.2133
56	16.5391	18.3254	16.1816	16.2417	17.0554	16.4322	-0.6797	-0.8848	-1.2592	0.6616	0.8895	-0.8475
57	18.1210	16.3305	18.2631	16.5449	18.9590	16.4267	-0.9443	0.2637	0.9998	1.1529	0.3441	-0.7316
58	16.0275	18.6990	17.0646	18.8036	17.9348	17.4170	-0.0552	-0.8133	-0.0680	0.5453	0.5825	0.3055
59	18.3849	16.4713	16.8366	16.9446	17.1081	18.0109	0.3325	0.1377	0.4115	0.2944	-1.1275	1.2462
60	17.5940	16.7824	17.0291	16.3636	18.7510	17.2081	0.6347	0.0341	1.2847	-1.0041	-1.4027	0.8537
61	17.3018	16.7413	16.1752	17.0561	18.5004	17.4600	0.2431	0.3780	-1.0196	-0.2556	0.6975	-2.0183
62	17.0317	18.1432	18.9689	16.7271	18.1650	18.7373	-0.7714	1.2599	-0.0212	1.0832	0.6510	-2.1050
63	18.4600	18.1910	18.8253	16.2642	16.6042	16.6913	-0.9910	1.1216	-0.3387	-0.7744	0.4401	-0.0950
64	18.6221	17.7131	18.5271	17.8796	18.1071	16.5337	0.7052	-1.2992	2.7313	1.6987	-0.5015	-0.1568
65	16.7917	16.4244	17.8507	18.8525	18.0183	18.1393	-0.5010	-0.2773	0.5156	-0.6455	1.0225	0.7703
66	16.7539	18.2967	18.2630	17.5580	16.3796	18.2215	-1.0534	-1.0867	-0.1009	0.0362	-1.1839	0.3661
67	16.1242	16.0024	17.6576	17.5466	17.2236	17.8668	-1.3125	0.0403	-0.2765	-0.7403	-1.2095	-0.5452
68	18.3681	17.9024	17.4833	16.3067	18.7738	16.5785	-0.8339	-1.9522	0.2227	0.0569	1.2502	-0.3620
69	17.0302	17.6100	16.8846	18.6565	16.0449	18.9771	-1.5470	0.5690	0.0632	-1.7618	1.0477	0.1586
70	17.6060	17.1100	17.2182	16.8190	17.1140	17.9142	0.1333	-0.7946	0.7281	-0.2467	-0.9755	0.3430
71	18.8502	17.9609	17.3516	17.3165	17.4273	16.5172	0.2863	-0.9980	-0.5251	0.3632	-2.5027	-0.0965
72	17.8184	16.1114	16.9343	16.2705	18.2778	16.6743	-0.0646	-0.4610	-1.1333	2.4714	0.1930	1.3835
73	17.3419	16.8336	17.5853	17.3021	18.5326	18.8333	0.4219	2.5163	-0.7774	0.2341	-0.1307	-2.2347
74	17.3908	16.3821	16.3594	16.2265	16.0622	16.1992	-1.1446	1.4826	1.5964	-0.5952	-0.7206	0.5857
75	17.5097	16.9234	18.2397	17.2757	18.3124	16.8431	-0.7511	2.0291	0.6446	-2.4811	1.3439	0.2640
76	18.3735	17.1893	16.4927	18.9126	17.8298	17.3986	2.0357	-1.2524	0.8939	-1.2019	-0.1294	-0.2229
77	18.5925	17.4698	16.9338	18.9014	17.4679	17.5685	0.7397	1.6178	0.1616	1.9108	0.4317	-0.1319
78	17.1044	16.9349	16.5059	16.7397	17.5147	16.5555	-0.2974	0.5516	0.6071	-0.7102	1.3692	-0.4255
79	18.0269	16.5184	17.5162	18.5560	17.4869	18.7656	-3.7049	-0.5968	0.2597	-0.6577	0.2185	-1.1144
80	18.3136	16.9164	17.3210	16.0552	17.2534	17.3472	-0.1565	-0.2273	0.7578	-0.3499	0.5557	0.9005
81	18.7396	16.7620	17.5332	17.2155	17.7319	16.9017	-1.7072	-0.5901	-1.0167	-2.3530	0.1488	0.4226
82	16.4227	18.7938	16.0580	17.1972	18.0464	18.6424	0.5077	0.0834	0.3223	0.2190	0.9149	0.3715
83	17.3106	16.4703	18.3496	17.6474	16.9324	16.7139	1.7111	-1.1224	0.0269	0.9664	-2.5672	-0.6625
84	17.5207	16.0302	18.6212	18.5478	18.2631	17.1403	0.2065	-0.0875	0.9342	-0.0934	-2.0512	0.7878
85	18.2235	16.9935	18.0811	17.6989	17.2564	16.6090	-0.3391	0.1221	1.3006	-0.5927	0.4172	1.5166
86	18.1227	18.8727	16.8357	18.8584	18.3440	17.9738	0.9766	2.0290	-1.4928	0.8922	1.1762	-0.4847
87	17.2671	18.3809	16.9263	17.8614	18.5557	16.6605	-0.3957	-0.0098	0.6173	-2.2605	1.0485	-0.8531
88	17.9117	18.5678	18.9047	18.4989	17.1285	17.9647	-0.6243	-1.0133	1.2895	-1.2063	-0.5104	0.3716
89	16.2785	16.5674	16.6152	18.1737	16.6626	17.4474	-0.6394	-0.8897	2.0599	-0.5938	-0.3777	-1.0372
90	18.3660	16.0866	18.7439	16.3143	16.6871	17.2882	0.7003	-0.2145	-0.0788	0.2540	-0.2902	-0.8327
91	16.2407	18.1712	16.4153	17.8225	17.2510	16.0145	-1.0010	0.1123	-0.3832	0.5002	-1.4794	-1.3193
92	17.6554	18.1023	17.7982	17.6028	17.6451	16.7996	0.9546	0.4004	0.0270	-0.3373	2.3326	-1.2265
93	17.5756	16.0749	17.9562	16.6382	16.9114	16.5324	-0.2624	-1.1268	0.5337	-1.1738	0.8899	0.6968
94	18.8363	17.6336	17.6212	16.1405	16.9375	18.3211	-1.6480	1.4649	0.8334	1.6351	-0.1904	-0.3076
95	18.1362	18.7709	18.3047	16.8213	17.9069	16.5025	-0.8975	-0.5476	0.4284	-0.4127	-0.2808	-0.2867
96	17.0040	18.5249	18.7922	16.8372	17.1055	17.7711	0.8847	-0.7793	0.0662	-1.5749	-1.8492	-2.1225
97	16.8833	17.5849	17.3380	18.5008	16.2624	17.4595	0.9649	0.9221	0.6002	0.4271	-0.0226	0.2885
98	17.6599	18.7928	18.4797	18.1399	18.7442	16.4831	-0.1146	0.7437	-0.6001	0.7763	-0.8415	0.8929
99	16.6364	17.6949	16.9608	16.2785	18.2512	17.9083	1.3608	0.8671	-0.8431	-1.5512	1.2181	-0.3270
100	18.0266	18.0840	16.3971	17.0969	16.4086	18.9017	1.9557	1.7220	-0.9005	0.6951	0.1542	0.1776
101	16.5980	18.1708	16.2760	16.5788	17.4921	17.3144	-0.7229	0.6459	1.1667	1.2327	-0.1226	-0.9269
102	16.8762	18.3926	17.5782	17.5505	16.6728	17.7435	0.2616	0.7699	0.5688	-0.1477	-0.2289	-1.0442
103	16.1976	16.4762	18.0293	16.0741	16.2188	17.1753	-0.5951	-0.0572	0.7424	-1.3415	0.3742	0.3896
104	18.1768	16.2195	16.4952	18.6453	17.7771	16.1665	0.2259	0.5758	-0.2746	0.0715	2.0241	-0.0866
105	17.2658	18.3486	16.4152	17.4402	16.5349	17.5823	-1.1360	0.2994	1.3945	2.0766	-0.2990	0.1835
106	18.0764	16.7867	18.9549	18.4603	17.7810	18.3022	0.5643	-1.5434	-0.3942	0.1593	-0.4152	-0.9218
107	18.1074	17.3224	16.8582	17.0973	18.4217	17.0249	1.0485	-0.0204	0.5630	-1.4694	2.3628	1.3744
108	18.5729	18.2923	18.7041	18.0429	16.0188	18.0480	-0.2576	-0.8657	0.1766	-0.0268	-0.4201	-0.6390
109	18.0763	16.5285	16.3062	18.6274	18.3122	18.5363	-1.3362	0.3579	-1.5532	0.1285	-1.8452	0.0359
110	16.3298	16.8330	18.5561	17.7360	18.4758	16.6427	0.5030	-1.1937	0.0082	-2.0101	1.1987	0.1865
111	18.4301	17.4323	16.7724	18.6180	17.1756	17.0908	1.7801	-0.5447	0.2614	-0.6974	0.7578	0.2277
112	16.4588	18.4521	17.0430	17.5936	16.0285	16.3067	-1.2371	1.0398	0.2722	-0.4704	0.3382	1.7640
113	16.5656	17.6200	18.7983	18.0683	17.2483	16.4239	-0.1881	0.2130	0.1155	-1.2141	1.3080	-1.2448
114	18.4835	18.8575	16.0780	17.0842	16.5969	17.3900	0.0506	-1.4976	0.6983	1.4794	-0.1906	0.4303
115	17.5061	16.8703	18.0001	16.1433	17.3062	16.7449	0.5128	1.0600	0.7877	-0.2147	0.5116	0.1417
116	16.7090	17.3143	18.1844	17.2182	18.3133	16.1978	-0.8451	1.1845	-0.5980	1.6208	-1.0749	0.7239
117	18.9706	18.1100	18.2526	16.6064	17.7694	16.7172	0.3864	-0.5994	-1.4622	0.0344	-0.1483	1.4969
118	18.5807	16.0166	18.8221	16.9331	18.6735	17.9094	0.2839	-0.3966	1.5085	1.1766	-1.3288	1.2016
119	16.3186	18.7431	17.4158	17.4363	16.9039	16.5545	-0.5580	-0.3345	0.8160	-0.3053	0.4508	1.2623
120	18.1047	16.6766	18.3879	17.2023	18.1788	17.2829	0.6331	-0.8896	-1.6661	-0.4595	0.6856	-1.0028
121	18.7903	18.4669	16.4253	16.4977	17.9669	16.3697	0.5538	1.2276	-0.0339	0.2968	1.9136	0.6868
122	17.9969	18.5584	17.8899	17.4414	17.0433	18.6839	1.0081	1.1584	1.2459	-0.3652	1.9811	-0.1774
123	18.6895	18.8177	17.4956	18.8967	17.3792	18.2747	0.8102	-2.9767	1.6056	0.9366	0.3524	0.6778
124	16.8778	16.9380	17.8881	18.3118	17.1225	17.7588	0.5248	1.1701	0.3083	0.9749	0.8393	0.4019
125	16.4062	17.1729	18.3701	16.1503	17.4502	16.3140	-1.9971	-1.6579	1.3233	-1.4036	0.7782	-1.3163
126	16.6423	16.8078	17.2932	17.2815	18.6348	17.1384	0.4115	-0.3001	-0.6578	0.9605	-1.0584	-1.0834
127	17.7810	16.7315	16.2049	17.8552	16.7042	17.4440	0.5539	0.8050	-0.4119	2.3513	0.0589	-0.8540
128	18.0500	18.4898	18.3868	18.8902	17.0521	16.7265	1.3192	0.4947	2.9275	1.1208	0.5857	1.4257
129	16.9463	18.6350	17.2588	16.9689	17.3698	18.4048	0.5003	0.0118	2.6181	-0.0004	0.6546	-1.7975
130	17.9021	18.3998	16.4376	17.7830	18.4723	17.7015	-0.6792	1.1234	-0.6345	-0.7078	1.8712	0.8175
131	18.2049	16.8991	18.6754	16.1223	17.4865	16.9336	1.1514	-0.4828	1.0012	-1.3298	1.2013	-0.5723
132	16.4578	18.3874	16.6621	17.3862	16.2107	17.1294	-0.8762	-0.9030	-0.8725	0.1739	-2.3829	1.2707
133	16.0347	17.4951	16.3500	17.1514	16.7263	16.0089	-0.3123	1.7404	-0.5285	-0.3032	1.4875	-1.0923
134	18.5353	18.5783	17.1353	17.5615	17.6540	18.1729	1.1027	-0.3711	-1.7709	0.5211	2.1372	-0.3007
135	18.8176	18.2580	17.8303	17.0572	17.3500	18.8194	-0.3880	0.9340	1.2073	1.3661	-0.0527	-0.1433
136	18.6590	18.3943	18.2297	16.9955	18.8968	16.9150	-0.2188	-0.1439	0.3375	-0.3845	-0.3110	-0.1017
137	18.0419	17.2029	16.5954	16.6807	16.5699	16.5720	-2.0929	-0.8575	0.0084	0.4857	-0.0123	-0.4061
138	17.8004	16.6729	18.4470	16.6749	18.2441	17.4726	1.5747	-0.2332	0.2872	-0.0286	0.4266	1.1712
139	17.8317	17.8675	16.0761	17.9069	17.0828	17.5917	-0.7365	0.0047	0.0201	-0.4064	1.1437	-0.1074
140	16.9866	17.7646	18.5921	16.9480	18.6448	17.1828	-0.5409	0.0395	-1.3521	1.9689	1.0505	0.3924
141	17.9777	16.9868	17.4945	17.4385	17.0811	17.2154	-0.6517	0.9784	1.1781	0.1026	-1.1335	0.7311
142	16.5305	18.1533	17.3163	17.7050	18.1126	17.1830	-0.6080	-0.0245	-0.0683	-0.0903	0.3889	-0.0685
143	17.5196	17.9816	16.5299	17.2297	16.8980	16.0393	0.3979	-0.2926	-0.7664	-0.2504	0.7226	-0.1379
144	17.6337	18.9159	17.4903	16.5366	17.8339	17.3729	-1.5578	-0.3999	-0.8191	1.1113	1.3342	0.7853
145	18.2111	18.1179	17.0268	18.2854	17.0643	16.0678	-2.2325	1.5432	1.8227	-0.4428	-1.2694	-0.7136
146	16.5061	17.4470	16.8254	16.9689	16.1978	17.1352	-0.8344	2.7188	0.2498	-0.7770	2.3720	0.0476
147	18.6315	18.1272	18.0043	17.3957	16.6719	18.0497	0.4936	-0.3431	-0.9673	1.1747	0.9638	0.4343
148	16.2250	17.2903	16.0139	17.4172	17.2421	16.8201	0.1774	-1.0354	-0.8034	-0.8654	1.3310	0.8781
149	18.7541	18.9622	17.2195	16.5106	16.6605	17.7998	1.2635	1.7939	-2.9667	-0.4231	-0.7202	-0.5230
150	17.1600	18.8909	17.9195	16.0303	18.6908	16.6588	1.0911	0.9216	-0.7278	-0.8899	-2.0288	-0.3489
151	18.6748	16.0326	16.8139	18.4081	16.8751	16.5282	0.4437	0.3759	-1.1649	-0.2801	0.6648	-0.4507
152	18.9845	17.4754	18.2174	17.5045	16.4311	17.5239	0.0545	-2.8499	-1.5550	-0.1414	-0.8364	1.1620
153	16.3644	18.4674	16.8563	16.9621	16.2118	17.1471	-0.1370	0.6230	-0.3792	0.7203	0.2375	1.2860
154	17.7527	16.8956	17.0522	17.5208	18.9375	16.7332	2.2549	1.3449	1.0401	-0.2088	0.3915	-1.7366
155	17.8235	17.2398	18.7921	18.1719	17.9888	18.9264	-0.3841	-0.7474	0.0401	0.5217	0.8555	-0.2363
156	16.0955	17.8650	18.7286	18.7383	18.3705	16.2444	-0.6991	-0.0331	0.8019	-1.6087	1.2907	-0.0295
157	16.1556	18.3376	16.6534	17.7849	16.0142	17.2125	1.4044	-0.0166	-0.3272	-0.6700	0.4111	0.8305
158	17.4130	18.4106	18.5396	16.1959	18.0784	17.4380	1.0451	-0.8897	0.0514	1.0129	-0.6202	0.8904
159	16.4917	17.4316	18.7021	18.1599	18.9604	17.1884	-0.3031	1.9511	-3.1667	-0.9156	-1.4750	0.4125
160	17.4380	16.5458	18.5578	16.8790	16.5636	18.5891	-1.0117	-0.0807	-1.3761	-0.2514	-0.8245	-0.1174
161	17.4253	18.9862	17.5535	16.9645	18.3189	18.7620	-0.4593	0.1412	1.3176	0.9490	-0.0293	-0.2166
162	16.3154	17.7832	16.9751	18.6099	17.6271	17.4307	0.7167	0.0460	-0.3995	0.6240	-0.1214	-0.8724
163	17.9192	17.9065	17.7102	16.6681	17.6464	18.9457	-1.8945	-0.7963	-1.5647	-1.3446	0.8473	0.6583
164	17.4556	16.4459	18.4528	18.7289	18.7847	18.3323	1.6416	-0.2467	-1.2061	-0.4056	0.0385	0.3950
165	16.7956	18.6729	17.8884	17.5279	17.0505	16.4287	-0.4176	0.6570	-0.1010	-2.2437	0.4450	0.3020
166	16.3411	17.9146	18.2431	17.4996	16.3624	16.0345	2.2398	-0.6464	-0.1981	1.0885	0.6419	-0.3359
167	16.7828	18.9823	16.4630	18.4721	16.7528	17.9623	-1.2801	-0.7424	-1.1041	-2.4390	0.4405	0.2347
168	16.5753	18.3037	18.5011	16.0837	17.6201	18.4661	0.8468	1.1175	-0.4666	0.7328	-1.7264	-0.1189
169	16.6474	16.3588	17.9891	18.1859	18.0448	18.0205	-1.3812	0.7451	1.3671	0.1119	0.0968	-0.0832
170	16.8298	17.4095	17.6984	17.0529	17.0649	18.0896	0.7313	-1.0188	0.4490	-1.4561	-1.2139	-0.9321
171	16.4190	17.2744	16.1260	17.7092	17.3644	17.4350	0.5512	0.6807	-0.4116	-0.6581	0.8746	0.6272
172	18.0463	16.1352	17.1777	17.4527	17.6652	16.1620	-0.2125	-0.8620	-0.6490	-0.3756	-0.1745	1.4916
173	18.4953	18.8768	16.2645	16.5957	16.7809	17.6240	-0.2874	0.2306	-0.0481	0.2181	0.7147	2.1582
174	18.2528	18.6127	18.7779	16.6670	17.4185	18.0508	0.5633	-0.7076	0.1883	-1.8297	1.8086	-2.0195
175	18.5403	17.1952	17.0310	16.2265	17.3737	18.7399	0.2060	-1.0487	-0.1875	-1.3527	0.6984	0.2966
176	16.0478	16.9143	18.8392	18.5033	16.9717	16.4147	-0.4315	0.1062	-0.4604	-0.4478	0.4646	-0.5001
177	16.1857	16.7296	16.0706	16.4689	16.8134	18.8372	-1.6297	-0.2720	-0.2730	0.2397	0.2162	1.1847
178	17.5119	16.1346	17.9486	18.2670	17.2114	18.8986	-0.2887	-1.1676	2.1950	0.1628	-0.4094	-0.5593
179	18.8382	17.3557	18.3368	18.1209	16.6581	18.4088	-1.6284	0.9385	-0.2824	-2.1734	1.8673	1.3518
180	16.4989	16.4966	16.5211	16.1698	18.8800	16.5284	-1.0549	0.6415	0.2366	1.2018	-0.1734	-0.0515
181	16.0568	16.7648	16.4046	18.4905	16.8070	16.7462	-0.7495	-1.5176	-0.0587	0.3093	1.6484	-1.2773
182	16.5007	17.0995	18.9557	17.9699	17.7519	17.3863	-0.1205	-0.5237	1.5272	1.7201	-0.0797	-0.9460
183	18.5324	18.6616	16.0603	16.6988	16.0228	17.4285	0.6857	0.4833	0.9735	-0.2946	0.0577	-0.6236
184	16.7029	16.9768	18.3684	17.2309	18.1446	18.7616	1.5990	-1.0992	-0.4147	-1.0635	0.9780	1.2344
185	17.8734	17.8817	18.4946	16.8395	17.4359	18.4326	-0.6941	1.7257	2.5384	-1.8225	-0.5312	-0.0515
186	18.4072	18.5718	17.6207	16.6529	17.2949	18.5750	-0.6135	1.1515	-0.7085	0.7424	0.1178	1.5342
187	16.1284	18.9696	17.1356	16.3188	18.2584	16.1659	-0.1062	-0.2738	0.4785	0.7063	1.6029	-0.6016
188	17.3385	16.0994	18.3444	16.0537	17.2970	16.7803	0.5864	1.4029	-1.1103	-0.7111	-0.2594	-0.7643
189	18.4226	18.2696	18.0896	18.3401	18.0320	17.1323	-0.5157	-0.3448	0.6338	-0.2970	-0.7308	1.4435
190	18.9276	16.6348	16.3403	18.5201	18.4291	17.6192	-0.5232	-2.0555	-0.7685	-1.0113	-0.8370	-0.1934
191	18.3394	18.2144	17.8610	17.2835	16.5230	17.1604	-0.4403	-1.0634	0.4212	0.9481	-0.8646	0.4247
192	17.3058	16.2013	18.2025	16.7826	16.4894	16.2910	0.6609	-0.9251	0.6658	-0.8102	-0.3933	0.4582
193	17.7477	16.8495	18.8736	16.0013	17.8025	16.1399	0.4366	0.2203	-1.0975	1.4372	-0.2722	0.2534
194	17.5203	18.4365	17.5644	16.9947	16.7548	16.7225	-0.6486	1.9521	0.0211	-0.7081	0.3128	1.6279
195	17.5948	18.5813	17.6882	17.0898	17.3762	17.5882	0.2904	0.7613	-1.0804	-0.3651	-1.2785	0.8588
196	17.9958	18.2812	17.8019	16.6327	18.6176	18.5736	-1.1301	0.8026	0.5202	1.9365	0.5889	-1.6898
197	16.4261	17.6255	16.4777	17.3155	17.5159	16.6715	0.8252	-0.7793	-0.5652	0.1194	-1.1556	1.1925
198	16.0561	16.6192	18.5944	18.5929	16.3875	18.5098	-0.6310	0.1686	0.5808	0.4493	-0.1456	-0.6658
199	17.3621	18.7717	17.2436	17.6161	17.0298	17.6305	1.2316	0.8036	0.8673	-0.0481	0.1300	-0.7315
200	16.7460	17.2374	17.4051	17.4731	18.1894	18.0196	-0.7438	1.3590	-0.5921	1.3678	0.7683	-2.1361
201	17.8951	16.2892	16.1467	18.7173	18.5209	17.2785	0.1453	2.0193	0.4008	-0.1593	-0.1421	0.5903
202	17.3750	16.7914	17.3895	16.4151	18.4577	17.6267	-1.8158	0.6317	-0.6383	-0.1218	-0.9601	0.8137
203	17.0238	18.4552	18.2956	17.3894	18.0746	18.9651	0.2580	1.4238	1.1663	2.2884	0.7305	1.8349
204	18.7647	17.7651	18.7639	16.5628	17.6736	17.6734	-1.3842	1.6964	-0.1626	-2.4162	1.8264	0.7735
205	16.0083	17.4926	18.4309	16.7971	18.8539	16.5888	-0.2766	-0.2344	0.8384	1.0371	0.7257	0.6055
206	16.9038	16.2142	16.6276	16.1692	17.4434	18.3215	0.2242	2.4398	-0.6774	-0.1096	-0.4427	-0.6729
207	16.2035	16.0834	16.9973	18.7224	16.3514	16.7776	2.0378	-0.2933	0.6378	1.0383	-0.6416	1.0619
208	18.9737	16.8036	17.6128	16.0194	17.0796	17.3753	1.2349	-1.6059	0.0117	-0.6428	-0.3883	2.0296
209	17.4366	17.2002	17.5441	18.8821	17.8076	18.9253	-1.2996	0.0702	-0.5814	-0.8004	-0.9883	0.7772
210	16.0955	17.5786	18.9866	18.1159	17.3105	16.2044	1.5238	1.4534	-1.0151	-0.2147	0.6281	-0.3939
211	17.8687	17.4492	16.6033	18.6338	18.4396	16.5946	0.2700	0.7968	-0.5010	-0.7526	-1.7949	1.1458
212	18.5806	17.6809	18.4282	18.9886	17.1312	18.1986	0.5442	1.2936	0.0247	-1.2892	-0.0894	-1.6301
