ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
18	37.3053	35.7278	37.3249	35.4823	37.9313	35.9287	0.6148	2.5060	0.5630	-0.6299	0.0725	-0.3025
19	36.1237	36.0725	37.5897	35.9177	37.3758	37.9309	-0.1822	2.3007	-0.9156	1.2709	-1.7910	0.8247
20	37.0793	35.8066	36.0818	35.7144	35.8998	36.1390	1.2559	-1.5502	-1.1647	-0.8792	0.3654	-0.0068
21	37.0877	35.9075	35.0925	37.7482	36.6779	35.0751	-0.2751	0.2798	0.0622	0.4039	-2.2132	-0.2676
22	36.9003	36.1622	37.4034	36.5925	35.0413	36.8208	-0.2929	0.7619	1.2881	0.9549	0.1938	0.0810
23	36.7700	36.6634	35.0149	37.4965	36.3166	36.2356	0.8614	1.1307	-0.9340	-1.6277	0.3005	0.9847
24	35.1971	35.6187	35.6885	37.5978	36.1533	37.7505	1.7329	-0.1496	-0.7119	0.2152	-0.4797	-0.3588
25	36.5198	35.9044	35.3750	35.9845	36.8083	37.9768	-0.3906	0.3251	-0.9690	1.2938	0.2667	-0.6803
26	35.5782	37.4874	37.1590	37.6921	35.9172	36.6748	0.1732	-0.1654	2.9072	0.1537	-0.4100	1.3691
27	37.1986	36.7341	35.8345	35.4769	35.0778	36.6055	-0.0160	0.0613	-0.3834	0.2836	0.1908	-0.7781
28	35.9772	36.2364	36.6152	37.1921	35.4588	36.3114	-0.6030	0.6003	0.6902	1.0993	1.2989	-0.7022
29	35.4963	36.0081	36.6360	37.9948	35.3156	35.8143	-0.1768	0.4839	-1.9278	-1.7008	-1.8508	0.0487
30	37.4619	37.9919	35.6981	35.1963	35.2741	36.1591	-1.0952	0.7790	0.3495	-0.3776	1.5068	2.2086
31	35.1769	36.6042	37.2514	36.4598	37.7152	37.9768	-1.1545	0.2995	-0.2644	1.5363	-0.3581	0.0972
32	37.8111	37.0968	36.8017	35.8072	37.2257	35.2589	0.2465	2.9586	0.5239	0.0030	-0.9564	0.2338
33	35.8299	35.5135	37.8263	37.7737	36.4726	35.8940	-0.1543	-0.4335	1.8612	0.2712	0.9355	-0.5921
34	36.9639	37.8971	37.9711	37.1857	37.2371	36.6859	-2.0303	-0.2474	0.5568	0.6412	-0.3294	-0.4366
35	36.6499	36.8335	35.2467	35.6850	36.7964	36.2271	-0.2468	1.0193	0.9363	-0.7673	-0.5926	0.4518
36	36.9808	37.1714	35.2051	37.4037	37.1526	36.3266	1.9903	-0.1503	-0.6510	0.5625	0.1006	-0.9420
37	36.5572	35.2975	37.5387	35.2720	35.0988	35.7146	0.3261	1.8135	0.1627	0.6266	-0.0348	0.3110
38	37.7664	36.4050	36.4232	35.5946	37.0977	36.7037	0.4167	0.7188	0.5322	-0.1266	-0.2723	-0.8565
39	35.5209	35.0898	37.8380	36.2274	36.2639	36.7971	1.0138	-0.7039	-1.4172	-1.4039	-1.5182	0.7614
40	35.5091	36.5071	36.1959	36.8296	35.8127	35.4447	-0.5069	-1.7496	-0.4095	1.9278	-1.1126	0.4311
41	35.9493	37.4642	37.7657	35.7836	36.5503	36.4295	-0.5352	1.9170	0.7478	-1.4889	-0.6399	0.6638
42	36.4653	35.2932	35.2241	37.3501	36.6520	37.2718	-0.9632	0.1529	0.8882	-0.3632	0.1145	0.2225
43	35.0851	36.2197	36.1058	35.1224	36.4618	36.7263	-1.0340	1.2925	-0.2926	-1.0548	0.5555	0.6339
44	35.6426	36.0130	36.9565	35.7931	37.8238	36.5278	0.5334	0.8425	-0.3361	1.4774	-1.2026	-0.8627
45	37.7294	36.9979	37.4555	37.4925	36.0007	35.5516	0.2915	0.0655	-1.8256	0.2572	0.5442	-2.0545
46	37.4839	37.8489	36.9531	37.7667	37.6253	36.9811	-1.7005	0.1721	0.3516	-0.2185	-0.5794	-0.7035
47	37.6171	35.3258	37.2159	37.3622	35.8438	37.5878	-0.4839	2.8052	-0.4912	0.9910	-1.2552	-0.8993
48	37.2796	35.6362	37.2769	36.1599	35.9321	36.0628	0.6830	0.7996	1.1151	1.0299	0.0782	-0.9215
49	37.2815	37.1745	35.8425	35.1833	36.6474	37.6829	-0.4667	0.8419	-0.1702	1.0092	1.1631	-0.5193
50	35.4824	36.3394	37.1560	36.4308	36.3241	36.7449	0.2204	0.3105	0.8881	1.0271	-0.2902	-0.5711
51	37.7947	37.6649	35.2623	35.1174	36.9129	35.2806	-1.1714	1.9060	1.0835	-0.2727	1.0181	-0.2409
52	36.9145	37.5613	36.3202	35.2689	36.0209	35.4751	-0.1670	-0.5682	2.0187	-0.0114	0.7111	-0.9960
53	37.2192	36.3722	35.9211	36.0643	37.6431	37.8789	0.7761	0.3433	1.6052	-0.6787	0.7903	0.9740
54	37.2654	37.1076	35.9408	36.3462	36.0428	37.4991	0.0860	0.0517	0.4853	1.6885	-0.3848	0.4358
55	35.2112	37.0007	36.3525	35.9803	37.2029	35.8253	-0.6247	0.1003	0.7602	1.0185	0.3777	0.4845
56	36.2776	36.2306	35.6138	37.7591	37.4902	36.6569	1.6969	0.1806	0.2180	-0.6814	-0.1206	0.4598
57	35.9149	35.8440	36.2166	37.7940	37.5298	35.7044	-1.6585	-1.4431	-0.1794	-0.6490	-1.3259	0.1979
58	35.7720	35.1062	35.8069	35.3350	35.5213	37.1152	-1.2197	-0.2442	0.3965	-0.4881	2.2795	0.2399
59	36.4103	37.1553	35.7316	35.0958	35.2558	36.7620	0.4602	0.8562	-0.5712	0.7611	-0.1473	0.0340
60	35.5947	35.1772	36.3039	35.6238	36.2791	36.0126	-1.1668	-0.4334	-0.9013	0.3683	-0.2990	-0.3953
61	37.4087	35.6631	36.3157	37.7642	37.4450	37.3729	-1.2875	0.2463	0.2848	-0.2549	1.1988	0.0835
62	37.4613	35.1808	35.3665	35.7275	36.0805	37.4408	-1.5714	0.0304	0.6728	-0.7491	-0.7960	2.4801
63	37.6596	36.1715	37.7275	36.0518	37.5388	36.1076	1.7646	-1.4661	0.2762	0.4803	0.0006	-0.7405
64	37.7491	35.1405	36.3438	35.6510	35.0898	35.4266	-0.2488	0.0450	0.3714	0.3585	-1.7547	1.4528
65	35.0288	37.0609	36.9157	35.7871	37.1682	37.2304	-0.5868	-1.2203	-0.9095	0.4678	0.9201	-0.0486
66	35.0880	37.5630	37.6051	35.6796	36.6442	36.1435	1.7231	-0.3829	-0.8973	-1.3743	1.2929	-0.4699
67	37.1319	37.3840	37.9878	35.0932	35.0618	37.1038	-0.8577	-1.6015	-0.7126	1.0939	-0.0628	-0.6860
68	36.1911	37.8710	37.7793	37.0044	36.9972	36.3797	-0.0446	1.3600	-1.1672	-1.6962	-0.2865	-0.1495
69	36.3268	37.3220	36.0367	37.2619	37.5055	37.4579	2.5885	-0.0176	-1.7357	-0.9847	0.4118	0.2923
70	35.9259	36.2725	35.3188	37.2850	37.2378	35.2779	-0.0795	-0.6823	-0.2872	-1.4171	0.4100	0.8464
71	35.3604	37.6620	37.9759	35.9708	37.6291	36.3666	0.3875	1.0396	-0.1521	1.8016	0.6816	0.8374
72	35.5839	36.8077	37.7605	37.9484	36.5857	36.4058	-0.9969	1.0340	-1.0581	-0.3669	-0.3365	0.6903
73	36.7901	37.7138	35.4356	36.7500	35.2374	37.0208	-0.7872	-0.4564	0.3615	-0.4842	-1.3344	1.2451
74	35.7477	35.2555	37.7024	35.5495	36.8405	36.7844	-0.5910	-0.8297	-0.6744	1.9665	0.5061	1.0004
75	37.2017	36.5447	37.7930	35.8169	36.6789	36.1910	-0.1958	-1.1837	1.2523	-0.6209	-0.6300	-0.5658
76	36.1486	37.4663	37.3107	37.6264	35.3739	37.4608	-1.3505	-0.4936	1.4101	-1.1075	-0.2132	-0.3613
77	35.4325	35.6491	36.6026	35.1199	36.8855	36.7850	-2.5987	-1.0502	0.0365	-0.3227	0.8128	0.5149
78	37.3272	35.9477	35.6221	37.6415	35.4130	37.9755	-1.0676	-0.0725	1.3008	-0.0458	0.8302	1.3257
79	37.8193	35.9415	36.2478	36.6157	37.9986	36.3828	1.4968	-0.3115	2.1263	-0.1309	-0.0416	-0.0874
80	37.5338	37.7228	37.3038	37.5646	37.7007	35.0701	-0.7984	-1.5097	-1.0448	-0.2251	-0.2882	-0.2932
81	36.4588	36.1760	36.4723	37.5890	36.4513	35.6806	0.1704	-0.1993	-0.5748	1.5708	-0.5384	0.3808
82	37.0832	36.2750	36.6584	37.3397	36.8245	36.4883	1.3840	-0.9679	0.1560	-1.3735	-1.6730	-0.1164
83	37.9343	35.0417	37.1211	35.7546	35.1033	36.1395	1.7606	0.1625	0.8445	0.3244	0.5885	-0.4441
84	37.0616	36.9975	35.9163	36.9009	37.2883	37.5527	-1.1374	1.7584	-0.5363	-1.6841	-0.1139	1.3453
85	35.8649	35.2432	37.9504	37.6340	35.8540	37.2233	-1.1683	-2.5719	0.5210	0.2381	0.0896	-0.2436
86	36.8485	36.7596	37.5222	36.7768	35.6727	37.7015	0.1777	-0.2588	2.4576	1.0019	0.2263	0.3605
87	35.2309	36.6276	37.7724	35.0128	35.3739	37.4280	-0.5194	0.9894	-0.6252	0.7278	0.5134	-0.9506
88	36.5506	37.8517	36.1254	37.4164	35.0781	36.1188	0.7672	-0.0646	-0.4725	0.9593	-0.2358	0.4041
89	35.8697	37.4386	35.0985	37.5501	37.0286	36.7902	-1.9779	1.1204	1.7622	0.0197	-0.9061	-0.0742
90	37.0990	36.4699	36.5009	36.5554	36.1363	37.5284	0.2871	-0.9542	0.6174	-0.9639	-1.4680	-1.2951
91	37.6557	37.9493	35.2853	36.3440	35.6710	37.9199	0.1276	1.5929	1.4055	0.8513	0.8633	-0.1740
92	35.6302	36.2977	35.3156	36.3686	35.9323	37.1593	0.6358	-0.4096	-1.1956	0.1861	0.7301	0.8473
93	36.9584	35.5853	35.0101	35.7367	37.2422	36.3483	2.0272	-0.5746	-0.3282	-0.8669	-1.5714	-0.3765
94	36.1372	36.4202	36.4129	35.8794	37.9976	37.7599	0.2184	1.9577	-1.2995	1.3396	1.1658	1.1498
95	35.2270	37.0117	37.3545	37.2655	35.7445	35.5226	0.0193	-0.6368	0.3025	0.4230	1.5343	1.3285
96	37.6740	36.8740	37.1339	35.1672	35.3163	35.1338	0.3345	0.2230	0.9358	2.3423	-1.0473	0.9990
97	35.1291	35.7947	36.1922	37.8354	35.9327	35.9976	0.4592	-0.6633	0.3761	0.0594	-0.5065	-0.9437
98	35.3404	35.5455	35.0144	35.9994	35.9477	36.8087	-1.1873	-1.4269	-0.5823	-1.6859	-0.5111	0.4647
99	36.8543	35.5726	37.6921	35.9424	35.1672	37.8671	1.4042	-0.2211	0.5797	1.6800	0.8913	-0.3930
100	35.9824	36.5353	36.2128	37.5208	35.0785	35.8039	0.2854	-0.4317	0.6526	-0.2321	-0.2096	0.7185
101	37.6874	37.2831	35.7945	35.5914	36.7202	36.0719	0.8323	-1.2251	0.4205	0.9496	-1.0265	1.0034
102	35.1566	36.0017	35.9142	36.9220	37.1165	35.1219	1.6719	-0.4263	-0.1456	0.0687	-0.4750	0.1268
103	37.9575	37.4545	35.0156	37.9622	36.7703	37.5847	1.1063	-2.1808	0.7498	0.0895	0.2309	0.0319
104	36.0435	35.9818	36.8128	35.9877	36.4089	36.6661	-0.5006	2.1239	-0.8311	-0.3922	0.2842	0.8896
105	35.3118	36.9228	35.7039	36.9845	35.4495	36.8647	-0.2490	-0.5114	1.8126	0.2837	-0.2920	1.0369
106	36.6738	35.1324	35.5999	37.0211	37.0186	35.7313	-0.0559	-1.6225	-0.1946	1.5495	-0.1389	-0.0277
107	36.1941	37.2021	36.4070	37.5868	36.8541	35.9248	-0.3001	1.3835	1.3006	0.3373	0.2426	-0.4284
108	37.1165	36.5037	37.8702	36.5948	37.7955	35.1001	-0.7541	-0.8230	-0.8177	-1.3638	2.3908	0.2590
109	35.0859	36.2874	37.1594	35.5529	37.3405	36.2492	0.3153	0.6603	-1.0090	-1.2235	1.5460	0.1502
110	37.8114	37.5499	37.1860	37.8717	36.5010	37.5915	-1.8694	-1.6111	0.3872	0.3755	0.3787	-0.5694
111	35.0184	37.3821	37.8265	36.8644	36.6042	36.3841	-0.2192	0.1667	0.9736	0.3974	-0.6813	0.9854
112	35.3771	36.0881	35.8203	37.2718	37.7951	37.3264	1.0416	0.1031	0.6770	-0.7192	-0.9331	-0.1144
113	35.7218	36.5795	37.6513	35.4396	37.6235	36.5842	-0.6387	-2.8260	2.4767	1.0403	-0.1797	-0.9477
114	37.4212	35.8677	35.9456	37.6514	37.0541	35.1388	-0.5211	2.2762	0.0842	1.7071	-0.1857	-0.8335
115	35.4908	36.1320	36.2000	37.2147	35.9342	35.1467	1.5547	0.8019	1.4116	-0.7537	-0.4493	-0.3616
116	35.3262	35.4835	36.5453	37.4365	36.8857	37.1902	0.2257	0.1578	0.6798	0.4842	-2.6550	0.9003
117	36.5909	36.4174	35.3181	37.9037	36.5424	36.4193	-0.7863	1.0764	-0.2647	1.1951	-0.7793	-1.6788
118	36.6049	37.6145	35.6894	35.1625	36.6005	37.1646	1.1154	-0.1022	-0.2350	1.1164	-0.0647	1.5719
119	37.5196	35.6846	35.6395	36.1510	37.4675	37.6840	-0.0128	0.1826	0.1250	-0.0647	0.6766	0.3987
120	35.1454	36.7333	35.5466	36.3685	36.5481	35.8944	0.8898	-1.0389	-1.0254	0.6387	0.6067	0.1171
121	37.9878	35.9942	36.4393	36.6079	35.5712	36.8633	-0.8385	-1.3185	-0.1024	-0.9160	0.0515	-0.2510
122	36.8537	36.7245	36.8717	36.9307	36.9445	36.0886	-0.4406	0.3605	1.5030	-0.9777	1.6882	-1.1557
123	37.3309	35.3185	37.4482	35.6814	37.3532	35.9517	0.0281	-1.2792	-0.3391	2.0771	-0.2630	-0.8004
124	36.5675	36.3286	37.3267	36.5524	36.2602	35.9299	-0.6848	-0.0924	0.8851	0.0290	-0.5604	-0.7767
125	37.8430	37.1753	35.9468	37.2894	36.5149	35.7855	0.7897	1.0928	-0.7535	-0.8408	-0.8164	-0.5942
126	36.9993	36.4176	36.3936	37.6667	37.0344	35.8636	-1.0738	-1.0943	0.6682	1.1136	-0.3334	-0.0733
127	36.9523	37.8180	37.5321	35.2120	37.3701	35.4983	1.2512	1.4791	0.4613	0.3574	-0.1472	0.3411
128	36.3714	36.7038	35.1293	36.5122	35.4072	37.5679	-0.1230	-0.2889	0.4099	0.9308	-0.6232	0.9268
129	36.7278	36.4914	35.1030	36.4900	35.3573	37.7955	0.6178	0.1086	0.3394	-0.7756	-0.2456	-1.1233
130	37.7930	35.0867	36.9540	37.8578	36.6656	35.5210	-2.6493	-0.3047	-0.2038	0.4911	0.1132	-0.7653
131	37.8056	35.7717	35.5799	35.9674	36.3159	37.8216	0.9467	0.2215	-0.9344	-0.1580	0.4842	0.6017
132	35.0409	37.9702	37.8302	35.8166	35.9409	37.0359	-1.0697	-1.7311	0.4300	0.3588	0.7344	-1.2254
133	36.0987	36.5918	35.6968	37.6514	37.2633	36.4486	-0.7340	1.5585	-0.2042	-0.6769	0.2745	-0.2281
134	35.5705	37.2590	37.8665	36.7183	37.2888	35.5000	-0.8496	1.5197	-1.1804	-2.4472	-0.3536	0.0466
135	35.7134	37.1528	36.1256	36.6947	37.2372	35.3885	1.2552	0.1085	-0.6938	-0.6627	-0.0674	0.0039
136	37.7928	36.9735	35.7087	37.6988	37.9732	36.3507	1.0611	-0.8311	-0.4275	2.0032	0.4295	0.8379
137	37.8186	37.2590	35.4407	36.0440	35.9287	35.2698	0.9065	-0.6410	0.5720	0.2561	0.4899	-0.3755
138	37.4988	36.3776	37.9456	37.0413	36.6015	36.0992	-2.5244	0.1467	1.7101	1.4400	0.2821	-1.0923
139	37.4605	36.2449	37.6530	36.3951	36.6352	35.3710	-0.4234	0.3890	0.3842	1.0426	0.8026	1.9857
140	35.2022	37.8054	36.5558	36.8632	36.5222	37.2179	0.6892	0.9909	-0.4107	0.4304	0.8503	0.8845
141	35.8299	36.1919	36.2222	36.3693	37.1934	35.2451	0.6935	-1.4935	0.2396	1.1448	-0.3188	-0.6758
142	36.6945	37.9302	35.4718	37.3819	35.2428	37.1337	0.4631	-0.5919	-0.1235	1.7840	0.3841	0.3741
143	37.4725	37.1076	37.5902	35.3337	36.4130	36.1745	0.5078	-0.0070	-0.7301	-0.2316	-0.1535	-0.8949
144	35.9430	36.7201	36.6253	36.6643	36.1444	36.2058	-1.2394	1.5817	1.5941	2.1443	1.1114	-0.0510
145	36.1213	36.9377	36.5368	36.1575	36.4399	35.3749	0.9244	1.3154	1.4195	-1.0697	-0.1374	-0.5942
146	37.4185	35.1517	36.0999	36.8537	37.4244	37.0351	0.1834	1.5133	-0.0328	0.5888	0.3473	-0.5927
147	36.5657	36.9422	37.4147	37.0744	35.7394	37.7102	2.2424	0.0166	0.3387	0.5995	-0.4468	-1.9266
148	36.7850	37.0223	35.1078	35.7115	36.5233	35.8219	-0.9059	0.5756	0.9568	-1.6451	0.9150	0.8413
149	37.7959	35.3663	36.5137	37.8412	35.1523	36.7330	0.8632	0.6265	0.8111	-0.3162	-0.1450	0.4455
150	35.0612	37.5554	36.2360	35.8279	37.7599	35.0132	-1.2027	0.2133	0.8130	0.4419	0.6968	-1.0743
151	37.0907	36.0442	37.5981	36.4451	35.8814	36.1418	-0.5942	0.6083	1.5219	-1.0825	-0.4424	-0.1428
152	35.1978	37.8649	37.7414	37.9505	37.5474	37.3065	-1.2256	-0.0463	0.5833	-0.9520	-0.4573	-0.9251
153	36.3172	35.4877	35.6878	35.7529	35.6262	37.3664	0.4314	-0.5077	0.2442	-0.6428	-0.5924	-0.0219
154	36.5103	36.8644	37.8108	35.1515	37.0782	35.8716	0.3439	0.7293	-0.0572	-1.0158	-1.0140	1.3235
155	36.5653	36.9394	35.5925	36.1985	36.2665	37.1427	1.0835	1.2962	0.6304	-1.8240	1.3466	-0.3390
156	35.4253	36.0669	36.2106	35.2929	36.8167	35.9231	-2.0820	-1.7938	-1.2329	-0.3975	-1.2709	-0.3741
157	36.6593	36.2866	37.2833	36.9822	36.3164	37.9431	0.3605	0.6860	0.0368	-2.7324	-0.8841	0.6375
158	35.4318	37.1798	37.6423	36.2601	35.0181	37.8404	-0.1112	-1.1650	1.2015	-1.1145	0.8671	0.4321
159	35.3616	37.5960	36.9948	36.2976	37.1802	36.8672	1.3597	-1.0491	-0.2687	0.4858	-1.0543	-0.5326
160	37.1044	37.2316	37.0370	37.9292	35.7787	35.0631	-0.2255	0.3155	-0.5684	-0.1947	-0.6848	-0.2407
161	37.2686	36.6494	36.6180	35.7568	35.2447	36.2314	-2.2945	-2.0147	1.6477	1.2397	1.2338	-0.2802
162	35.5597	37.9411	35.4985	35.4676	36.6409	37.9008	-1.5877	0.9057	-1.4660	-1.0984	-2.0802	0.8078
163	35.0697	36.7514	35.1863	37.3235	36.2634	37.0248	1.6668	-0.4073	1.1292	0.9193	0.1304	-0.1757
164	37.9396	36.2335	35.2674	36.7033	35.1157	35.9651	0.0759	0.7617	-0.5224	1.3134	-1.0563	1.7924
165	36.5309	35.6528	35.7333	35.8871	35.7257	36.9309	-0.1824	-1.8030	1.1381	-0.4965	1.5215	-1.2263
166	35.9644	35.6072	35.4050	35.9664	35.6861	36.4483	-0.4699	0.4813	0.2808	-1.6578	-1.3378	0.4202
167	37.6652	35.7929	36.1276	36.1087	35.9177	37.3416	-0.5993	-0.1274	0.0694	-0.1347	-0.2272	-0.3488
168	35.9255	36.8828	37.1766	36.9626	36.0666	35.5396	-2.6090	-0.6316	-0.7759	-1.1933	-1.9302	1.0890
169	37.2902	36.4996	35.2070	37.6424	35.0583	37.8137	0.0751	1.0190	-0.1974	0.2690	0.5854	-0.1819
170	37.2290	36.8720	36.8229	37.2604	36.9232	36.8339	-0.5077	0.1244	0.2494	-1.1722	-0.7792	0.0272
171	37.9885	35.4869	37.1137	37.4686	35.2074	36.0592	0.7317	-0.3604	1.2636	0.3415	0.6956	0.9094
172	37.8356	35.6865	35.5393	35.0234	36.5854	35.8592	-1.1383	0.4448	-0.7594	-0.0683	0.3905	-0.7362
173	37.4809	35.7368	35.0755	37.6273	37.6505	35.3294	-1.7808	0.0043	0.1333	-0.1693	0.3436	0.1044
174	35.8042	35.6127	35.3363	36.9563	37.2869	35.9093	0.7590	-1.2572	0.2577	0.2841	0.2954	-0.9068
175	36.6236	35.0606	36.9134	36.7222	37.8592	37.7975	-0.5473	-0.6384	0.3731	-1.0562	0.2436	-0.4344
176	36.2535	36.0495	37.8198	36.8668	37.4716	35.1472	-1.0799	-0.1845	2.4842	0.3126	-1.0894	-2.2000
177	35.7950	37.0814	35.9807	36.4696	37.7519	37.2846	0.9067	-0.5989	-1.4605	-0.4100	-0.9647	-0.8072
178	36.3822	35.7965	37.7396	35.5398	37.2139	35.2854	0.3605	-0.5358	-0.0998	-0.2896	-0.0614	0.7501
179	35.5260	35.3001	36.4579	36.4082	35.8688	37.8523	0.5821	-0.4301	0.3314	0.3664	1.7128	0.1617
180	36.1743	37.9254	36.3216	36.9709	36.6977	35.8743	-0.3733	1.2584	-0.7523	0.8530	1.1738	0.9339
181	37.8919	35.8925	37.3234	36.2424	36.0462	36.5506	0.5725	0.7264	-0.2720	-0.1915	-0.2463	-0.1166
182	35.2247	37.1700	37.1913	36.1407	36.0474	36.3435	-0.4674	0.1210	-0.3628	-1.6423	-1.1733	-0.6547
183	35.5016	37.5535	36.9948	37.8635	35.9500	36.4027	0.3586	0.9463	-1.4264	0.4232	-0.3491	-0.1881
184	35.5914	35.2141	37.9407	37.7434	36.4596	37.2397	-2.4984	0.7159	-0.0203	0.2646	-0.4536	-1.0141
185	37.7656	35.4411	36.7189	35.6131	35.1929	36.5436	0.7747	0.3688	-0.4199	0.8171	0.2571	-1.3465
186	37.6196	37.8799	37.3072	35.4259	37.3095	36.9599	1.2258	-0.8032	-0.7375	0.3571	0.5318	2.0366
187	35.2031	36.2907	36.6646	36.4905	36.7439	36.9222	-1.3748	0.8529	-0.4385	-1.6168	-0.2038	2.1795
188	35.1773	36.4007	37.5494	37.6274	36.3833	36.7611	1.1918	-0.1327	1.5658	0.7547	-0.3645	-1.0351
189	35.0002	37.2180	35.7252	37.7300	36.1213	37.5749	0.5563	-0.4022	1.0917	2.4538	-0.7168	0.6769
190	36.7530	36.1002	37.9360	37.2526	36.9293	37.1462	0.6889	-0.4293	-0.3209	-0.3052	1.3903	1.4578
191	35.1505	35.7251	36.1502	37.2620	37.1640	35.1948	-0.9722	-0.5011	-0.9740	-0.9710	0.7528	0.7794
192	37.7746	37.6551	36.5039	37.6610	36.2545	36.9673	-0.0178	-0.1351	-0.9888	-0.7630	-1.1985	0.4242
193	37.8224	35.3684	37.7178	36.1669	36.3009	36.7748	0.9581	-0.5180	1.1372	-1.8310	0.2859	0.6283
194	35.2798	36.0791	36.1637	37.6648	35.5587	35.1466	-1.6179	-1.3470	-0.5401	0.0549	-0.9530	1.3023
195	37.3639	36.8083	36.2641	36.0230	35.3690	37.2619	1.6358	0.7708	-1.0599	0.2256	-1.2356	-0.8332
196	35.2870	37.7969	37.8903	35.8579	35.2425	35.4184	-0.3892	1.9983	-0.8641	1.2654	-0.1434	-1.4952
197	37.6939	36.9560	36.8980	36.4486	35.6033	37.7642	-0.7608	1.1094	0.1916	-1.3196	0.2325	0.5497
198	37.2441	36.9233	35.5903	35.5730	37.7204	36.8953	1.2641	-1.3447	0.1879	-0.6325	1.2070	0.7152
199	35.9557	37.8259	37.6106	36.0001	35.9550	36.5812	1.1962	-0.5940	0.4402	0.2858	-1.0581	0.2536
200	36.5513	36.4187	36.5739	35.7476	36.5577	37.1528	0.7179	-1.7686	0.7442	-0.1999	-1.5353	-0.2590
201	36.1510	35.5472	37.3882	37.5340	35.2106	35.3424	2.1777	-0.3282	-0.6940	-3.7490	-1.3530	0.3281
202	36.6197	35.8648	37.3662	35.4561	35.6116	35.5213	0.8109	0.4533	-0.7075	-0.6853	-1.3213	0.3436
203	36.1518	35.9473	37.8818	35.8216	35.3296	36.0555	-1.1616	0.9037	-1.0096	0.6915	-0.2671	1.4947
204	35.2718	37.0065	37.1000	35.7065	36.8308	36.0800	0.5471	-0.7366	1.0185	-0.2723	-0.8955	-2.3903
205	36.8322	35.7683	37.8309	35.1114	35.4753	36.6009	1.1453	-1.7956	1.0002	-1.1545	0.5526	2.1048
206	35.3290	37.6117	37.9409	35.1373	36.7827	36.9482	0.9124	1.4072	-0.6745	-3.1238	-0.9961	1.3984
207	36.4338	37.9730	36.1024	36.9037	35.6235	36.2943	-0.8463	-1.5041	0.3077	-0.0561	-1.4737	1.8151
208	37.6489	37.3854	36.0382	35.7097	36.0113	37.8796	1.1403	-1.0332	1.2741	0.1620	0.7442	0.7717
209	36.1561	35.1387	37.2036	36.1044	35.1660	37.5263	0.8768	0.2123	-0.3627	-1.3623	1.4101	1.7772
210	35.8408	36.7611	36.2102	37.6193	37.1235	37.3977	-0.6167	1.2456	1.2399	1.5819	-0.5711	-0.8521
211	37.4448	35.8680	36.0565	35.6373	36.6683	35.4128	1.1762	-2.0297	1.0160	1.1960	1.2978	-0.0107
212	35.8886	35.7600	35.4213	36.7414	35.2083	36.4476	-0.9645	-0.7270	0.8112	-0.6551	-1.1012	0.1240
