ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
36	28.1017	29.6605	29.1423	28.4364	29.8697	27.6042	1.4886	-0.5762	-1.3273	1.0067	-1.4625	-0.7882
37	29.6229	28.7963	27.8346	28.6705	28.2534	27.4942	0.5365	0.2044	-0.7813	2.6468	0.6452	-1.7188
38	27.6051	28.1688	27.6536	28.3793	29.2405	27.8390	-0.4884	-0.7807	-0.6344	0.3959	0.0241	0.6237
39	29.9932	27.4836	28.8420	27.3249	27.0437	27.5853	-0.9129	-1.1147	-0.4374	-0.5151	-0.2135	0.2064
40	28.6732	27.5141	29.9817	27.1594	28.0276	27.1885	-0.4989	-0.0534	0.8407	0.4450	0.9231	0.6225
41	27.4783	27.5949	28.7986	29.4776	28.7928	29.9876	-1.5459	0.1181	0.5646	1.0038	-0.1181	0.2043
42	27.8798	28.3534	27.5535	29.9257	29.3309	28.8078	1.2599	0.0263	0.6718	-0.3261	0.5052	-0.3763
43	28.4356	27.9386	28.7880	29.7315	29.7125	29.2146	0.0441	-0.6686	-0.3028	-0.4535	-0.0108	-0.4700
44	27.8571	27.5511	27.6371	27.3169	28.4281	28.9351	-0.4661	-0.6056	-1.3848	1.5891	-0.5547	0.5534
45	29.9560	29.2306	27.8380	29.5115	27.9340	28.8154	0.3501	0.7460	-1.5266	0.8631	-0.6994	-1.1151
46	28.8788	28.3452	29.4460	27.1800	29.0479	28.6683	-1.9808	-0.5771	1.9949	0.0735	-0.5509	0.3750
47	29.8259	28.8474	27.8635	27.0862	27.8636	27.5488	0.1654	-0.2711	-0.4094	1.1801	-1.1679	0.1070
48	27.9650	28.1577	29.3613	28.6364	29.4121	27.3927	0.5107	0.3125	0.7401	-1.1339	0.5560	-0.2327
49	29.0364	28.3058	28.0170	27.3597	28.0909	29.5591	-1.0244	0.4575	0.1743	0.9383	0.5591	1.5569
50	28.5013	29.1264	29.6903	29.3227	29.6837	28.1307	-0.9346	1.4613	2.0555	-1.7791	-0.7289	-0.8579
51	28.2333	28.9353	28.8397	27.6090	27.6160	29.2595	1.4642	-0.1181	0.7380	0.5068	1.8401	-0.4637
52	27.3349	27.5734	29.4060	29.3026	28.0106	28.3043	-0.1166	-2.0687	0.1264	-0.2399	0.3242	-0.7993
53	29.3550	29.7171	29.9115	27.6375	28.9748	28.3496	-0.8507	-0.2505	-0.4214	0.5313	0.1680	2.3738
54	29.4869	29.9147	28.2392	29.8308	27.5102	28.6033	1.2085	-1.0932	1.7332	0.0845	1.2191	-0.6641
55	27.2645	27.7432	27.2399	27.2436	28.0948	27.4998	-1.0207	-0.6819	-0.0235	-1.2356	2.2858	0.7835
56	29.3365	28.6661	29.0972	27.0102	27.6945	29.1037	0.1907	-0.2246	-0.1578	0.2979	0.7836	-0.4857
57	28.8272	28.8203	28.4932	28.5167	28.3377	28.6228	0.4488	2.0459	1.3220	-0.6003	2.6186	0.9303
58	27.8198	28.6373	29.5628	27.4764	28.6503	28.4333	1.1930	1.1960	-0.3344	-1.9382	-1.2043	0.8052
59	29.5865	27.8033	27.7949	27.1481	29.9663	29.0887	-0.6609	0.9909	-0.8866	-1.8415	0.8060	0.1014
60	29.4274	28.3602	28.0721	27.5292	27.2491	28.8854	-1.7462	2.0933	0.5141	-0.7566	-0.2165	-0.9262
61	27.9641	28.8009	27.6078	27.9240	27.4873	27.0216	0.0930	-0.0825	0.6218	-0.7722	0.7489	-1.0549
62	29.5583	29.7908	28.3980	28.8154	27.3295	28.0254	0.3578	2.2620	-1.0167	0.1256	0.6424	-0.3366
63	29.8192	29.1802	29.7485	29.6346	29.9085	27.1103	-1.3075	-1.8103	0.1661	0.7479	-0.1572	0.3891
64	27.7509	29.7138	28.9875	28.2426	28.8456	27.5920	-0.6916	0.3385	-0.5541	0.5632	1.4054	-0.8622
65	27.6562	29.5341	27.7408	29.7132	28.9088	27.2622	-0.8979	-0.3682	0.9832	-0.5369	-0.2854	0.4284
66	27.5948	29.8443	29.4805	28.2668	27.4332	27.8023	0.0778	-0.5324	0.6301	0.4426	-0.7822	-0.6783
67	28.2575	29.0598	29.2544	29.2518	28.8532	29.1671	-1.6987	-0.8770	-0.4069	-0.3654	0.7066	0.6147
68	29.0648	27.5516	27.3146	29.6722	29.0039	28.8979	0.4115	-1.6611	0.7907	1.7034	0.2902	2.5945
69	28.7608	29.4653	27.2020	27.7450	28.6508	28.5260	-1.2793	0.5376	-0.2745	-0.4035	-1.1165	-0.2310
70	28.4516	27.1427	29.0484	28.6830	27.7974	27.7661	0.1760	0.2675	-0.8011	0.7069	-1.5738	-0.0126
71	27.9385	29.0858	27.5735	28.1485	29.7568	28.9564	0.0444	0.6912	-0.5876	-0.8087	0.1592	0.9404
72	28.4014	27.6037	29.8255	27.0665	27.0873	29.2485	-0.0186	-0.7276	-1.0540	-1.6322	1.5736	0.4169
73	29.2868	29.4046	27.7030	27.0728	29.5368	27.9116	-1.2684	0.7947	-0.1233	1.9144	-1.7830	0.5305
74	28.9800	29.3598	29.9378	28.5398	29.1691	28.1742	0.4018	0.4044	-0.2522	1.2190	1.5782	1.5376
75	27.3484	27.3929	29.8982	27.7495	28.9002	28.0568	-1.4774	-0.0024	1.7421	-1.5614	0.4056	-0.2098
76	27.8355	27.9229	29.3675	27.6747	29.1177	29.5247	-0.0838	1.3082	-0.4245	1.5955	-0.4682	0.9164
77	29.2625	28.7781	29.4491	28.7983	29.1126	29.6116	-0.0017	-0.8983	0.7963	0.0864	0.0829	0.8249
78	28.0733	28.8646	28.7615	29.3814	28.4335	29.6919	-1.5162	0.6004	-0.1061	0.4716	0.8171	0.5195
79	28.5767	28.0645	28.8346	28.2418	27.0179	29.2083	0.4679	-0.3931	-1.7665	-0.7199	-1.0632	0.4033
80	29.9132	29.9748	27.0655	29.1755	29.7775	27.1933	0.3113	-0.9863	-1.1334	-1.8841	1.2225	0.0982
81	28.4003	27.3235	27.2854	28.7053	27.7610	28.5226	0.3143	-0.5431	-0.2966	-0.6327	-0.3318	-0.6451
82	29.4957	27.9021	28.4215	28.4444	27.1153	29.8206	0.1088	0.3104	0.4430	0.9255	-0.9646	-0.2716
83	29.0240	27.8386	28.4894	29.2611	27.8610	29.8048	1.1463	-1.4334	0.1602	0.9303	1.0278	2.5671
84	28.8374	29.0449	28.8726	29.5387	29.6739	28.6923	-0.8865	-0.6977	0.9845	-0.0729	-0.8779	1.1760
85	28.1445	27.6078	27.8831	27.3137	28.1518	29.2580	-0.9455	-2.2584	1.1240	-0.1286	-0.6225	-0.3078
86	29.4963	29.7647	28.3263	29.2386	29.9024	29.8480	-0.7791	1.0137	-0.7993	0.7732	-0.4454	-0.1903
87	27.3258	28.2606	29.1747	28.5509	27.0535	28.6611	-1.3665	1.6804	0.4770	-1.0364	1.1260	0.2915
88	29.4757	29.0798	28.7991	27.6434	28.5485	27.3611	0.0999	0.2348	-1.1446	-0.1128	-0.5822	-0.5878
89	27.0170	29.9751	29.1127	29.9609	28.8368	27.3233	-0.1318	-0.3228	0.3714	0.6730	0.9052	1.8016
90	29.7169	29.5008	27.6572	27.2609	29.6667	29.4044	-0.2025	0.1117	-0.1032	1.4617	-1.1075	1.2245
91	27.6986	29.7509	29.2494	28.5474	28.9217	28.0348	-0.0169	0.1222	0.2541	0.3948	-1.6674	0.7452
92	29.7258	27.1133	29.3994	29.1822	27.9130	28.0235	0.5959	-0.9772	1.5396	0.3063	1.3208	1.0093
93	29.2873	29.6390	28.6723	29.7472	29.8660	29.8936	-0.2859	-1.6349	-0.9159	0.8701	-0.1241	0.1026
94	28.7406	28.9174	28.6183	29.8148	29.7063	29.9669	1.3882	0.4433	-0.3533	-0.3280	-3.4030	-0.1545
95	27.9713	29.6187	29.1522	27.4586	29.6456	28.3008	4.8508	0.6223	-0.4941	0.5395	-1.3080	-1.5287
96	28.8165	28.9655	28.9481	29.0063	28.7529	28.4305	0.1273	0.6719	-1.1459	1.2660	-0.8436	-0.1434
97	27.5165	29.8717	28.5393	27.4991	27.4897	28.1890	1.2703	0.1672	0.0973	-0.2206	0.6800	-0.3172
98	27.2676	29.2319	27.8686	29.9056	27.4563	27.2306	-0.8371	0.5048	-1.1794	-0.6784	-0.2861	0.2131
99	28.9700	28.1194	28.8841	29.6428	29.2876	27.3054	-1.5261	-1.0764	1.0683	-1.8213	-1.1823	1.1271
100	27.6283	29.4306	27.2418	29.8813	29.2463	29.5380	0.6385	0.6666	-0.0336	-0.2396	0.4676	0.9659
101	29.0404	27.8829	27.8168	28.8812	28.6705	29.5292	1.7875	0.4463	0.7556	-1.7600	-0.7103	-0.3422
102	28.7947	29.4810	27.6816	27.8475	27.0134	29.5891	-1.9856	-0.9576	-1.3762	1.0642	0.9784	0.5187
103	28.2761	27.8962	29.7906	28.9405	29.8494	29.0218	1.5567	0.5166	-3.1390	0.3617	-1.1776	0.5077
104	29.4533	29.0086	28.5887	29.7463	28.4805	27.8493	-0.8425	0.4114	2.0020	1.4320	-1.5212	-0.7629
105	29.8256	29.6099	27.2232	28.1194	29.9041	29.1479	-1.9313	-0.7291	-0.1135	0.6168	0.9356	-0.7170
106	29.4228	27.9544	29.8327	28.8806	28.1494	29.2028	-0.5046	0.6204	-0.1602	-0.0253	0.0133	1.1216
107	28.8730	29.4258	27.3377	29.7567	28.6333	28.6594	0.5028	-1.5711	-0.2515	0.2379	0.0448	-0.3953
108	27.5358	29.1785	28.0886	29.5616	29.3549	27.4134	-0.8255	-1.6321	-2.7636	0.0812	-0.7001	-1.2186
109	28.0336	28.2935	27.7941	28.3068	27.9992	29.8135	-1.3870	-0.5596	0.7194	-0.9897	0.3181	-0.7109
110	28.4348	28.7966	27.1621	28.1194	29.8848	29.4782	-0.4665	-0.0010	0.9572	0.1221	-0.4396	-1.7502
111	27.0092	28.4830	27.0661	27.5055	28.5899	27.7493	0.5774	2.5576	0.1568	1.2330	0.9071	-0.8989
112	27.0754	28.3950	29.0827	27.4441	28.6604	28.0778	0.8807	-0.0544	-1.0342	1.6006	0.6906	1.1026
113	28.5006	27.3871	28.8479	29.7086	27.7416	28.9193	1.2422	-0.7435	-0.0935	-0.2805	-2.1859	0.0553
114	27.6016	28.0779	27.5141	28.3540	28.7818	29.7285	2.1382	1.5227	-0.8182	0.1919	1.7085	-0.3504
115	29.1286	27.8201	29.7788	29.5327	29.2907	27.0704	-1.3375	-0.0576	1.1977	0.2084	-0.3903	-0.2026
116	27.5612	27.0997	29.5488	27.7713	29.6644	28.0300	0.3382	-0.0077	-0.2595	-1.1623	0.2034	-0.0914
117	27.3352	28.5973	28.0857	28.9841	28.4172	28.7854	-0.1577	-0.3955	0.3452	0.0518	0.4244	-0.4274
118	28.3999	27.3117	28.0730	29.2701	29.7662	29.0395	-0.2500	0.5874	-0.9974	0.3934	0.4218	1.0409
119	29.1255	27.9066	28.8832	27.0650	28.0940	29.9008	-0.4654	0.4723	-0.9751	0.7939	0.8748	0.2719
120	27.0250	28.8870	29.1326	28.6089	28.2130	28.6579	-0.5716	-1.4968	2.6292	0.5509	-0.4449	0.1615
121	29.6808	27.7560	29.5452	29.9047	28.1893	27.4076	1.3914	0.1340	0.8391	-1.7934	1.3903	-0.0346
122	29.4464	29.4854	27.2875	27.5045	27.7532	29.4029	-0.4704	-0.9721	1.2659	-0.9817	-0.1283	1.9794
123	27.6673	27.8134	29.0131	29.1301	29.2206	28.4907	0.0503	2.0342	0.8097	-2.1325	-0.7458	1.7891
124	29.6121	29.7530	29.5065	28.5898	27.3219	27.5662	-0.6959	0.6926	1.7089	-0.0008	0.4878	0.4206
125	28.7445	28.5092	29.8850	29.7298	29.6826	27.0865	-0.0163	1.2438	-0.1495	-2.0084	-0.6971	1.5934
126	27.9783	29.8171	28.3140	28.6478	27.0118	27.8677	0.3371	-1.2174	-0.6791	0.6273	0.7944	-1.0855
127	28.1779	27.3180	28.8017	29.2989	28.6749	29.3632	-0.0567	0.0295	-0.4160	1.3123	0.8304	1.5491
128	29.7932	29.6141	29.0941	29.9173	27.5220	28.3240	-2.1938	-0.4434	2.4836	0.3365	-1.0286	0.8530
129	29.9023	27.0975	28.2471	28.8622	27.4890	27.2764	-0.1277	0.0938	-0.0865	1.0231	0.1964	-0.7091
130	27.9729	28.5709	29.0919	29.5353	27.4909	29.8885	-1.1803	0.0876	0.1868	-1.6774	-0.4000	-0.3827
131	29.7659	29.5095	29.6042	27.1531	27.6697	28.1914	0.8365	-0.2517	0.9681	0.0004	1.4074	-0.6911
132	29.7736	28.0951	28.5289	28.6452	27.2750	28.4701	1.0772	0.7375	0.4589	-0.4876	0.0754	0.4454
133	28.3972	29.3724	29.3291	28.9029	29.6782	28.7800	0.5781	-0.8373	0.1259	-0.0518	0.1462	0.2231
134	29.6550	28.5822	29.0139	29.8328	27.8088	28.3031	-0.4762	-1.4104	0.9755	-0.1011	-0.0218	1.7376
135	29.1444	29.9304	28.6184	27.2429	28.1388	27.0799	1.7015	0.1613	1.7283	0.3893	0.2266	-0.6867
136	28.4459	28.8732	29.6981	29.3011	28.4551	29.1351	-1.2350	-0.8239	1.4311	-0.1277	0.6013	1.2386
137	28.5127	28.4351	27.0544	27.1153	28.8013	27.4671	-0.1121	1.4484	-1.4757	-1.5790	0.2579	0.3585
138	28.4409	27.4941	28.3851	29.6116	28.2763	27.3227	-0.4215	-1.2777	-1.0638	0.0985	0.9641	-0.7448
139	27.2888	29.1725	27.2947	28.5392	27.1276	28.8624	0.2209	-0.7689	-1.7477	1.3714	0.2243	-0.8076
140	27.6402	29.8640	29.5251	29.5625	28.0957	27.1545	0.3498	0.2839	0.9451	-0.7032	0.5468	-0.6095
141	28.8559	29.3111	27.7301	29.9948	28.9031	29.7058	-0.8890	-0.0528	2.1404	-0.3160	1.7248	-1.4461
142	29.4656	27.6811	27.3801	29.0133	28.8958	27.6083	-0.0764	-0.7878	2.0461	1.5717	-0.4249	0.7196
143	27.7296	28.1705	27.0232	28.4575	27.0199	29.8624	-0.8950	-0.2089	0.8254	0.0628	-0.4714	-0.7309
144	28.4793	29.7253	28.0671	29.7094	28.1271	28.0317	-0.0206	0.3737	0.3579	0.7778	-1.3567	1.5556
145	29.9998	28.9297	27.5229	28.3434	27.3563	29.0657	1.8617	0.2412	-0.6872	1.7540	-0.7449	-0.9665
146	27.8059	27.1210	27.3964	28.1309	29.2970	29.6262	1.8301	0.5015	0.0064	-1.2289	-0.1951	-0.0488
147	27.5094	27.2449	29.9555	29.3392	29.4406	29.2377	-0.8861	0.5081	0.0042	0.9895	0.5189	-1.3179
148	29.6662	29.1518	28.6764	29.4460	29.7753	28.9271	-2.1920	-0.0682	0.0132	-0.8657	-1.8176	-0.2287
149	29.1539	28.3092	28.5477	29.6338	28.4216	29.4955	-1.4388	1.7130	0.0431	0.4943	0.0390	-0.4229
150	27.8083	27.5652	28.9744	28.2899	29.2207	27.4408	-0.1249	-2.2092	0.3763	-0.1818	0.1803	-0.1305
151	29.6460	29.8068	27.0265	28.3984	27.1304	29.1990	0.5783	0.1591	-0.2463	-1.0565	0.8215	0.0933
152	29.1236	29.4213	28.0111	27.1764	28.1022	28.7048	1.0142	0.1401	0.7151	-0.1652	-0.1116	1.1162
153	28.2286	29.6377	28.8051	28.8303	28.4778	28.9893	0.3927	-0.7292	-0.4343	1.0298	-0.2392	-0.4627
154	27.6140	29.8531	29.8590	29.5862	28.6702	29.6859	-0.4550	-0.0254	0.4678	0.6576	0.1878	-0.5799
155	29.0731	28.6044	28.0286	29.2417	29.0371	29.6688	0.6093	-0.1210	-0.5879	-0.8065	-0.9782	0.8903
156	29.7281	28.1986	27.8026	28.8138	27.6054	27.4433	0.5724	-0.0513	-1.6815	1.1564	0.5138	0.6400
157	27.6914	27.0753	29.6030	29.1877	29.9459	28.3627	0.5428	0.2540	1.6867	1.7930	1.1861	-1.9102
158	29.5890	27.1737	27.8977	28.2218	29.7846	29.6666	1.5285	-0.3146	1.5920	2.0585	1.0781	0.1312
159	27.8306	28.7982	29.9271	29.6241	27.7818	29.9136	1.5077	0.7755	0.4298	1.1746	-0.8175	0.0745
160	29.8208	29.1854	27.2133	29.3247	27.9844	27.9702	-1.8270	0.1926	0.2849	-0.4773	1.9589	-0.6687
161	28.2480	29.9424	29.7422	29.3590	27.2482	27.8766	1.4411	-0.6355	0.4951	-0.7437	0.3324	0.1011
162	29.0172	29.8047	28.8269	28.7800	28.7512	28.6436	0.8614	-0.1990	0.1979	-0.1581	0.9971	0.6115
163	28.4847	27.5958	29.4283	29.4248	29.2105	27.1628	2.4950	0.8602	-1.2680	0.2760	-0.4007	1.3177
164	28.3959	28.5103	28.2173	29.0832	29.1153	27.5716	-0.4659	-0.5037	0.3292	0.8801	-1.1388	-1.6968
165	28.6900	29.6152	29.1040	29.7993	28.0448	29.6606	-1.1230	1.0217	-0.0151	-0.6820	-0.2284	-0.7763
166	28.0417	28.7838	29.8409	27.2739	28.6616	28.0262	-0.7513	-0.3844	-0.2208	-0.2468	0.6061	-1.7291
167	27.0627	27.1755	28.9205	29.5100	27.8457	27.1239	1.2220	-1.5017	-0.6285	1.0773	0.4771	-0.6255
168	29.2587	28.4417	29.0784	27.3300	28.5210	29.0007	1.9015	0.7675	-0.5162	0.6826	1.3684	0.4642
169	28.0599	27.6456	29.4231	27.8815	27.1432	27.0911	2.1866	0.7271	0.5266	-2.8679	-1.3781	0.0450
170	29.9015	28.3314	29.1198	27.3354	28.0400	28.8899	-0.5037	0.7172	-0.8244	-0.5893	-0.3034	2.7277
171	27.9649	29.5772	27.5730	28.5077	29.8235	28.2639	0.9935	1.2202	0.1973	2.1871	-0.5343	0.3428
172	29.9976	29.7520	28.2403	27.2832	28.6306	29.1131	0.5967	-1.8090	0.4323	0.0529	1.1269	0.0363
173	28.7369	27.8461	27.9454	28.1740	29.6732	28.1970	-0.0586	-1.6337	-0.8181	0.1237	-0.5509	0.7373
174	27.2480	29.8305	29.9577	27.3596	27.9558	27.3018	-0.1349	0.8565	0.0542	-0.5422	-0.5769	-2.0936
175	29.8608	28.2355	29.6878	28.9417	28.9427	29.8224	1.9135	0.5067	-0.3310	0.6026	-0.8776	0.8440
176	27.0823	27.0680	29.0673	29.3672	27.5473	27.7091	-0.7701	2.0197	-2.5189	-1.1537	0.1156	0.1436
177	27.7154	28.9697	27.7095	27.3256	27.8241	29.8634	-0.5577	0.5132	-0.6704	-0.3636	-0.6077	-0.8355
178	27.0447	27.6437	28.5483	29.8108	29.9164	28.1706	-1.7403	0.1388	-1.8960	0.3162	-1.0994	-1.3241
179	27.0152	27.0179	27.1180	27.6337	28.5386	29.3117	-0.5170	0.0723	1.6457	2.0128	0.6924	-0.7403
180	27.1434	28.7814	29.2099	27.3567	27.0136	28.2940	-0.4144	0.4011	0.1626	0.4501	0.0665	1.5648
181	28.8178	29.2354	28.3632	27.7999	28.1397	29.5456	0.3698	0.7142	0.3180	-1.6356	0.0509	0.2650
182	29.6188	27.6728	29.0668	28.2338	29.6476	29.2409	-0.3149	0.0557	0.5122	1.5604	-1.0217	0.0328
183	29.7714	27.5034	28.3338	27.9502	27.0405	29.7794	0.4071	-0.0018	-0.9060	-0.5703	0.4493	-0.9361
184	29.8430	28.9085	28.1817	28.0492	29.5774	27.1932	-0.8651	0.9682	0.4081	-1.5293	-0.5684	0.4447
185	27.0783	28.2681	28.3330	27.1448	28.5121	28.7233	0.4926	-0.7122	1.0910	0.5887	-0.0553	0.4227
186	28.6438	28.4021	28.6080	29.4878	27.7101	27.4691	0.8213	1.4366	-0.0234	0.3804	-0.9790	-0.9477
187	27.1911	29.8448	29.4405	28.6428	27.5977	29.5565	-1.2193	-0.1266	0.4922	0.7647	1.6890	0.2243
188	29.9265	27.6244	28.4053	27.3820	27.5027	27.4065	1.5702	-1.4734	-0.7978	0.3665	-0.7781	-0.6581
189	29.0939	28.2433	27.7462	28.0301	28.7990	28.7936	1.2514	-0.6488	0.1198	1.1778	0.9826	-0.9414
190	29.7457	27.4703	29.2912	28.2460	28.2032	27.8890	0.0455	0.7563	-0.6305	-0.3118	0.7841	1.4074
191	27.3201	29.8817	27.8403	28.3552	29.3093	29.6652	0.6817	0.1361	1.2795	-0.9898	0.7300	-0.3326
192	28.2146	29.9224	28.0987	29.3065	28.0268	28.9678	0.5737	0.3219	0.1710	-0.6309	-1.1897	0.6186
193	28.6755	28.0164	29.1981	27.5685	29.3024	27.7502	-0.4372	0.4027	2.2300	-0.6107	-1.0280	0.5360
194	29.2421	29.5012	27.0217	27.0566	28.6805	29.3152	0.2724	-0.7778	0.4723	0.8985	-1.0916	-0.3052
195	28.6072	29.1907	27.4130	27.1328	27.4815	28.4188	-0.1121	1.1308	0.1105	0.2167	0.5375	2.4141
196	27.7332	29.2309	27.5492	28.4968	28.2075	27.0058	0.6844	-0.6222	-2.2642	2.0564	-0.8196	0.2342
197	28.9968	28.9791	29.7596	29.7386	29.0855	28.8124	0.1432	-0.0856	-0.7912	-1.0598	0.7712	1.2496
198	27.6771	27.5295	28.7173	27.3239	29.1123	28.0940	-0.9606	-0.6864	0.2018	-0.3854	-0.7807	0.5240
199	28.0255	27.6873	29.6383	27.3925	29.4340	27.0847	-0.7204	0.2258	0.4470	-1.2410	-0.9079	0.5705
200	29.9802	28.3640	27.4024	28.6402	27.7259	27.1179	0.1982	-0.3093	0.3984	0.2209	-0.4038	1.1415
201	28.8471	27.7795	28.2199	28.1446	29.4061	29.0694	-1.4063	-0.2438	-0.4324	0.6179	1.4296	0.9277
202	28.4816	28.6989	29.7011	28.5626	29.6911	27.6942	-1.2402	-1.0702	-0.6523	-0.7374	-0.9594	0.1358
203	27.3124	29.1267	27.6685	29.2214	27.0605	29.6519	-0.6754	-0.5914	0.3436	-0.9067	-0.8424	0.8625
204	28.6092	29.8771	28.3484	28.6314	28.0252	29.4802	-0.1416	-0.2202	-0.7449	0.3278	-0.9907	0.2837
205	27.7885	29.4178	29.9559	28.0858	28.2433	28.8181	-1.0701	1.0110	0.2138	0.8494	-0.6567	-1.0298
206	28.6627	28.6771	27.2531	27.2461	27.9254	27.0055	-0.5682	0.1630	0.4098	-1.1930	-2.3343	-1.7908
207	29.7112	28.0069	27.9550	29.0639	27.2704	29.9200	-0.6320	-0.3125	0.6181	-0.3943	-0.9499	-2.1132
208	29.2799	28.2875	28.0166	27.7646	27.6247	29.9501	0.4738	-2.2398	0.1408	0.7399	-1.0665	0.0975
209	28.4214	28.3287	27.1402	27.3142	28.7844	27.4882	-0.6895	2.0468	-1.3489	1.2262	0.7885	0.1341
210	29.7331	28.6307	27.5565	27.5867	28.8453	29.3086	0.0234	-1.0919	-0.9003	-0.6549	0.6670	-0.2299
211	29.2986	27.2869	27.1102	27.0985	29.1051	29.0973	-1.9717	-0.9254	-1.4082	0.2873	-1.1988	0.7949
212	28.3972	29.5160	28.0178	27.2783	28.3468	29.2053	-1.8830	-1.1921	1.1770	0.0396	1.2333	-1.4942
213	28.1647	27.1070	27.3824	27.6406	27.7157	27.0998	1.4380	1.1334	-1.2273	1.0431	-0.8974	0.9747
