ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
28	32.5224	31.4944	30.9276	32.1222	32.7755	31.8665	-0.1979	-1.4416	-1.1611	-0.0219	-1.7025	0.1566
29	32.9659	32.8817	31.9787	30.5054	30.7386	30.8941	0.4192	1.0124	-0.1252	-1.6464	-0.7094	1.0269
30	31.7497	30.1546	31.9407	32.1665	32.7654	30.3568	-0.5801	-1.8024	-0.8787	-1.4540	-0.0312	-0.1196
31	32.3757	30.7437	31.5122	31.7640	30.6470	32.7799	-0.7087	1.7230	-0.0936	-1.0029	-0.6046	-0.5184
32	32.7711	30.1010	31.8948	32.4414	30.7407	30.9406	-0.6854	-0.9075	1.3382	-0.7173	1.6804	0.9001
33	30.0771	32.7457	31.5430	31.9103	30.8043	31.5300	0.4306	-0.2731	-0.3841	-2.0754	-1.0612	-1.9681
34	30.2383	32.8362	31.6226	32.2905	32.9380	32.7151	1.9190	1.6333	0.9486	0.7780	2.1870	-0.3432
35	31.3577	31.1440	31.5999	31.7082	32.2673	31.7664	0.8362	-0.6055	0.0753	0.6009	-1.7502	0.1095
36	31.5791	31.0986	30.7668	30.9258	30.0761	31.4485	-0.4075	-1.7034	-0.2128	-0.4248	-0.4163	-1.0069
37	30.0475	31.6930	30.8627	32.9942	32.8087	31.3513	0.1339	-0.8450	-0.3581	0.9912	0.0597	0.6609
38	31.4237	32.1680	31.7329	32.1306	30.8363	32.0730	0.7411	-1.6148	-0.0938	0.5537	0.1964	0.4076
39	32.4332	30.4283	32.1433	32.7873	32.0138	30.3906	-1.2315	-0.1241	1.3071	-0.2956	1.8249	-0.2301
40	31.0992	31.8260	30.3009	31.9531	32.9231	30.8400	1.2662	0.2171	-0.9120	0.3436	0.1503	-1.0798
41	31.2243	31.8593	30.0293	31.2880	32.8569	30.7518	-0.6121	-0.7309	-0.7957	0.4534	1.0054	-1.3789
42	31.2283	30.3606	30.0634	30.1418	31.1972	30.4732	0.3453	0.1550	-0.5031	-0.1304	-1.2230	-1.0462
43	32.3268	30.1709	30.7518	30.2344	31.5920	31.4720	-2.2175	1.4920	-1.9501	1.2658	-1.3834	-0.2822
44	30.2245	31.2016	32.4877	30.2418	31.6283	31.0889	1.3465	-0.0821	0.0777	1.2175	0.0582	0.3531
45	32.9711	32.0512	32.7131	31.6760	30.3289	30.1392	0.9122	1.1430	-0.0603	0.5305	-0.5032	-0.0519
46	32.0272	31.0244	30.7110	31.0112	32.4123	32.4862	-0.3860	0.5460	1.8514	1.1969	-0.2066	-1.1715
47	32.9271	31.2527	30.8075	32.1600	31.6260	30.6536	0.9727	-1.0398	-0.3377	-0.1632	-0.1610	-0.7993
48	31.8302	30.3160	31.2185	30.6313	30.7173	32.2728	-0.0402	-0.4775	1.8409	0.9716	-0.0810	-1.5302
49	31.9706	32.5871	30.6271	30.8390	32.7204	32.8465	1.6000	-1.1879	-0.3166	-1.3162	2.1710	-1.2364
50	30.2636	32.6043	32.8151	32.8386	31.6353	32.2026	-1.9380	-2.6988	0.1813	-0.2109	-0.1106	1.3671
51	31.3204	31.0596	31.6147	32.2454	30.1075	31.9541	2.5230	0.4862	0.1160	0.1936	-0.9238	0.5301
52	30.5046	32.3116	31.8472	30.2605	30.6188	31.5780	0.5804	1.1164	-0.0381	1.4436	-0.8336	0.0106
53	31.0433	30.6848	31.8821	32.4271	30.8621	30.7973	-0.9088	0.8724	-0.0315	-0.5953	-0.3885	0.0382
54	31.2241	30.8156	32.7937	31.9420	30.0457	30.5487	-1.0486	0.6914	1.5174	-2.1251	-0.7171	0.0996
55	30.5567	32.3561	32.9050	32.9977	32.2070	30.9562	0.5750	-0.7996	0.5278	0.0418	1.3295	-1.4765
56	32.3494	32.0658	30.7590	31.3042	30.8281	30.8018	0.7427	2.3243	-1.2436	1.7953	1.0563	-0.7022
57	32.3839	32.9372	32.5399	31.4822	30.1162	30.3408	1.1645	1.1770	-0.1685	0.6533	-0.7058	-0.1070
58	30.6257	32.6561	31.0763	31.1412	32.3024	32.3346	-1.0123	-0.7024	0.3595	-0.0929	1.8649	-0.6530
59	32.9319	30.6552	32.1305	32.3099	31.3635	31.9844	0.4300	-0.4324	0.5891	0.5437	-0.2826	1.3226
60	30.6942	32.8952	30.6681	31.0112	32.9262	30.2031	-0.0704	0.5852	0.8892	-1.4033	0.3975	-0.3446
61	30.7506	31.7498	32.4265	30.1528	30.3504	32.9825	-1.1016	0.0655	1.8192	-1.7129	0.4508	1.7053
62	31.3220	31.5926	32.1353	31.2518	30.9657	30.5160	-1.1084	1.0507	0.8874	-0.1165	-1.0264	1.0685
63	30.8877	32.1856	32.0778	31.3184	30.1076	32.8729	0.7364	1.7338	1.3459	-0.0194	0.7667	-0.1384
64	31.7026	32.8931	31.0816	30.3153	30.2010	32.4102	-0.8967	0.2487	0.5699	1.6282	0.2277	-1.8138
65	31.7445	31.8997	31.7144	30.6113	30.6511	32.1477	-2.5755	-0.9794	0.2781	1.0651	0.5104	-0.3810
66	31.0783	32.6857	30.5632	32.7957	32.7139	30.0924	0.1944	-0.8012	1.0283	-1.1564	1.5667	0.6462
67	32.6870	32.5785	31.3651	30.8881	31.1732	31.4154	0.0028	-1.1495	0.0365	1.8916	0.2153	-0.5917
68	31.1113	30.3131	31.9709	31.3765	31.3012	32.3435	-0.0626	0.3174	-0.3481	-1.2411	0.3586	-0.1147
69	32.4752	31.1370	30.3525	31.5527	30.5007	30.2648	-0.6422	0.2887	0.2584	0.2746	1.6222	-0.8223
70	32.4518	31.0141	30.2967	30.4290	31.8129	31.9808	-1.0268	-0.3827	-1.9832	-0.3573	-1.6516	-1.3105
71	32.2011	32.5337	30.0499	30.2736	31.4410	32.8333	1.7284	0.1744	0.2261	0.5196	-1.0460	-0.1207
72	32.2752	30.8771	30.2246	31.7738	31.4834	31.1399	0.0133	-0.2095	0.1804	1.6581	1.3921	-1.3793
73	32.7636	31.1201	31.2901	30.2150	32.1282	32.1579	0.1948	0.9738	-1.2247	0.8825	-0.6812	1.5878
74	30.3041	30.8519	31.4326	30.8166	31.3706	30.5855	0.6276	0.0953	0.9929	-0.9807	1.7980	-1.2922
75	30.1840	32.9858	30.9788	32.2753	30.6788	31.0852	-1.5687	-0.5467	0.8557	-0.0479	-1.2713	0.4513
76	30.8349	32.2863	31.2833	30.3505	31.6582	31.7853	1.5155	0.4639	0.8988	0.0094	-1.3282	0.3284
77	32.8163	32.3914	31.5751	30.9504	31.9700	30.8257	-0.4104	1.3605	-0.9724	-0.2141	-0.9307	-1.3293
78	30.0808	30.8469	30.3065	32.3373	31.7117	32.3379	0.9858	1.8108	-0.8602	0.0127	0.0516	-0.8155
79	32.1377	30.3144	32.5004	30.3424	30.1674	32.9175	0.0703	-1.3471	0.6358	0.8363	-0.1765	-1.2279
80	32.7337	31.8087	32.0524	31.9451	31.8444	30.7789	0.4664	-0.0453	-0.3839	-0.2303	0.5131	-0.2794
81	31.8900	31.4584	32.2938	32.7329	30.0190	31.6150	-0.3684	-0.3254	0.9170	-0.2651	0.8229	0.6324
82	31.4065	30.3439	30.8229	31.1363	31.9340	30.9587	-1.4711	0.7926	0.1544	-0.6365	-0.4492	-0.5047
83	31.4602	32.6311	31.9173	30.9309	32.4208	32.0489	-0.1065	-0.5195	0.5031	-1.1828	-1.2269	-0.2537
84	32.1165	31.7128	30.9611	31.6338	32.2662	32.8077	0.1341	0.6139	-2.5692	-0.6315	0.8119	-1.0196
85	30.7148	32.9430	31.7944	31.2132	32.7034	32.5350	-0.3251	0.8548	-0.6472	-0.1599	0.2740	-1.6432
86	32.0006	31.7741	30.6717	30.2780	32.7017	31.6308	-0.2001	-0.2224	0.1535	0.4081	0.2039	-1.9774
87	31.0183	32.3863	30.5033	32.7521	30.3442	31.6960	-1.9617	-1.0817	0.4490	0.1031	1.4927	0.3939
88	31.6973	30.5778	30.3813	32.4614	31.5005	30.6063	-1.4323	0.9502	-0.9014	-0.2368	0.6808	1.1180
89	31.9221	32.2673	32.1832	30.1454	32.9193	30.7496	1.9387	-0.4711	-0.0689	0.6634	0.2725	-0.1147
90	31.8738	32.5497	32.8062	30.5727	30.8479	32.0777	-0.3023	-0.5708	1.4722	-0.0703	2.4023	1.8892
91	31.0579	32.5601	30.3961	32.7436	32.0040	30.5512	-0.5462	-0.1094	-0.1873	-0.5918	0.7554	1.6901
92	31.7655	30.8793	30.3698	30.0412	32.1176	32.5235	-0.5431	1.9409	0.4640	1.2763	-1.3828	0.0738
93	31.6270	31.4549	31.1209	30.8829	31.0178	32.6252	-0.2749	0.2138	0.5000	-0.8053	-1.5252	0.5933
94	31.1226	31.9669	32.1066	32.1828	31.5169	30.1429	-1.0514	1.0759	0.6187	0.5500	-1.6816	1.0289
95	30.9255	32.8725	31.5445	31.4262	32.4639	31.4496	1.6088	-2.3992	0.4999	-0.1474	-0.3528	0.3093
96	31.2252	31.3186	32.5630	32.3107	32.2706	32.3770	0.2678	-1.6354	-0.7825	-0.1801	-0.8870	0.2459
97	30.2642	31.1989	32.7903	32.6689	30.2378	30.8144	-0.1135	0.6426	-1.5043	-1.5608	1.4277	0.5614
98	32.3500	32.1958	32.1642	30.2624	32.5335	31.4636	-2.7369	0.6672	-0.1092	-0.7685	-0.6996	0.5654
99	30.7062	30.3662	32.0766	31.1895	32.5451	30.1026	-0.6028	0.7384	0.3760	-0.9185	0.2679	0.6957
100	32.1440	31.5622	30.0806	31.1400	31.2560	30.1066	0.7822	-0.6958	-0.4546	-0.8223	-0.1024	0.0361
101	31.4763	30.5344	32.7370	32.0084	30.3817	31.8202	1.2024	2.9474	0.4478	-0.9632	-0.6536	0.8493
102	30.9810	31.5407	32.9411	32.4534	31.8874	30.9498	1.3404	-0.7783	0.0260	0.8524	-0.3051	1.0212
103	32.4600	32.2031	31.4443	31.0538	32.8762	30.5276	0.6109	-0.6646	-0.1941	-0.6989	0.1160	0.8589
104	32.9906	32.4364	30.5380	31.6000	32.2476	32.8063	1.7452	-0.3768	-0.3485	0.9378	-1.5432	0.9161
105	32.3321	30.1892	31.5383	32.4647	30.9659	31.1021	0.3642	-0.5947	-1.0434	-1.0326	-1.3731	-0.4008
106	32.4531	30.0213	32.5740	31.5808	32.7281	31.5185	1.0394	-2.9914	-0.4502	1.7013	1.8206	-0.3683
107	32.5420	31.3895	32.1432	31.4622	31.0403	30.4387	-1.1361	-0.3267	0.2154	-0.9881	0.1573	-1.4614
108	32.4421	32.8491	31.0648	32.9318	30.1628	31.6731	1.6841	-1.1256	-2.3663	-0.0711	1.0077	-2.2536
109	32.3961	32.3866	31.7535	30.4291	32.5769	31.2080	-0.1082	0.0828	-2.0754	0.8055	1.6404	-0.2188
110	32.5514	31.4939	30.0440	31.8595	30.8164	31.7904	-0.4245	-0.1765	-0.3250	-0.8213	1.2720	-0.5154
111	31.8728	32.4879	30.0711	32.7916	30.4789	31.6911	-0.9398	0.9022	-1.1099	-1.2216	0.0300	1.6327
112	30.3230	30.5896	32.6888	31.0731	31.7460	32.2994	-0.6790	-0.6361	0.7956	-1.5466	1.1265	1.1077
113	30.9742	30.1274	32.4699	31.9337	31.6661	32.7203	-1.0580	-0.2981	-0.7175	0.2260	-1.5110	1.6799
114	32.2339	31.9868	32.8987	32.4085	32.6944	30.9204	-0.2033	1.1967	-1.2328	-0.7696	-0.2053	-1.1295
115	32.7608	32.3868	31.1355	32.9701	30.6265	30.0461	0.7911	-0.0835	0.9162	-0.5644	-1.6894	-1.5623
116	31.5091	32.7159	30.9807	32.7470	32.4444	31.9591	-1.1666	0.7615	-0.7601	-0.9450	0.5797	0.1084
117	32.4384	32.2517	32.0249	32.2299	31.7454	31.6626	-0.3908	2.0398	-1.6066	-1.5777	0.5935	0.7082
118	31.0948	32.3451	31.8527	31.1537	32.2508	32.6427	-0.2982	0.5452	-0.9609	-2.2841	-2.0546	-0.1366
119	30.3259	31.8265	30.4888	32.0739	30.8569	32.2110	0.1165	-0.1423	0.7334	0.6598	0.3634	1.4276
120	30.8032	32.1426	30.4298	31.3927	32.3059	31.0614	1.0676	-0.9242	0.1280	0.9454	0.1376	-1.1669
121	30.0125	32.1377	30.6163	32.7425	31.7234	32.0910	1.4478	0.7887	-2.1605	-0.6629	-0.8058	1.0842
122	32.2962	30.5331	30.4272	30.2198	32.9069	30.6015	0.8204	1.5005	2.0474	0.3832	-1.7192	-0.1238
123	31.2502	31.9337	30.9921	31.4328	32.9243	31.4130	-0.5123	-0.4717	1.0244	1.0230	0.9159	-0.6067
124	31.4773	32.7443	31.5451	30.4229	30.6297	30.9821	0.2020	0.7229	0.0658	-2.1123	1.1518	-1.0176
125	31.6402	32.6460	30.8222	31.3381	31.1339	30.7237	0.7615	0.8557	-1.8747	1.2995	2.0714	1.6910
126	30.0027	30.6415	30.6254	30.2460	30.8808	32.8984	1.1700	0.3492	0.5785	-0.3752	-0.6191	-0.3606
127	32.6183	32.8931	31.0239	31.3286	31.8262	30.0130	-2.4927	0.1098	0.0077	-0.2220	0.3664	2.0742
128	32.5611	32.8835	30.9321	32.1071	30.5616	31.4851	-0.8568	-0.8950	-0.7941	-0.5120	-0.4042	0.3072
129	32.6225	30.5488	32.2315	31.5411	32.5638	31.9363	-0.0678	-1.3277	-1.0544	0.4089	0.4073	0.5693
130	31.2440	32.0756	32.8486	32.9619	30.6738	32.1551	2.3442	1.4681	-0.5575	0.7964	0.5201	-0.3842
131	31.7291	30.5710	30.1678	32.7706	32.4048	32.7630	0.7016	-1.9427	-0.9713	1.7278	0.6051	-0.4818
132	32.2735	31.6839	31.5780	31.8958	30.2130	30.2341	1.1421	1.5031	0.9095	-0.5067	-1.8830	0.2456
133	31.4776	30.0039	31.5571	31.5880	31.8973	30.1528	0.8499	-1.2752	0.8013	-0.8927	0.4930	0.0077
134	30.2567	32.2952	32.7368	31.0976	30.5007	31.3162	0.7219	-1.8964	0.7361	1.3774	-0.7255	1.5906
135	31.9704	30.9982	30.5828	32.9649	31.1324	30.6839	-1.4278	0.8950	-0.3337	-1.1987	0.4770	0.6433
136	30.0611	30.9470	32.0893	31.1034	32.9141	30.2963	-0.7432	1.6067	-0.8224	-0.0041	0.5551	0.4606
137	30.6058	30.6558	30.3680	32.3302	32.4840	31.7429	0.4424	-1.2344	0.7604	-0.6645	-0.2492	-0.5311
138	31.6662	31.0370	32.4034	31.5431	32.9270	31.8552	-1.3184	0.2088	-0.6169	-1.3167	0.0192	0.6693
139	32.9215	31.1846	32.2358	30.5942	31.9500	30.6031	-0.6174	0.5597	0.2078	1.7110	0.8487	-0.8780
140	31.1497	30.7999	31.9273	32.1731	31.9998	32.4104	-1.1624	0.8992	-0.2958	1.3097	0.2975	-0.4268
141	31.9551	31.5520	30.6790	32.9579	30.0703	32.1740	0.0881	-1.2242	-0.2496	1.2516	-0.9305	1.3128
142	32.0688	31.6321	30.6306	31.5303	32.1596	32.0625	0.2011	-1.3419	-0.6504	0.6234	0.4012	1.1054
143	32.0366	31.0115	30.5803	32.4638	31.7449	32.2287	-0.7453	0.0615	0.7962	-0.6572	0.4802	-0.3731
144	31.3270	32.1595	32.1455	32.0199	32.9107	31.3616	-0.3753	0.0841	-0.7057	-0.3696	-1.1312	-0.3621
145	32.8355	30.4148	32.4732	31.9282	32.7734	31.1785	-0.1125	2.3632	1.5090	2.2052	-0.0631	-1.2251
146	31.4826	32.6783	30.0772	32.3370	32.0077	32.3238	0.9205	0.0756	0.1962	-0.6162	0.2710	-0.6151
147	30.8863	31.3806	31.6763	31.0407	32.2289	30.4166	1.9687	0.7098	-0.4450	0.8734	1.3561	0.5794
148	32.2017	31.0140	30.2105	31.9664	32.9742	32.5681	-0.9428	-1.8272	-0.2991	-1.7096	-1.5723	0.1643
149	32.7262	32.5628	32.1466	31.9397	30.8876	30.2184	-0.6595	0.6565	-0.8598	0.2391	-0.9693	0.0095
150	31.9019	32.4777	30.5445	32.4902	32.5812	32.7170	-0.1388	1.1355	0.9719	0.2340	-0.6684	0.7087
151	32.2227	32.0625	32.4916	31.1164	32.7753	30.1925	1.4801	-0.3024	-0.7010	0.1848	-1.7403	-0.3180
152	30.7487	31.1870	30.6648	31.9477	31.5525	31.7239	-0.0697	0.9362	1.3592	0.5380	0.8221	0.7571
153	31.0000	31.4181	31.4514	32.9383	30.0493	30.5893	0.4343	0.2341	0.6965	0.3737	1.3546	-0.0197
154	32.1606	31.4676	30.5521	31.4318	30.2873	31.6693	-0.7418	1.9245	1.8146	-1.9218	-1.3406	-1.4927
155	30.0913	32.2983	30.1399	32.5147	32.7829	32.9187	0.6169	1.1564	-1.7043	-0.7773	-1.7133	0.7829
156	32.4807	30.0412	30.8348	31.2030	32.9353	31.7165	-0.9985	-0.7500	0.1103	-0.6461	-1.7324	-1.5309
157	31.1074	31.5597	30.9851	31.4910	31.5983	32.7570	-1.2412	-0.4558	0.8074	-0.5347	0.1682	0.0637
158	31.5449	30.3683	31.5964	32.6327	30.3934	31.5370	-1.0856	-0.0957	-0.8261	0.9413	0.4610	1.4487
159	30.0990	31.5018	30.2855	30.7404	32.7117	30.7092	-0.4479	1.4360	-1.1939	0.8808	0.0938	-1.2449
160	30.8345	30.7626	32.3925	30.8255	31.1119	31.3519	-1.1783	0.4050	1.7560	-1.1277	0.2118	0.5063
161	30.9044	30.5328	30.1110	30.5176	30.0981	32.6441	-0.0609	-1.1413	-2.3286	-0.0965	0.1179	-3.0113
162	31.5238	31.1108	31.3051	32.6334	31.7244	31.9687	0.1056	-0.1816	-0.6493	-0.0815	0.0465	0.2151
163	32.4911	32.6645	31.2386	31.9169	32.8673	32.4213	0.7986	-0.7578	0.6204	0.4507	0.4424	-1.7523
164	30.9378	30.0210	30.2281	30.1610	30.0292	30.6860	-0.1044	0.3191	-1.3139	1.2249	-0.2115	2.2866
165	30.4620	32.1220	32.7181	30.5874	32.1952	32.8276	1.6742	-0.8515	0.0456	0.0158	1.2150	0.5906
166	30.5934	30.0181	31.1597	32.5436	32.6052	31.6524	-0.6766	-1.1090	-0.4133	0.7769	-1.4071	-0.9890
167	32.7572	31.9827	32.8134	31.0477	30.7971	30.7403	1.1247	0.5005	-0.2266	0.9733	-0.8585	0.0150
168	30.5150	32.8650	30.0443	32.9134	32.9980	30.7426	-0.3489	1.0471	0.0916	1.3294	-0.8762	1.2891
169	32.4062	30.2597	31.1399	30.2877	31.4997	32.6631	-0.4729	-0.6420	1.3481	0.7607	0.2989	-1.2211
170	30.0902	32.1498	30.3994	32.3849	32.3082	32.7672	-1.8039	1.0213	-0.0792	0.4920	-0.5189	0.5397
171	32.6789	30.5078	30.2850	31.0161	31.1883	32.8834	-0.5509	1.3826	-0.6792	-0.3653	0.9378	0.6785
172	30.5984	32.0091	30.8327	31.3222	30.9889	30.2398	-1.2743	0.3308	1.3414	0.9819	-2.9623	-0.0365
173	32.6777	32.4970	31.2847	30.3936	31.2342	32.2110	1.3683	-0.1192	-0.8641	-0.3915	0.2207	0.3098
174	32.3268	31.0925	31.3363	31.4549	31.3017	30.8695	-1.8099	0.2204	-1.4137	0.9621	0.1577	-0.6919
175	31.0133	30.9564	32.6760	30.4631	32.9629	32.5693	-0.1717	-0.3440	-0.4233	0.1455	0.1675	0.2582
176	31.4912	30.1536	30.6372	31.6005	32.0865	32.4702	0.1597	-1.6835	-1.3284	-2.0196	0.6976	-0.3713
177	30.8951	31.7769	30.2280	31.6718	30.0133	31.0914	0.0170	0.5302	0.1683	-0.6301	0.1890	-0.0784
178	31.6550	30.1475	30.1212	31.9226	31.3500	30.8126	-0.0757	0.5764	-0.2120	-1.0090	-0.6198	-1.3166
179	31.7600	32.4558	32.2774	31.6688	31.9054	30.0279	0.2218	-0.3630	0.9523	-0.1908	2.9336	0.3762
180	32.9711	32.0144	32.8605	32.2430	30.0311	31.9076	0.9446	-0.8079	-1.5363	-0.7233	0.6059	2.3416
181	31.1697	31.1665	30.5638	31.7031	31.2326	31.8063	0.8733	-0.5735	-0.8394	0.0639	-0.4158	-1.3472
182	31.1017	30.1304	32.9393	31.2338	32.1778	32.1185	1.8015	0.7719	0.2393	0.1529	-0.1112	0.2314
183	31.5300	30.1721	32.8093	31.0446	32.9364	31.2800	-0.1840	-0.1277	0.0252	1.7743	0.3717	-0.7157
184	32.1941	30.9223	32.9000	32.0575	32.0330	30.1920	0.5433	-0.9097	-1.1599	-0.3709	0.6666	2.0854
185	31.6674	32.0927	30.0796	31.8642	31.7346	32.2333	0.4031	0.2898	-0.7148	-0.0443	-0.5030	0.5510
186	30.9690	30.2574	31.4137	30.6041	31.1511	30.0630	1.3031	0.8977	-0.0331	-0.3428	1.6523	-0.1610
187	30.9990	30.7996	30.9048	30.1347	32.2251	32.2874	1.2987	0.9098	-1.0507	0.3160	0.6790	0.7299
188	31.2115	30.2787	30.7330	32.5964	31.6126	32.9686	-0.2484	1.2721	-0.6398	0.0199	-1.6117	0.4850
189	30.5796	30.0243	30.8858	30.9869	30.5621	31.7037	-1.3475	-1.8237	-1.8398	-0.9324	-0.5563	-0.0020
190	32.5143	32.4843	30.9828	32.0851	30.5247	31.3491	1.5955	-0.6073	-0.8843	0.3191	1.1083	0.8630
191	30.7815	32.4303	31.3343	30.2309	31.3367	32.4296	0.3927	-2.1436	-0.9813	-1.2447	0.4697	0.3559
192	32.6137	30.7124	32.9063	30.2338	31.4650	30.4026	-0.5618	-0.8148	-1.0454	-0.2081	-1.3493	-0.8133
193	32.5374	31.1917	31.4068	30.8705	30.5246	32.7524	0.5470	-1.3174	-1.4180	-1.4457	0.2565	-1.0355
194	31.6137	30.2865	32.6627	31.9803	31.4570	31.9332	0.5393	0.7012	0.5916	-0.2692	-0.2941	1.0452
195	31.5568	32.4018	31.1424	31.8222	32.6753	31.6325	2.0664	-0.3645	0.7565	1.1741	-1.2569	0.4528
196	31.7533	30.0675	31.3993	30.8311	30.3943	32.1717	0.1880	-1.0152	-1.2709	0.1359	0.7554	2.7557
197	31.5585	32.7650	30.2811	30.6228	32.0110	32.0383	1.2773	-0.7725	-0.9109	0.8626	-1.4078	-0.1258
198	30.8518	30.7379	30.9038	32.9083	31.5959	30.2720	-0.8306	-1.0113	-0.0331	-0.1643	1.4831	-1.9129
199	32.9638	32.6369	32.4435	32.1409	31.0523	30.6582	-1.0503	-1.1423	-0.0003	-1.5466	0.1914	-1.9818
200	31.3922	31.3200	31.9041	31.8942	30.7491	31.0386	-0.0207	-1.6815	1.0485	-1.7862	-0.3992	-0.9103
201	30.1112	30.8155	30.8595	31.2886	31.5168	30.2774	-0.4045	-0.3505	1.0720	0.7159	1.3729	1.1831
202	32.8099	31.2727	30.0840	30.4596	30.1271	30.1805	0.9939	-1.5908	0.2298	-1.5799	0.7783	-0.8469
203	32.5583	31.3190	30.8173	32.1071	32.9643	32.2979	-0.9275	-1.2999	-0.0135	-0.8024	0.5469	0.1854
204	32.9038	31.9333	32.9690	32.1052	30.9797	30.9771	-0.3776	-0.2046	2.2278	0.6124	0.1307	-0.7317
205	31.9068	30.4859	31.8676	32.8968	30.0656	32.5169	-0.0931	-0.1700	-0.6130	0.9221	0.7607	0.4794
206	30.3459	32.8675	30.4650	32.9801	32.4661	32.9583	0.7570	0.9071	-0.7048	0.7204	-0.6048	2.0414
207	30.3880	30.4244	30.6427	30.8080	30.6165	30.7741	0.6701	-1.1903	-0.4291	2.2150	0.5759	3.0573
208	31.3387	31.1457	31.2107	32.8078	32.1113	32.5208	1.5356	-0.7590	-0.0795	1.5544	-0.4034	-0.2314
209	30.1538	30.8311	31.3810	31.4634	32.5303	32.3703	-1.0740	1.7283	1.1548	-0.0239	-1.5647	-0.1028
210	32.8065	31.9500	31.2730	31.9521	32.8183	32.9016	-0.0638	-1.5652	-0.6895	-0.5639	1.4673	1.0444
211	32.1834	30.6678	32.0023	31.3257	31.6580	31.3612	1.3706	-0.7350	0.9188	1.3070	-0.7553	0.3676
212	31.2865	32.6446	31.1416	31.2944	32.7781	32.2018	1.1545	-1.0251	0.7253	0.5674	-0.1337	0.0361
