ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
80	5.5783	7.9528	5.8915	7.0594	6.9292	7.3560	-0.3997	-0.9849	0.0475	0.4955	-0.3017	-1.1002
81	6.2722	5.5706	5.7478	5.0416	6.4809	6.2184	0.3146	-1.2025	-2.2644	1.5964	-0.7725	0.4756
82	5.7716	5.5482	7.2670	7.7327	7.0650	7.6004	-0.7625	0.9350	-0.6390	-0.2645	0.5415	1.5224
83	5.7792	7.6128	6.3113	7.0631	6.2775	6.8104	0.7807	0.4278	-0.0115	1.1055	-0.3318	-0.3824
84	7.9583	7.7881	7.4832	7.2701	5.9518	7.8422	-0.1029	1.4378	-0.0810	0.2969	-1.9660	-0.6453
85	6.3072	5.5148	7.4717	6.7641	6.2640	6.8121	-1.3043	-0.1811	1.5576	1.0377	-0.7956	-1.1446
86	6.4220	7.3088	5.4528	6.8184	6.4411	5.7497	0.9874	-0.5489	-0.7458	-0.0005	-0.1418	-1.2748
87	6.7772	5.4394	5.9415	7.3354	5.4811	6.9608	-1.3408	2.3236	0.1432	-1.8077	-0.8887	0.5143
88	6.7204	7.4979	7.9234	6.4584	7.7158	6.3401	-0.0634	-0.6788	-0.1728	1.3755	1.5450	1.0163
89	6.3051	7.1479	7.1230	7.7738	6.0992	7.9977	-0.1902	0.4048	-0.9209	1.2503	-1.2490	0.5463
90	7.8325	6.8242	7.1732	6.7547	5.3326	7.2214	0.6375	-1.4831	-0.6770	0.0110	-1.3126	0.0039
91	6.2613	5.0334	6.9827	6.9663	6.8996	7.7427	1.7035	-0.4822	-0.4899	-0.7667	0.3552	0.2343
92	5.9019	7.3933	7.6648	5.9513	6.3565	6.5524	0.3503	-1.2602	0.2506	0.1984	-1.5737	1.6093
93	7.5217	7.5780	7.5214	5.6519	7.6735	6.5736	-0.0147	1.0225	-1.4653	-0.2034	-0.5971	-0.0746
94	6.5832	5.0008	7.9135	5.5525	6.1193	6.8486	-0.1555	0.1227	0.5364	-0.4561	-1.0093	-0.3722
95	6.7023	5.8898	7.8843	6.7372	6.9907	6.3035	-1.0300	-1.4911	-0.6650	-0.9996	-0.7174	0.4172
96	7.1629	6.6282	6.3145	7.5805	5.9835	6.1199	-1.1786	0.5580	1.0475	-0.7923	1.5264	0.8035
97	5.0228	7.9514	6.0171	6.4853	6.3045	6.1879	-0.8730	-0.2627	-0.3900	0.4526	0.0334	0.6543
98	7.3808	5.7310	7.1993	6.0873	6.9546	5.9333	0.4937	-0.1396	-0.5387	0.4767	-1.7469	1.1416
99	7.3722	7.4027	7.9507	6.5850	7.5268	6.6978	-1.1498	1.5347	-1.0397	0.2597	-2.4302	0.5493
100	7.9471	6.1041	5.4661	6.7995	7.8427	6.7557	-1.8782	-0.3208	0.0086	1.0028	1.1510	-0.1592
101	7.5781	6.7843	7.8558	5.5309	5.3964	6.8781	0.2585	-0.1760	-0.0167	0.1022	0.3639	0.1606
102	6.4631	7.0483	5.3239	6.7124	5.0871	7.6294	1.0799	-0.3565	-0.1404	0.7420	2.1680	2.1177
103	5.9713	5.5673	6.9207	6.4174	7.1561	6.2777	1.6986	0.9698	0.4241	-1.2184	-1.1974	-1.0371
104	5.7342	7.4164	7.6144	5.0662	7.1027	5.0307	0.4401	-1.4914	-1.1513	0.9424	-1.3634	1.4651
105	5.8553	7.0926	7.5280	5.1563	7.4395	6.4022	-1.7328	-1.4351	-1.2555	-0.5265	0.9376	0.0848
106	5.0000	6.6104	5.6292	5.7091	7.9685	5.8547	0.9594	-1.4156	-1.3807	-2.0485	-0.4412	-1.1103
107	5.8252	6.4749	7.6542	7.9130	6.3799	7.8456	-1.5178	-0.0720	1.5223	0.0888	-0.6992	1.7450
108	5.0610	6.0665	6.9201	7.6488	5.3485	5.2962	-0.8506	0.5995	-0.5111	1.2618	-1.0407	2.1447
109	5.0491	7.4184	7.3737	6.3828	5.2690	5.2388	0.1035	0.1753	-0.6485	-0.6720	-0.8473	-0.8571
110	6.7906	5.1658	5.1085	7.2910	6.2753	5.9647	0.4976	-0.3235	0.7207	-1.5740	-0.9467	-0.3949
111	7.9862	5.4934	6.1207	5.5544	5.1660	6.6419	-2.3115	0.4563	-0.1921	0.4218	-0.0706	-1.1796
112	6.7329	5.2092	6.1664	5.7960	6.2738	7.0289	0.6154	-1.1919	0.7061	-1.5137	0.3635	0.4862
113	7.2390	7.9699	5.1564	6.3115	6.1302	6.0738	-1.4417	-1.2564	-0.0893	2.5931	-0.8088	0.0522
114	7.6853	5.1352	6.0301	5.6965	6.9182	7.7709	-0.9974	-0.1443	1.7019	1.5190	0.6779	1.6855
115	6.3113	5.3670	5.3126	7.7265	7.2530	5.6649	-0.0823	1.1761	-1.1536	1.9228	0.1750	1.3682
116	6.7071	6.4295	7.3530	6.2844	6.8094	5.5476	-0.3809	0.7582	0.0335	-0.2340	-1.0196	-0.2507
117	6.2696	5.3935	5.8502	5.8426	7.6678	5.1291	0.3223	-0.4653	1.9696	-0.3239	-0.4092	2.9910
118	6.0251	5.2421	7.1132	5.6372	7.0043	6.3401	-0.1585	1.2553	0.5914	-1.1643	1.6551	-0.4801
119	6.8769	5.9375	6.3233	7.1305	5.4071	6.7757	-1.1564	-0.0293	-0.9087	-1.3628	-0.1082	0.5482
120	7.1747	7.1506	5.3564	5.7847	6.8603	7.7264	0.1340	-1.1787	-0.8932	0.4473	0.3345	-0.3580
121	6.2561	5.3734	5.8291	7.4297	5.5468	6.1125	0.7582	-0.1528	1.3929	-0.5273	2.1228	-0.5919
122	5.2396	7.4360	6.7161	7.7837	6.5472	5.7956	-1.6733	-0.4262	0.0970	0.0895	-0.2575	0.2758
123	5.3477	7.0815	5.0548	7.8178	5.7837	6.1337	0.3572	-0.9499	0.1273	-0.3760	-0.4424	0.2968
124	6.2864	5.1246	7.7159	6.7362	7.0330	7.7494	-0.8836	1.8062	-0.2094	-0.1515	-1.3389	-0.2760
125	6.8135	7.5664	6.8538	6.0551	7.1721	5.4594	-0.7327	-2.2775	0.4577	-0.0147	0.0289	0.3072
126	5.5657	6.8137	5.7717	6.5226	7.6827	7.6564	-0.6201	0.4287	-0.0637	0.9547	-1.1411	1.3768
127	5.0016	6.9736	5.0703	5.0357	7.1852	5.7976	-1.5049	-0.3456	1.4785	1.1328	-1.2896	-1.5864
128	5.8800	7.0195	7.8768	7.8393	6.7619	6.5106	-1.4729	-0.8135	1.8286	-0.5564	0.8636	0.0587
129	7.0082	5.1100	7.8583	7.5437	6.0523	5.5698	0.2883	1.1807	-0.0469	0.8635	2.3244	0.2742
130	7.3833	6.6140	5.4434	5.4185	5.9784	5.4564	0.3395	-0.5549	1.5097	-0.0625	0.3540	-0.9037
131	7.7522	7.8503	6.5837	5.2570	7.0806	5.9390	0.6323	-1.8308	1.2409	-0.0981	-0.1866	-0.0043
132	5.5789	5.1733	7.9164	6.4978	5.5173	7.3272	-1.4460	1.1326	0.0363	-1.1682	2.2992	-0.7036
133	7.5344	6.0502	6.6367	7.4585	7.3962	7.1157	0.2973	-1.3175	0.6743	-0.6721	0.2782	-0.6837
134	6.1109	5.1194	6.0970	7.2975	7.5209	6.3223	-0.5986	-1.7584	-1.1168	1.4358	1.2927	-1.3328
135	7.5827	5.7346	7.0018	6.2667	6.1293	7.3267	-0.8806	2.0009	0.7764	-0.4454	-0.3403	0.2411
136	5.7191	6.3780	6.8087	5.8902	5.8792	6.4076	-0.0884	-0.4791	-0.3344	-1.3782	1.2879	-2.2711
137	7.9170	5.1652	5.1080	5.4080	5.4199	6.7049	0.2933	0.3661	-0.7298	-0.6601	0.2431	0.1308
138	6.2887	5.5784	5.1471	5.8121	7.2390	7.4063	-0.1055	0.9959	-0.3539	-1.8209	0.4063	-0.3382
139	5.2116	5.5418	7.4299	6.9065	6.7068	6.7600	0.2387	-0.6223	1.5808	-0.5111	0.5394	-0.5812
140	7.7928	5.4194	6.0095	5.8611	5.1153	5.0326	-0.1135	1.0950	1.1758	-0.3696	0.3915	0.0432
141	6.0460	7.0908	6.8648	7.7202	5.4802	6.5986	-0.3725	-1.3935	0.8425	0.3480	-0.0196	-2.2775
142	6.6447	6.5374	6.8270	7.8486	7.1600	6.5486	-0.4776	-0.2074	0.1283	-0.5083	-0.1982	0.3555
143	6.7458	5.6160	6.4230	5.4450	5.8867	5.0993	0.4373	0.4947	-0.0927	-0.0135	-0.4311	-1.6947
144	6.8381	5.7036	5.0744	6.7088	5.4079	5.2609	-0.4898	1.0164	1.2580	0.3188	1.1525	-1.7217
145	7.3852	6.7403	6.7106	6.0142	5.3581	6.4559	-0.4607	0.4334	1.2882	1.2788	-0.8577	1.0746
146	5.4269	6.4716	5.9346	5.7001	7.1246	7.6542	2.0939	0.5393	-1.0936	1.1594	0.6535	-0.8335
147	7.5562	5.8306	5.9693	5.8047	5.6000	5.9452	0.0922	-2.7428	-0.1774	1.1388	-0.0994	0.1027
148	7.9381	7.2597	5.7492	7.5514	6.3427	5.9550	0.4357	-0.6181	0.9542	-0.3595	0.2141	0.6182
149	5.0320	6.7449	5.4972	7.1395	6.6716	7.7809	1.8775	1.0117	-0.5735	-0.9860	0.5813	0.9192
150	6.4344	5.6518	5.7664	7.3142	6.9173	7.4801	0.5259	-1.6421	-0.5826	-1.4505	-2.7693	-0.7539
151	6.3423	6.3420	6.2779	6.5509	6.8791	7.8318	0.5136	-0.3496	-2.1072	0.0663	-0.8839	-0.0643
152	5.1505	5.4456	5.8319	6.7626	6.3191	6.2375	1.8479	1.0918	-0.2972	-1.5269	1.1338	-1.5683
153	7.8917	6.8805	7.1669	6.8765	7.7977	5.6481	-1.1786	-0.0214	-1.3669	-0.3287	-0.1896	-1.1685
154	7.5874	6.3087	5.6631	7.9494	6.5045	5.9160	-1.1006	0.1228	-1.2059	-0.5164	-2.0221	-0.9931
155	5.4593	5.2540	6.9052	5.9688	5.8253	6.7318	-0.2164	0.2428	-1.2126	0.3280	-1.5452	0.1738
156	6.1929	7.9618	7.4010	5.2656	7.7376	5.1992	-1.2320	0.9575	0.4195	0.5421	0.1306	0.1885
157	7.3994	5.9859	7.8851	7.0722	5.7874	5.7563	0.9672	0.8419	-0.1293	0.7819	-0.8336	0.7687
158	7.7554	7.2233	5.4881	7.0666	6.3264	7.9839	-0.9452	-0.0251	0.3242	0.6377	-0.6892	1.4679
159	6.9513	6.0117	6.4447	5.3547	5.6632	5.6248	1.3648	-0.7862	0.0133	-0.3846	0.3022	0.9922
160	6.8871	5.5875	7.0099	6.9739	6.2495	7.6114	-0.7587	-2.1366	-1.0542	0.9115	0.8894	0.7293
161	6.9178	6.1012	5.5978	6.9209	7.8612	6.2842	0.2028	1.6807	0.1289	-0.6207	-1.0130	0.3988
162	6.5282	5.8658	6.5885	6.1430	6.1703	7.0570	0.0598	0.2953	-1.4942	0.0286	0.8153	0.1234
163	6.1258	5.5890	7.7253	5.2971	7.4946	7.4592	0.5021	0.6227	-1.2010	-1.1315	1.0653	-1.6120
164	5.9307	6.1296	7.5724	6.4112	6.9885	6.4630	0.5429	0.0834	-0.6540	-0.3293	-0.7086	-0.1195
165	5.1231	7.7080	7.6223	6.4485	6.8759	6.2920	0.1197	-0.4943	-0.9119	3.1202	0.8647	-1.3179
166	7.6307	7.5587	7.7115	6.7468	7.1876	5.7476	0.8710	-0.6262	-0.1774	0.8988	0.6835	0.0867
167	5.9121	6.6422	6.6048	7.7107	5.0193	7.3813	0.2896	0.9192	-0.9065	-1.6022	0.6043	-1.7865
168	7.8189	6.1509	7.7008	7.3361	7.7553	6.3911	0.4640	1.3260	-0.7489	-0.9510	0.0034	-1.5119
169	6.1084	5.3940	6.2672	6.1929	6.7437	5.9605	1.0497	1.9897	-2.1810	-0.5900	0.4625	2.1021
170	5.5453	5.6151	7.0503	5.1886	5.7154	6.9743	-0.1039	-1.2897	1.7546	0.2627	-0.1654	0.2884
171	6.0569	7.6170	7.7285	5.1104	5.0337	5.2044	-0.3187	-1.0706	-0.9963	0.2465	-1.1895	-1.2861
172	7.8000	7.2666	7.5898	5.1388	5.7939	5.7582	-0.9071	-0.5972	0.7132	-1.9293	0.2063	1.0706
173	6.4971	5.2967	6.6461	5.7580	6.2339	7.5547	0.7910	1.7751	0.0842	-1.5239	1.0789	0.3855
174	6.7012	7.0087	6.4679	7.7509	6.2942	5.4729	-0.0294	1.6678	0.4599	0.2085	0.9689	-0.1927
175	6.9443	6.9008	6.3454	6.8596	7.1454	7.1413	0.2470	-0.8522	0.3334	-0.3819	0.2766	-0.5009
176	6.6689	7.0406	6.7823	7.9425	5.7901	5.0590	1.8556	-0.2269	-0.6612	-0.6402	1.2355	1.4586
177	5.7826	7.5165	7.6810	6.9280	5.7329	6.7478	-0.2806	-0.4960	-0.0356	-0.0234	-0.4077	-0.1112
178	6.8193	6.2247	5.0237	7.5366	6.1656	5.6389	0.5813	1.0690	-0.0114	0.2752	0.2013	0.9970
179	6.5083	7.1955	5.8138	6.3293	6.7556	5.6012	-0.3559	1.5708	0.6729	-0.9797	0.2309	0.9718
180	6.9803	5.8487	5.3388	7.7130	7.4513	7.4349	0.9406	0.5846	-0.3466	0.2682	0.1129	0.9513
181	5.0111	5.7499	6.9195	7.1750	6.7766	6.2767	1.3104	0.0532	-0.9524	1.0395	-0.1715	1.2102
182	7.1384	6.0475	6.2158	6.2363	6.1079	7.0940	0.2372	-0.2853	-1.1944	0.1667	-0.5880	-1.3046
183	6.1084	5.2674	5.7922	5.3591	5.7757	6.0477	-0.2113	-0.5689	0.7326	-0.4298	-0.5704	-0.5109
184	6.5129	7.7253	7.8739	7.4117	6.0102	6.8523	0.4671	0.4071	-0.5187	-0.6037	0.0297	1.3053
185	7.2990	7.9865	6.9138	7.4105	7.6556	7.2913	0.0335	1.2956	-1.5616	-2.0721	0.5891	0.2754
186	5.2335	6.4286	6.5132	6.4353	5.5172	7.0931	-0.2064	1.5090	0.7177	-1.3857	0.8034	0.4508
187	7.2437	7.3628	7.1921	7.1777	7.6790	7.4371	0.3800	-0.4269	-0.4716	-0.2875	-0.7821	1.8160
188	6.8378	7.1201	6.3783	7.6891	7.8067	7.2036	1.5373	0.7793	-0.8798	1.1842	0.3018	-0.0530
189	6.9638	7.5017	5.8675	7.4713	7.4906	5.5678	-0.3474	0.5077	-0.0381	-0.5922	-1.1094	-2.3579
190	7.1722	6.8219	6.1942	7.9433	5.3805	7.4698	-0.8559	0.6833	0.3568	-1.9013	-0.9307	-1.4142
191	5.0950	7.3144	7.1388	6.8821	6.5302	5.9910	-0.7498	-0.3383	-0.2175	0.6536	0.4365	-0.6962
192	7.8561	6.1051	7.7605	6.0903	5.2929	6.8467	-1.2373	-0.1294	0.0091	0.5317	-1.6317	0.2772
193	7.6995	5.5746	7.6774	6.9075	6.1420	6.6483	0.0671	-1.6097	0.3388	-0.0477	0.5451	-0.5429
194	5.3266	5.8450	7.4467	6.9745	7.8103	7.1527	-0.3071	0.7628	-1.7484	1.0586	-1.3153	-0.0750
195	7.1065	5.6658	5.6605	5.3526	7.6556	5.8663	-1.1990	0.8460	1.0653	1.2821	-0.7814	1.8800
196	7.2496	7.5689	5.5649	5.7072	6.5512	7.8628	-1.1520	-1.1108	-0.1804	-1.5303	-0.7031	0.2898
197	6.4666	6.1847	6.8085	7.6396	7.8766	6.3682	0.5781	0.8790	0.4881	-1.2599	0.4943	2.4375
198	6.4822	7.1126	6.7125	6.8267	5.9894	5.3867	1.5283	0.4204	0.4259	-1.2214	0.2879	-0.6965
199	6.0456	7.0323	5.2037	6.0174	5.5794	7.1578	1.1742	-1.2243	0.0963	0.4026	1.6256	-0.2863
200	7.8397	5.7819	5.2899	6.0206	5.4928	7.2713	1.0173	-0.1553	-0.3212	1.6381	-0.1196	1.2849
201	6.3719	6.5422	7.5504	6.6987	7.4833	7.0114	-0.9018	0.3157	-0.2413	-0.1382	1.5246	0.5519
202	5.6558	7.5823	6.2908	5.2138	7.4672	5.2514	-1.1820	0.3036	-0.1388	0.1128	-0.3429	-0.7839
203	6.4552	5.4093	6.8061	6.3223	7.6282	6.5148	0.0018	0.2730	-1.6533	0.2425	-0.0129	1.1799
204	7.6072	5.1957	6.2682	7.1038	5.6471	5.9787	1.7376	1.8807	0.8164	-0.7942	-0.3663	-1.6851
205	6.2166	6.1439	7.0085	6.4898	6.3352	6.6217	0.0185	-1.1168	-0.0598	0.3479	-1.5007	0.6570
206	6.6008	6.9491	6.2832	7.7254	5.1049	7.7815	-3.4157	-1.7030	1.3114	0.0852	-0.1552	0.5122
207	5.2644	7.4354	5.3773	6.1121	7.6339	5.8681	-0.8147	0.7195	0.0123	0.8178	0.6041	-0.1706
208	6.4684	7.3180	5.7280	7.2738	7.4630	6.3761	-0.3980	-0.5687	-0.7795	-1.0604	1.8514	0.9910
209	6.9747	5.9792	6.5598	5.9248	6.5238	5.4523	-0.0092	0.7234	-0.3950	-0.0166	-0.8456	1.7077
210	6.6795	6.7074	5.4723	5.6076	6.4904	7.8402	0.0014	-1.5206	1.8208	-1.3265	1.4617	-0.4139
211	5.4622	5.1030	7.8115	7.5706	7.3353	5.1668	1.3068	1.4326	0.8692	0.3548	0.6681	-0.5423
212	6.0847	5.9671	5.8530	7.3660	6.3346	7.4396	-0.1527	0.1679	0.4323	0.9949	0.1759	-0.0812
