ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
22	41.3839	41.7119	41.4822	41.7364	43.2954	42.6280	-0.3069	-0.3728	-1.6078	-0.0090	0.9529	1.3223
23	42.7478	42.9521	43.2029	42.5451	41.1590	42.1974	0.8547	0.1547	1.1657	0.1968	-0.2907	-1.4469
24	43.7054	41.4680	41.9475	43.7163	41.5940	41.0586	1.4415	1.4677	0.8294	0.1251	-2.4561	-0.1630
25	43.2077	42.4907	43.5483	43.7035	43.1963	43.6346	-1.3356	-1.1013	-0.4505	-1.1695	0.3926	-1.5496
26	42.6724	41.6773	42.8467	41.6172	41.4544	41.5900	1.5832	1.0434	2.4284	1.1976	-0.0013	-0.3378
27	43.1680	43.6428	41.3839	41.3515	42.7212	42.0764	0.1132	0.2766	-2.6496	1.0594	-1.0481	-0.4219
28	42.7029	42.1072	42.0144	42.7006	41.5669	42.2633	-0.5404	-1.4952	0.1853	-0.4850	-0.9612	1.2375
29	43.4022	43.2148	43.5868	41.4282	41.4756	42.4878	-0.9753	-0.3448	-0.5228	-1.6542	0.9920	-1.9240
30	43.6457	43.4350	43.8850	41.0207	43.1007	42.5134	0.4733	1.4736	0.7924	0.0660	-0.0555	0.7816
31	42.9537	42.0120	41.4807	42.3587	42.8106	42.0753	1.2915	0.3607	0.2180	-1.9811	-0.8920	0.3739
32	41.9280	42.7498	41.5214	43.2308	41.1157	42.4413	1.7885	0.3100	-1.2645	-0.6361	0.4065	0.6473
33	43.9424	41.7672	42.2725	43.1814	42.2491	41.7126	1.0553	-0.4248	-1.9385	-1.7987	0.5017	0.3156
34	42.8236	41.4044	41.7358	41.2639	43.1147	41.3199	-0.8575	0.0550	0.8362	-1.1344	1.5593	-0.1462
35	41.3898	43.8646	41.5659	42.4271	42.5600	41.2619	2.7627	1.6384	1.1568	0.4443	-0.7427	-1.3497
36	43.0237	41.0324	43.1864	43.1894	41.9901	41.7489	0.5537	0.5621	0.4434	0.1806	1.0183	2.2535
37	42.8535	42.5218	43.6230	41.1331	43.7885	42.9077	-0.7233	0.1300	-0.8293	1.7991	-0.5916	-0.8619
38	41.5090	43.2184	42.5145	42.3171	41.1069	43.7319	-0.0224	-0.7755	-0.3723	-0.0005	-0.2643	0.9213
39	41.8096	42.0556	41.0051	43.7345	43.6347	42.3284	0.9356	1.3160	-0.5511	-0.6877	-0.4874	-0.6205
40	41.2554	42.0139	42.4920	42.9659	43.6104	43.4073	-0.7782	0.2740	0.1234	1.1564	0.5674	-1.5155
41	42.5094	41.8714	41.7466	42.6472	42.3028	41.6723	-1.7329	0.1888	-0.1599	0.8549	1.8299	-0.6331
42	42.2644	43.0745	41.4403	43.7662	43.8240	43.1678	-1.9544	0.6518	-0.4218	-0.4490	-0.3796	-0.5604
43	43.5833	42.9073	43.4044	41.3760	42.7852	41.3184	1.4330	-0.2750	-0.1559	0.7071	0.6207	0.7342
44	41.7918	41.6868	41.4576	42.7398	42.6800	41.7649	0.6353	-0.6287	0.0830	0.2349	-1.2031	2.0053
45	42.6736	41.0117	42.2837	42.6737	43.9201	43.2669	0.5756	0.0302	-1.4289	-2.4744	0.5173	-0.3349
46	41.5964	41.1867	43.8128	43.4343	43.3752	42.5562	-0.2526	-0.7704	-0.9588	-0.9242	-0.4056	0.7736
47	41.4538	43.0708	43.7916	43.4326	42.7635	42.9107	-1.1609	0.5129	-0.3048	-1.5423	-1.1716	0.1394
48	43.4849	41.1058	41.0420	42.5119	41.0479	41.4102	-0.0570	-1.3336	0.0585	-0.5857	0.9012	-0.6725
49	42.9132	41.7466	41.9838	43.2284	41.6536	43.4294	-0.3871	-0.5443	-1.6387	-0.4149	-0.2046	-0.5902
50	42.9682	41.6844	42.4175	41.4035	42.7494	43.2394	1.5227	0.1593	-1.4937	-1.6653	-1.1097	0.7703
51	43.0527	41.2353	42.9471	43.4314	42.3576	41.7197	0.5523	-0.1797	1.4395	-1.6186	0.0902	-0.2325
52	42.5711	41.7876	41.7903	43.1502	42.3043	41.3411	-1.0939	-1.9946	0.0659	-0.4889	0.2535	-0.8713
53	42.2902	42.6208	42.0746	41.6473	42.4324	42.9849	0.8757	-0.7225	1.1400	1.2053	0.3758	-0.6730
54	42.6033	41.2202	43.9096	41.7403	43.5589	42.4789	-1.4727	-1.2219	-0.3355	-0.3810	-0.5137	0.6737
55	42.8596	41.8812	43.8836	43.3353	42.5849	42.4009	0.7439	-0.5925	0.7545	2.1086	0.7769	-1.2520
56	42.4866	42.1478	43.1346	43.8101	42.5453	42.4521	-0.5396	2.1419	-0.4762	0.4785	-0.6673	-0.4732
57	42.4484	41.4018	42.2290	42.9944	43.5616	42.7041	-0.7966	0.0862	-0.4344	0.6597	0.3199	-0.5804
58	41.5417	43.1174	42.2852	43.2611	43.5411	42.2265	1.1774	1.5366	0.3562	-0.3180	-0.1713	1.0756
59	42.4559	43.9908	42.1226	41.2992	43.1144	41.4312	0.4283	2.0861	-0.8224	1.4857	-2.2823	-0.8976
60	43.8205	43.0575	41.5988	43.1573	41.5892	41.6465	0.4383	1.6584	-0.7861	0.5083	0.7816	0.9289
61	43.5245	43.3706	43.0254	42.7667	41.7771	41.6591	-0.3452	-1.2987	-0.0701	0.0597	0.1260	0.3181
62	42.1719	41.0505	41.9257	41.4790	43.3461	41.6480	0.0530	-0.3229	0.0983	-0.3303	-0.2920	1.4545
63	42.8055	43.2634	41.0481	42.5304	43.9231	43.6115	-0.5035	0.5347	0.8765	0.3264	1.3244	-2.0243
64	43.4218	41.1679	42.4925	42.0815	43.9101	43.1779	-0.2870	1.8370	-0.6537	-1.5829	1.2374	0.8535
65	43.1628	42.0045	43.4407	41.7463	43.8971	43.4719	0.4675	0.3366	0.6614	0.8556	-0.9278	-0.1287
66	43.1061	41.2225	43.8285	41.4000	43.2557	42.5080	1.0380	1.8999	1.2354	1.2090	0.6216	-0.7238
67	41.5179	43.8619	42.1329	43.2731	43.0158	42.5563	0.4813	-1.3594	0.5095	-1.4137	-1.1254	-0.2864
68	41.8642	42.2294	43.0691	43.8790	43.7612	41.5397	-0.3643	-1.4583	-1.3221	0.6265	0.9743	-0.0388
69	41.7664	41.4137	43.7987	42.6950	42.6488	43.9119	0.5947	-0.1648	1.2062	-1.5231	-0.9906	-1.3631
70	43.2746	43.2353	42.2662	41.5320	43.9406	43.0829	0.7189	-0.5201	-1.3161	0.4726	1.0492	-1.0821
71	41.3824	42.0910	43.9763	42.9802	42.8637	41.8570	0.9831	-0.8927	-0.3278	-0.7881	-0.5455	0.8001
72	41.6818	43.0802	42.0879	43.6775	42.2305	42.7051	1.4755	-0.5920	0.4074	-1.8388	0.2397	0.5724
73	43.5869	41.6451	43.9369	41.4498	43.7447	42.7258	0.9854	0.6744	-0.9514	2.1596	-0.4431	0.8481
74	41.4880	42.0423	41.5070	42.0780	41.5445	43.3077	0.1393	-1.4807	-1.2803	-0.5096	1.3706	-0.6400
75	42.1556	41.2058	41.0948	42.8639	41.3808	41.5413	-0.5109	-1.7650	1.6884	-0.6370	-0.2833	1.2538
76	41.1924	41.7919	42.2636	42.7067	42.9048	43.4928	-0.2771	2.0113	0.4071	1.3629	-0.2767	-0.2063
77	42.5997	42.9797	43.4900	43.9736	42.4326	43.5353	-1.2918	-0.1008	-1.6351	-1.3739	-1.0163	-0.4991
78	43.4601	43.6539	42.9245	43.3088	43.1247	43.3820	1.2876	1.2964	-0.8566	-0.2201	-0.0820	-0.8346
79	43.6988	42.8588	41.4833	42.8169	43.5517	43.3399	2.0393	0.2621	0.4419	1.9542	0.4382	-1.3731
80	41.0997	43.5286	42.6622	43.6502	43.5261	43.0225	0.0384	-2.0492	-0.1173	0.5332	0.3541	1.5256
81	41.2986	42.5503	42.1404	42.0350	43.9433	41.4676	-0.9122	0.6957	1.2261	0.0777	-0.0678	-0.4982
82	42.8152	43.7772	42.7598	42.5480	42.1445	43.9068	0.0340	-0.3214	-0.8231	1.3384	1.4970	0.5112
83	42.0325	42.3802	41.4996	43.5291	43.0715	41.1731	0.3260	3.6489	-1.2226	2.1088	0.2953	-1.8442
84	42.0255	43.7620	42.5988	42.9269	42.1096	43.0456	-0.5323	-0.9692	-0.0906	-0.1804	-0.9980	1.5162
85	43.7083	41.5873	42.0229	43.9228	43.7114	42.0096	1.2208	-0.9872	-0.1116	0.0025	0.5140	1.1810
86	41.7949	43.5756	42.0116	43.1676	41.3522	41.7902	0.9969	0.4087	2.1066	-0.1440	-0.5060	-0.8709
87	41.9733	42.3359	41.2113	42.6245	41.5955	41.2729	0.7183	0.4784	-0.8085	1.4232	-1.4070	-0.0343
88	43.2433	43.7673	42.1796	41.6518	43.0908	43.9761	0.2996	1.4317	-2.3913	1.1232	0.8265	0.2142
89	43.0012	41.4867	43.6171	42.9392	41.2092	43.2059	1.2412	-1.5198	-0.3453	0.2852	0.5940	0.2045
90	42.9219	42.7688	41.7053	41.5850	42.5233	42.4495	-1.4893	-1.4715	-0.1177	-0.7320	-0.0716	0.8866
91	42.3917	42.1077	41.5585	43.0197	43.5933	43.1268	-0.7860	-0.2010	-0.6953	0.3630	-1.0142	1.4293
92	41.3013	42.8925	43.8851	42.5424	42.7592	42.9894	-0.1459	0.8191	-1.1518	0.0410	-1.0938	-0.8034
93	42.2602	41.9789	41.6490	43.1999	41.9850	42.4537	-0.6438	-0.1899	-0.8674	0.1895	0.3899	1.0017
94	43.7337	43.5217	42.7560	43.6130	41.8715	42.6660	-0.7407	-0.0929	-0.7984	0.6718	-0.0707	-0.0240
95	42.3677	41.5012	41.9310	43.5573	43.2285	42.2068	-0.1757	-0.5073	0.5424	-1.0453	-0.9278	-1.2423
96	42.7201	43.2517	42.8026	43.3227	41.2921	43.6871	1.3989	0.7449	-0.6983	-0.2594	-1.1674	0.7383
97	42.5691	42.6221	41.1808	41.9738	43.3880	42.5484	-0.3847	-0.8397	1.6203	0.8432	-1.0361	0.0461
98	43.2638	43.6684	42.3469	41.7719	41.4988	42.3710	-1.2131	-0.6126	-0.5169	-0.9281	-0.3373	-1.2982
99	43.4117	41.3558	41.5181	41.5925	41.2305	41.5262	1.0950	-0.8178	0.8164	0.7898	0.2422	-1.5532
100	43.6417	41.4858	43.8091	42.1810	43.0381	43.9152	-1.6799	1.5112	0.9232	-0.4983	1.5887	1.0382
101	41.7857	42.3936	42.1510	41.2299	42.0462	41.1073	0.5979	-0.3443	1.0853	-0.7116	-1.1086	0.0531
102	43.8337	43.1655	43.9885	42.9318	41.7178	41.5742	0.8720	-0.1956	-2.3195	0.2282	-1.0326	-0.4080
103	43.8632	42.6024	42.7647	41.6782	43.4162	42.3252	0.3073	1.7527	0.4000	-1.0070	0.1282	-0.9202
104	42.8633	41.9063	43.7667	42.0653	41.6026	43.0645	-0.0608	0.9924	0.0958	-1.6764	0.4306	-0.0847
105	42.6761	43.0088	43.3056	43.7805	43.2567	43.3779	1.0429	1.0596	-0.8397	-0.4372	-0.8521	0.1297
106	43.4515	41.3533	41.7431	41.7029	41.6923	43.4885	-0.0484	0.4635	-0.8252	-0.9968	1.1855	0.9199
107	41.4097	42.1140	42.4051	42.9368	43.0006	41.6597	1.1288	0.1966	0.9661	-0.8615	1.8473	0.9912
108	43.9704	42.8942	43.5011	43.8299	42.7710	41.5396	0.1059	-1.3029	1.2490	0.9438	1.8610	1.7191
109	43.8062	43.9011	43.8974	42.1453	43.0112	41.7640	-0.9033	0.0719	-0.2598	0.8719	-0.9146	-0.2918
110	43.8150	42.8178	42.1800	41.6202	42.1380	41.4345	-0.2172	0.3139	1.1193	0.6207	0.1234	0.5223
111	41.6249	41.0291	42.9473	43.2476	41.0472	41.8225	-0.3373	-0.2138	0.7586	0.1251	-0.6912	0.0768
112	41.4798	41.7692	41.1203	42.8140	43.8616	43.8533	-0.6725	-1.5138	-0.7145	0.9484	1.0598	0.0643
113	41.4184	41.0152	43.7657	42.7680	43.4967	43.5512	-0.4441	-0.1488	0.3332	-0.9677	-1.9371	-1.7709
114	41.3314	43.4817	41.6982	43.2502	41.3963	41.6708	0.5228	0.3116	0.5221	-1.8782	-1.1019	-0.9560
115	42.3428	41.1194	43.7166	43.7232	42.7462	41.2765	-0.4506	-0.8931	0.9537	1.1176	-0.3259	-0.2774
116	43.5536	42.1800	42.6670	41.2468	41.3883	41.4603	0.1185	-0.8030	-0.4081	-0.7440	-0.9088	1.2835
117	41.3258	41.3115	42.1534	43.4442	42.6139	41.1820	-1.0447	0.3099	-1.6870	-0.5827	0.3952	0.5143
118	41.6012	43.8850	41.4670	41.8763	41.1636	41.7517	0.2871	-0.5127	-2.1542	1.9931	-0.3670	-1.2490
119	43.3907	42.7512	42.5655	41.3463	43.8088	42.7763	-0.6839	0.1306	-1.2395	0.3149	-1.3428	-2.3787
120	42.4762	43.3261	41.6547	42.8890	43.2465	43.5594	0.4975	1.0111	-0.4582	-0.3781	-2.2168	0.1800
121	43.7926	43.0499	41.5128	43.6905	42.0725	43.4604	0.9528	-1.8761	0.6634	0.9794	0.0727	1.1659
122	41.7077	43.5210	41.7437	43.9719	43.3607	41.3478	-0.1023	-1.3535	0.7922	-0.7181	0.3392	0.5758
123	43.5591	41.6752	41.9322	43.1527	43.8178	43.7547	2.1605	-1.6129	-1.3848	-0.8214	0.1274	-0.7023
124	42.2808	41.6587	43.9620	41.9054	41.9765	42.3484	-0.9931	1.5016	-0.6677	-0.4959	1.1390	-0.6604
125	43.7374	43.7515	42.0559	42.0791	41.9675	41.7260	1.0147	0.7059	1.4347	-0.0760	1.1134	-0.2351
126	42.9615	41.3820	43.7871	42.7804	42.8845	43.3840	-0.0200	-0.2597	1.4063	-0.3145	0.4352	0.2033
127	41.5153	42.1582	43.5787	42.8564	41.6740	42.8080	-0.6492	-0.1812	0.1148	-0.0570	-0.3820	0.6823
128	42.0967	43.0206	42.5684	42.0467	41.4295	42.6865	-0.0050	0.0222	1.7476	-0.9770	0.9172	-0.5052
129	43.0938	43.2584	42.1465	41.7533	41.5359	42.1943	0.0772	2.1591	-0.2148	1.0239	-0.3228	-1.0411
130	41.7606	43.3590	42.8103	41.5743	42.8843	41.5519	0.8666	0.6264	-0.2220	2.4013	0.4871	-0.8033
131	43.9327	42.5306	42.1445	41.6540	42.3997	42.3043	0.5995	-1.7100	-0.6913	1.8699	0.6407	1.2361
132	43.3977	43.9371	43.4626	43.3488	43.8861	42.4405	0.0635	-0.5847	1.1604	-0.4323	0.5270	-1.4356
133	41.3630	42.2344	43.2442	41.5700	41.7188	42.9666	-2.2463	-0.5177	-0.7336	2.5972	-0.4185	-0.3585
134	42.8525	43.6507	41.7684	41.2612	41.3746	43.0900	-1.5211	0.2657	-0.5141	-0.3114	1.4575	-0.3137
135	43.7408	42.5822	42.0689	43.6124	43.4704	41.9033	0.0676	-2.0017	-1.0191	1.6427	-0.2107	-0.0719
136	42.0505	43.0542	42.2535	42.2921	42.5960	43.4283	-1.4178	-1.8440	1.2491	0.3108	-1.7115	-0.8331
137	42.2547	43.1713	41.7955	42.5833	41.6762	41.3363	0.2365	0.9247	1.4089	0.9688	0.2400	0.4793
138	42.2821	41.5570	42.3032	42.4176	42.0509	41.8690	-0.4929	0.6324	-0.4123	-1.4632	1.2210	0.5641
139	43.2313	43.5531	41.0516	41.1863	43.1268	42.5537	1.4771	-0.3230	-0.4731	0.0893	-0.0555	-0.7369
140	43.4042	43.2647	42.8178	42.7433	43.1995	41.2907	-0.6860	0.4783	0.1362	-0.5960	-0.2651	0.2945
141	42.2460	43.8533	43.9614	42.3438	41.3701	41.1242	0.5359	1.2832	1.1756	0.0473	0.2499	1.0583
142	43.3984	41.4182	41.0924	43.3814	42.1718	41.4638	-1.7341	-0.2004	-1.9904	0.2118	-0.1978	-0.6970
143	41.8071	43.7544	43.6605	43.0388	41.7435	41.8245	0.9122	-0.4443	0.8238	0.6900	0.6651	-1.8494
144	42.2026	41.4873	41.7729	42.2653	43.3053	43.6240	-0.0906	1.2304	1.7744	1.4819	-0.3661	-0.6050
145	43.9169	41.6046	43.1478	42.2411	41.6776	42.4522	0.5738	-0.3487	0.0398	1.2388	0.2076	0.4711
146	43.3392	41.5902	41.1038	43.2146	42.7582	41.4063	1.5263	-1.2482	0.8544	-0.2386	1.0319	-0.1347
147	43.8267	43.5919	42.2963	42.8868	41.0800	41.6514	0.6660	-0.5697	-0.4521	-0.6500	-0.0537	0.6558
148	43.1517	42.5578	41.1909	41.1494	41.4306	42.6395	-0.6151	-0.0403	0.4772	-0.3559	0.9529	0.2883
149	43.6089	43.8000	42.1615	42.8385	43.8169	43.0382	-1.4479	-1.5558	0.2807	0.2192	-0.0697	-1.1914
150	41.2247	43.5305	41.3312	42.9185	41.7672	43.6839	-1.3631	-1.4323	1.2455	-0.0454	0.8136	0.4716
151	43.5786	43.6473	41.1251	41.7436	41.1557	41.7962	-0.3610	-0.2085	0.9886	-0.5229	0.0462	1.4312
152	43.8174	43.7345	41.9096	42.9703	41.6253	43.0327	1.7579	-0.6272	0.1982	-1.5200	0.5306	-0.4108
153	43.0504	42.0014	41.4948	43.0712	43.4401	43.0832	-2.0541	-0.7306	-0.1014	1.0793	-0.3672	-0.0273
154	42.0806	42.3991	42.0575	42.1767	42.5027	42.7855	0.0851	1.5119	-1.3327	0.9323	-0.4453	-0.0813
155	43.7180	42.4169	41.7806	41.1249	41.9096	41.5642	1.1288	-0.7706	-2.1460	0.7948	0.9999	-1.1374
156	42.8868	42.8242	42.9444	43.4899	43.0417	43.8990	-1.4788	-1.6506	2.7830	2.3730	0.4568	-0.5151
157	43.3839	42.3165	42.9904	42.9397	42.2046	42.2712	-0.7687	-1.2963	0.4152	1.3067	0.1786	1.1297
158	42.0772	41.6723	43.0414	42.8427	43.9868	43.9060	1.4836	1.3246	-1.0165	0.7169	-0.2837	-0.0816
159	41.0745	42.5089	42.4918	42.9765	43.2260	43.3577	0.3280	-0.2067	1.8160	-1.9599	0.9379	-0.7936
160	41.0053	42.1919	43.4308	42.3614	42.8384	43.7916	0.4322	-0.5752	-0.1963	-0.4928	-0.0846	-2.2775
161	42.4080	42.7202	43.7041	43.9670	41.6645	41.9671	-0.5447	0.0558	-0.7227	0.0881	-0.2780	-0.0867
162	42.0388	42.4309	41.9462	43.5832	43.4003	43.2034	-1.5506	-0.5887	-0.7091	-0.3267	0.9658	-0.7893
163	42.3231	41.8308	42.8294	43.2256	41.9767	42.9910	2.3688	0.1242	-0.3632	-0.3477	1.1470	0.5942
164	41.9340	43.1474	42.5956	42.7989	41.5817	42.6126	-0.7674	0.5877	2.1282	0.4799	0.3970	-0.6810
165	41.0702	43.1663	43.8013	42.7122	43.8030	41.8675	1.9119	0.0172	0.6274	0.0112	-1.3962	0.9975
166	43.4332	41.6340	42.4004	43.6428	43.5528	43.8715	-2.0722	0.0572	-0.5776	0.1686	0.3986	-0.4428
167	41.7457	43.4246	41.2552	41.8691	41.5458	41.6055	-0.8034	0.0643	-0.1435	0.6804	-0.8036	1.1124
168	41.7169	42.4346	42.2943	43.3674	42.4111	43.7147	-0.5361	-0.7607	-0.0842	-0.7006	1.1997	-0.3292
169	42.7029	41.3515	41.2778	43.5661	41.9623	42.3300	-0.7049	-0.9787	1.0271	-0.6874	-1.8574	1.5485
170	43.3113	41.7817	41.9730	42.5167	42.9925	43.6772	-1.1074	-1.0578	0.8222	-1.7288	-0.0814	0.2713
171	41.6177	43.6039	41.7408	42.4841	42.0508	41.2320	-0.1777	-0.7915	0.3329	-0.3845	1.3649	0.9053
172	43.0864	43.0284	41.2165	41.7049	41.9109	43.8197	-0.9697	0.8469	-0.4304	0.6635	-0.7031	0.1878
173	43.6302	42.7411	43.3440	43.2045	43.1658	41.1395	-1.0810	-1.4805	0.9546	0.7975	-0.0693	0.3223
174	43.5819	43.9474	42.5106	41.7429	43.2053	41.9384	-0.5416	1.5041	-0.4933	0.0801	0.4058	0.3413
175	42.7532	43.6078	42.9161	42.3216	42.0354	41.2999	0.9423	-0.2725	0.8990	-0.5874	1.2957	-1.1399
176	41.1121	42.2392	43.6303	43.1317	41.8922	43.9064	-2.1158	-0.5881	1.1214	0.2669	0.7915	0.1266
177	41.1836	42.8640	42.4395	41.6101	41.9638	42.4731	1.2874	1.0233	-0.8537	0.4195	0.9406	0.8778
178	42.0805	42.0859	43.3698	41.0775	42.5922	42.7849	-1.2023	-0.0215	-0.4872	0.2128	-0.1078	1.8699
179	42.7190	42.5964	42.0259	43.7716	43.9255	41.0936	-1.8107	-0.6555	0.2622	-0.4441	0.2783	0.3535
180	41.8264	43.8429	42.5852	42.5868	43.3693	41.9504	-1.3283	-0.1243	-0.3255	-0.0599	-0.2799	-0.0478
181	41.2409	42.3506	42.3799	42.7587	43.4652	42.8371	-0.0493	-0.9285	-0.1167	-0.5935	0.0508	-0.0865
182	43.9429	41.2172	43.6114	43.7174	41.1539	42.4469	-0.4892	-0.4723	0.4456	0.1283	0.1712	1.1081
183	42.7384	43.7232	43.2342	42.3173	41.2460	41.2873	0.0098	0.0572	1.0759	0.0228	-0.8416	-1.4119
184	42.7124	43.5789	41.2901	42.9043	43.2802	42.4520	-0.6127	-0.6734	-1.5629	0.6927	0.8452	-0.6287
185	41.6817	43.7427	42.8527	43.0254	41.6291	43.2224	0.1765	-0.7950	-0.2485	0.1905	0.4396	0.5415
186	41.4306	43.7373	43.5814	41.2038	43.1553	42.1192	0.5295	0.0760	0.3821	-0.2415	0.3691	0.5951
187	41.5574	43.5369	43.0558	41.4322	42.5408	43.9527	-0.5595	0.7666	-0.0150	-0.0213	-0.7740	-0.6690
188	41.7427	42.9612	41.9921	42.4766	41.8884	43.5614	0.5980	1.0109	-0.4420	-1.9303	-1.0162	-1.2308
189	43.4721	42.0280	43.1351	41.3384	42.1963	42.6312	-1.2898	0.1416	0.4088	0.8780	-0.0649	-0.3898
190	43.5298	43.0490	41.4177	42.3926	43.3657	41.4413	-0.7496	-0.2582	-1.0614	-1.6499	0.7840	-1.8855
191	43.4880	41.5110	43.5728	42.6707	41.5659	41.2223	-0.3968	-0.8688	-1.0790	1.3237	-1.0448	0.8277
192	42.5259	41.4881	42.0002	41.6762	41.2051	43.6138	0.9396	-1.5720	-0.1134	0.7684	-0.3341	0.6570
193	43.2709	43.8631	42.5475	43.3592	42.0686	42.1380	0.5940	-1.3578	0.1628	0.7372	-1.1954	1.5740
194	43.0159	41.8898	41.8044	41.0004	42.7719	42.3921	-0.1739	-0.5563	-0.6991	2.9404	0.9734	-0.0221
195	41.8374	41.2718	41.3151	43.0837	43.5319	43.3113	1.3895	1.5671	-1.4251	-1.4165	-0.2019	-1.4480
196	43.3168	43.7938	41.9410	43.4712	42.5357	42.1897	0.1240	0.2492	0.2817	1.7288	0.4353	0.5270
197	42.8554	43.2039	43.1232	43.6564	43.1976	41.6591	1.1457	-0.0108	2.7223	-1.4548	-1.2683	-1.1139
198	41.4246	41.9056	43.1650	43.7415	41.4279	42.4853	1.0647	1.2836	-0.3277	0.4363	-0.5063	0.9913
199	43.6002	43.6530	41.0712	43.2164	43.8928	43.7909	-0.9558	-0.2160	0.2006	0.8445	-1.0354	-0.0360
200	43.0487	42.8239	43.6316	41.5489	42.7850	42.3109	0.2554	2.0051	-1.4271	-0.7448	-0.8732	-0.8872
201	43.7101	41.4756	42.3853	42.3940	41.5957	42.4293	0.0727	-0.5107	0.8541	-0.3575	-0.9183	-1.6446
202	43.4153	43.3979	41.0043	42.0683	43.0467	43.3054	-0.1409	1.0625	0.5359	0.7049	1.5901	-1.8438
203	43.5041	41.9004	41.3411	42.5226	41.0791	43.2888	1.3112	0.2116	-0.8750	-0.7571	0.2430	1.4308
204	42.2002	43.8064	43.8720	42.1094	43.7605	42.7630	0.9740	-0.5600	-0.5677	0.0163	0.3993	-1.3464
205	41.4397	42.2528	41.8332	42.8675	41.2171	42.1398	-1.7297	-1.7797	-0.3548	-0.4768	0.9819	-0.3493
206	41.3985	42.3766	41.8827	41.6011	42.8036	41.8683	0.4285	-1.3916	-1.0118	1.5149	-0.2559	1.0447
207	41.1391	41.8634	42.5886	41.6857	43.7077	42.1242	-2.5535	0.0141	1.3023	-1.1242	1.3644	-0.1710
208	43.5077	41.4624	41.2042	41.9411	42.3819	43.3633	-0.1358	1.7394	1.8089	-0.6339	-1.5735	-0.1660
209	42.6188	41.7245	42.2859	42.5539	41.0573	42.1607	-0.4696	0.9819	-0.7485	0.1836	0.4770	0.3737
210	41.9570	42.8030	43.0462	41.7510	42.9732	43.8741	1.0825	0.2539	-1.4350	-0.2607	-0.2024	-0.6753
211	41.3054	43.7115	43.7662	41.7307	43.0433	42.0001	-1.4690	0.0079	0.0421	-0.4495	0.3351	0.7478
212	42.6996	41.6065	42.1220	43.9139	43.5229	42.1811	1.6398	0.2478	-0.8387	2.0581	-0.6249	1.3558
