ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
51	29.7724	31.7033	30.2314	30.3795	29.8110	31.9988	-0.5061	-1.3962	-0.8339	-1.3818	-0.9223	1.0257
52	29.4398	31.7820	31.7494	30.2101	29.1221	29.4253	-0.3201	-0.6649	0.3271	0.1573	-0.9883	-1.4734
53	29.1206	31.4593	31.9890	29.0724	31.1374	30.5188	-1.0718	0.8184	1.9180	2.1108	-0.6038	-1.1037
54	30.0434	31.8940	30.1362	29.5190	30.6290	29.7425	-0.1949	-0.4282	1.2812	-1.2011	0.2301	-0.8780
55	30.7770	30.2770	30.1195	30.0170	29.4638	30.6583	0.0841	-0.3252	0.3004	0.8425	-0.9127	-0.8290
56	30.5395	30.1661	31.5106	29.6367	30.9254	29.8467	0.2075	-2.0796	-0.4231	-1.2020	-0.8286	0.3324
57	31.7891	30.2377	29.6576	29.0966	31.6049	29.6282	1.7608	-1.7383	1.1041	0.8979	-0.9355	-0.1086
58	29.6766	31.4721	31.6807	30.7338	29.9250	31.7478	-1.1400	0.5716	0.9964	0.3526	-0.4137	0.5693
59	31.0506	29.3092	29.7724	31.2735	31.8165	29.3669	0.7289	0.3005	0.6100	0.7496	-0.7384	0.1195
60	30.9897	30.6033	29.1989	29.3538	31.9316	30.8019	-0.6211	-1.3286	0.1009	0.0855	-1.3773	0.7216
61	30.2717	29.3948	31.1296	31.6230	31.2044	31.1851	-0.8682	0.7423	0.0275	1.5583	0.0487	0.5954
62	29.5134	29.4395	30.3095	31.3876	30.5101	29.2778	1.0434	-0.6665	0.5549	-2.1422	1.1355	-2.6628
63	30.5022	31.2919	29.8096	31.7211	31.9692	31.6540	0.2146	0.3561	-1.1456	0.1253	1.6002	-2.7343
64	29.8064	31.9466	31.7622	31.8528	29.3939	30.1263	0.4610	-1.9150	0.3823	-0.4512	0.8943	0.7802
65	29.0025	30.5065	30.1542	29.4926	30.8472	31.6241	-0.1679	-1.3072	0.3311	0.3352	-1.0812	1.1312
66	29.0053	31.9387	30.9356	31.5683	29.1473	29.7817	1.4348	-1.1310	-0.6111	1.0020	-0.1926	0.6133
67	30.8253	29.5551	30.7366	30.4923	29.8157	31.5618	-0.4257	0.1402	-0.2292	0.9442	1.4270	-0.5579
68	31.8022	30.3873	30.6410	30.3377	31.7157	29.3279	0.1762	-0.2207	-0.5453	0.5323	-2.1030	-0.1225
69	31.7680	29.7003	31.6926	30.7905	31.1778	31.7276	1.2168	0.9355	-0.3273	0.7113	-1.3698	-0.7585
70	30.6570	29.6001	30.2813	30.4681	29.8805	31.1168	0.9210	-0.4817	0.2699	0.1414	-1.2005	0.1729
71	30.7212	29.8165	30.2236	31.7351	30.2733	31.9492	-1.0101	0.4475	1.8531	1.0773	0.5357	-0.1910
72	29.4482	30.9535	29.5105	31.2772	29.2331	29.3283	-0.2617	-0.9287	1.3493	0.5699	1.0133	-1.9325
73	29.7287	31.1432	29.0877	29.0206	29.3861	30.1344	-1.0994	0.2076	-1.5348	-0.2473	-0.3244	-0.1025
74	31.8004	29.1936	30.3442	29.4099	31.8044	29.4412	-0.5164	1.1558	0.0475	0.3670	-0.3544	-1.2976
75	29.9002	31.6443	31.2177	31.9381	30.9588	29.1684	0.0508	0.0697	1.5510	0.3228	0.6206	-0.3067
76	31.0300	29.6534	29.4481	29.9204	31.7420	29.9533	0.1424	-0.3825	0.5561	-0.2653	-1.9381	-0.4727
77	31.8081	30.4915	31.8781	31.1550	30.8379	29.7373	-0.9712	0.3973	-0.4306	-1.0895	0.4620	-1.1616
78	31.3691	31.8274	30.0276	31.9639	30.5177	31.2171	0.3677	0.0319	-0.3360	1.4353	-0.3588	-0.1855
79	30.4372	29.3034	29.4204	29.7178	29.2167	29.5132	-0.1140	0.4278	1.0517	0.0871	1.0798	-0.9010
80	29.9722	29.3947	30.9919	30.3925	29.1715	29.9921	0.2322	0.2421	0.7024	-0.7945	0.0961	-1.4226
81	30.3086	30.5781	31.2085	31.2712	29.1768	30.3062	-0.7125	1.7813	1.5178	0.1071	0.7721	0.5774
82	30.4332	29.3581	30.0987	29.0113	29.8389	29.8275	2.2803	0.1208	1.7000	0.8411	0.6862	0.7046
83	30.1955	31.9720	29.9083	30.8924	30.6722	29.0842	-0.7605	1.1795	1.2413	-0.8341	-0.5204	-0.0656
84	31.5835	30.9465	31.4862	31.3600	29.2841	29.1525	-0.5169	0.0467	-0.5151	-1.1731	-0.7662	-1.3234
85	31.7317	31.0413	30.3007	30.1557	30.3601	31.6732	-1.5143	1.0753	0.3035	0.0955	-0.2947	-0.3245
86	30.3872	31.8762	29.7062	30.3884	29.0102	31.6291	0.3122	-1.2387	-1.2660	0.0033	-0.4693	-0.4370
87	29.9149	31.4852	29.0537	30.4342	30.6828	30.4248	0.0728	-0.0745	0.2133	-0.5209	0.3092	1.2575
88	30.3942	29.9987	31.3638	31.0166	31.1051	29.3929	0.6713	-1.1411	-0.1518	1.6125	-0.8770	-2.2628
89	29.8246	30.8484	31.0698	31.8580	30.9846	31.8170	1.0383	-0.5743	-0.9081	2.1551	-0.6077	-1.5191
90	29.3476	29.1597	31.6393	31.1138	29.3242	30.9452	-1.1731	0.3558	-0.2650	-1.4644	0.0802	-0.4755
91	29.6383	31.9780	30.1153	29.5908	31.7976	29.4208	-0.1065	-1.2033	-0.2238	-1.0781	0.1139	1.6338
92	31.4500	30.1437	29.2832	31.7265	31.7759	31.4895	0.0041	-0.3041	1.3514	1.9885	0.0484	2.7493
93	29.3753	29.1933	30.6381	30.3354	29.1151	31.4985	-0.1923	-0.0641	-0.1812	0.4570	-0.7983	0.0689
94	29.4827	30.7908	30.2614	30.3098	29.2222	31.9555	1.3291	0.0001	-1.0647	-1.0278	-0.5975	-0.8292
95	31.7690	30.0029	31.9686	31.3877	31.6369	31.7479	-0.5598	0.7790	-0.8822	-0.4550	0.8240	0.8850
96	29.8060	30.0313	30.6261	29.1780	29.2190	29.7935	1.9618	0.0982	1.0379	0.7928	-1.3773	1.1188
97	30.9596	30.0356	30.6733	31.6411	29.9279	30.3943	-0.7998	-1.0656	0.3414	0.3529	0.6500	-0.6852
98	29.4480	31.7589	30.3254	29.3269	29.0784	29.2665	0.9908	0.5638	0.2178	1.8661	-0.4134	0.8353
99	29.1888	29.2442	29.5709	29.4665	29.8944	29.9708	-0.7461	-0.4606	0.0156	1.0921	0.9817	0.4856
100	31.9068	31.1844	29.1517	29.5059	29.3962	29.1837	0.1301	-2.0174	-0.8354	0.2989	0.3921	1.8076
101	30.9338	30.9968	29.7430	30.6062	31.8588	30.0549	0.8224	-1.4027	0.5937	-0.5413	-1.1260	0.9508
102	31.3371	29.7783	29.2406	29.3782	31.0258	29.0381	1.0635	1.2313	-0.0941	-0.6635	-2.5086	-0.2636
103	29.9106	30.4689	31.7767	29.2761	29.7910	30.0398	0.4605	1.1409	-0.9374	0.5151	-1.1110	1.0694
104	30.3103	29.8743	30.4934	30.4406	30.8324	29.0335	-0.2280	-0.2311	2.5016	-0.9028	0.6047	-0.2882
105	31.6721	30.0832	29.6029	30.4805	30.1826	29.5748	0.5501	0.8369	0.0934	-0.7730	1.8609	0.3206
106	31.7083	30.5506	29.4322	31.0349	30.9479	31.1258	-2.0897	0.1242	1.0522	-0.1773	-1.9613	0.4222
107	30.4051	31.4255	31.0662	29.7949	30.4442	30.1465	-1.2260	1.1558	0.2734	-1.0691	-0.6918	-0.2566
108	29.7943	31.6955	31.7943	31.0255	30.4301	30.4506	1.0363	0.0041	2.1456	-0.0782	0.0455	1.2412
109	30.7154	30.3909	29.5943	31.5456	31.4912	29.7702	1.3089	0.4206	-1.8189	-0.5815	-1.7283	-1.6978
110	29.2925	30.4675	31.1017	31.5579	30.6553	30.9798	0.3714	1.0184	1.0195	0.0469	-1.8286	1.4320
111	30.3607	30.5155	31.3548	30.7933	31.0957	30.4375	-0.4352	-1.3225	-1.1245	-0.4299	1.7984	1.3426
112	30.7891	29.6781	31.2956	29.4741	31.8276	30.3936	-0.7845	0.7698	1.6176	0.9510	-0.0910	-0.4828
113	30.3887	31.9613	29.0609	29.4874	29.1295	31.2747	1.1181	1.3901	0.0771	-0.5245	2.8460	-1.3997
114	31.9058	29.8561	30.5199	30.2266	30.3379	31.4538	-0.8179	0.6647	0.1955	-0.2070	1.0582	-0.7596
115	30.2136	30.5388	29.8094	31.6947	31.3747	31.0074	-0.6011	1.0571	-2.4420	-0.2455	-0.4779	1.5384
116	31.1256	30.3357	31.2788	29.2042	30.8914	29.2223	0.6112	-0.0032	0.8866	0.8537	0.1710	1.8723
117	31.1037	30.7943	30.1649	30.3156	30.1210	30.8507	1.2764	-1.8908	0.6264	-0.0382	-0.1233	1.0931
118	30.3907	29.7700	31.9826	31.7422	31.2113	31.5510	0.5624	-0.3327	-0.1362	-0.8502	0.2624	-0.5047
119	31.5817	29.0916	30.8943	30.3495	29.2844	30.1685	0.8430	0.4944	0.3555	-2.1622	-0.9653	1.1576
120	29.4933	30.5485	31.2831	29.1009	30.6596	30.8332	-0.5214	0.3106	0.5992	-0.7365	0.3075	0.2818
121	29.9750	29.6505	29.2620	31.0791	29.0071	31.7346	1.6913	-0.6503	0.4167	-1.4234	0.3326	-0.7824
122	30.4390	30.0570	30.1583	31.6095	30.3158	30.7965	0.4079	-0.0360	0.6513	0.4530	0.0445	-1.8861
123	29.8555	29.1120	29.4928	30.4063	30.8755	29.1655	-1.8485	1.2338	0.7357	-0.1205	-1.3079	-0.6654
124	30.6495	30.5540	29.5007	31.7026	30.4368	30.6401	-1.2910	0.0076	0.4676	0.4762	0.1529	-0.9013
125	31.2579	29.2351	29.9109	31.0497	31.5081	29.5707	1.8715	1.1920	0.7074	0.6919	-0.1025	-1.9029
126	31.5786	31.7010	30.9562	29.4433	31.9916	29.8695	-0.4520	-0.7119	1.9214	-0.7739	0.0193	0.4967
127	30.0990	31.6765	29.5368	29.9299	30.9654	30.0492	0.0596	-0.9908	0.7611	-1.4668	-0.6117	1.4053
128	30.0543	29.3196	29.2919	31.9379	29.8949	29.7155	-0.9279	-2.4902	0.6018	1.0065	1.2693	-0.6484
129	29.8963	30.5215	29.3314	31.5059	31.3365	30.3547	-1.1549	-1.8086	0.2597	1.6355	-0.4307	-0.6488
130	29.4210	29.2247	29.4846	29.9285	29.1894	29.4109	1.3626	-0.5297	-0.9119	0.0118	-0.1170	0.1201
131	29.2956	29.9472	30.9945	30.4069	30.1668	29.5047	-1.3351	1.7426	0.3182	1.2320	1.3215	0.5303
132	29.3337	29.7627	31.6885	30.4894	30.9340	31.6290	1.1779	-0.1998	-0.1742	-0.3041	0.9174	-1.5604
133	31.7938	29.3968	30.9039	31.8331	30.4793	30.3564	-0.6759	-0.6531	-0.8466	-0.8863	-2.1621	0.0751
134	30.6010	29.0907	29.2537	29.3763	31.9807	30.8084	-1.0341	1.7242	-0.1756	-0.1599	-1.7168	0.2569
135	31.0692	29.3943	29.3955	31.2368	31.2844	31.1482	-0.3633	0.8536	-0.1408	0.2362	0.3778	-0.5220
136	29.5028	29.9768	29.0489	31.1493	31.0204	31.5269	-0.5017	0.1356	-0.9034	1.2791	0.9917	-0.1321
137	31.4557	31.1721	30.7892	29.2643	29.2680	31.1960	0.1267	0.5227	1.0923	-0.1651	-0.3496	0.4244
138	30.1601	31.5510	31.3811	30.4563	31.1342	31.9445	-1.0601	0.5453	-1.1815	0.0754	1.0530	-0.3284
139	30.1304	31.3697	30.5704	31.7134	30.5350	29.5347	-0.1709	0.6778	-1.3780	-0.2043	-0.5356	0.0434
140	30.5878	29.8074	29.5106	30.9033	30.8576	30.3792	-0.2210	-0.2436	-0.5284	0.3600	-1.3116	0.8933
141	30.1385	31.5818	29.4989	29.6008	29.2235	29.0192	3.2123	-2.3780	-0.0095	-1.5924	-0.4141	-1.0492
142	29.0439	31.1001	30.1744	30.8709	31.2611	31.7585	-2.0113	-1.5127	-0.8030	1.5211	-0.6408	0.2998
143	30.4172	30.0915	29.6607	31.3622	31.0632	29.0668	1.0075	-2.1886	0.1056	-0.1801	0.1022	-0.2770
144	29.8987	31.4566	31.8788	31.9031	30.2235	30.3447	0.5227	-0.7586	-0.4151	0.4022	2.9917	-0.8625
145	31.6685	30.0251	30.7309	31.7907	31.8938	29.5006	-0.2825	1.1786	-1.1196	0.0588	-0.6942	0.0999
146	31.3660	31.4910	31.0987	29.0285	31.6252	29.4839	0.9269	0.3193	-0.5832	0.0195	0.8376	2.4915
147	31.0325	30.7423	30.4333	29.7266	29.0715	31.1324	-1.4395	-0.0698	0.8049	0.2184	1.2441	-0.6693
148	31.4015	29.1329	29.3418	31.3244	29.2471	29.8547	2.0049	0.0170	0.2042	-0.4196	2.0894	0.4461
149	30.7815	29.5022	29.7401	29.4197	31.2553	29.7795	-0.6139	-0.8507	1.2751	0.6358	0.3539	0.5782
150	29.7183	29.9030	29.9395	29.8953	29.4105	30.6284	0.8970	-2.1233	0.6630	0.6535	1.7132	-0.6445
151	30.6097	29.2906	30.2692	29.7007	29.3000	29.1761	0.7106	-0.0481	0.0814	0.0724	0.6704	0.2781
152	31.6004	29.0151	31.6312	29.4213	29.6051	30.5625	0.2286	0.7874	0.6127	-0.7972	-0.0446	0.1313
153	29.0194	29.5635	31.3333	29.1380	29.5931	30.3601	-0.7278	-1.5647	-1.0563	-0.8051	-2.4523	0.4972
154	30.9134	31.1104	30.0144	30.4342	31.0267	30.7218	0.5626	-0.8922	0.2483	-0.9566	-2.1205	1.0112
155	29.0217	31.4041	30.3678	30.4199	31.2665	29.7705	-1.2569	-0.7548	-0.6777	0.6362	-1.7293	0.8954
156	30.2480	29.7663	29.3910	29.6735	29.1096	31.2835	1.3771	-0.6523	-1.2042	1.4491	0.6123	0.1801
157	30.0135	30.7327	30.6741	30.3157	31.6207	31.1316	1.0504	-0.7669	0.1069	-0.2499	-0.0445	1.0242
158	31.7675	29.9390	30.6422	31.4251	30.5855	29.3618	-0.0656	-1.0796	0.1224	1.7388	-0.5480	0.3003
159	31.9270	31.6672	29.3885	30.0735	29.1563	30.6423	-1.1140	0.9878	0.6156	1.4911	-1.1670	0.6780
160	29.0111	29.9868	31.2156	29.2454	31.8959	30.1592	-0.4308	0.7795	1.3727	1.7777	1.3638	-2.0098
161	31.6371	30.0271	31.5250	30.3109	30.6944	29.4631	0.2523	1.2758	-0.6857	0.8455	-0.7145	-0.6527
162	29.6745	30.4695	29.7150	30.2074	31.0016	31.3257	0.1446	0.3044	0.1770	0.7121	-1.0474	-0.6742
163	31.8449	29.4165	30.5360	31.1001	30.9967	29.6200	1.5046	-0.6512	1.8651	-0.1432	-0.5631	0.0045
164	31.7370	31.1673	30.1350	30.6326	31.6233	29.1575	0.2512	-0.6831	-1.4480	-0.5295	-0.3385	-1.5279
165	29.4766	31.5749	30.6560	30.0110	30.1368	31.3434	-0.9130	0.4457	-1.0548	1.5286	1.4580	-1.9682
166	29.8291	31.7889	31.7753	31.7030	30.2383	29.7085	0.3834	0.7487	-0.0366	-2.1535	-0.6236	0.2003
167	30.2158	31.6197	30.5249	30.5974	30.3893	30.9673	-1.4950	1.0942	-0.4301	-0.9719	-0.5236	-0.2867
168	31.7557	29.2783	29.7243	30.2764	30.7306	30.4280	0.7345	0.2207	-0.7405	0.3325	2.8653	0.6873
169	30.2326	29.9797	31.1790	31.2327	30.5587	29.6145	0.2127	1.2567	1.6130	0.2347	1.6648	0.3320
170	29.8550	31.9744	29.4267	31.6896	30.5999	31.2772	0.2187	-1.0313	-1.6479	0.0396	0.5118	1.1212
171	30.7744	30.3442	29.7343	31.1717	30.0016	31.6362	-0.9771	0.7546	0.2963	0.4895	-0.1220	0.5458
172	29.6635	29.2012	31.7708	29.6077	31.3297	31.9308	-0.4672	-0.4407	-0.8860	1.2028	0.6530	0.9190
173	29.8575	31.1458	31.0214	31.5995	31.7218	31.8281	1.3754	0.2697	1.7734	0.4772	-0.5030	-0.9508
174	31.8275	31.5609	30.6914	29.1042	30.1991	29.8308	-1.0437	-2.0804	0.8806	0.2511	0.5381	-0.4682
175	29.8034	29.6956	31.6408	30.5149	30.2302	31.9560	0.2077	0.0051	1.0757	0.6037	1.8467	-2.9432
176	31.3819	30.0378	30.0685	31.8895	30.0015	29.5033	-1.1772	-1.1238	-0.5101	-0.3257	-0.3867	0.0814
177	30.6001	30.4052	29.3827	31.9540	30.2072	30.5382	-0.4560	2.3242	-1.7176	-2.0742	0.2317	0.9342
178	30.8236	30.6247	30.5903	29.6461	29.4470	31.5736	-2.0302	0.1105	1.0582	-0.4179	-1.5712	0.8371
179	29.4077	29.5188	29.8763	29.2790	31.4727	30.4938	0.4884	-0.4631	0.4028	-1.2351	1.0569	-0.6182
180	31.4583	31.7713	30.8711	31.5795	29.4612	30.4021	-1.5145	-1.1168	-0.1266	-1.1375	-0.4999	0.7380
181	30.2578	30.6666	30.1498	29.4631	30.3322	31.1615	1.2598	-0.5332	0.3446	1.8632	-1.8930	-0.0450
182	31.0191	31.6499	30.9515	29.2295	29.8222	29.6782	-0.5796	0.0887	-1.0598	0.1404	-0.4644	-1.2307
183	29.6871	30.0823	30.9004	29.2249	31.4931	31.6773	-0.2913	0.5868	-0.2379	0.0138	-1.4788	-0.9744
184	29.9974	30.3243	30.7722	31.1506	29.6627	29.8421	0.2289	0.9831	1.2577	0.6538	-0.6782	1.7232
185	30.5545	31.8556	29.2444	30.0448	29.0341	30.7330	-0.5826	-0.3914	0.2950	-0.3414	0.8448	0.9615
186	30.5500	31.4475	30.5234	30.2631	30.6585	30.2726	1.2957	-0.0153	-0.6854	0.5693	0.8916	-1.9051
187	30.9820	30.0815	30.3933	30.4491	30.9632	30.6570	1.6045	1.1103	0.3666	-0.9140	-0.1818	-0.1512
188	30.4631	29.2171	31.4040	30.6639	31.7004	31.1091	-0.6885	0.1413	-0.1446	0.2153	-1.4749	1.4462
189	31.0993	30.5432	31.2099	31.2164	29.3601	30.0600	-1.0478	-0.9964	-1.7996	1.1275	0.9402	-0.1177
190	31.8852	31.2571	29.1856	30.0483	31.6618	31.7583	-0.5611	-0.1170	1.2039	-0.6945	-0.8722	0.4875
191	31.0304	30.2924	29.9077	30.2006	29.6895	30.4151	-0.1527	0.0552	-1.1247	0.2993	-0.9090	-0.3389
192	30.6396	30.3024	31.4379	30.5156	29.9565	30.6886	-1.3497	-1.8687	3.3095	0.2514	-1.0775	0.0231
193	29.6132	31.6025	30.5884	31.3635	29.1346	29.7650	-0.4421	0.2616	0.1366	-0.0428	0.0853	0.9603
194	30.5881	29.8251	29.7475	29.7955	31.2942	31.7242	0.9128	0.0591	0.0059	-0.8812	0.7049	-0.1672
195	29.2286	31.7742	30.2572	30.1531	30.8836	30.2700	-0.6304	0.0309	-0.6673	-1.6266	0.2192	0.8393
196	29.9085	29.4867	31.6581	30.0349	29.3996	31.2785	-0.4981	0.3700	-0.4051	-0.1436	-1.7068	0.9247
197	29.7523	31.8979	30.0277	31.1606	30.0783	31.9410	0.0218	0.5029	-0.4479	-1.5310	2.2283	-1.9071
198	29.6964	31.3289	31.4495	31.8709	31.1001	30.0163	0.6115	1.2997	1.4477	-0.2371	-0.6173	-0.4315
199	31.6397	31.0920	30.5825	29.9507	31.1563	29.6122	-0.2512	-0.4360	-0.0136	0.1852	-0.2871	-0.0384
200	30.2454	29.5175	31.1051	30.9913	29.0954	30.3910	0.5316	0.4959	-0.2077	-2.4894	0.1174	1.7754
201	31.7859	30.9566	29.2170	30.2396	30.0474	29.8219	-0.7548	-1.4565	-0.7941	0.1435	0.0525	-0.2839
202	31.7080	30.5294	29.4342	29.8321	29.9773	29.6136	2.4996	0.5647	-1.2136	0.6481	1.0906	1.1633
203	30.1825	30.3767	29.7471	29.7029	29.7153	31.4087	0.9564	0.8865	-0.8275	-0.4247	-1.7142	-1.1642
204	30.7417	31.9764	30.4565	31.1937	31.0890	30.7142	0.6943	1.7720	0.9185	2.1451	-0.4369	-0.6000
205	29.1271	31.6208	30.5639	31.8197	30.6167	29.5808	-0.0883	-0.3388	0.1308	1.1613	1.4202	1.3875
206	29.8810	29.5044	29.9847	30.0435	30.8135	29.4286	-0.0511	-1.5541	0.6497	-0.9438	0.5666	-1.5264
207	31.7260	29.5585	29.9074	29.2886	31.1660	31.6381	1.1936	-0.9481	-0.5962	-0.7151	-1.5820	0.3471
208	29.4271	31.9830	30.4327	29.6531	31.5312	31.1758	0.2177	-1.1219	-1.9967	-0.3956	-1.2347	-0.7973
209	30.6263	30.7657	31.0584	30.6098	31.1912	30.5556	0.3669	0.6899	-1.0000	0.1913	1.0079	-1.3080
210	29.9717	29.1902	30.7669	29.7743	31.7955	31.6008	-1.1840	-0.6735	-0.4381	-0.6004	1.5458	-0.4072
211	29.7806	31.5767	29.6524	31.4182	29.4650	31.0938	1.4209	-0.4111	-0.1817	1.0283	0.3852	-0.6707
212	30.0689	31.9984	29.6256	30.6448	29.4245	29.0592	-1.5802	0.8234	2.2411	-1.0266	-0.5728	1.2553
