ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
15	16.3756	16.9111	17.4241	15.3261	16.4917	17.6024	-0.8181	-1.3808	-1.4403	0.0078	-1.2618	-0.7706
16	17.0408	17.7588	15.9205	16.4032	15.5092	17.7243	2.2232	-0.6853	0.5828	-0.6287	0.3610	-0.1450
17	16.8220	16.6375	16.1331	15.4079	16.5650	17.5578	-0.6504	0.1184	-0.4569	-0.0177	-1.7546	-0.2235
18	15.4983	16.6129	17.9173	15.0672	15.6290	16.4295	-1.7234	-1.7581	1.6155	0.9952	1.0941	-2.1968
19	17.8759	15.6763	16.8016	16.3978	16.3501	15.1706	1.0928	-0.3048	0.0248	-1.0210	-0.1016	-2.1347
20	15.5783	17.7471	15.8957	16.5830	17.1844	16.9808	1.3466	0.1925	0.1956	1.1331	0.2367	1.4105
21	16.5927	15.3400	17.7962	16.4022	17.8942	17.2514	1.3256	0.2356	0.0567	1.0608	1.7226	0.0196
22	17.0388	16.1455	17.0364	17.2796	17.4047	16.5942	0.3786	-0.0636	0.5760	0.1313	0.4928	-1.2963
23	17.9468	16.9934	17.1545	15.7009	16.5739	15.5711	1.3889	2.1153	0.2141	0.3433	-0.4771	0.6716
24	15.0990	15.0831	16.9665	17.9987	15.7080	16.5032	0.5415	0.1433	0.5948	-0.3025	0.0901	-2.2002
25	16.4498	15.8159	15.0894	15.2934	17.7488	15.1329	-0.4412	-0.8622	1.2422	0.9956	0.5481	0.8332
26	15.9200	16.4089	16.6848	17.1421	15.3407	17.3962	1.0343	-0.1806	-1.0802	-0.8482	0.7390	-0.7286
27	16.8252	17.4149	16.8601	15.9418	15.4456	17.9619	0.7814	-0.8636	0.3633	0.1205	0.4689	0.5593
28	16.1256	16.6025	17.0299	17.4132	16.7171	17.9934	-1.1490	1.2415	-0.2111	0.4234	-0.1362	-1.7288
29	17.6294	17.9540	16.4369	16.4086	15.4513	15.3366	-0.0006	1.6342	-1.4291	0.5389	0.0761	-1.0105
30	15.0896	15.5993	15.8836	17.4469	15.4535	15.2119	0.2118	-0.4093	-0.5577	0.8226	0.0626	-1.2245
31	16.5244	15.4718	16.7328	16.3515	15.2949	16.5905	0.3201	1.6278	1.0071	-1.0397	-0.7056	0.3090
32	15.5273	16.4474	15.6228	16.5047	17.1992	16.6943	0.4792	-0.8535	1.4910	-0.0895	-2.1740	-1.3967
33	16.1285	16.9924	15.6996	17.2525	17.7503	15.6006	-1.8843	-0.2706	0.0257	-1.3447	0.2782	1.5978
34	17.6469	15.9591	15.4476	15.4399	16.2707	17.6463	-1.8804	-0.0484	0.1871	0.5789	-2.6578	0.3418
35	17.9761	16.5042	16.4938	17.7299	17.5084	15.3060	0.0005	-0.1257	0.3777	-0.5978	-0.2884	0.0097
36	15.2726	16.3750	16.9839	16.7826	16.9243	16.3912	-1.5981	-0.0092	-0.6954	0.8594	-0.4666	-1.0566
37	16.3415	16.6127	15.6645	15.3721	15.4367	17.1731	-0.6025	1.4802	1.8968	0.1226	-0.4029	-0.0760
38	16.9345	15.6774	16.7923	17.8628	17.6777	15.7772	0.4851	-1.1026	1.8334	-0.8072	0.9417	1.2199
39	17.8624	17.2731	17.7924	15.1187	17.0685	15.6644	0.2731	-0.1530	1.5760	0.8107	1.4658	-0.0449
40	15.8007	15.1488	16.4007	17.4176	15.5185	17.4204	2.5079	0.7804	-1.4188	1.4041	1.0521	0.6623
41	15.2035	17.7589	15.8514	16.0740	17.5290	17.5246	0.2143	0.0250	1.1809	0.9286	-0.7232	1.2472
42	17.2119	16.6345	16.0601	15.6018	15.5414	17.9876	1.5470	0.1074	0.6155	-1.4125	0.0334	-0.5435
43	15.5433	16.0438	15.4381	16.1830	16.6591	17.8140	-0.3016	-1.1127	0.2324	-2.6565	0.7227	-0.1519
44	17.7334	17.3485	15.0678	15.9285	15.3075	15.7195	0.6175	-1.2123	-1.3068	1.3035	0.4105	2.1662
45	17.7194	17.6638	17.5995	16.4255	15.1187	17.2880	-0.9259	-0.8642	0.2750	-1.2039	-1.7099	-0.7493
46	16.7675	17.3356	16.2240	17.8948	16.9387	15.0785	-1.1746	0.1838	0.3330	-1.8976	-0.2815	-0.5775
47	15.6153	16.0749	17.7640	17.6238	15.7375	15.9950	1.2384	0.5592	0.4775	-0.0515	-0.7751	1.7574
48	17.3449	16.5868	16.2888	16.4908	15.1811	16.8172	-0.2255	-0.5888	-0.2119	-1.0907	-1.1520	-1.3535
49	15.6300	16.9531	15.5052	17.3515	17.1465	17.6225	0.0927	-0.8392	-1.5098	-0.8736	0.1031	-0.3965
50	17.3733	16.6573	15.7782	17.8628	17.9621	16.1006	-2.5532	0.6287	-0.7841	-1.2461	0.6872	-0.0406
51	17.2058	16.8585	17.2556	15.2048	16.7675	17.9647	1.6904	0.1978	-0.6683	-0.7695	-1.7734	-1.3723
52	16.3730	17.2203	17.9113	15.8557	15.7942	17.8807	-0.0903	0.9404	-0.5070	0.3980	0.2065	-1.1688
53	15.6749	15.7448	16.4746	16.7140	16.0078	16.3660	-1.5077	1.0040	-0.1295	0.2239	0.0777	-0.4315
54	16.8988	16.2539	15.9017	15.9389	16.6172	15.2158	0.0074	-0.3575	-0.9661	-1.2604	-0.7906	1.5677
55	16.4609	16.8776	17.5654	16.8549	15.0757	17.5918	-0.5973	-1.0292	0.3015	-0.1351	-1.5576	0.0831
56	17.0855	15.8697	17.9419	16.0422	15.3941	15.6948	1.8857	0.8919	0.9604	0.4356	0.5684	-0.3924
57	17.7227	16.5773	17.4270	16.6133	16.2835	17.9480	-1.0264	-1.2309	-0.8181	0.3064	2.0500	-2.6355
58	15.1835	17.5604	15.6167	15.7187	16.2716	17.2030	1.6783	-0.7694	-0.0710	1.1489	-1.3015	0.7580
59	15.8180	17.3800	15.4804	17.4675	16.3288	16.7148	-1.2260	1.8602	-1.4996	0.7203	0.3201	-0.0456
60	16.8772	16.1822	17.5456	17.2664	15.8246	17.7437	0.8397	0.7008	1.2848	0.3389	-0.9796	-1.8031
61	17.7557	16.1508	17.6681	15.2096	16.4954	17.8476	0.1648	0.7216	0.2093	1.4395	0.7244	-0.3370
62	17.8625	15.1795	16.8783	17.5660	16.5970	15.5436	0.6088	1.0884	-0.1295	-0.9841	-1.8656	0.6846
63	17.1104	17.0198	15.0820	15.0565	15.9883	15.9439	0.1700	-0.1314	-0.3197	-0.9280	-0.9505	-2.2121
64	15.2108	16.3389	16.7784	15.6320	15.0266	16.2919	1.5208	-0.1958	3.0441	1.5103	-0.3150	1.0467
65	17.4991	16.7464	16.5459	15.5768	17.3917	17.9268	0.5459	0.5256	-1.8696	1.9825	0.0558	0.5948
66	16.3998	17.5129	16.9161	15.1561	16.6459	17.2373	0.3100	0.7233	0.6447	-0.7696	1.2500	-1.7553
67	15.7513	15.6153	15.9528	15.3103	17.2573	15.0965	0.5354	0.1824	-1.0917	-1.2480	0.2923	-1.1902
68	15.6911	16.7782	15.9187	17.7423	15.6852	17.9003	1.3044	0.8853	-1.0453	-1.0448	0.7821	-0.0145
69	15.4822	17.5457	16.3383	15.4078	17.8972	15.6086	-0.2624	1.2126	-0.2509	1.7258	3.3965	-1.4824
70	16.3891	17.6816	16.2349	15.1087	17.3904	16.2985	-0.5038	0.1099	0.2458	0.7876	-0.3175	0.9208
71	16.4536	16.3645	15.1359	16.0188	15.9789	15.7257	-1.2922	0.4313	0.0009	1.8774	-0.6981	0.5298
72	15.2675	16.3241	16.9258	15.7503	16.2606	16.5707	2.0832	0.5606	0.9613	-1.1516	-0.4549	0.7720
73	17.0780	16.6967	15.3047	17.4299	17.9661	17.4507	-2.3136	-0.0112	-1.4929	2.0769	-1.2376	0.3467
74	16.3102	16.2854	16.0126	16.4117	16.9576	17.9920	1.5117	0.3478	0.1358	0.7827	-0.6343	-2.5772
75	17.4185	15.2206	17.7731	17.6335	15.8033	15.6332	1.2332	1.2691	-1.6706	-0.3618	-0.5953	0.4655
76	15.2770	15.1945	16.5398	17.1036	17.0782	15.3857	1.1605	0.2618	1.8197	1.3007	1.8389	0.3712
77	15.9556	15.7203	15.3017	15.1061	15.6243	17.2795	0.8425	-0.7507	0.9764	1.3945	-0.2952	-0.0590
78	16.2614	16.6525	17.2000	17.7661	15.2834	16.5081	-0.8012	0.4864	0.4633	-0.8685	1.8412	0.9894
79	16.2606	17.8093	17.7470	16.0553	15.6242	17.8633	0.8801	1.6210	0.9591	-1.1509	-0.4113	-0.5508
80	17.6946	15.2201	17.9659	16.1126	17.9044	16.7523	-0.7001	0.3651	-1.2071	-0.5345	0.6840	-0.0659
81	15.6616	17.3714	16.4766	15.6679	15.4798	16.3110	0.1814	0.2799	-0.0286	0.1691	1.0527	1.1420
82	16.7497	16.9668	15.4813	17.2725	15.0790	15.6704	-0.0270	1.9874	1.5076	1.1472	-1.3187	-0.0026
83	15.3325	17.3720	15.5576	16.3279	17.9479	16.0381	-0.6831	-0.5271	-1.0133	-0.1248	0.9272	-1.0885
84	15.7321	17.0428	17.9209	15.4994	17.9160	17.2073	0.9769	0.3194	0.4975	-0.7303	-0.2864	0.5934
85	16.4498	15.6715	15.3463	16.3640	16.0200	15.8207	0.7431	-1.1015	0.1044	0.2349	-0.0853	0.3843
86	17.1864	16.9816	15.1091	16.2457	15.1812	17.5845	-0.6251	-0.6280	0.7461	-0.3102	0.3268	-0.0836
87	15.4744	16.5863	17.8851	16.2040	15.8848	15.8952	0.8584	0.8866	-0.0087	0.0434	-0.0842	-1.2417
88	17.4661	16.6190	16.8281	16.2289	15.6790	15.6370	-0.7250	-0.3848	0.2124	-0.2411	-1.5595	1.0171
89	16.9438	16.1214	15.4647	16.6165	16.5661	15.9687	0.9294	0.0224	-0.0703	-0.7423	-0.4277	2.0992
90	16.1691	16.3089	16.2426	17.7178	15.5879	17.4063	1.1477	1.2285	-2.8455	-0.2981	0.2846	1.2626
91	17.4258	17.4105	17.3663	17.9463	15.6047	15.2718	1.8807	-0.3612	-1.6044	-2.8833	-0.5066	-0.1288
92	16.3710	15.6049	17.8398	16.4580	15.3662	16.5939	-1.2145	0.4003	-0.3655	-0.1126	-1.6605	0.1293
93	16.9012	16.7798	16.6369	16.0678	16.7523	17.8524	0.9002	0.9687	-1.9546	0.5175	2.2776	1.5245
94	16.6137	15.4814	16.1805	16.7458	17.7698	16.1676	2.1231	-1.3535	0.7476	0.6802	-0.4183	-0.9092
95	17.6051	15.3716	16.2712	17.0956	15.9512	17.3025	0.7229	0.9315	1.0559	0.4795	-1.4274	-0.7490
96	17.9557	16.0969	16.1258	17.9102	15.1164	15.9765	0.0521	1.1705	1.2728	-1.4875	0.1574	0.9687
97	17.0106	15.5929	16.0688	16.9693	15.4787	16.8407	-0.3679	-0.0981	-0.4119	-0.8922	-0.2199	-0.6250
98	15.9152	15.9182	17.9939	16.5108	16.5998	15.6332	-0.8497	-0.7282	0.1209	0.5929	0.0353	0.9226
99	17.4250	15.2665	15.1304	17.6139	15.3470	17.9051	-0.9727	0.0219	0.3552	-0.6149	-0.9933	1.0261
100	17.6781	17.6519	17.6882	15.4867	16.6619	17.2838	1.8813	-1.4192	-0.2011	0.3778	-0.2555	-0.5227
101	17.2866	15.3031	16.8850	15.0559	16.2114	15.3801	1.3690	0.5250	-0.1229	0.2748	1.4736	0.3160
102	16.0966	16.7585	15.1977	16.3267	17.7262	17.6639	0.0783	-1.1257	0.4072	-0.6597	-0.2277	-0.0088
103	16.5161	16.5021	15.9386	17.1885	16.6836	16.0391	0.3034	0.4973	-0.0812	0.3891	0.3726	0.4066
104	16.9603	16.3674	15.5836	15.1373	16.0068	15.6929	-0.2474	-1.1105	-0.9528	-0.6602	0.1274	0.1289
105	15.4889	17.8546	15.2804	16.7493	15.9900	16.8841	-1.0679	-0.5891	-1.1266	1.3965	0.9743	-1.3858
106	15.3121	16.5371	15.0953	15.7690	17.5687	16.1384	0.1050	-1.7312	-0.2952	-0.1150	-0.3068	-0.6770
107	17.7582	16.3708	15.3369	17.7296	16.9772	16.8110	-1.3188	-1.4020	0.7374	-1.1185	1.0639	1.4184
108	17.5613	15.2931	15.6778	17.8840	17.7932	17.4467	0.7089	0.3900	-0.1255	0.6908	0.1166	-1.3006
109	15.2005	15.6853	16.4003	17.3624	17.6756	17.2446	-0.3400	1.0404	-1.4412	0.2869	-0.5410	-0.9780
110	17.6430	15.5655	15.2540	17.1260	17.3436	15.6334	-0.0413	1.1607	0.3257	1.7351	-2.1873	-1.1130
111	16.5653	16.3383	15.1926	17.2060	17.9212	16.8462	-0.0767	0.2743	0.5946	-0.6432	-1.5981	-1.0563
112	15.3150	17.6710	15.0437	17.9061	17.6977	16.1138	-0.8187	-0.1826	-0.4214	1.3556	-0.9447	-1.1694
113	16.4524	17.6070	16.1117	16.8113	15.7360	16.2898	-0.2980	2.1820	0.0873	1.2574	0.0329	0.6044
114	15.6187	16.5425	15.8264	15.4714	17.5528	15.2058	-0.7828	-0.2440	-0.7686	1.2540	0.0696	1.3927
115	16.6845	15.1468	15.6155	17.2484	17.1239	15.4933	-0.3165	0.1508	1.7723	0.0443	-0.7946	-0.1786
116	17.1600	17.3064	16.8875	17.2383	15.7924	16.0713	0.3322	-0.4864	2.1930	-0.2238	1.5057	0.2728
117	15.5017	17.4003	17.1649	16.1845	16.6317	16.6942	-0.6102	-0.7312	3.1192	-1.4657	2.9600	-2.2496
118	17.1807	17.6541	16.9571	15.2322	15.6512	16.4813	-0.1761	-0.2339	-0.6002	-0.0038	-1.0655	0.0385
119	15.9215	15.6681	17.4689	16.9291	17.3595	16.5247	-1.8368	-0.2576	1.6647	0.8452	-2.3370	-0.6003
120	15.7871	16.1944	17.3306	16.5749	17.6426	17.1493	-2.0421	-1.1631	0.9066	0.9321	-1.6553	0.1266
121	15.1422	15.7643	15.9084	17.4247	16.1782	15.1862	-0.0495	-0.8812	0.7610	-0.4687	-0.4297	0.6624
122	16.6476	17.8105	16.2404	15.5495	15.3230	16.9040	1.3095	0.8864	1.2836	-2.6738	0.4013	-0.7584
123	16.1374	16.3735	16.0148	15.6610	17.7333	15.7625	0.1559	0.7023	-1.9733	-0.4445	0.9607	0.6007
124	17.9032	15.4566	15.7629	15.7207	15.1270	16.0457	-0.0179	-0.8571	0.1940	-1.4000	0.7722	0.8821
125	15.0761	17.1213	15.4700	17.4438	17.5386	17.4154	-0.2561	-0.0379	-1.5047	-0.3942	-0.0062	0.8643
126	15.9050	17.3829	17.4270	17.2466	15.6266	17.4076	0.0990	-0.2022	-0.3878	-0.2727	0.8090	1.2056
127	16.3930	15.7951	17.8563	15.7698	17.4781	17.1524	1.1002	0.3194	0.5736	-0.1848	0.3141	-1.4396
128	17.9951	15.2187	17.6366	16.5847	16.9787	16.9252	2.5027	1.1814	-0.3653	-1.0425	-0.3886	-0.4543
129	15.1421	15.3488	17.8138	15.7249	16.6056	17.4724	0.0544	0.4401	-0.3288	1.6637	-0.0846	0.9687
130	15.9584	15.9277	16.8598	17.9909	16.6323	15.4097	0.1486	1.2145	-0.0694	0.7207	0.7097	-0.4464
131	16.4052	17.9914	16.1675	17.2787	15.2047	16.7888	0.4557	1.0576	-0.0365	-0.3551	-0.4906	-0.7352
132	17.1633	17.1187	16.4272	15.6434	15.2849	15.2552	-1.2169	1.3265	-0.6798	0.7418	-1.3837	0.5424
133	17.0246	16.8963	17.6516	17.0145	15.8731	15.7545	0.1978	0.6222	0.2683	0.8305	0.6082	2.3134
134	15.6484	16.8331	16.2885	16.5382	17.1580	15.1377	-0.4687	-0.5546	0.3184	0.2062	-1.8267	-1.0256
135	17.4583	17.9103	16.7957	16.0084	15.7503	17.5886	-1.9118	-0.9371	-0.2611	-0.1165	1.2338	-1.0662
136	16.3501	17.8043	17.1615	15.9526	16.2290	17.5662	0.3594	-0.8602	-0.6908	0.6421	-0.5591	-0.2182
137	15.1110	16.9801	16.7030	17.0496	17.9714	17.7950	0.5785	1.0314	0.2724	1.0849	-0.8049	-0.1226
138	15.5167	16.8125	16.1446	17.7025	15.0419	17.7135	0.2248	-0.7039	1.3049	0.5807	-0.7479	-0.3614
139	16.4510	16.5035	16.1290	16.8791	15.5792	16.0485	0.3238	0.1731	-0.3426	-0.8089	-2.8257	-1.1932
140	16.9301	16.6547	15.3326	17.6706	17.2825	15.0324	0.4052	0.2237	-0.0646	1.2062	-1.1983	0.2162
141	17.1319	17.5791	17.5449	17.3507	16.0246	16.9778	-0.7840	-0.3176	-0.8233	-0.0243	-0.5575	0.8691
142	17.8056	17.9180	17.7338	17.5421	16.7195	15.9171	1.0143	1.1632	-0.3640	0.6404	-0.9002	-1.0171
143	15.5557	17.0468	16.0440	17.5677	15.0114	17.6863	-0.8191	-0.3803	-0.6097	-0.2670	2.1627	0.6540
144	17.8463	17.6852	17.8072	17.2775	16.0327	16.1765	-1.6588	1.7422	0.9665	-0.0472	0.3917	0.4880
145	15.8788	17.4370	15.0550	17.2156	16.7460	16.3734	0.4637	0.6286	0.7808	0.9931	0.7509	0.8236
146	15.1645	15.6318	17.1913	17.0162	17.4929	15.5590	-0.3095	0.1661	-0.8360	-0.1272	0.3553	-0.0695
147	16.6786	15.1970	16.7397	15.7948	15.9790	16.4737	1.5205	-1.0408	-0.2122	-0.4365	0.7337	1.7782
148	16.0200	15.4205	16.8603	16.5819	17.4970	16.6419	-0.5232	0.0103	-1.7782	-0.7274	0.5277	0.0104
149	17.8336	16.8526	17.2540	15.3534	17.4579	15.6929	1.3834	1.7916	0.0216	0.6542	-0.6191	0.0026
150	17.9410	15.4426	17.8803	17.1261	16.3052	15.4692	-0.4923	-1.1708	-1.3807	-1.0792	0.0669	-0.1126
151	17.5848	17.2555	16.9905	15.0079	16.7070	16.0483	1.1293	0.5123	1.4688	-1.5160	0.0182	-0.0248
152	17.6279	17.3138	16.4444	16.6581	16.1663	17.9914	0.1652	0.9024	0.4490	1.8227	1.7180	0.3998
153	16.9546	16.3529	16.1813	17.6055	17.9803	16.8786	0.6240	-1.0405	-1.3457	-0.5632	-1.0605	0.6302
154	17.2947	15.9738	16.7864	17.0419	16.8198	17.5347	-0.6723	-1.4717	-1.9689	1.7604	1.1398	1.0925
155	15.7531	17.4920	17.2080	15.2983	16.5106	16.5099	-0.0099	0.0039	-0.1112	1.1514	0.2402	-0.3760
156	17.3977	17.1784	15.7875	17.4990	17.9203	16.4969	0.3074	0.2291	1.0331	-0.6166	-1.0871	-0.0007
157	15.9478	15.0320	15.2235	17.7356	15.3452	16.8847	1.0061	0.5126	1.9315	1.1052	0.1327	0.2395
158	16.3166	16.5846	17.4951	17.3704	15.5004	15.0910	0.7121	0.0316	-0.8602	-0.4876	-0.2883	1.3589
159	15.4240	16.9692	17.7414	17.5127	16.9552	15.9029	0.0939	-0.7495	-1.4643	1.0085	1.3365	0.9480
160	15.2600	17.1487	15.7730	15.7115	15.7200	15.4490	1.2755	0.8285	-2.3200	-1.3179	0.1707	-0.2023
161	16.2839	17.4651	17.3439	15.7141	17.3548	15.8645	0.7642	0.6476	0.3243	-1.6408	-1.5966	0.2583
162	17.7502	17.5558	17.2128	15.2192	15.3535	16.5218	0.9294	1.4163	1.0114	-0.1425	-0.3244	-0.4428
163	17.9894	17.9944	16.6463	17.9588	16.8262	15.4217	1.0020	-0.7773	0.4979	0.5732	0.2109	0.4342
164	16.5361	15.9089	15.7942	17.0090	17.4667	15.3913	-0.0163	0.7352	0.4272	-0.1639	-0.4479	-0.6853
165	15.6823	17.9864	16.9755	17.9515	15.9809	15.2486	0.1931	0.3740	-0.1230	1.0341	0.7588	1.0224
166	17.2484	15.5832	16.1762	15.8843	16.8137	16.3281	0.2196	1.7191	-0.7352	-1.2491	1.2173	-0.9372
167	15.2596	17.8608	16.8511	15.3239	17.8738	15.2305	0.9053	0.4241	0.3135	-2.4349	0.7587	1.7754
168	17.6114	17.5008	16.5360	17.2053	15.4546	17.4805	0.4141	-0.7987	1.5370	1.6512	-0.4767	-1.0256
169	17.6671	15.8221	15.7695	16.7574	15.5214	17.2106	0.5278	0.3370	-1.2432	2.3632	1.2376	-0.8152
170	16.7432	16.2595	16.9310	15.8155	17.3572	16.1288	0.7174	0.6478	-0.4117	0.3703	0.2350	-2.0643
171	15.4783	15.4696	15.1496	17.4561	15.6053	15.4019	1.0630	1.1598	1.0862	-0.0855	1.3504	0.8785
172	17.6861	15.2759	16.9983	16.9033	16.4058	16.5316	-0.8452	-0.1790	0.9640	1.5147	0.8012	-0.7145
173	16.5049	17.2601	17.2640	15.5798	17.7958	15.5939	-0.9124	-2.8427	-0.8411	-0.5563	-1.7689	-1.1864
174	17.3638	15.4466	15.7665	17.0170	17.8530	15.2092	0.1943	-1.8751	-0.2406	1.5216	0.4638	0.3996
175	16.0163	16.2458	15.9174	17.7953	16.6142	15.7235	0.5602	0.2264	-0.1807	-0.4586	-1.9280	0.0252
176	17.8921	15.6132	16.8326	17.7810	16.6356	16.3168	0.6944	-1.2531	1.0443	1.3751	-0.6904	-0.3163
177	15.0530	15.2353	15.8603	16.7619	16.6122	16.8882	1.6031	1.4888	0.2963	0.4133	0.4940	0.2727
178	15.8333	16.5116	16.0179	15.8897	15.4084	16.8903	1.2711	1.0261	0.3246	0.6412	-0.6696	0.5022
179	15.7855	16.7129	16.9246	16.4925	15.5845	17.3848	0.8115	-0.2550	0.7923	0.6938	-0.5587	-0.5987
180	15.0962	16.4376	16.9339	15.2761	16.1472	17.9680	-0.3662	-1.2567	-1.3792	-1.2626	1.5934	-0.5637
181	16.7871	15.1517	17.4328	15.7244	17.5392	16.0715	-1.3397	-2.1381	-0.9243	0.9533	-1.3259	0.9733
182	17.0834	15.3675	16.4628	15.2624	16.3657	15.9533	1.5027	-0.2225	0.6422	-0.2504	-1.6134	0.8916
183	15.7315	15.2784	16.6767	15.7221	16.5840	15.2885	-1.4543	0.6943	-0.9209	-1.1777	-0.1759	0.4136
184	15.5925	15.4839	15.7065	15.4475	17.9543	16.3710	0.1191	1.1596	-0.8006	-1.7093	0.2392	-0.2947
185	16.6462	15.6419	16.2003	16.6779	17.5497	17.4077	-0.5540	0.9586	-0.8658	0.6004	-0.1487	-0.0569
186	17.9013	16.6118	15.2876	17.6096	15.5617	17.4195	-0.1111	0.8914	1.6660	1.4275	0.6976	0.0411
187	17.1732	16.9322	15.7176	17.3034	17.4025	15.6669	-1.3516	-0.1573	0.5206	-0.1428	0.7147	-0.8307
188	16.6365	17.5625	15.1089	15.7498	16.0415	17.5708	-1.1393	-0.4006	0.0256	0.8341	0.4285	-0.6111
189	15.1537	17.0214	17.6290	17.8495	17.0880	16.5299	-0.0560	0.1594	0.0032	0.3624	-0.3680	0.4513
190	15.9699	17.8973	15.1074	15.2258	16.7094	17.8370	1.3012	-0.3133	0.3618	0.5065	-0.7725	0.9034
191	16.1468	15.1206	15.7889	17.0774	16.6490	17.5470	0.8558	-0.8157	0.3719	-0.0395	0.4521	0.4107
192	16.6426	17.0428	16.1167	17.3873	16.2608	15.0906	1.3293	-1.5435	-3.1231	-1.7169	-0.5760	-0.5071
193	17.7421	16.2390	17.6573	16.2986	16.3546	16.9693	-0.4731	0.8477	-0.4756	1.2945	0.3558	-0.1439
194	16.0896	17.9954	16.9387	17.4404	17.7260	15.9455	-0.3672	0.4751	1.1145	1.6739	-0.5821	1.7251
195	16.6787	17.2035	15.3121	15.2439	15.1821	16.0382	-0.8786	0.4730	-0.6519	1.2295	0.4404	-0.9421
196	17.2535	16.6514	17.0021	15.9508	16.2874	16.7326	-0.4160	0.1055	-0.8677	-0.2458	0.8242	1.0303
197	16.7064	17.9127	16.7127	15.9691	17.9832	17.7974	-0.2475	0.3983	1.5769	-0.4390	-2.5022	-0.3738
198	17.0442	17.2159	15.5605	17.1743	15.6006	15.6744	-1.1000	0.8819	0.0468	0.2198	0.5517	0.3326
199	16.7616	16.3332	16.6355	16.7701	15.5859	17.7105	1.1404	0.9889	-0.3388	-1.3351	0.8014	-0.6065
200	17.5819	17.4793	15.0295	17.5077	17.5509	15.1729	-0.7347	-1.4892	1.3476	-1.5040	-0.8936	-0.7267
201	17.3064	17.1156	17.7965	16.1288	17.7985	15.0888	0.2505	-0.3149	-0.4263	-2.4031	-0.0649	-0.4816
202	16.8425	17.2938	15.2591	17.7808	15.1806	16.6415	-0.6253	1.0290	-0.7977	0.4523	-0.5582	-0.9424
203	16.8511	17.5337	15.4220	17.2582	17.9835	16.9777	-0.7569	0.7969	0.5591	0.4224	0.7289	-0.1562
204	16.8155	15.4308	17.3185	17.8720	17.6979	17.2813	0.7543	-1.3786	-0.1842	-0.5681	1.5112	1.4532
205	15.1002	15.0535	16.1061	16.6342	17.6859	15.0622	0.8357	0.7884	-0.6292	1.7041	0.4539	-0.3759
206	17.2998	17.6051	16.4053	16.8728	15.3139	15.3638	1.1300	0.4358	0.8654	0.7979	-0.9801	0.8788
207	17.1232	17.7875	16.1039	17.5532	15.5143	17.5057	0.3563	2.0883	-0.9949	0.6565	0.4021	1.3233
208	17.7936	16.8820	16.0028	17.5431	16.1417	17.2541	-1.2292	-0.7880	-0.8249	-2.2825	-2.5606	1.2921
209	16.4067	17.6165	15.5844	17.5942	16.0265	15.0746	-0.1426	0.0951	1.9667	-0.6979	0.7398	0.6985
210	15.9405	16.2025	16.2495	15.6001	17.6733	16.2643	0.0614	-1.1284	0.4609	0.5866	-0.1453	0.5645
211	15.4238	17.4114	15.0165	15.1231	17.0577	15.7013	0.8357	-0.6503	1.3077	-1.0467	-0.0383	-0.9911
212	17.1485	16.7965	15.3579	15.5517	16.2865	16.6947	0.7797	1.1616	-0.8427	2.2975	-0.4625	0.9904
213	17.6461	16.1314	17.2166	15.5529	17.6640	15.5697	1.9130	-2.5780	0.4946	0.5387	0.5855	2.7362
