ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
58	4.1946	3.0347	5.0875	5.6322	3.1914	3.8745	0.7346	1.0387	-0.3388	1.5885	0.4410	0.8081
59	4.3482	4.9469	3.7222	4.2301	5.5870	3.2602	-1.8180	1.8812	1.2441	-0.3108	0.2547	0.4543
60	4.7846	5.0748	3.9285	5.5752	3.0526	5.0623	0.8357	-0.0661	0.2081	-0.5239	0.0513	-0.1664
61	3.3929	5.9595	5.0300	5.5887	3.7482	5.2683	-0.8897	2.1965	-0.7970	0.8875	-0.0784	-0.1431
62	3.8968	3.4695	5.5332	4.7375	3.3424	3.9512	0.8443	-0.0418	0.9599	0.0468	0.6587	-0.8827
63	5.9850	3.5641	3.0010	3.6888	3.3451	4.0240	1.6189	-1.2810	0.1692	1.1527	0.7375	0.2339
64	5.2489	3.6534	5.4377	4.2134	4.0263	3.8181	-0.0409	0.1620	0.8931	0.2907	-1.1178	-0.9569
65	5.8997	3.9823	3.4923	3.2762	5.6070	5.2894	0.1158	-1.3643	0.7918	1.1155	0.5474	0.8211
66	4.3440	3.0191	5.1706	5.5205	5.4347	3.5188	0.2758	-0.3055	1.0378	-1.5815	-0.0231	-1.4319
67	5.7014	4.7829	3.5153	5.4448	5.1829	5.5079	-0.5651	0.3608	-2.4566	1.6478	0.0186	-0.9398
68	4.6716	3.9514	5.6541	4.7913	3.2923	3.4168	0.2101	-0.1777	0.0479	0.3377	0.4065	-0.3282
69	3.2918	3.4385	4.2208	3.0086	3.5741	3.5611	-0.7040	-0.0936	0.8944	0.8131	-0.2238	1.5219
70	3.7801	3.0780	4.4438	5.9896	3.1180	4.9351	1.4246	-0.7379	-1.1799	-0.4462	-0.4823	-1.9210
71	4.0747	5.5873	4.9801	5.4340	3.9148	5.1387	1.6085	-0.2347	-1.2555	1.5662	1.5767	-1.3228
72	3.8501	3.1758	5.7650	4.1782	5.4848	5.0815	-1.6367	-0.3821	-0.5658	-0.8489	-1.1134	-1.7905
73	3.4133	5.2243	3.8077	4.5403	5.9574	3.1227	0.3429	-0.2244	-0.3802	1.4125	0.6262	-0.2538
74	5.3338	3.1657	5.7232	3.9188	5.9905	4.1321	0.8773	0.6469	1.1178	-0.3422	0.5061	0.7044
75	4.4106	4.2345	5.5570	4.8421	4.4533	3.3732	0.2796	-1.1117	1.4499	0.3936	0.5101	-1.2748
76	3.6756	5.8859	3.8787	5.8395	4.8401	5.6901	-0.2921	1.1194	0.3087	1.6077	-1.1649	-1.4928
77	3.3600	3.8132	5.9147	5.7336	3.0047	5.0754	-1.2496	-0.5875	0.7129	-2.5850	1.9892	0.7928
78	4.4526	4.3103	5.2678	3.9592	3.1654	4.5306	-1.1250	0.8728	-1.0068	0.5642	-0.0470	0.9435
79	3.4956	4.9637	3.1623	5.9411	5.7526	5.4738	-1.0787	-0.2331	0.4254	0.8224	0.1313	1.2927
80	3.5408	5.3302	3.2228	5.7550	3.6544	3.4939	0.6925	1.6799	-0.1049	0.2204	-1.0647	-0.1482
81	5.0246	5.3315	3.9185	5.1100	3.2711	3.2693	-1.0530	-0.0111	-1.1923	0.1993	-0.0322	-0.8275
82	3.1867	5.2593	4.6959	5.0730	5.5557	3.5791	0.6187	-1.9223	-1.3779	-1.0968	-0.2662	0.7405
83	4.3677	4.9442	5.7346	4.0718	3.6017	5.4467	-1.0922	-0.2369	-0.0139	1.0441	1.5300	1.1476
84	4.8986	3.0104	5.0671	3.8796	4.1432	4.4503	-0.2171	-1.0462	-0.8241	-0.4598	-0.3002	-0.7780
85	4.3614	5.8201	3.4451	3.0211	4.7611	4.5314	0.3784	0.6962	1.3616	0.1840	-1.1532	1.2028
86	5.6203	4.8381	5.1625	4.3862	5.9847	5.5068	0.5040	-0.9307	-0.4627	0.6565	-0.4829	-0.0895
87	5.8773	5.0111	4.8906	3.6735	4.4575	5.5636	-0.4875	0.9109	-0.8992	-0.0047	-0.0795	0.1865
88	5.5476	3.3665	5.1879	3.9888	4.4982	3.7175	-1.3834	0.5008	0.5010	0.8013	0.0776	0.7515
89	3.6442	4.8662	5.2826	3.2588	4.8940	3.0985	1.2504	0.5287	0.9321	1.3038	0.8303	0.6708
90	3.1523	4.9561	4.7335	4.4065	5.7469	4.8491	-0.6136	-0.9478	-0.7284	1.6107	-0.7404	-0.5099
91	3.6989	3.1084	4.9276	3.1279	3.3439	5.0766	-0.5660	-0.2999	0.1078	-0.4916	0.4090	-0.9357
92	5.8453	5.3909	3.6030	4.1905	4.0259	3.2114	-0.4481	-0.2810	-0.0705	0.1140	1.8013	0.3803
93	4.9071	3.4453	4.9170	3.8778	5.1834	4.2304	2.3856	0.9681	-0.9208	0.5802	0.4473	-0.1759
94	5.9646	5.8336	5.1729	3.2155	4.6785	4.8161	1.4312	0.4652	0.0791	0.8603	2.2873	0.3658
95	3.3276	4.8466	5.6873	5.9729	3.4721	3.3181	-0.1620	-0.7484	-0.2416	0.2385	0.9405	-0.1316
96	5.2171	4.7473	4.4307	4.0449	4.9605	5.4217	-1.3534	-1.0976	-0.7964	1.4396	0.1688	-0.6842
97	3.5996	4.1733	5.2070	3.1571	3.1518	3.0538	1.3935	-1.0156	2.2685	-0.4844	-0.8955	0.9329
98	5.2712	3.7369	3.7322	3.2617	4.9617	3.2241	-0.7965	0.0780	0.0175	0.3123	0.3968	-1.2780
99	3.3028	3.2132	4.2071	4.7911	5.6998	3.7859	-1.2421	-2.4178	-0.1394	-0.6461	-0.9788	0.8482
100	4.0908	5.7654	4.4712	3.7224	4.1239	4.8654	0.5043	0.4877	1.2805	0.5763	0.4611	-1.1427
101	5.8608	5.1791	5.9065	4.7468	4.7060	5.8828	-0.0195	1.0845	-2.1345	1.1408	0.1482	0.8895
102	4.9111	3.6795	4.7432	5.5848	4.7887	3.8473	0.4220	-0.4367	-1.0233	0.0564	-0.1058	-0.3157
103	4.4957	5.4602	3.4216	4.5301	4.2885	4.6546	-0.0729	0.5185	-0.1940	-1.1343	0.8477	2.0244
104	3.6905	3.5040	3.7374	4.7385	5.9287	3.3411	-0.8260	-1.0977	0.6695	0.1779	0.5977	1.6617
105	5.7197	4.2832	3.1794	5.4681	3.1359	3.7846	-0.6805	0.5609	-0.6295	0.1052	0.1157	1.7812
106	5.2276	5.1688	4.2594	4.8110	3.2081	5.0352	-0.1754	-1.5343	0.4032	-1.8318	-0.9163	0.0389
107	3.6690	4.4400	5.8263	4.3587	5.3047	5.2512	-0.8533	-0.2227	-1.2150	0.9763	1.1186	-1.2428
108	4.8942	4.4929	5.5851	4.8196	3.3896	3.4609	0.4014	-1.2208	1.2367	-0.8533	-0.2281	-0.0932
109	5.3391	5.4703	5.5961	4.0208	3.8895	4.0227	1.8210	-1.1668	0.0668	0.0269	-1.0127	-0.7738
110	4.5614	4.7560	3.1842	4.5235	3.7383	3.0934	-0.9655	-0.6709	0.3125	-1.0277	2.1335	1.1447
111	3.6720	3.0590	4.6322	4.5560	3.9882	4.8834	-0.4849	0.0011	1.0699	-0.0420	-0.0823	1.1793
112	4.6006	3.8296	5.6702	3.4258	3.8809	5.3182	-2.0476	0.3962	0.0561	1.0924	-1.0110	0.9381
113	5.1808	4.5903	5.7457	5.7787	3.5402	4.7333	-1.2404	1.2075	0.4930	1.6095	0.0495	1.5718
114	5.3906	3.8980	3.0184	5.3698	4.4839	3.8558	0.5945	-0.3790	0.0746	1.5854	-0.6124	-0.1343
115	4.5813	3.5252	4.6140	5.8079	5.2977	4.5848	-0.0184	1.0805	-0.3230	-0.6899	-0.2870	0.4021
116	4.1692	5.7744	3.0028	4.7820	4.1529	3.9349	-1.5330	-0.0990	0.5553	0.8819	1.4070	-0.0230
117	3.6038	4.0461	4.1819	3.8108	3.1373	3.6763	1.4235	0.2903	0.6849	0.5769	1.9412	1.2606
118	4.4020	4.3857	5.3460	3.3945	4.9633	4.8357	0.0180	1.5268	-0.7242	1.1412	0.5969	0.3048
119	4.7582	4.3161	5.8881	3.7251	3.4681	3.0854	0.8185	-0.6361	-0.0794	0.3036	-0.4193	0.1295
120	4.2347	3.2985	3.4631	3.6984	5.9979	5.2832	-0.6932	-1.9924	-0.8538	-1.4588	0.4288	-1.0502
121	5.8943	4.2456	5.7150	5.5753	5.6966	4.7341	0.3194	-0.3197	-0.6833	2.2287	0.4924	-0.3320
122	4.4901	3.5939	4.5485	4.6032	5.8014	5.7560	1.6201	0.1770	0.2832	0.6386	-0.2758	-1.8991
123	5.2415	3.8108	5.5169	4.2981	5.6292	3.9502	-0.8270	-0.9256	1.4126	-1.3960	0.4986	-0.5376
124	3.2236	5.4615	3.1162	3.0096	3.2692	5.1426	1.4787	1.6857	1.2526	0.9439	0.5875	0.2752
125	4.0566	4.5361	3.9997	4.9390	4.4858	4.6488	0.6285	0.5016	1.5966	0.3164	0.9940	0.2846
126	4.6800	5.2295	4.0808	3.6411	4.1695	5.9699	1.1797	0.4720	-1.6601	0.7958	-1.0996	3.0646
127	5.2103	4.9524	5.2393	5.8124	5.2174	4.1474	0.8307	0.2962	1.2447	-0.5878	0.3101	1.5764
128	3.2496	5.9179	5.3611	5.7058	5.6714	3.6561	1.0449	-1.4100	-1.0332	0.5401	0.1621	-0.4167
129	4.3473	4.1312	4.8025	5.1035	5.3824	4.6811	-0.4633	0.4645	1.4076	1.4638	-0.4738	-2.3723
130	3.5175	3.9330	5.1476	4.9484	5.5159	5.8201	1.1373	0.5121	2.3029	-0.6247	0.8022	0.3012
131	3.3905	4.4263	5.1106	4.5184	5.3853	4.1969	-1.2266	-0.9702	0.4572	0.7768	-1.0584	0.9916
132	4.2048	3.5342	5.2829	3.9537	3.6814	4.8079	1.9313	0.3501	-0.3824	-0.2558	1.6085	0.1569
133	3.8038	5.4459	5.9022	5.7011	3.9267	5.6307	-0.9624	1.3874	0.3840	0.6468	0.2701	-1.5775
134	3.6000	4.7045	4.3944	5.2617	3.9284	5.7832	-1.1748	0.0626	0.7035	-2.2700	-1.2801	0.9857
135	4.0478	4.7650	3.3990	5.8708	5.8488	3.5678	0.8154	-0.0274	1.1415	-0.6660	-0.9334	-0.0498
136	5.2299	3.4731	5.2288	4.2495	5.3006	5.1326	-0.0347	0.1474	-0.4531	-0.1185	1.5615	2.2499
137	3.0729	4.7025	4.4296	4.6597	3.3861	3.6444	1.2002	0.3777	0.3792	0.9538	0.4631	-1.9395
138	3.7323	5.5481	5.6680	4.0093	4.6502	3.4842	-1.5563	0.3977	-0.2469	-0.4856	0.4532	0.5378
139	3.3006	4.9866	5.9657	4.3541	5.2324	3.4334	-0.3350	1.2274	-1.0736	-0.6362	-0.6286	-0.5369
140	4.1508	3.8614	3.0203	3.8147	5.2693	5.9204	-0.4479	0.2343	-0.4851	-0.6233	0.8254	1.7112
141	4.7366	3.4464	5.2594	4.0099	4.1700	4.2623	0.3105	1.7298	1.1918	-0.3984	0.2049	0.3549
142	5.2310	4.6481	4.9687	3.3911	4.3566	5.2777	0.1655	-0.0308	-0.7126	-0.9239	-0.1807	0.1505
143	3.2310	3.3135	3.5260	3.7257	5.0697	3.2923	1.2168	-0.9398	0.3551	0.1095	0.3816	-0.0813
144	4.4773	3.1824	4.6492	5.3226	5.6810	3.1991	-0.5401	0.0910	-1.4315	-0.2099	-1.2866	-0.1792
145	4.7183	5.2490	4.0275	3.3429	5.5016	4.5385	-0.4585	-1.8208	0.5810	1.0936	0.2885	-0.7213
146	5.7094	4.7753	3.0862	5.4639	5.5263	4.9956	1.3990	-1.2489	-1.5904	1.2919	-0.2508	-1.0605
147	4.4405	4.6201	5.7019	4.6911	3.7596	4.4084	-1.4458	-1.7769	-0.6093	1.2558	0.1528	-0.3771
148	5.4468	5.7804	4.5202	3.8548	4.5144	4.4093	1.3589	2.4578	0.2150	0.0349	2.3905	-0.0063
149	5.6896	4.2989	3.8564	5.9470	4.7531	3.1606	0.3406	-1.5185	0.6205	0.3960	0.2765	-1.6002
150	5.8274	5.7341	4.5937	4.2682	5.6539	5.7273	-1.0462	-0.4055	-1.2906	0.3923	0.6587	0.1824
151	3.9892	3.7018	3.9286	5.4281	3.4061	4.0114	0.8470	0.1084	0.3290	-0.0602	0.0070	-1.3804
152	3.7023	5.3459	5.8851	3.9065	3.2203	4.9097	0.7728	1.6598	0.7804	-0.0954	-0.1752	0.9353
153	3.3806	5.6500	5.8681	3.4348	5.1286	4.0992	-0.4783	-1.1891	1.0701	-0.3021	0.9110	0.1525
154	5.8602	4.2786	5.0868	5.0043	5.8970	3.3529	0.5323	-0.7777	0.6266	-0.8932	0.9581	1.2587
155	3.7296	3.1780	4.5899	3.1373	4.5957	3.0872	1.2177	-0.1983	-0.4721	1.1352	-1.4516	-1.1150
156	5.0752	4.9318	5.7606	4.6583	3.0382	3.8413	1.8367	-0.3370	-2.0612	-0.7167	0.3909	-0.9120
157	4.2814	4.7516	3.7865	4.6686	5.7007	3.3559	-0.8422	0.6449	-0.2620	-0.0828	-0.7725	-1.3391
158	5.1245	3.1613	5.3623	3.2140	4.7045	5.8380	-1.6921	-0.0672	-1.4837	-0.3119	-0.6109	0.9544
159	5.4173	4.9314	3.3039	3.0844	5.0393	5.7789	-0.8230	0.5657	0.6384	-0.6993	-0.4912	0.4698
160	5.6557	4.3091	5.1895	4.4552	4.0402	5.8133	-0.1183	0.1770	-0.8464	-0.6465	0.7004	-0.6534
161	5.8665	5.1339	4.4645	3.1335	3.0123	5.0731	-0.7717	0.8284	-0.0880	-0.9918	0.3112	-1.3606
162	5.4048	5.9035	5.7860	4.3896	5.3214	3.7735	1.8928	2.3320	-1.2178	-0.5896	2.4232	-0.7321
163	4.8752	5.2968	3.9324	5.6524	3.2952	5.5820	0.6124	0.4964	-0.8918	1.7225	-1.0618	-0.1121
164	4.9639	3.7663	4.5275	4.1592	5.6736	3.7588	1.3809	-0.5039	-0.3260	0.4627	-1.6798	1.3275
165	4.8945	3.3487	5.1271	4.2719	3.9311	5.1634	-0.7854	0.4091	0.8103	0.5477	-0.5930	-1.2471
166	5.2242	3.7485	5.2031	4.3778	3.6950	3.0235	-1.0727	0.7854	3.4732	-1.9326	-0.4078	-0.5979
167	4.6349	3.6825	5.2278	4.2663	3.4048	4.6877	0.9903	-0.4783	-0.0867	-0.2357	-2.0016	0.4729
168	3.4241	5.4326	5.9057	4.3095	4.9916	3.7132	0.3055	0.4864	-0.0261	1.2569	-0.5109	1.5498
169	5.3135	5.9571	3.3448	4.4283	5.2887	3.0507	-0.2531	0.4230	2.1756	0.5201	-0.0556	0.7510
170	3.0224	4.9746	4.2669	4.3344	5.7089	5.8612	-1.8524	0.3355	-0.4784	0.6544	-0.0178	1.0897
171	5.7189	4.3314	3.1589	3.7524	4.6495	3.5163	0.8038	0.6703	0.8358	-0.4775	-1.1910	-1.8268
172	5.9782	5.3787	5.6786	3.5179	3.8209	4.3240	0.2260	-0.5964	-0.1760	0.8772	0.1267	2.4064
173	5.3627	3.2517	5.9183	4.9726	3.4255	4.9142	-1.1688	0.2618	0.2334	0.4941	-0.3863	0.5583
174	5.3282	5.6469	3.9674	5.3318	4.9370	3.5290	0.2531	0.7900	-1.4119	-0.0969	-0.2511	-0.8023
175	5.8394	5.0348	3.0551	4.6863	5.8770	3.2610	-0.2069	-0.5436	-0.2415	-1.8059	-1.5152	0.4207
176	4.8220	5.7125	5.9003	5.0763	3.0465	4.6740	0.6538	-0.2585	0.9105	-0.7604	1.3049	0.5878
177	4.0649	3.1301	5.8249	5.9343	5.3144	4.5305	0.7316	0.7019	0.7787	-0.1290	0.9174	-1.6463
178	4.2141	5.0630	4.4851	3.6249	5.2894	4.7139	0.6962	-0.0653	-1.0228	0.1552	-0.4594	1.5757
179	5.6117	4.6592	5.8019	5.6813	4.0395	3.1921	0.3596	0.3813	1.3997	-0.3440	-0.2935	-1.4915
180	3.1303	4.3211	4.0626	5.0749	5.0610	3.0940	-1.4304	0.6427	0.3382	1.0390	0.5358	0.3178
181	3.7371	4.9372	4.6124	4.0495	4.8010	3.2673	1.1553	-0.7964	-0.6890	-1.0978	0.1622	1.8298
182	3.0153	4.7026	3.5410	3.6377	3.3403	4.3334	0.2066	-0.3176	1.2304	-0.1178	-0.1208	-1.4224
183	3.5574	4.3996	3.7853	3.9908	3.7290	5.1334	-1.2259	0.2686	-0.2054	0.0526	0.6133	-0.0066
184	4.8807	5.2876	3.5248	4.8811	3.9006	4.1012	-1.1835	0.0434	0.0951	1.0299	-0.2341	0.7491
185	3.1795	3.6590	4.3268	4.1050	3.0425	4.5210	0.7022	-0.1674	0.9411	1.2204	-0.9816	-1.7462
186	3.4583	5.9546	5.1409	3.2454	4.6039	5.8096	0.7482	-0.7742	-1.9695	-0.9601	-0.2625	-0.8341
187	5.1782	3.9487	3.3613	5.5337	5.0701	5.5219	-0.4987	2.2115	0.1389	0.3004	0.0740	-1.7903
188	5.9976	4.6201	4.2103	3.2553	3.8421	3.5945	-0.0881	-0.9798	0.1913	-0.3132	0.6328	2.0753
189	4.8058	4.4166	5.5942	5.6985	4.1404	4.4003	1.7421	-0.5129	0.6378	1.2849	1.1377	-1.4066
190	5.8314	4.0371	4.4098	3.2413	4.0220	3.7594	1.4638	-0.0845	2.0027	1.7606	1.2798	-1.3967
191	4.4096	4.0383	4.9343	3.3924	3.2194	5.2255	-0.1657	0.5528	-0.8877	-1.6419	2.5249	0.9079
192	5.7900	3.3304	4.4402	3.5301	3.2121	5.1009	-0.3122	1.1956	0.3332	0.8100	0.4488	0.2740
193	4.2988	4.3613	3.4961	4.8452	5.2447	3.1485	1.0938	-0.4664	-0.9216	-0.2778	-0.2452	0.1862
194	4.1126	4.4397	5.8437	3.5692	5.5573	5.5207	1.0412	0.1996	-2.7119	-0.5062	-0.0311	-1.3134
195	3.7095	4.1071	5.3437	5.0554	4.0622	4.5758	-0.3749	-1.0773	-0.9220	1.4247	0.2599	0.2044
196	5.2460	3.9521	4.4313	4.4900	4.7448	3.9435	-2.0641	0.0692	-0.2017	1.4080	-1.0225	-1.6595
197	4.6909	4.0673	5.7569	4.0084	3.6360	4.2770	0.3215	-1.2079	-0.2793	-0.7318	0.2172	0.1327
198	3.0889	5.9056	3.4852	4.5742	5.6362	4.3179	0.8980	0.3890	0.0885	-0.1242	-0.5176	0.5477
199	4.3661	4.0949	4.3079	3.0176	4.2772	4.5877	0.9282	-0.2416	-1.6919	-0.0089	0.4829	0.5105
200	5.5691	3.5635	4.5696	4.4501	5.8572	4.2722	2.1542	-2.7342	-0.1954	-0.0126	2.1119	-2.7472
201	4.4202	4.6423	3.0404	5.5954	4.9018	5.1541	-0.3386	-0.7892	-0.6405	0.0059	-0.2255	-1.4865
202	5.4011	4.1487	4.9427	4.7077	3.4405	5.4788	-0.3481	-1.4386	0.3417	-0.1600	0.1704	1.6681
203	4.9232	5.8471	4.2483	3.4097	3.4979	3.2472	-0.9263	2.1814	-0.7351	-0.6302	0.9680	-0.5664
204	4.9719	5.0582	5.3584	3.6730	5.9762	3.2599	0.4687	0.3467	-1.9874	0.9467	0.1999	-0.2288
205	5.4618	4.2921	5.8342	3.7507	4.9185	5.3450	-0.7547	-0.4166	-0.2452	-0.0998	0.4540	-0.6467
206	4.6194	5.3955	4.8248	3.6820	5.8965	5.7877	0.1285	1.1511	0.8442	1.6636	0.2330	-1.5070
207	3.3627	5.5202	4.2006	3.7034	4.9512	4.7323	-0.0490	-2.9944	-0.9436	-2.3806	0.4385	1.7924
208	5.7273	4.6014	5.1961	5.8270	3.9569	5.9351	1.4083	0.1636	-1.7677	0.6356	0.5188	-0.7525
209	5.5661	3.7196	3.7672	4.3461	3.1945	3.0852	-0.0609	-1.6326	0.3690	-0.2281	-0.3285	-1.2362
210	5.3358	5.0508	5.4789	3.0298	4.8685	3.4509	-1.4418	-1.5903	-0.8120	-0.0913	0.1690	-0.0918
211	5.1954	3.2274	5.7268	3.8785	5.1251	3.1074	2.1647	-0.2224	0.2302	-1.8315	0.4017	-0.6971
212	4.1431	5.8702	4.8124	5.9361	5.4381	5.4760	1.6772	-0.6144	1.2295	0.1461	-0.0472	0.3874
213	5.5101	3.0042	5.9977	4.5018	4.8320	3.1414	0.1200	-0.9203	0.1044	0.8125	-0.6596	1.1909
