ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
123	31.0784	32.0662	33.2423	32.5986	32.3658	32.3079	-1.1328	-0.6118	0.1027	-0.1340	0.1065	-0.0030
124	33.6459	32.1762	33.6050	33.2619	33.7434	33.3480	-1.4633	0.4867	-1.2165	-0.5672	-0.1585	1.7922
125	32.6971	32.7238	32.6245	31.1900	31.6326	33.8073	-0.5278	0.4806	0.9901	0.8196	1.5472	-0.5006
126	33.5824	31.2933	33.2076	33.9305	32.7859	31.6882	-0.0387	0.4729	-0.6102	0.3397	0.5881	0.7923
127	31.1264	33.4655	31.8184	31.8480	32.2838	33.8944	1.8972	-0.0770	0.2120	-1.1715	-1.0665	0.7521
128	32.0009	32.6346	31.2596	33.9148	33.2232	33.7716	-0.5481	-0.3413	-0.1599	1.3258	0.1668	0.4528
129	33.5394	32.6560	31.7322	31.4660	32.4381	32.3937	2.1547	0.0504	-1.4535	-0.5900	0.0950	-0.1160
130	31.3318	32.9898	31.5311	33.6179	32.3473	32.5142	0.1444	0.1691	-0.3794	-0.2720	-1.2141	0.0049
131	31.4666	33.6731	33.4693	33.0475	33.4470	32.3568	0.0754	1.1468	2.2190	0.1359	-0.5824	0.2408
132	33.8034	31.2633	31.6201	33.7180	33.4039	33.1771	0.3515	1.3640	0.1333	-0.5676	-0.4822	0.7915
133	32.7024	32.9428	33.2712	32.5033	33.4545	32.8165	0.1872	0.4991	0.9613	1.1106	-0.7072	-0.3596
134	33.4256	31.3436	32.6212	33.3312	31.3203	31.3059	-1.2831	0.4237	1.1656	-0.8374	-0.0732	0.9143
135	31.1128	31.4707	32.8310	32.1798	32.7160	33.9775	0.1600	-1.4368	0.1996	0.5086	-0.2672	-1.3267
136	31.1230	31.1667	31.1908	31.0269	33.0246	31.2340	-0.6329	-1.0445	0.3386	0.2103	-0.5360	-1.1006
137	31.3313	32.0369	33.2987	33.9425	31.7356	33.9644	-0.6782	-0.2352	-1.4757	-0.2016	-0.3706	0.5229
138	32.8376	31.4761	31.6864	32.2603	33.4601	32.2012	-0.3629	0.7694	-0.4346	1.1046	0.3831	0.1116
139	32.2736	31.8902	31.2120	33.8999	31.1250	33.2850	-0.7365	-1.6820	0.8143	0.0642	-0.0286	-0.9209
140	32.1892	33.5422	33.9046	33.6236	32.3525	33.4638	0.7670	-0.3619	-0.8555	1.4383	0.2442	-0.8082
141	33.9508	31.4208	32.4493	31.8868	32.4938	32.9854	-0.2711	-0.8632	1.4441	-0.3118	-0.3261	2.2001
142	33.4722	33.8084	32.9139	33.4988	32.2688	32.1017	-0.4709	0.7759	-0.4971	-1.0284	0.0203	0.0684
143	32.2894	33.4000	32.8356	33.9521	32.5008	32.1563	-0.6224	0.5607	1.6142	-0.9868	-1.2479	1.0613
144	31.6355	31.6493	31.2350	31.2760	31.8549	33.8702	-1.1881	0.3274	-1.0381	-0.5197	0.4651	1.1920
145	33.7569	31.0193	33.1387	32.3528	32.3213	33.7721	-1.4829	0.2920	-0.3035	-0.9896	0.4771	-0.3154
146	33.4721	33.9864	32.7333	32.2026	32.3662	33.0408	-1.4857	2.0461	1.1400	2.0495	-0.0519	-0.5365
147	31.0329	33.9105	31.2465	33.4869	31.0424	31.7157	2.5202	1.7901	-0.5703	1.7167	1.4624	0.5099
148	33.5315	31.2049	32.8048	31.7616	33.5928	33.9503	-1.1127	0.3168	-0.8510	-0.0006	-0.0077	0.8789
149	31.4876	33.2181	32.4593	32.6140	33.2452	32.1243	0.1179	0.2341	-0.1284	-0.0329	0.0202	0.1344
150	32.5705	31.6320	33.5978	33.3116	32.8863	33.1979	-0.0324	0.2261	0.3000	-0.6064	-1.0963	-0.7298
151	31.3499	31.9636	33.2088	32.4313	31.0552	31.8586	-1.5602	-1.1781	-1.1553	-1.2513	-1.8673	0.6901
152	33.8861	31.4104	33.4585	32.7057	33.8584	33.3764	-1.0143	-0.6469	0.2111	1.1666	-0.5377	-0.6153
153	32.7993	33.3022	31.8745	32.3116	33.8366	32.4447	1.6538	-0.2689	-1.4697	0.6289	0.0313	1.1567
154	33.8268	31.4381	31.1527	31.7736	31.0192	32.5214	0.5007	-0.1825	0.4133	1.0236	0.0230	-0.0673
155	33.9500	33.9805	31.5550	33.2169	31.2791	32.4044	-1.5790	0.9447	0.7522	2.5050	-0.2703	2.1056
156	32.6277	32.1987	33.9759	31.0050	31.8133	33.7576	-0.9323	1.1795	0.2265	-0.2847	0.5938	-0.9691
157	33.2074	31.3635	33.0070	31.2703	33.0564	32.9425	-1.4771	0.3525	-1.2000	0.9413	-1.2820	0.9565
158	31.3542	33.1308	31.7646	33.1973	32.1008	31.7404	0.1304	-1.7857	0.1768	-1.2305	-1.0491	1.3928
159	31.2963	33.9008	31.7254	31.8447	32.6302	31.1804	-1.5550	0.8292	0.6717	0.1919	0.3063	0.3486
160	31.4343	32.8787	32.1202	31.6094	32.6083	31.3381	-0.2779	-1.2442	-0.6889	0.0790	-0.9893	-0.2839
161	33.8536	31.2062	31.7943	32.3111	31.6732	33.5584	-0.1870	0.1467	2.9188	-2.0774	1.0982	-1.6519
162	32.5855	31.1775	32.8777	31.7403	33.6907	32.8579	-0.1885	1.7671	0.0559	-0.4422	-0.7924	-1.3543
163	31.2199	32.8602	33.4914	33.2693	32.8716	31.5971	0.3381	0.5818	0.6424	-0.8953	0.1130	-0.9414
164	31.4633	33.1755	33.0476	31.5614	31.5916	31.7201	0.4985	0.2523	-2.6679	0.4135	-0.9181	0.4309
165	31.8696	32.8542	31.1293	32.7160	33.7685	31.8109	-2.0382	-0.1361	-0.1471	1.4912	-1.0485	-1.9765
166	31.4447	32.4998	32.0922	31.1850	33.0440	33.2487	1.3353	-1.5708	1.7538	0.2073	0.5564	-1.2795
167	32.8953	33.8083	32.3326	31.6308	32.4770	33.9312	0.9451	0.5409	-0.2146	-2.3730	0.0060	0.7499
168	31.9086	32.1558	33.4664	32.0324	33.4166	31.4112	-1.3288	2.5091	-0.5066	1.5556	-0.1899	0.1268
169	31.0384	31.9967	31.5721	33.2721	33.9288	33.4499	1.1435	-0.3069	-0.8408	0.6119	-0.6549	-0.1405
170	33.9768	31.5312	31.5979	33.0950	33.8988	33.2551	-0.5785	0.6127	0.6101	0.3190	1.1271	-0.0522
171	33.8567	32.2573	31.8137	33.0032	33.4884	31.3901	-0.8985	1.7336	0.1790	0.1551	-3.5745	-1.0990
172	31.3780	32.7197	33.5635	31.4617	32.0775	31.7283	-0.4023	-0.0074	1.3067	0.2384	1.6787	0.8968
173	32.1533	32.7547	33.5476	32.8718	31.1296	33.2273	0.5128	-0.8959	-0.7143	0.3743	-0.8728	-0.8166
174	32.7687	32.7642	31.9273	33.5138	31.4602	33.5906	1.0720	2.5871	0.5954	-0.9949	-0.4454	0.5117
175	33.4586	33.0982	33.2750	31.6940	33.5346	31.0457	-0.8769	-0.3470	-1.8419	-0.4903	1.0305	0.5396
176	32.6969	33.6285	33.5067	33.3351	31.9577	31.7503	0.5871	-1.8233	-0.7060	-0.2296	-1.1493	1.0516
177	32.5229	33.3128	32.7024	33.2792	31.8437	31.0572	-1.5967	-0.3513	-0.3642	0.3558	-0.4548	-1.6770
178	32.3941	33.2369	31.6174	32.9117	31.8976	32.0079	-0.3283	-0.7550	-2.6961	1.3641	1.5543	-2.8364
179	32.7489	32.6031	31.1115	31.7956	31.2631	31.9331	-0.3796	1.2596	0.4882	1.1739	0.5726	1.3749
180	32.1323	32.0490	32.1661	31.3783	31.3302	33.1958	-1.9296	1.1043	0.3088	1.4558	1.5646	-0.6360
181	31.1619	33.1109	31.1719	31.1417	32.9565	33.6729	-0.2045	-1.0895	-1.9125	-1.1019	-0.0730	-0.7571
182	32.1947	31.5091	32.1242	31.6978	31.3035	32.8156	0.8399	0.3293	-0.7713	-0.4953	0.0040	1.8404
183	31.9872	32.3283	31.7059	31.5411	32.3581	31.1622	0.2400	0.9279	-2.6154	0.1303	-0.2080	0.8881
184	33.2189	32.7120	33.0863	33.1297	33.3529	31.4304	-0.1403	0.3542	-0.7057	0.5358	1.0526	-0.0854
185	33.3285	31.7162	32.4314	31.9367	31.2847	32.9327	-1.7027	0.2200	-0.6941	-0.1961	1.2063	0.4432
186	33.8541	32.9596	31.9650	31.8301	32.6453	31.8707	-0.5118	-0.8009	-0.5577	1.1456	0.2604	-0.5611
187	31.4765	31.8166	32.6680	33.4967	33.5821	33.4441	-0.7006	1.5120	-1.2467	-0.4353	-0.5552	0.8989
188	33.8730	33.9551	33.7369	32.2428	32.4369	33.0683	-0.3456	1.6043	2.3761	-1.3349	-1.5392	-0.7984
189	33.2612	33.3600	33.7070	33.6426	33.3513	33.4952	-1.4573	-0.8672	-0.8086	-1.1435	1.2743	-1.4446
190	33.9970	33.4903	33.3196	33.6685	31.1054	32.7794	0.6916	-0.4665	0.1898	-1.3977	0.4641	-1.8427
191	31.0392	32.6795	32.6714	31.9358	32.3651	31.9661	0.6843	0.4615	1.6997	-0.1519	-0.5045	0.6255
192	33.1625	31.8099	32.1386	33.2280	31.1183	32.6518	-2.1950	0.4359	-0.4024	1.0869	1.4076	-0.3687
193	33.3683	32.9002	32.0327	31.2471	33.6314	32.6656	-0.5698	-0.0394	0.1785	-0.7982	0.3833	-1.6447
194	33.1617	31.1292	32.9971	32.0131	32.9482	31.3392	-1.2410	-0.3318	-0.7149	0.6235	1.4174	-0.2360
195	33.4291	33.7924	31.6827	33.3072	32.5901	31.6734	-0.3619	-0.3815	1.0002	-1.6273	1.5625	0.0134
196	31.4857	33.1362	31.5799	31.2123	32.6674	33.7982	0.3960	-0.4206	0.6498	0.1784	-0.2425	2.1794
197	33.3992	31.1492	32.0730	31.8623	33.4698	31.6265	-0.3982	0.4657	-0.1757	-0.9931	-0.4383	0.6398
198	32.8672	33.9316	31.8530	32.3399	32.0009	33.2453	-1.3571	0.5112	0.1504	-0.7862	0.2588	2.4976
199	31.8795	33.9665	33.2424	32.5111	32.3405	33.5705	0.2615	-0.4867	0.3173	1.7588	-0.1311	-0.2762
200	32.1771	31.8250	33.8842	33.6898	33.9510	33.6703	0.2478	0.5992	-1.0649	-0.8872	-0.1808	-1.6832
201	33.6077	32.9114	31.2757	31.5687	33.1718	32.4010	0.6931	-1.7328	-1.2092	-0.1541	-0.2123	-0.8965
202	33.4837	33.6015	32.8107	32.3281	32.6759	33.0327	0.5271	-0.9083	0.6036	-2.1077	-0.4374	-0.5736
203	33.4921	32.2494	33.6390	31.5078	31.4465	33.0961	0.2665	-0.3786	1.4192	-1.0252	0.4028	-0.8897
204	31.8852	32.1159	31.9137	31.3834	32.7889	31.3810	-2.2072	0.5669	-0.4935	-0.5664	-1.9716	0.6918
205	31.1784	31.2454	31.3215	33.1297	33.5901	33.8363	0.5434	-1.6017	0.6616	-0.0452	-0.8412	0.1304
206	33.5997	33.1079	31.4160	33.4752	31.7839	31.4180	1.5493	-1.1351	-1.4713	-0.1384	-1.4763	0.4361
207	31.4638	33.9975	32.8038	32.7641	33.3409	31.8106	-0.4368	-0.5282	0.1068	-0.8864	-0.9364	0.0692
208	31.4011	31.5172	32.1771	33.5945	33.9293	32.4896	-1.0140	-1.3291	-0.7560	-0.9645	1.1346	0.6666
209	32.4340	33.7131	31.4926	31.9130	33.7857	31.1952	-0.3933	-1.1990	-0.9740	-0.2198	-0.0764	-0.4604
210	32.3982	31.6783	31.5916	32.1646	33.4288	32.8774	-0.1158	0.7401	0.2417	-0.0315	-0.2542	0.2408
211	32.6501	31.9990	31.2918	31.0682	33.6800	31.5348	0.2528	0.0152	-0.4458	-0.0516	-1.2429	-0.4681
212	32.3370	31.6437	33.7449	31.0158	31.8982	32.9919	-0.6546	-1.1129	-0.4901	-0.7039	1.2240	0.1702
