ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
82	37.1366	39.7370	37.5231	38.2860	38.0479	38.7552	0.0653	-0.1595	0.9351	0.0367	-0.1107	0.4700
83	38.0020	37.8334	38.4888	38.9645	38.3879	38.3429	-0.3004	0.9790	0.2953	-1.0741	0.1873	0.1051
84	37.0836	38.8076	39.5307	39.3730	37.0085	38.4595	-1.2280	-1.7662	-0.7370	0.0869	-1.1859	2.1239
85	37.8697	37.4672	37.1856	37.9720	37.6688	39.2612	-1.3749	0.0461	-0.7584	-0.0788	0.3333	1.7257
86	38.6341	39.9705	38.4530	37.7289	37.6115	38.4020	0.1890	-1.2798	0.4592	-2.7607	-2.1466	0.0192
87	38.4656	39.8831	39.0343	39.1599	37.0205	38.4500	0.7969	-1.0056	0.9866	-0.1702	-1.5945	0.4100
88	37.2352	37.5220	39.7485	38.9616	38.2250	37.0659	0.0348	0.0653	-1.5420	1.8689	-0.3152	0.4629
89	39.3516	38.5101	37.2533	38.1415	38.2341	38.8522	2.2839	-1.4456	-1.0826	-0.9048	-0.1349	0.0869
90	37.3833	37.4638	38.8266	38.6401	39.6201	38.0874	0.3270	-1.1840	-0.2700	-1.0607	0.9839	-1.3513
91	38.1223	37.4922	37.4642	38.2658	39.0284	38.1641	1.8958	-2.0225	1.3214	1.0066	0.2515	-0.2107
92	37.4719	39.3976	38.1956	38.4293	38.0405	38.9116	0.7198	0.8296	0.2273	2.4058	0.2653	0.1831
93	39.6586	37.9857	38.9324	37.5589	37.3385	39.0208	-0.8390	-2.3007	-0.1982	0.7963	-0.9876	-1.1599
94	37.3582	39.9874	37.1525	37.8309	37.6176	39.4449	-0.1256	0.5067	0.2066	0.0207	-0.8994	-1.4474
95	38.4085	38.1907	38.6808	39.6449	38.2940	39.8253	-0.3175	0.2764	2.2645	-0.5393	0.3715	0.1559
96	38.9996	39.7944	38.1533	37.5664	38.0840	39.7800	0.2750	-0.8167	-0.2074	-1.6960	-0.6240	-0.1534
97	38.7351	39.2064	38.7280	37.0484	37.3898	39.9862	-0.1931	-1.6632	0.0671	-0.7975	0.6664	2.0880
98	38.4615	39.0471	38.1505	38.2371	38.7990	37.8179	2.0355	0.0295	-0.0770	-0.8993	-2.9384	1.7575
99	37.7859	37.7578	38.1096	39.0820	37.0684	37.3652	-0.0875	0.1965	-0.6279	1.2088	0.6210	-0.6481
100	37.7287	39.9544	38.7473	38.3375	37.3878	39.1269	-1.5375	-3.0926	-0.8241	1.0211	0.2988	0.9023
101	37.2080	38.9331	39.7898	38.9185	37.2071	37.2749	1.1813	-1.4488	0.8428	1.0043	-1.4419	0.6221
102	38.4647	37.4641	38.0507	39.2401	38.9520	38.2185	-0.7430	-0.0928	-0.6555	0.5101	-0.6242	-1.2219
103	38.9273	38.5891	39.6806	39.4886	39.2581	39.3996	-1.0644	-0.8665	-0.7910	-0.8815	1.4870	-1.0819
104	39.7459	39.2647	37.7776	37.4466	38.5647	37.2710	-0.5450	-1.0454	-0.0933	-1.2023	0.9751	-0.9417
105	37.7310	38.1146	39.7195	37.3540	39.2415	38.0638	1.2715	2.0928	-2.0332	1.1457	-0.9523	2.2566
106	39.0453	37.6793	38.2045	39.9263	37.4853	38.3128	0.4931	-0.7080	1.9337	1.3802	-0.2414	0.2904
107	39.7534	38.2653	38.4140	39.1383	37.7685	37.9762	-0.5780	-0.4982	0.6246	-0.5854	-0.0315	1.7181
108	37.9369	38.8563	37.8927	39.9874	39.3140	37.3345	0.3475	0.9175	0.0420	-1.4488	0.6682	1.3129
109	37.4772	38.5601	39.0397	39.6527	37.1289	37.1682	0.6759	-0.1048	-0.4266	0.1111	-0.5910	0.2290
110	38.7828	39.7141	38.6122	39.7229	37.4038	37.1124	-0.5868	0.4469	1.0073	-0.1469	0.4464	0.5552
111	39.8987	39.1762	37.3229	37.7351	37.2936	38.7876	0.3396	-0.5119	-0.3248	-1.4356	-1.0139	-0.5790
112	39.8630	39.9747	38.7943	38.5025	39.4361	37.8517	-0.7703	0.4320	-2.6010	0.8636	0.3754	0.0268
113	37.7064	37.4364	37.2479	37.8709	38.9947	37.3765	-0.3466	-0.1893	-0.9462	0.4756	0.9602	0.6826
114	38.0736	38.0409	38.6312	37.7683	37.3960	39.5474	0.8462	-0.7119	-1.5851	0.9745	1.8020	1.8910
115	37.2712	38.2293	38.3078	39.9621	38.1502	37.2263	1.6829	2.3479	-1.3096	-1.0274	0.0945	0.6712
116	38.4675	37.5676	37.8484	37.6131	37.3832	37.1873	0.7571	-0.7113	-0.1113	-0.3734	-0.3246	-0.3821
117	37.1134	39.3263	39.1222	37.5898	38.2344	37.9093	-0.3655	-1.1427	-1.0004	0.8073	-2.0281	-1.9593
118	39.4991	39.1408	39.2161	38.3898	38.8820	37.4567	2.0308	-0.6084	2.8024	0.0802	-0.4010	0.0060
119	38.6802	38.2054	37.4130	38.6058	38.3256	38.2480	0.1594	1.0856	-0.0265	-1.3694	-0.5205	-0.1852
120	39.2168	39.3336	38.9511	39.7385	38.0709	38.9974	0.1419	-0.5156	0.2832	-0.1288	-0.4687	-1.2983
121	37.8316	39.4601	38.0811	37.7889	38.4629	37.8708	-0.4122	-0.0744	0.9118	-3.3558	0.0993	0.0682
122	38.4445	37.2064	37.8873	39.2111	38.2976	39.5669	-0.5169	-2.3436	0.8867	0.5578	-1.8779	0.7892
123	38.0684	37.6810	37.2492	38.4890	37.0031	37.9444	1.0753	-0.0495	1.2486	0.2944	0.0835	0.3160
124	38.7501	38.0931	37.5371	39.1877	38.2707	37.0393	0.6880	-0.4576	0.3715	0.8875	-2.1089	-0.7447
125	39.9798	38.2895	38.3520	37.8159	38.2849	39.5498	0.0245	-1.4100	-0.5677	-2.0581	1.4408	1.3546
126	39.9983	38.1907	39.6356	38.7490	37.1481	37.9121	-1.0568	-0.8110	-0.6301	0.7587	-0.3797	-0.1907
127	39.6076	39.2442	37.6795	37.4289	37.2731	37.6119	1.1037	-0.8943	1.5706	-0.4478	-0.5226	0.1468
128	37.3870	38.7396	38.6850	37.5685	37.6755	38.7712	0.3786	-0.8552	0.9999	0.2450	1.1985	0.8244
129	39.8171	37.6370	39.2346	37.0789	37.4604	38.9711	0.3226	-1.1943	-1.4648	-1.4419	-0.0816	-0.5523
130	39.7137	37.3662	39.1063	37.4918	38.4658	37.5796	-0.0802	1.2510	0.9232	-0.5412	-0.2236	-2.6492
131	39.1219	37.7220	38.7668	38.3131	38.9755	39.1511	-2.0153	1.1902	0.2238	1.7983	-0.1437	0.4186
132	39.2767	39.5810	39.4619	37.6204	38.1893	38.8191	1.9275	0.7913	0.2941	0.4967	-0.8823	-1.0631
133	37.9898	39.4646	39.8955	38.4843	38.8927	38.0536	0.9642	0.9134	1.0472	-0.5272	0.0241	0.7385
134	37.1918	37.4746	39.6429	39.6126	39.7597	39.2562	-0.4957	0.7197	-0.1776	1.1347	0.4691	-0.5038
135	38.3237	39.7130	38.7458	37.1278	39.0449	39.4743	0.7366	-1.1587	1.4582	-1.0432	0.0912	-0.2993
136	38.5285	38.5364	38.2749	37.1734	39.6498	38.8188	-0.4586	-1.4077	0.3680	-0.6687	1.2305	-1.2048
137	38.5225	37.6791	38.3316	39.4696	39.5746	38.4016	-0.1873	0.5662	-0.5581	-0.7011	1.4147	0.0872
138	37.2024	38.8986	38.2643	37.0908	37.3851	37.3995	-1.4808	-2.8180	-0.5725	0.6962	1.8559	-0.1902
139	39.5129	37.5757	38.5067	38.9660	38.0264	38.4172	0.8987	0.4756	0.4145	-0.8967	1.9068	-0.3990
140	39.8433	39.9409	38.2924	38.0729	38.6771	39.7007	-0.7253	0.0765	-1.5165	-1.0484	-0.7723	0.2965
141	38.3130	37.3076	38.4614	37.2400	38.8794	38.4916	0.1003	1.4796	-1.2022	0.2132	-1.5277	-0.3344
142	38.4198	39.3234	37.5319	38.5449	39.7080	39.8521	-0.0136	-0.6356	0.1380	-0.2746	-0.1585	-0.9316
143	38.3931	37.0421	38.5672	38.9881	38.7081	37.6896	0.6575	0.4993	-0.1603	0.4564	0.1453	-2.3760
144	37.6329	38.0509	39.3474	37.8782	37.5168	37.0654	-0.4429	-2.8103	1.3989	0.1598	-0.3834	-0.6171
145	37.7137	38.1274	37.5662	37.7922	38.1872	37.2140	-0.8556	1.8455	-0.4491	0.9427	-0.4070	0.0961
146	38.5693	37.5085	39.0332	38.6946	37.6138	38.9640	-0.3010	0.9240	-0.6470	-0.0895	-0.2945	1.0458
147	38.3278	38.0092	38.7737	37.9859	38.8481	39.4737	-1.3963	-1.1434	-0.3203	0.7681	2.2067	0.5973
148	39.8577	38.0898	37.6454	38.7256	39.3820	37.1978	0.0756	0.0643	-0.2531	0.4513	0.0936	0.2114
149	37.3114	37.0322	39.7380	38.3298	38.9405	38.0714	1.8267	0.0547	0.7168	-1.1244	-1.9106	0.1488
150	37.8723	38.7759	37.8898	38.9726	38.1599	38.1865	-0.3504	0.5971	-1.0042	-1.3158	-2.3403	1.6939
151	38.4735	39.2317	39.8586	39.6187	39.1747	38.3838	1.5197	-0.7318	0.0479	0.6375	0.3396	0.8910
152	38.2130	38.8994	39.5192	39.6407	37.7002	39.1284	-1.4206	0.5370	0.5471	1.1694	1.3935	-0.3006
153	37.2604	38.9483	39.6046	39.5721	39.1265	37.2246	-0.1102	-0.2864	-0.6782	-0.4055	-0.5175	1.1882
154	38.0668	39.6948	38.2686	38.1493	39.2294	37.5302	-1.7281	0.3976	-0.8104	0.3784	-0.6207	-0.3474
155	38.0027	37.9006	39.9067	37.3009	38.0737	39.3527	-0.0488	-0.7259	-0.9995	-1.4378	0.6859	-0.3271
156	39.7700	38.0396	37.8002	37.0629	37.2209	39.7353	1.5071	1.4296	-0.5987	-0.7661	0.4122	0.8197
157	37.0747	37.6423	39.4121	39.1788	37.5432	38.6152	-0.5132	0.3793	0.4751	-0.2633	-0.6469	0.6388
158	37.6095	38.5834	38.4405	37.0721	37.0139	39.8524	-0.1956	0.0899	1.3506	0.5547	0.2967	1.0140
159	39.1895	38.2872	39.8341	38.7427	39.3944	38.7309	0.9916	1.1251	-0.6685	0.0812	-0.7979	-1.6523
160	37.0672	39.4911	38.3080	38.4771	38.8107	37.1914	-0.5454	-1.2754	1.1919	-0.4143	1.3192	-1.4712
161	38.7736	39.2908	37.5807	39.4299	39.8085	38.5528	0.4919	0.4561	-1.6611	0.3377	-0.7616	-0.1626
162	39.2105	38.7908	39.8082	38.2008	37.7955	37.3108	1.0421	-0.2596	0.1760	-0.2416	-0.8238	-0.2126
163	37.1635	38.2614	38.7003	39.8228	37.7370	39.3344	1.3751	0.9732	3.0280	-0.2924	-0.4914	1.5905
164	38.2324	38.7363	38.1666	39.1549	38.4867	37.8115	0.2726	1.0897	0.5537	-0.6519	2.0240	-0.7345
165	37.7273	39.4554	38.2018	37.5553	38.1011	37.4247	-0.2318	0.9765	0.7420	0.1559	-0.3200	0.7502
166	38.3437	39.8086	39.7092	37.0246	39.9920	39.7828	-0.3016	-1.9583	0.4620	-1.3392	-1.4188	0.2312
167	39.0378	38.2425	38.2213	38.8941	39.9510	38.0542	-1.3046	-2.2969	0.3940	2.0127	-0.0672	-0.4693
168	38.3428	39.0470	39.9793	38.3943	38.8875	38.1185	-2.5329	0.3620	0.7877	1.6329	-0.8059	-0.1008
169	38.7475	39.8647	37.2922	39.8728	39.4724	39.5320	-1.9650	2.3711	0.0700	-0.2804	-0.7579	-1.3045
170	39.3683	39.0030	38.1000	39.2850	39.0606	39.5530	-0.1207	0.6113	-0.8796	0.2518	0.6307	-1.3800
171	38.3467	39.8731	38.0785	38.5958	39.0637	39.1094	-0.8609	-1.5967	1.4367	0.4262	-1.6328	0.2375
172	38.9760	37.9561	39.3539	38.9213	39.5990	39.1985	1.1123	0.2941	-0.7635	0.8373	-0.2505	1.0211
173	38.9327	37.6555	38.5967	37.0696	39.5154	39.8759	-0.0738	0.8309	0.5211	-0.6200	-0.6902	-0.7534
174	39.0045	38.8122	38.2387	39.3697	39.4831	39.9675	0.1592	-1.2832	1.0004	-0.6402	0.6085	-0.9334
175	38.4118	38.5533	39.5155	39.2299	38.6205	39.9733	0.0153	1.1144	1.9074	-0.2877	1.6566	-2.4821
176	39.1887	38.7432	38.3499	39.2986	38.8023	38.6847	1.6251	2.4019	1.1912	2.0721	0.9790	-0.8876
177	39.5566	37.8204	38.6153	37.3239	39.7202	38.1677	0.4768	1.2788	-1.4636	-0.0705	-1.1883	0.2943
178	39.9541	37.6917	38.8807	38.9170	38.0313	38.6962	1.1450	1.1219	0.0081	-0.2338	-0.5257	0.7238
179	38.0215	38.0381	39.6390	39.7882	37.7487	37.3382	-1.4081	-0.2937	-0.2953	-0.0786	0.3036	0.8260
180	37.4254	37.0837	38.2747	38.9440	37.6964	39.8488	0.3844	0.6990	-0.4993	-0.0131	-0.2914	0.2748
181	38.7745	39.0203	39.4631	39.6564	39.2231	38.3959	0.3522	1.0612	-0.2951	0.3765	-0.1005	-0.1443
182	39.9981	37.0646	39.2914	39.0163	39.7068	39.6797	-0.9563	-0.4204	-1.1316	1.2688	-1.8156	-0.1947
183	37.9981	37.3199	37.8557	37.2236	38.5858	38.7340	2.0967	0.4850	1.0421	0.9694	-0.7457	0.1169
184	38.9127	37.8002	39.0380	39.8147	38.6116	38.2955	1.1366	-0.8622	-0.8601	1.6021	0.1706	1.3081
185	37.1173	37.9239	38.0320	39.4817	38.4782	39.3127	-1.6373	0.9189	-0.9009	-0.2219	0.3468	-0.4995
186	38.8516	39.3538	39.3765	39.5177	39.5484	38.5680	0.4101	1.3827	0.1132	1.5716	0.4111	-0.0601
187	37.6697	37.3484	38.5064	38.3609	39.7475	39.5296	-1.3895	0.5913	-0.5796	-1.1653	-1.6758	0.6202
188	38.6443	37.8487	39.2318	37.6979	39.8803	37.8710	-0.1806	1.2616	-1.7260	0.0075	1.7371	-0.1715
189	37.4186	38.1089	37.6674	37.9558	38.6105	39.1910	0.5522	-0.1065	0.0915	0.5042	0.3077	0.1422
190	38.2459	38.6639	39.1672	38.6194	37.0987	37.8730	-0.3867	0.0776	1.0136	-0.9847	-0.1601	-1.2511
191	39.7336	38.5255	37.6812	37.8643	39.6644	37.8767	-0.6738	0.0654	-0.3983	0.1039	1.2251	-1.2256
192	38.6196	38.3463	39.3918	39.2523	38.8781	39.3522	-1.6480	0.1506	0.4424	-2.4346	-0.4225	1.8370
193	39.0127	38.7874	37.4900	38.1227	38.9767	38.9099	0.0860	0.6940	-0.9460	-0.7117	0.2595	0.8396
194	37.6583	38.0878	37.3949	37.7586	39.1004	38.6266	-0.0988	0.2242	2.3892	2.4613	-1.2630	0.5633
195	37.8586	37.0176	38.6255	38.9549	39.0294	38.4329	0.3743	1.1203	-0.3361	-1.2677	-1.1070	-1.8155
196	37.4346	39.2409	38.3677	38.6925	37.2512	39.5784	-0.8775	-0.7830	-0.0110	-1.2981	1.3328	2.7247
197	37.9226	39.6215	39.9774	37.3191	39.2025	37.3939	-0.1762	-0.1648	0.6141	-2.1731	0.3539	0.1284
198	39.4081	39.5560	39.9536	37.5874	39.9084	38.7725	-0.7350	-0.0616	0.0625	-1.3639	1.0121	0.3573
199	39.3683	38.9935	38.5802	37.5951	38.5597	39.2277	0.2983	1.3424	1.1203	1.5780	-2.2189	-0.8176
200	37.9563	39.2561	38.7864	39.4019	39.5429	39.0486	1.4108	-2.2255	-0.3867	-0.4686	-1.1414	-1.3307
201	39.2575	39.9904	39.3930	39.3479	38.3742	38.6081	2.2533	-0.5821	0.5879	-0.7103	2.3217	-0.2708
202	39.3923	37.2847	39.3658	39.0866	39.9784	38.4783	1.7829	0.0246	0.2537	0.7047	0.0649	0.0327
203	38.6590	38.7982	38.9030	39.0626	39.7079	39.3818	0.7830	0.6811	-0.6745	1.5796	-2.1813	0.2270
204	38.3061	38.8001	39.0095	38.1306	39.3619	38.4047	-0.9778	0.6821	0.0507	0.8116	0.0270	0.9286
205	38.1651	38.1031	37.1102	39.2235	38.3729	38.1217	-1.0441	0.1346	-0.1422	1.0344	1.4843	0.2820
206	37.4234	37.2155	39.2561	37.2409	39.5844	38.1547	-0.6006	0.3125	-0.5287	-0.0431	1.1975	1.0941
207	37.1645	39.2010	37.3960	37.9087	39.8261	37.0117	0.2054	-0.6589	-1.2913	0.3823	0.5371	-0.9657
208	39.3587	38.5383	38.4335	39.4251	37.1978	38.8152	-1.3935	1.9078	-0.0012	0.5332	-1.3366	-0.3994
209	37.5632	39.0534	39.1279	39.4312	38.5248	39.5072	0.1272	-0.2116	-1.4909	0.3103	-0.5435	-0.9590
210	38.0750	37.3979	38.0457	38.1315	39.3184	39.9505	0.0226	1.3224	0.9118	-0.1195	-2.6203	0.2561
211	37.2042	37.8411	37.7632	39.4121	38.1881	37.6918	-0.0833	0.1320	-0.4251	0.4958	0.3524	-1.0083
212	39.1890	37.8225	39.0571	38.6992	38.7423	39.9095	-0.0039	-0.6713	-0.4779	0.9268	-0.8946	-1.7517
