ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
31	47.5427	46.6875	45.6121	47.6713	46.0067	45.3056	-0.3003	2.2211	-0.1275	0.2683	-0.6611	-0.6709
32	47.1304	46.8657	45.1181	46.8938	47.1525	45.0481	0.8810	0.6664	-0.3934	-1.5159	-1.1198	0.6796
33	46.1762	47.0167	47.8354	47.2656	46.6005	45.5536	-2.7534	0.0472	-1.4292	0.2946	-1.2893	-0.2779
34	47.4941	46.2236	46.4409	47.6165	46.6034	47.6256	-0.9627	2.4288	1.2268	0.3042	0.3664	-0.6211
35	46.3750	45.8325	47.4076	46.3084	47.8488	46.9376	0.0733	0.7314	-1.2059	-0.1194	0.3328	0.2033
36	46.2422	46.2066	45.1250	46.3984	46.9363	47.0739	-1.5352	0.4367	-0.3886	0.4498	-0.1361	-0.3783
37	46.2512	46.2772	46.3643	45.7080	46.0912	46.7719	-1.7332	-2.7142	1.7634	-0.8999	0.0349	1.3390
38	46.8388	46.5246	46.5682	45.6363	45.4320	45.9632	0.2652	0.3760	0.3000	-0.1070	-0.0410	1.1480
39	46.1532	45.3446	46.4604	47.4350	46.8909	46.2721	0.5577	0.3513	-1.2924	1.3108	-0.6443	-0.3002
40	47.0012	47.8839	46.7343	46.0228	47.2073	45.0064	0.5875	-0.4801	-0.2886	-0.8755	1.2817	0.3995
41	46.9574	46.1938	46.7932	45.2851	46.3348	47.3415	1.6768	0.6873	0.4273	1.6673	-0.9712	-0.9417
42	46.0961	47.2049	45.2266	45.0241	47.3537	45.4312	-0.1035	0.7982	0.9644	0.9029	-0.2848	-1.0056
43	45.4322	45.4376	47.5820	47.7359	47.9098	47.0604	-0.7254	0.4347	0.2678	0.2819	1.1805	0.3021
44	45.4694	46.5305	45.5090	47.1088	46.4106	46.7126	-0.3035	-0.2403	0.9990	0.5823	-1.1029	-0.0048
45	46.2454	46.4848	46.8440	45.5761	46.3248	46.0311	-0.5838	-0.2047	-0.3344	-0.5258	-0.0767	-1.5081
46	47.2078	47.7679	45.9917	47.2330	45.7686	45.0223	0.2813	-0.4218	1.1916	-0.7756	-0.8923	0.7702
47	47.0022	47.6276	45.1227	47.6228	47.8497	46.7511	-0.3816	-1.9410	0.0153	1.5749	1.5586	-1.3313
48	47.3656	45.4696	46.9650	46.6138	45.1867	46.4280	-0.8514	1.1358	-1.0521	-1.3699	1.3428	-0.3088
49	47.1464	46.2928	46.1170	45.8963	45.8513	46.0665	-1.4169	0.1659	1.8727	-1.1733	0.1791	-1.7359
50	45.5051	45.8915	46.7103	46.6979	46.3127	45.3950	1.4915	0.8359	0.0151	-0.1242	-2.9440	-0.5240
51	45.0950	45.7044	47.0557	46.2543	45.5678	46.6245	-1.1048	-0.2048	-0.4434	0.4167	0.4331	-0.9493
52	47.3346	45.9698	47.0155	45.9443	47.0191	45.7770	-1.6073	-0.2833	-0.0554	-1.8731	0.8198	0.1368
53	45.3007	45.2832	46.5918	46.2412	46.2409	46.6934	-0.1213	0.4101	-0.4812	-0.4723	0.5152	1.0370
54	47.9017	45.0191	46.9174	46.8230	46.5821	47.1102	-0.9610	0.1063	-0.6410	-1.0464	-2.3372	-0.7333
55	46.0638	47.3306	45.9588	45.1488	47.2956	46.9956	0.6727	0.6661	-1.7035	-0.5292	-0.8600	-1.5164
56	45.5093	47.9954	46.7787	47.3015	45.2502	46.6043	1.6098	-2.2372	0.3253	-0.6627	-0.4378	-0.9239
57	45.6025	45.1077	45.4395	47.4317	46.7212	47.7038	-0.0593	-1.4851	0.5653	-0.5807	-0.3652	-0.5388
58	47.9242	47.8172	46.3536	47.2345	46.5074	46.8328	-0.0481	-0.3584	-1.2879	0.4698	0.1667	0.3104
59	45.7181	45.0546	47.5874	47.8450	46.5016	47.2767	0.1847	-0.0603	2.4572	-1.3699	0.1365	-0.8497
60	47.3728	47.6062	46.2074	47.1009	47.1076	45.4421	-1.1468	0.0035	1.3733	-0.6846	1.6322	0.2709
61	47.1198	46.3525	47.7245	47.2648	47.7478	47.7090	0.4462	0.3269	-0.4542	-0.8665	-0.6604	-1.3971
62	45.8772	45.6237	46.9865	46.4350	47.8712	46.9178	0.8343	0.4832	-2.8713	-0.0380	1.1818	-0.8444
63	45.8278	46.0762	45.8425	47.4787	46.0606	47.1046	1.0739	0.0752	0.0887	0.3613	-0.0552	-0.1510
64	47.3704	45.1197	45.0365	47.6093	47.2871	45.9943	-1.1598	0.1047	0.6944	-0.2559	-0.8231	0.6115
65	46.6986	46.9256	47.7995	45.9635	46.1063	47.1417	1.5332	-0.7054	-0.4640	-1.0282	0.6634	-0.2043
66	46.3941	46.6214	47.1778	45.4588	46.0389	47.9917	-0.0611	-0.0665	0.2824	0.1505	1.3135	1.1734
67	45.5259	47.6550	46.0882	46.2240	47.6310	45.2688	-1.2147	0.2737	1.5534	-0.9773	1.5857	1.3475
68	47.3681	45.9737	45.2078	46.5260	46.6367	45.2465	0.5960	-1.2962	0.8202	-0.1289	0.9180	-0.5394
69	45.7088	47.4265	46.9948	47.1082	45.6225	46.8045	0.4695	0.5207	1.5346	0.0131	-0.4075	0.7613
70	45.4379	45.7350	47.1651	47.9353	46.8024	45.6877	-0.4413	-0.7395	1.0894	-1.5896	-1.2653	0.0020
71	46.1577	47.2035	46.3255	46.4978	46.7235	47.1957	-0.5638	-0.4260	0.2784	-0.2641	-2.0368	0.0165
72	45.8543	47.7918	45.2863	45.9906	45.8689	45.5970	-1.4380	-0.3610	-0.6097	-0.3371	0.3707	-0.1375
73	46.9930	45.9551	47.6012	47.9577	46.5925	46.8383	0.1497	0.5323	0.5396	1.5383	0.7700	0.2669
74	47.1802	46.2943	45.9036	47.6132	46.1136	45.2070	-0.5333	0.0535	0.5088	-0.2161	-0.2450	-1.1598
75	45.0759	47.0576	46.1133	45.7552	46.4604	45.8438	-0.3559	-0.0586	-0.4713	-0.3268	0.8784	-1.1593
76	47.5969	46.0097	46.2377	45.6920	45.3946	45.3596	2.9449	1.7465	0.2993	1.3433	-1.4959	0.6974
77	45.6051	46.6659	46.8370	45.9227	45.8772	45.8725	0.1290	0.5348	-0.1345	-1.4140	1.6060	-0.6412
78	47.8167	46.0665	46.5968	47.3317	47.5071	47.6284	0.9382	1.3766	0.9546	1.5130	0.3700	-0.3610
79	46.3285	45.1748	46.2000	46.2072	47.5614	45.9586	-1.1638	-0.1174	1.2010	-1.3464	0.0101	-1.3691
80	46.3902	47.4665	46.3477	47.8877	47.2223	45.8184	0.8321	0.8462	-1.5313	-1.4478	-1.3086	1.9390
81	45.4104	45.5555	47.1759	46.8628	45.5518	47.0897	-1.9301	0.6260	1.6689	0.0048	-1.4531	1.0349
82	47.4935	46.6890	45.4915	45.5588	47.0521	47.6461	0.6433	0.3571	-1.7915	0.9811	1.5652	-1.6008
83	46.9732	47.3825	45.0392	47.4280	45.9467	47.2465	0.4836	-2.1338	0.7562	0.3009	0.5427	-1.3220
84	45.6153	45.8360	47.4940	46.7348	46.4725	47.7971	0.7828	0.1593	0.0753	0.7744	-0.1509	-0.1238
85	45.8529	45.5872	45.1437	47.1201	45.8152	45.8226	0.5717	-2.1865	-1.9978	-1.1096	1.1007	-0.1282
86	47.4331	46.0884	47.4721	45.4661	46.9566	45.9799	0.4680	0.0684	-1.0871	1.1411	-1.4128	0.5739
87	47.3357	46.1249	46.6363	47.0182	45.6597	45.5973	0.1202	0.3301	-0.3797	0.4741	-0.4026	1.2521
88	46.0835	47.0650	45.9704	46.9369	46.4986	46.2396	1.4017	0.5638	1.4034	0.4542	-2.5021	0.4002
89	47.3639	45.4311	47.0567	47.8932	46.5017	47.7640	-1.4936	0.2287	0.8535	-0.0474	1.2844	-1.9829
90	46.7935	47.0059	45.6104	47.2890	47.3962	47.0568	0.9439	-0.1220	-1.3263	1.0550	0.7788	0.8508
91	45.3908	46.9232	46.2694	47.0454	47.2527	47.6622	0.4365	-0.0055	0.0339	-0.5447	-0.4844	0.1317
92	46.2924	47.0287	46.8779	46.5295	45.1512	47.3934	0.4362	1.5260	-0.2786	0.1198	1.2889	0.2007
93	45.6318	47.1125	47.0492	47.3227	47.8539	45.4566	-1.1213	0.9302	1.5344	-1.5556	0.0826	-1.4081
94	45.8098	47.4867	45.4768	45.4298	47.7869	45.5600	-0.3472	-0.4554	1.0323	0.0310	-0.1688	-1.1037
95	46.3004	47.1548	47.9323	47.9376	45.2147	46.5428	0.6916	0.3798	2.6172	0.2931	-0.5703	0.1731
96	46.6075	47.9764	47.6361	45.6990	45.2375	45.2363	0.5065	-2.8631	-1.6294	-0.9822	-0.3517	-2.4177
97	46.3571	46.0420	47.0111	47.3023	46.9994	46.2839	-1.1245	0.0249	-0.3349	-0.9891	0.6206	-0.8789
98	45.0290	45.2887	45.0604	46.0572	46.0243	46.9271	-1.2709	-0.8962	-1.4303	-1.3343	-2.2393	-0.0059
99	45.0661	45.2838	45.0016	46.1868	45.6629	45.7157	-0.1138	-0.7194	-0.0612	-0.8499	1.4961	-0.4907
100	47.9003	45.9039	47.3496	47.8289	47.4421	45.7409	-0.9260	1.1526	-0.4125	0.3197	1.2748	1.5910
101	45.4381	47.4200	45.2749	46.0619	47.1568	47.8675	-2.5629	-0.1157	2.2469	-0.6770	0.1964	-0.1186
102	45.1483	46.4838	45.2313	47.6678	45.0291	46.1269	1.2895	1.5261	-0.9092	-0.9802	1.3571	-0.7132
103	47.4619	47.6012	46.2420	45.4042	45.6511	45.8247	0.8162	-0.3418	-0.2901	-1.6254	1.7091	-0.1582
104	45.5760	47.6783	46.9743	46.3917	45.5731	45.2011	-0.8471	-0.7096	0.1010	-0.0351	0.1850	0.2408
105	46.2278	45.9770	47.6436	47.5260	46.7843	46.0604	-0.8978	-0.4871	1.0277	1.0566	1.1651	0.2482
106	46.3009	45.6806	47.5416	45.3481	46.4870	45.4854	-1.6378	0.3454	1.4525	1.2644	-0.5339	-0.8282
107	46.6895	45.7055	45.6744	47.7545	47.2334	47.9238	0.1022	-0.9968	0.5270	2.0642	1.5155	-0.4710
108	47.6868	47.4597	47.4572	46.7587	47.6252	45.0812	-0.3327	-0.0615	-1.4441	-0.2062	-1.6154	-2.3002
109	46.3339	47.5488	45.5323	45.1132	45.7430	45.8742	-0.5214	0.3885	-0.0558	-0.6718	-0.4264	0.5442
110	45.5266	47.9929	45.7263	45.5050	46.4478	46.8820	0.5128	0.2062	0.3953	-0.9988	-1.3251	-0.4467
111	47.3102	46.8164	45.5437	47.6122	47.1162	45.7810	1.2120	0.2425	-2.3872	-1.3138	-0.2322	-1.1658
112	45.2284	47.5115	47.1416	45.2300	46.5391	46.5328	0.4350	0.9529	-0.1170	-0.7604	-1.0568	-1.3359
113	46.4997	47.4619	45.2875	45.7345	45.4000	46.5672	1.5391	0.9879	-0.5050	-0.7946	0.8745	0.2328
114	47.3835	47.0127	47.3993	47.5311	47.6838	46.6942	-1.4553	0.0310	-0.1408	0.0993	-0.4748	-0.2057
115	46.9504	47.0685	45.8933	45.6599	46.9951	45.8060	0.0169	-0.6870	0.8514	-0.7056	1.5683	0.1455
116	47.2703	45.9198	47.1633	46.9773	47.2121	46.5628	-0.0098	-0.0748	-1.9471	0.6391	-0.9894	-0.3311
117	45.3194	47.8413	46.3181	46.2258	45.9614	47.7494	-1.0544	-1.2098	-0.3672	-0.6804	-0.6626	0.0971
118	46.2604	46.0208	46.2118	46.4954	46.2416	46.5117	-0.5206	-1.1805	0.3907	0.0453	-0.4489	-0.1853
119	45.2412	46.5826	45.4039	46.8966	45.3265	45.8461	-0.3879	-0.1038	-0.2937	-0.8378	0.6704	-1.0457
120	45.2494	47.3646	47.7252	46.6006	46.8965	45.3374	1.0541	0.7714	-0.9578	-1.1765	0.1744	0.7030
121	46.3022	45.3370	47.8891	45.9810	45.4946	47.5538	0.1052	-1.7382	-0.0486	0.7316	1.4458	0.2153
122	46.0864	47.6797	45.3456	47.9802	47.9611	45.9070	0.3938	0.6390	-0.4080	-1.5801	1.4912	0.9874
123	47.3660	45.8326	45.3261	45.8985	46.9617	45.3619	-0.1707	0.3122	1.3430	-0.9157	0.1326	-0.7014
124	47.9958	46.7241	46.1765	45.1200	45.3919	47.9845	-0.9554	-0.5605	-1.1841	-0.0935	-0.6725	0.5302
125	47.8411	46.2696	47.7184	47.3691	45.9175	45.3598	0.0911	0.1063	1.7056	0.1836	0.2051	0.4080
126	46.7590	46.7400	47.5942	46.4941	45.9580	46.7522	-0.2022	-0.1153	0.3289	-0.8223	-1.2296	1.0841
127	45.7383	47.3172	45.7371	45.5049	45.0336	46.9561	-1.6196	1.0255	-0.9331	0.4172	1.8049	-0.7419
128	47.2003	45.9873	47.5827	45.4358	45.3864	45.4154	-0.3176	-0.1873	1.8301	-1.0880	1.6753	0.1697
129	45.7169	46.8894	46.4691	47.2420	45.2363	47.4472	2.0794	-0.0797	-1.3084	-1.1176	-0.2168	0.8386
130	47.0361	47.0327	46.9070	45.6587	45.9455	46.3313	0.4391	-0.1462	-0.8817	-0.5261	0.7171	2.0214
131	45.3151	47.8050	47.2514	45.8304	46.6643	47.9024	0.8606	0.8059	0.7814	-0.6836	0.4758	-0.1146
132	46.7709	47.5596	47.4485	45.5398	47.2921	47.0219	0.1319	-1.8401	-0.9423	-0.2174	-0.8157	-0.0791
133	46.5806	45.3001	45.4758	46.4134	45.0226	46.6856	-1.1386	-0.9379	-0.8490	1.7165	1.5868	-0.0947
134	45.1632	47.9165	47.1692	47.6804	46.3230	45.1684	-0.0240	-0.0036	0.3932	1.3243	-0.0528	-0.4049
135	47.8826	45.3244	47.4482	47.1763	47.8042	47.6855	1.1932	0.8472	0.8128	0.1202	0.9680	-0.9797
136	45.0404	47.5511	45.1335	47.4189	46.7181	47.3069	0.7969	0.5096	1.3568	0.4683	1.7557	-0.6405
137	46.7047	46.0993	46.8218	45.4848	45.8851	45.4407	0.6663	0.5139	0.5124	0.3771	-1.6733	1.2385
138	45.4489	45.5809	46.2391	46.2709	47.1755	47.6261	-0.6682	-1.1211	0.1542	0.5914	2.1278	0.0913
139	46.7976	46.9640	46.8663	46.6180	45.9639	47.1719	-0.6195	-0.1069	0.0611	-2.0892	-1.0016	1.1687
140	45.3387	46.9927	45.1557	47.1467	45.4609	47.1172	-0.8406	-1.0505	-0.2500	-1.1745	-1.6398	0.7291
141	47.6468	45.8559	47.2440	47.1719	47.8767	45.1386	0.2694	2.0042	0.1188	0.7090	-0.7596	-0.9763
142	47.8365	45.6067	45.6758	45.0987	46.9603	45.0548	0.2440	0.6397	0.3020	0.9071	0.0382	0.0650
143	47.2674	47.5883	46.2565	47.4253	45.9561	45.5921	-0.8579	-1.0548	-1.1672	-0.6176	-0.5738	0.8227
144	46.5999	45.1087	45.8102	46.8147	47.7207	47.4562	0.7227	-1.5532	-0.0931	0.6764	-0.6891	-0.0868
145	47.8000	47.9684	45.4939	45.6608	46.7484	45.3498	-0.7051	1.0008	-0.1582	-0.7975	0.0459	-0.6271
146	47.7352	46.4907	45.3123	45.6939	45.7628	47.1013	0.6164	-1.0245	-0.2909	-2.4049	-0.9759	0.7088
147	47.4917	46.7503	45.6552	47.9877	45.4300	45.7388	-0.0733	0.5211	0.1588	-0.1060	0.8324	0.3782
148	45.2353	47.3796	46.1337	46.7170	46.5933	47.4114	0.9349	0.7314	0.1204	1.3592	0.1300	1.0470
149	45.6497	46.2294	47.7346	45.8411	46.3522	46.9118	-1.5923	0.4326	2.0610	0.1623	0.7590	2.1751
150	47.1797	47.6121	45.9142	45.5571	45.1873	46.4060	0.7220	-0.0053	0.0477	0.2608	0.3899	-0.5887
151	47.7431	45.5368	47.5222	45.8895	46.1038	45.2828	-0.0362	0.8864	-0.6647	0.1419	0.4238	0.5066
152	46.6662	45.4944	45.3520	45.6604	47.8891	47.1798	-1.0945	-0.4542	-0.1903	-1.1286	-0.4096	-0.0846
153	45.2593	47.1924	47.0259	45.5443	46.6984	45.5506	0.6609	-0.3509	-0.3489	-0.4597	-0.7110	-0.3011
154	47.9022	45.2306	45.8524	45.2538	46.8484	45.4524	2.1862	0.1338	-1.4332	0.5983	-0.7603	-0.3616
155	46.7243	46.2597	47.6393	46.7293	45.0018	46.2999	-0.7834	-1.3426	-0.5373	-0.7024	0.0397	0.6171
156	46.5304	46.0639	45.9076	47.6802	45.2723	47.3416	-0.9756	-0.2462	-0.4857	1.4250	-0.6473	-1.6720
157	47.0405	47.3456	47.8304	45.3852	46.5328	46.4742	0.5905	0.1637	0.8419	-0.5784	-1.1874	0.8886
158	46.6821	47.0627	45.0353	46.2455	46.5032	46.5397	-0.2475	-1.0297	2.0461	-1.1611	0.0033	0.0988
159	47.1072	45.9021	46.1198	46.3951	46.4965	47.9724	-0.4693	0.4394	-1.7130	0.3265	-0.2060	-0.7067
160	45.8942	45.0425	46.8049	46.2645	47.8749	47.5570	1.1172	1.8009	0.2673	0.4424	-0.0775	1.4492
161	45.0401	47.9638	46.8037	45.2540	45.8920	46.2447	1.8009	-0.8013	0.1415	-0.8821	-0.9601	0.9522
162	47.3426	46.0959	46.1302	45.4667	46.2629	46.0657	-0.1264	-0.4534	0.8127	0.5489	-1.3194	0.9472
163	45.5049	47.3984	47.6550	47.1652	46.5546	45.5056	0.1873	0.6348	-0.7253	-0.1494	1.2343	-0.2549
164	46.6250	45.1790	46.3719	47.0886	47.0320	45.0062	0.9336	0.5628	0.3173	0.5071	0.3336	1.5589
165	46.3361	47.2710	47.0329	47.0962	46.5957	47.2538	-0.1290	0.2191	0.8125	-0.0499	0.2273	0.6676
166	47.3981	46.9278	46.9024	47.4470	46.2390	45.1320	-0.3792	-0.8215	-0.2061	-0.5193	1.4257	1.1572
167	46.7543	45.7030	46.9211	45.6056	47.3174	46.6580	0.6709	-0.4516	0.3624	0.0134	-0.3040	-2.1551
168	45.8683	47.6922	46.8058	47.5050	47.8182	46.2483	-0.4010	0.5934	0.0537	1.2600	-0.7704	-2.6608
169	46.5637	46.6809	45.0248	46.5421	47.5669	47.3508	-0.2382	1.1729	-1.0589	0.5582	0.3024	0.6282
170	45.0139	45.4488	47.8550	47.9597	46.7612	47.6231	0.8468	0.5556	0.0438	-0.9058	1.6602	-0.8495
171	45.4841	45.6345	47.6877	46.6353	46.6699	47.9609	-0.1222	-1.7333	-0.2007	-1.1447	0.8535	1.4173
172	47.8690	45.5051	47.8084	46.3630	45.1259	46.6738	1.0562	0.5162	0.3112	0.8157	-2.8055	-2.1218
173	46.2052	47.0527	45.2459	46.8589	47.5928	46.9121	0.4051	-1.6848	-0.4068	0.2400	-0.5373	-0.5618
174	47.3344	45.6590	45.1549	45.8269	47.2871	45.3572	2.2932	-0.7116	0.7023	-1.8095	-1.0520	-0.9559
175	46.8673	45.6103	45.6582	45.4941	45.9183	45.6589	0.4165	-0.2648	0.2340	-1.1148	0.0017	-2.1083
176	47.4615	45.8279	45.0735	45.1847	47.6231	47.4816	0.1902	0.8165	0.1431	1.1535	1.3084	-0.6818
177	46.5772	47.4144	46.9884	47.3045	45.1757	47.4241	-0.8007	-0.1251	-0.2170	-0.4527	0.7218	0.6811
178	45.4741	45.5869	45.7220	47.6003	45.8294	46.5301	-1.7179	2.0815	-0.4204	-1.0674	-1.7056	-0.7178
179	45.8103	47.8220	46.8827	46.8781	46.4692	45.8323	0.3747	-0.3664	0.3877	1.8598	0.4198	2.7304
180	45.5004	47.1678	46.5415	45.9025	45.2127	47.3410	1.0186	0.2937	-0.8973	0.0718	-1.2791	0.0916
181	46.0381	47.5469	47.3116	47.4277	46.8203	45.5894	-0.2936	-0.1093	-0.2314	0.7851	-0.0196	-0.1967
182	45.3823	45.9993	47.2308	46.7661	46.6375	45.9078	-1.1806	-1.3771	0.3127	-0.7014	-0.5635	0.3253
183	46.3514	46.7656	47.0981	47.2775	46.2459	45.7666	-0.9179	0.6439	1.5292	1.4262	-0.9435	0.5765
184	46.6623	46.4865	46.3823	47.3846	45.8947	45.5366	0.6354	0.3448	0.3706	0.2974	-0.0778	-0.5025
185	47.3964	45.0955	46.2683	46.4731	45.4501	46.8806	0.0827	2.1575	0.2645	-0.8322	0.4189	-0.1567
186	46.8925	46.3776	45.4777	46.6109	46.7984	45.8059	1.2280	-1.0607	-1.2031	0.8639	0.0249	-0.6152
187	47.8811	45.5704	47.2332	45.5934	45.3223	47.8884	0.1035	0.1987	-0.2314	1.9126	-1.3855	-0.2125
188	47.7097	45.9723	46.8332	47.4028	45.9280	47.1125	-1.1368	0.0689	0.5120	0.8805	-1.5366	0.9584
189	45.6706	46.1303	45.4485	47.7979	45.7125	45.4217	0.5980	-0.4841	0.2059	-1.0684	-0.6303	-1.7528
190	46.9056	46.7649	47.7282	47.3664	45.4476	45.3387	0.5867	-1.1383	0.9427	-0.8169	0.5335	-0.5760
191	46.8233	47.5667	46.1005	45.2704	45.4432	45.6053	0.7498	-0.8877	0.0694	0.5585	0.8890	0.3186
192	45.4954	47.1245	47.5434	47.2777	45.1301	45.1594	2.3566	0.3368	0.1837	0.2467	-1.1434	0.6051
193	45.4705	47.2680	45.0036	46.0229	46.1126	46.8140	-1.3393	0.3750	0.6078	-0.7648	-0.6751	0.9277
194	45.2421	45.2548	45.6430	46.8879	45.9225	45.8574	1.4592	-0.0248	-1.3794	-1.0525	1.6941	0.3675
195	46.9102	47.8579	45.4019	46.8897	46.3004	47.8106	0.3287	2.3633	0.2136	0.7970	2.3502	0.0569
196	47.0663	46.7796	46.6440	46.7824	45.2022	46.4218	-1.5532	0.0448	0.0002	-0.5706	0.5711	-0.4666
197	45.0942	45.6841	46.6799	47.6005	47.3325	47.1298	1.6953	0.4914	-0.9762	0.8593	0.9738	2.1211
198	47.5260	45.5896	45.9270	45.2539	47.2818	45.5587	-0.5243	0.3863	-1.5530	1.3723	-0.3238	0.3810
199	47.6706	45.0977	46.0685	46.6240	45.6587	45.1751	-0.2315	-1.0237	-1.0109	0.2931	3.4574	-2.1289
200	47.1291	47.3992	46.8999	47.4722	46.8844	46.1077	-0.4686	-0.6320	0.7404	0.3950	0.0881	0.4357
201	46.4799	47.4429	47.8150	45.3740	45.1595	47.9561	-1.1679	-0.0975	-0.9673	-0.5741	1.7020	-0.1211
202	47.0858	47.6580	45.1278	47.9567	46.4783	48.0000	2.0534	-0.6837	-0.5460	0.9349	0.3369	-1.4389
203	47.1735	45.7452	46.9811	47.3612	47.7665	47.7003	-0.0218	0.2878	0.1097	0.2367	0.0365	0.4160
204	45.1552	46.5820	47.7956	47.4525	47.4380	46.3552	-1.2773	1.3366	-0.3333	0.7429	-1.1263	1.3199
205	46.3657	47.1644	46.6653	46.2485	47.8910	45.0337	0.4335	-0.6945	-0.8519	0.3854	1.0224	0.1885
206	45.7319	46.6593	47.5203	46.6267	45.2982	47.2587	0.9206	1.3709	-0.2652	1.4938	0.4842	-0.2516
207	46.0324	47.6142	47.4963	47.0374	45.6217	47.6796	0.4761	-0.0710	-0.3831	-0.1505	0.5843	2.1284
208	46.2751	47.4593	45.7396	46.3764	47.6491	46.2854	0.1550	0.5794	-1.2018	1.1230	0.3389	-0.5580
209	46.0429	47.7773	47.3737	47.6578	46.6792	45.1199	-0.0406	-0.6156	1.1606	0.4048	-1.4091	-0.4349
210	47.0350	45.8925	46.3406	45.8362	45.0935	45.2902	-0.2800	-0.3337	0.4188	0.4146	1.4801	-0.5603
211	46.4334	47.4061	47.5597	47.5056	46.3441	45.2097	0.6124	0.0641	0.7127	-0.0061	-0.5583	1.1159
212	45.1256	45.1503	46.9421	47.3649	47.3338	47.8954	1.0557	-2.2596	0.6986	-1.8997	0.2413	0.0858
