ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
85	50.7759	51.3948	50.8160	50.1664	49.5762	50.7196	0.1547	-1.1815	-0.5015	-0.3076	-1.0227	-0.1749
86	51.1956	49.7484	50.3155	49.1472	51.8537	49.6618	-0.8236	0.3290	0.4874	2.3244	0.9149	-1.3661
87	49.5384	49.9994	49.5916	49.3318	51.8462	51.0222	1.1120	-0.4146	-0.0261	0.9914	-0.3596	0.7737
88	50.6693	49.3884	50.4198	50.6941	49.1894	50.4053	-0.0506	-0.2140	0.1612	-1.2702	0.1354	0.8777
89	51.0639	51.5646	50.6140	51.4436	50.3760	49.4907	-1.1810	-0.3938	-0.7739	-0.5382	0.6474	-0.1869
90	51.2624	51.6725	51.3772	50.9789	51.8127	51.4380	-2.3352	0.0995	0.4597	-0.1222	0.4264	-0.9203
91	50.8380	51.9382	51.3020	49.6311	51.6320	51.3674	-0.6158	-1.4617	-0.1180	1.1236	0.4119	0.7347
92	49.7062	50.4247	49.3023	49.6230	51.8811	49.5934	-0.1964	-0.7991	1.0039	-2.3309	0.4292	1.2511
93	51.9371	51.2953	49.4200	50.7875	50.2123	49.5019	0.4049	0.7279	1.3196	-0.5620	0.2980	-1.0432
94	49.9460	49.8958	50.0557	49.5157	51.7869	50.8573	0.0355	0.3843	0.6769	0.7242	-0.9493	-0.5872
95	49.9408	49.0940	51.3170	49.9937	49.0488	49.7826	0.3108	0.1512	0.3309	0.0838	1.2853	1.0041
96	51.7912	51.8481	51.3012	49.7496	49.2431	49.9684	1.8323	0.9332	0.2940	0.3223	1.1035	0.7032
97	50.9742	50.6419	51.2105	49.2705	49.9289	50.3788	0.2864	1.0724	1.0976	0.4557	0.2043	-0.4848
98	49.0100	49.4058	51.7467	50.4137	50.2104	50.5896	-0.4283	-1.6271	-2.7114	-0.3579	-1.6054	-0.8492
99	50.6558	51.8798	50.1221	50.0509	49.7403	49.8672	0.3944	-0.3808	-2.5945	-0.5147	-0.8186	1.1908
100	50.0081	49.5163	51.7825	49.4631	49.5923	51.0212	-0.7157	0.4249	-1.1970	0.5747	-0.6234	0.2183
101	49.3259	49.9236	50.7344	50.8238	49.4537	49.6014	-0.4627	1.0421	-0.4846	1.5203	-0.2844	-0.3188
102	51.2614	50.1629	51.3501	51.1304	51.1769	51.2744	0.5685	-0.1618	-1.3260	-0.5740	-1.0732	-0.1129
103	51.4004	51.2080	51.2241	51.8842	51.8895	51.4243	-0.1973	0.1581	-0.4035	-0.2975	-0.5260	-1.4804
104	51.8493	51.2343	50.0847	51.7514	50.9595	51.7702	-0.2227	-0.5682	0.7760	-0.3923	0.4304	-0.1215
105	49.7254	50.3457	51.5211	50.4725	51.2779	49.1234	-0.6646	2.3258	-0.2285	1.4921	-1.5474	-1.2242
106	50.2255	50.2710	50.3057	49.9638	49.2899	49.0188	0.2234	-0.9075	-1.0190	1.6966	-0.4091	0.2443
107	51.5184	49.4778	50.0425	51.1639	49.5809	51.7675	-0.3062	-1.6385	-0.4441	-1.3411	2.0367	1.2929
108	50.7583	49.8149	51.7728	50.0135	50.6122	49.0172	0.2859	-0.3960	0.9690	-0.2568	0.3696	0.3828
109	50.7356	49.9356	50.7862	51.1793	51.0596	50.3296	0.8311	-0.2664	-0.3393	-0.5047	-1.4333	2.0907
110	49.0688	50.7108	51.5076	50.2407	49.9517	51.8312	0.3217	0.2441	0.4145	0.0386	0.1653	-0.8973
111	51.0302	50.7341	49.5725	50.6557	49.2628	51.1673	1.2464	0.9726	-0.9821	-0.5707	0.4281	1.9314
112	51.7534	49.7171	49.6048	51.7379	50.8980	50.1150	-0.3164	0.8089	-2.5073	-0.3199	-0.1912	1.6616
113	51.8405	50.2199	49.3863	51.7530	51.0519	49.7976	0.1002	1.5457	1.2640	0.1393	-0.8474	0.8621
114	50.7963	51.5314	50.0268	50.6507	50.3301	51.7534	0.3976	0.0361	2.4099	-1.0902	1.6006	-0.1993
115	50.9041	51.8411	51.2307	50.3416	49.7607	50.6711	0.1219	0.3644	-0.5186	1.1618	0.1380	1.8104
116	51.3278	49.2449	49.6862	50.0700	51.7182	49.8812	-1.9208	-0.2735	-0.3115	-0.2888	-0.6577	0.3820
117	49.9476	49.9523	49.7224	51.6739	51.0469	49.3050	1.5794	-0.5988	0.7478	-0.3098	-0.9741	-0.3762
118	51.2062	51.4716	49.6588	50.7884	51.1816	51.5219	-0.4147	-0.4596	-0.7738	0.6725	0.2158	0.4574
119	49.2281	50.2696	51.0729	51.4552	50.5978	50.5500	-0.1962	-0.5884	-1.1697	-1.5581	1.0841	-0.0132
120	50.3051	49.5738	51.5593	49.0605	50.9324	50.4232	1.3997	-2.0659	-1.1537	-0.5186	0.3887	0.4159
121	49.1635	51.9215	49.4092	49.7750	50.2318	51.1014	0.0077	0.3135	1.2034	1.1272	0.3710	0.0522
122	51.8418	50.3382	51.3110	49.2004	50.4547	50.2337	-1.3475	-0.6648	-0.6975	0.3028	-0.4344	-1.8183
123	51.5873	51.3207	51.0712	49.5591	50.6375	51.3058	0.5813	0.0764	-0.7401	0.3119	0.3976	0.0887
124	51.8063	51.8430	49.3046	51.7212	49.6375	51.0719	0.1485	1.0887	-0.8766	-0.8814	-1.4072	-0.4154
125	51.6035	51.1150	50.6294	49.6723	50.9226	50.7651	0.5197	-0.2279	-1.2009	-0.8357	-1.6074	-0.4549
126	50.7995	51.1006	49.8126	51.2796	49.0915	49.8910	0.8251	0.2827	-1.6139	1.7524	-1.8594	-0.0598
127	50.8537	49.5035	49.2684	49.9642	51.1244	50.7902	0.2526	-0.3511	1.0266	-0.0686	-1.4289	0.7716
128	50.4375	51.3787	49.9301	50.3306	50.7082	50.5601	-1.0482	1.1064	-1.0220	0.0558	2.0415	1.2163
129	49.0241	51.8024	50.4438	49.2368	51.2325	49.1945	1.4922	-1.0403	-0.4612	-0.5210	-0.4757	-0.6811
130	49.6321	49.2629	50.8928	49.7588	51.7943	51.9530	-0.5817	1.1023	-0.1870	0.3333	1.6251	0.7839
131	51.9229	51.0048	51.5231	51.5901	51.7451	51.1805	0.1420	1.5037	-0.0358	0.6660	1.3092	1.0549
132	49.4782	50.3697	49.1779	49.3285	50.8786	49.7713	0.5893	-0.2141	-0.1752	1.8870	1.4728	-0.0119
133	49.8493	51.4985	50.1678	50.8322	51.8438	51.0712	-0.4116	0.6789	0.9402	-2.4712	-0.7719	-0.8663
134	49.4144	50.1007	49.4351	51.4841	50.7921	51.7731	1.5377	0.6055	-0.2087	-0.3993	-0.7076	0.3167
135	50.9998	51.0958	51.8523	51.4562	50.2187	49.6725	2.0266	1.0539	0.1646	0.9170	-0.4333	0.8449
136	50.7150	50.2716	51.8616	49.3817	51.8321	49.1100	-0.8498	-0.1850	0.8045	-0.4913	-0.0046	0.1801
137	51.9781	50.6849	50.0921	49.7972	51.7815	51.5025	0.6343	0.7285	-0.2148	1.6266	1.1198	0.5327
138	49.9934	49.6373	50.9815	51.0571	49.9246	49.7633	0.9585	1.7055	0.5813	-0.3205	-1.2746	0.6691
139	49.1404	50.9661	50.6594	51.9034	50.1361	49.9412	2.1707	-0.3066	1.1684	0.1857	-0.1856	1.1059
140	49.2199	51.6006	49.4382	50.6504	50.2598	51.1782	-0.8587	-0.1928	0.0191	-0.0218	-0.0799	1.5973
141	49.6020	49.0075	51.5417	51.6332	49.8151	50.6265	-1.3617	-0.1777	-1.8735	-0.3322	1.0675	-1.7863
142	50.7948	50.2741	51.9444	49.9945	51.4835	51.9516	-0.6305	2.1906	-0.9705	0.7234	-1.3172	0.4281
143	50.0243	51.8741	51.4004	51.2693	51.4160	49.4571	0.7305	0.4387	-0.7798	-0.0863	-0.1594	0.5861
144	51.6879	51.7721	49.2049	51.4132	50.6789	51.6011	-0.2617	-0.6947	0.2236	1.5807	-0.3565	-0.3538
145	50.1093	51.9451	50.6858	49.6417	50.1880	51.7009	2.1582	0.8223	0.0924	0.5846	-1.8880	-0.5307
146	50.9797	51.4557	51.6186	51.1595	50.3969	51.6321	0.9253	1.2184	-1.1551	-0.3643	2.0537	-1.8989
147	49.8960	50.2660	51.4214	51.4954	51.2146	49.3312	0.8146	0.7416	-0.7649	0.0602	-0.3432	-0.8206
148	51.6209	49.4812	51.6555	51.6200	50.6905	49.7857	0.3932	0.1302	-0.3860	0.3658	0.4265	-1.3692
149	49.1289	50.6547	49.9598	50.1235	50.7944	51.1356	-0.6543	-0.6041	-0.1680	-0.0241	0.4657	-0.9548
150	49.4045	51.5463	50.4513	51.7789	51.8746	49.2154	0.4528	-2.1625	0.1961	-0.0513	-2.0636	-0.2683
151	51.7209	49.8628	50.8870	49.5693	51.3370	49.8970	-0.1546	-0.9927	0.0043	0.1708	0.1069	1.4643
152	49.6904	51.1505	49.9489	51.5635	51.9211	49.3936	-0.6519	1.8826	1.9674	-0.1747	-1.5168	0.5646
153	49.4053	49.9936	51.1353	50.6531	51.5357	51.2815	1.7027	1.6921	1.8013	0.1167	-0.6641	-0.7376
154	50.7713	49.8157	51.2100	50.3861	50.3086	50.7558	0.3683	-0.8601	-0.4428	0.1230	0.2196	-1.3679
155	49.6643	51.0182	49.5672	50.2863	51.4280	51.6947	1.2184	-0.2268	1.1279	-1.5064	0.5231	-1.0150
156	51.8555	50.4537	49.5293	51.9125	51.8558	50.7244	-0.7327	-2.3985	-1.6924	-0.0989	-0.7288	-0.8036
157	50.7654	51.4617	50.5371	49.9380	49.8803	50.0478	-0.9741	-0.5441	-2.2569	-0.1761	1.7994	-0.8472
158	51.6589	50.3081	51.7041	50.5440	50.2494	50.9554	-0.7585	-1.1843	-0.3592	-0.9916	1.1657	1.6423
159	51.7068	51.9944	51.7484	50.3504	50.7441	51.5505	-1.0456	0.7722	1.7821	0.9358	-0.7161	1.2308
160	50.2559	50.3442	49.2573	49.7825	49.9846	50.2533	1.6681	2.1618	0.9231	0.6970	-1.0560	1.4307
161	49.7555	50.5679	50.6087	49.9952	50.9193	49.1564	2.2414	-0.8171	0.4941	0.1023	-1.2891	-1.0616
162	51.4306	49.7177	49.4604	51.6493	49.1655	49.4579	-0.2251	-0.2763	1.1071	-0.2701	0.7986	1.2875
163	51.6895	49.9024	49.6178	51.5346	51.7614	51.7648	-1.0984	-1.9411	-0.2020	-1.3076	-0.2290	-0.9577
164	49.5350	50.8964	51.1333	49.5678	50.8706	51.7699	-1.0907	-1.9158	0.0725	0.4792	0.2824	-0.1578
165	50.6124	51.4827	51.0803	50.4509	50.8476	51.0351	0.3619	-0.6161	-0.5050	-0.3195	0.3362	0.0388
166	51.9375	49.7224	50.2949	49.4139	50.3058	50.6656	2.1155	0.9386	-0.4624	1.4915	-1.4269	1.3041
167	50.1933	49.5481	49.0239	49.5443	50.4385	49.9533	-0.4077	-0.2131	-0.1989	0.0867	-1.3678	1.6067
168	51.6473	51.6307	51.9289	49.7362	51.6811	51.7412	-0.2602	-0.5591	1.3840	-0.4500	-1.9560	1.1276
169	50.3521	51.1574	49.0653	49.8759	50.0419	49.0635	1.0770	0.2020	-0.5824	-1.0816	-0.8484	0.9344
170	50.6216	49.9363	50.8339	50.4455	50.8897	49.6215	0.6480	1.5825	0.2020	-0.1286	-0.6198	0.7523
171	49.7277	49.9265	51.6497	51.9232	49.8554	49.6741	0.0633	-1.0446	2.2285	-0.7464	0.8620	-0.5266
172	49.4095	49.4629	51.4813	51.9894	50.7634	49.8331	1.2070	-0.2319	0.6054	-1.1387	-0.4289	0.3259
173	49.8051	51.0911	50.5183	49.1328	50.5353	49.5485	0.9162	-0.3845	1.4185	0.2954	-0.8171	-0.2885
174	50.1863	50.2519	50.7071	49.8082	51.6430	51.3464	-0.0213	-0.1535	-0.1275	0.4408	0.4895	-0.5681
175	50.0752	51.4186	50.6158	49.1599	50.3519	49.9244	0.7465	1.7820	-0.2898	-1.0656	-0.6137	-0.3988
176	51.4458	50.6570	49.5919	49.9872	50.2413	51.8520	-0.0501	-0.5141	-0.2368	-1.7931	0.4422	-0.2529
177	50.6445	49.9128	51.0855	50.3061	49.6809	49.7149	-0.3845	-0.3965	1.4104	-2.7949	0.6125	-0.9362
178	51.9113	50.6291	49.6964	49.1105	49.6508	50.8671	-0.2553	-1.7078	-0.3113	0.0146	-0.0267	-0.6741
179	49.8103	51.8776	51.8869	51.6427	50.7878	50.5278	0.3841	-0.4189	-0.1018	-0.0713	-0.1070	-0.9213
180	50.8418	50.6135	50.6260	51.9981	50.7126	50.8030	0.5208	0.5930	0.4918	-0.7919	-0.1541	0.3938
181	49.6557	49.1244	50.9361	50.9856	50.3577	51.6387	0.6843	0.2668	0.6567	-1.9464	-0.9636	-1.3487
182	50.2810	50.4945	51.0522	51.4267	50.4904	51.8492	0.3405	0.5762	-0.5229	0.8743	1.0975	0.4934
183	49.5114	49.8187	50.8229	50.9723	51.5699	50.0265	-0.4351	0.6092	-0.7712	0.5122	1.5034	-0.3036
184	51.3180	50.3288	50.0289	51.7412	49.5600	49.4414	1.0303	-1.0779	1.0101	0.1169	-1.1308	-0.2658
185	49.7243	50.2741	49.0169	49.8758	49.3213	51.4375	1.0784	-0.8862	0.9234	1.1738	-0.2064	0.5170
186	49.3794	49.6308	49.6692	51.7371	49.3892	50.1209	-0.1657	0.1030	2.0544	-0.4513	-0.2241	-1.9464
187	51.8909	49.7864	50.2704	49.7472	49.6842	50.4471	-0.3331	0.1672	-0.5699	-1.3122	-1.3467	0.7142
188	50.6552	51.1383	49.2359	51.1336	49.5618	49.6593	-1.5830	-0.5110	-1.2729	1.2637	-0.5192	-0.0347
189	49.3995	51.6957	50.0486	51.7496	50.2137	50.8765	-1.3461	1.0714	0.0403	0.3954	-1.6670	0.0711
190	51.0692	50.9725	51.2787	50.2772	50.1943	49.5107	1.2925	0.8265	0.7189	0.0603	0.6482	-1.2414
191	49.4281	49.9236	50.7821	51.5691	50.0271	51.1450	0.3391	-1.9644	1.1410	-1.2893	-0.0013	-0.5182
192	50.0747	51.1205	49.9802	50.1747	50.1649	51.7777	2.0219	-0.3763	-0.2672	-0.9943	-1.1343	-0.3734
193	51.2956	50.1429	49.2519	50.5022	49.0411	49.3514	0.1970	-0.2464	0.3907	0.4395	1.1232	-0.4212
194	51.6072	50.2748	51.4135	51.3727	49.3069	51.6998	0.5709	0.3739	-0.4285	-0.7773	-0.7138	0.1683
195	51.5778	51.4672	50.2483	49.0084	51.7349	51.9110	-0.2689	-0.8386	0.0979	-0.3997	0.0608	1.3870
196	51.9801	51.4638	50.9943	51.7323	49.1450	50.6924	-0.0055	-0.3160	-0.4605	1.1596	-0.2049	-1.2980
197	49.1820	50.7774	51.3270	50.2286	49.7058	50.9305	-0.1812	0.2870	0.2225	-0.5929	-0.5217	-0.5264
198	51.5625	49.6238	49.4097	49.5073	50.1534	51.2583	0.0676	-1.3252	-1.0185	-0.0645	-0.3308	1.4154
199	50.5547	50.2761	50.1998	49.5748	51.8658	51.0112	1.7020	-0.9965	-1.1307	-0.1365	-1.0619	-0.0573
200	49.4507	49.7011	51.4982	50.6224	49.8792	49.6208	1.8194	0.5077	-0.5712	0.4689	1.5641	1.2496
201	49.9148	50.7465	51.2477	50.2722	49.9876	51.0485	-0.0096	-0.3200	-0.5096	1.3857	-2.0601	-1.3611
202	50.2026	51.8369	50.6142	49.2669	51.2059	51.9806	0.2861	0.0824	0.5718	-0.2428	0.4100	0.3482
203	50.7865	51.2496	49.9492	50.1280	51.4547	51.2491	0.5931	-0.6539	0.0657	-0.3150	-1.4909	-2.0673
204	50.7550	51.2569	51.4370	51.6412	49.9922	51.4764	-0.0327	0.6034	0.6784	-0.8174	0.0493	-0.0563
205	50.9522	51.6726	51.4393	51.2361	49.6317	50.1038	0.7506	-0.7249	1.8122	0.0901	2.9194	-0.9564
206	49.4618	51.0586	51.1831	49.5113	50.4067	51.3540	-0.3592	-1.4777	-1.1643	1.0340	-0.3201	-0.3634
207	50.5275	49.0995	49.7081	49.7623	51.6901	49.8118	-1.8428	-0.1337	1.9839	0.3210	0.6878	0.6827
208	49.2493	49.9805	51.1108	50.8698	51.7835	51.9565	0.6698	-0.3255	0.1016	-0.3350	0.0779	-0.4402
209	51.7617	49.9607	50.9998	51.4004	49.6870	49.4372	0.0739	-1.2096	0.8292	1.5078	1.0443	1.6681
210	51.7318	50.1955	51.0110	51.4429	51.1903	51.7021	-0.8101	0.3729	1.1249	0.6620	-0.2057	0.1368
211	50.1648	50.7178	50.5583	49.8750	49.3900	50.5100	-1.5500	0.2753	-0.0059	1.1802	-1.5169	0.6915
212	51.0605	50.9719	49.9562	51.2838	50.5837	49.9062	1.1217	1.4333	-1.5599	0.1885	-0.8553	-0.3013
