ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
21	44.3525	45.6721	43.9359	43.3898	43.4444	44.5249	1.0822	0.6432	-2.3691	-0.4481	1.0117	-1.3065
22	44.8587	44.5951	45.8432	43.4146	44.1533	43.5214	-0.4913	-0.7077	-0.4406	1.2896	0.6770	1.9297
23	43.7788	44.1892	43.3822	44.4956	44.5467	43.5900	-0.7121	2.2174	0.0661	-1.1263	-0.5566	-0.5489
24	43.2061	45.5324	44.0221	44.4471	43.6028	45.9243	1.7403	-0.4260	-0.9289	-0.1506	-0.8810	-0.1484
25	45.9568	44.2104	43.6382	43.8937	43.3800	44.0474	-0.5485	-0.3136	1.1089	0.8193	0.6969	-0.1996
26	45.8358	44.0293	43.8594	44.2627	44.7897	44.5748	0.1099	2.3884	-0.4836	-1.3900	2.0511	0.8778
27	44.5592	44.7730	44.3876	43.3221	44.6767	43.9958	-0.7260	0.2719	-0.3164	-1.0245	-1.5948	-0.4769
28	44.5668	45.7222	44.2949	44.9248	44.8301	44.8558	-0.7981	-0.4081	1.0291	-0.1819	-1.6912	1.5858
29	43.2749	43.9539	44.8645	44.2222	45.3481	45.8414	0.7247	-1.4780	0.9483	-0.9216	-0.4570	0.5487
30	43.7734	43.3177	43.8285	44.0577	43.1981	44.5058	0.1902	1.0608	-0.7429	0.0160	0.3305	0.5634
31	44.4117	45.5507	45.3407	44.8006	44.7130	45.6629	-0.4694	-1.1343	0.4698	1.5046	-1.0346	-0.3957
32	44.7044	45.6439	43.5123	45.8348	44.8103	45.1003	-0.4770	1.0574	0.0236	-0.1819	-1.1343	0.5463
33	45.0998	44.3956	43.8219	44.9765	44.0487	45.0345	-0.2905	0.8323	2.2155	-1.3554	-1.3633	0.2231
34	45.8888	44.6511	45.1129	43.9812	45.9470	43.6182	0.5455	2.1257	1.0558	1.1241	-0.0972	-0.8517
35	45.0150	44.2632	45.8984	44.8817	44.2685	45.0116	-0.4283	0.2588	-1.1646	0.2062	0.0518	-0.0357
36	44.9768	43.2730	43.7805	43.0592	45.5135	44.1065	-1.7924	-1.9338	-0.7714	-1.4130	0.1291	0.6204
37	45.6875	43.1295	43.0563	45.4995	44.4077	44.2511	0.2707	0.1218	0.6091	0.4507	-1.5779	-2.1200
38	43.9772	43.3151	43.6072	45.4511	45.9656	45.9750	0.6637	0.3510	1.3298	-0.0616	0.8173	-1.5557
39	43.1777	43.5432	43.1915	44.0505	43.4628	45.9123	0.8329	2.8228	-0.8669	-0.7639	-0.4819	-0.0910
40	45.1133	45.8192	44.7135	43.8869	44.6104	45.9166	0.2193	0.8038	-0.3210	-0.5889	0.8675	0.5409
41	45.9005	43.1890	44.0388	43.8794	45.7666	44.2365	1.6296	0.1078	-2.5249	-0.0932	-0.3740	1.2244
42	43.1674	43.9670	45.4677	43.4596	45.9600	43.0499	-1.3727	-0.1302	-0.3114	-0.9331	-0.6499	-1.2697
43	44.6769	44.9137	44.4322	43.5265	45.3854	45.1014	0.8597	2.4518	0.2260	0.6718	0.5355	-0.3620
44	45.8687	45.4877	43.6928	43.1586	45.9633	45.7494	-0.8767	-0.6158	0.2160	-1.9801	-0.8635	-0.6358
45	45.1750	44.1703	43.8793	45.8991	43.4557	44.3077	-0.3264	-2.1179	-0.3520	0.4012	-0.3115	-0.8946
46	44.5159	45.4220	43.4866	43.9156	44.7965	45.8332	-1.4606	-0.1844	1.6000	-0.0363	0.4023	1.5402
47	45.6729	44.5557	45.8090	43.2006	45.8926	45.1481	0.6560	2.1391	1.4337	-1.3919	0.4122	-0.5930
48	44.1648	43.9499	45.5722	43.6775	44.3067	44.1431	1.4875	0.0277	-0.7225	-1.3182	-0.9051	-0.2859
49	44.8266	45.1400	45.9402	44.9470	43.1665	45.0087	-1.7141	-1.3501	1.5215	1.9714	-1.1354	2.1113
50	44.9166	45.3063	45.0988	44.1645	43.7688	43.4018	2.0354	1.1058	0.5385	0.0698	-2.3411	0.8183
51	44.1387	44.9976	43.0271	43.2762	45.6441	45.3017	1.6247	-0.3740	1.2511	-1.3836	-1.8044	0.2065
52	45.9001	45.7131	43.4920	45.4065	44.0222	43.9502	0.1534	-0.1127	-0.6612	-0.6101	1.0420	0.3929
53	44.4854	45.8577	43.5717	43.7941	45.7635	44.0399	-0.6281	0.1569	0.0225	-1.1771	-1.3609	-0.2390
54	43.4646	44.9385	44.6480	45.1189	45.2755	44.9865	-0.1085	0.9238	1.5738	0.0583	-0.6074	2.1457
55	43.6499	45.8232	44.1572	44.6204	44.9417	43.9553	1.2921	-0.7911	-0.9521	0.0251	0.0682	1.0344
56	44.3700	45.6756	43.2818	44.2458	45.3837	44.6365	1.6656	0.5941	-0.3401	0.5113	1.8858	0.9133
57	45.0293	45.3487	44.7085	45.8234	45.0169	44.9962	0.7506	2.0743	-0.8826	-0.0227	-0.9571	-0.6128
58	43.9446	44.7757	44.0447	45.6858	44.0751	44.4489	0.2286	0.2352	-0.0319	1.5596	-2.7489	-1.1043
59	44.3981	45.1831	45.8745	44.8540	45.2970	45.3768	0.3680	-0.1412	-0.2146	0.7044	1.3589	0.4529
60	45.0952	45.5503	45.4886	43.5458	43.3969	43.8055	-0.0596	1.3025	-0.0752	-0.5095	0.0661	0.6431
61	45.8733	43.1131	43.2465	44.6089	45.6566	43.7611	1.0059	0.9541	-0.4734	-0.1724	-0.9291	-0.6552
62	43.3226	43.2732	43.0043	45.8901	44.1051	43.8700	-1.2396	-0.9059	-0.1294	1.4458	1.3472	-0.3601
63	45.2734	43.1967	44.0980	43.0485	45.1693	44.4480	-0.4498	-0.0075	0.9334	-1.6715	-0.5884	-0.5387
64	45.1197	45.7939	44.2693	43.9296	43.1851	45.7852	-0.6310	0.9479	-0.4746	-0.1459	1.6199	0.4850
65	45.7768	44.2302	43.5540	44.6853	45.2428	43.8729	-1.8498	0.3140	1.5598	-0.4425	0.5244	-0.9217
66	43.4867	45.0660	43.7368	43.5921	43.0177	45.4380	-0.7994	0.0340	-0.7776	-0.0224	-1.7193	0.3994
67	44.4267	43.0106	45.6877	45.0030	44.7920	44.3830	0.3841	-0.2172	-1.3316	1.5019	-0.2458	-0.6619
68	45.0313	43.3517	43.5988	43.9318	44.2692	45.9822	0.6982	-0.8506	0.1180	-0.0520	0.9548	1.0110
69	44.1410	45.6211	43.2868	43.6023	45.9497	43.2796	2.0745	1.1642	-0.1394	1.6499	-1.4261	0.3472
70	44.0000	45.3459	43.0134	45.1611	45.4640	43.2180	-0.0480	-0.1928	0.8417	-0.8547	0.7929	-0.4685
71	43.0963	45.9727	44.6037	45.7133	45.4248	45.7608	0.8616	0.7401	0.2495	-0.9399	-0.9824	-1.4739
72	44.3681	45.3552	43.5957	44.3843	43.8715	45.7782	-0.0192	-0.8076	-0.4720	-0.0603	-1.9409	0.0951
73	44.6927	44.6045	44.7396	45.1909	43.9817	44.0594	1.1525	-0.4198	0.8263	0.3168	1.3530	1.1453
74	44.5861	44.7587	43.8366	44.8006	44.2196	43.9372	-0.6837	0.1439	-0.3480	-0.0229	-2.2522	-0.2693
75	45.0459	44.9849	43.5668	43.1543	44.0805	43.8543	-0.4123	-0.4940	-0.0967	-0.0108	-1.1787	1.1365
76	45.9568	45.8025	45.3146	44.6210	45.7234	45.4254	1.0805	0.5719	-1.1068	-1.4759	-0.1327	-1.8151
77	44.1730	45.6983	44.0415	45.2474	45.4331	43.2240	0.0114	0.0691	1.0874	0.5559	0.0861	0.2198
78	45.4166	43.9674	43.9725	43.4305	44.4778	43.3806	-0.7098	-0.0789	1.7373	1.1599	-0.2773	1.6571
79	43.4151	45.5243	44.4894	43.2921	43.7941	44.2486	-1.0371	-2.2992	-0.3438	0.6129	-0.8468	1.2935
80	43.4638	44.7421	43.7927	45.8624	43.2809	45.8991	-0.3678	1.1124	-0.6495	-1.0198	0.9569	-0.2476
81	43.1432	44.9332	43.8136	43.8888	44.7864	45.2849	-0.6355	0.4946	-0.2782	-1.6353	-1.6542	1.1615
82	43.1711	45.5399	43.4213	43.3763	45.8433	43.1358	-0.2651	2.9374	-0.8444	0.0547	0.5764	0.0697
83	45.3595	43.9016	43.5899	43.5583	44.0466	45.8742	-0.5918	1.2651	0.3841	-0.7638	0.9843	0.6278
84	43.6034	43.0699	43.9723	45.4516	44.6174	45.9874	0.2825	2.2994	0.6927	-0.3848	2.0052	-0.2416
85	45.3230	45.1235	44.0879	45.4809	43.2859	43.1853	0.5390	-0.2361	0.0081	0.6877	0.7515	-0.8989
86	44.2437	45.0724	45.5779	44.1758	43.9709	43.1701	0.0130	-0.6563	-2.5247	1.3820	0.0674	0.6804
87	44.7445	43.6790	44.6960	45.0625	44.4680	45.7603	-0.2810	1.1700	-0.1514	-1.6224	-0.7413	-1.4296
88	45.9602	45.7169	45.6698	43.4245	43.8677	45.2982	-0.8359	-1.2475	-0.3636	-0.1926	0.2175	-0.5717
89	43.4104	43.3569	44.7180	45.5558	43.3989	43.0409	-1.3334	0.2618	2.3661	-0.3490	-0.7578	0.9458
90	45.8911	44.8617	44.5656	45.1397	45.5150	43.9299	-0.3673	2.2196	0.1159	1.5452	-0.0902	-0.3791
91	43.7553	43.8206	43.4036	43.9005	44.9484	45.6649	1.0413	0.2062	0.6106	-0.9330	0.6982	-0.9310
92	44.8881	43.7169	44.1408	45.6044	43.6236	43.9621	0.5545	-0.4924	-0.5659	-0.1488	0.7879	0.1075
93	45.0375	45.2506	45.7384	43.9059	44.3939	45.5866	-1.1854	-0.2418	0.3028	0.2642	0.4245	0.5628
94	43.3698	43.5951	44.0348	45.4451	43.2140	45.9567	-2.1714	0.5616	0.1797	-0.7050	0.6580	1.1090
95	45.0435	44.0578	44.7978	44.4158	45.3789	43.5542	0.4143	0.1049	-1.0697	-1.3093	-0.1849	1.4325
96	44.6805	44.0583	43.1866	43.3403	45.3878	45.6287	1.5140	1.6998	0.0774	0.3787	-0.0773	-0.1967
97	43.9210	43.7918	43.6426	45.5181	45.7101	45.7170	1.3322	-0.0278	1.4329	0.1710	0.9153	0.4067
98	45.4868	45.0694	43.5146	44.8472	43.4482	44.1968	0.1456	-0.1990	-0.0868	-1.1687	-0.3484	-0.6439
99	44.9765	45.8652	43.0681	44.9756	45.2009	45.5294	-0.5524	0.9004	1.7632	0.2488	-0.6337	-0.7237
100	45.1496	43.2249	43.1130	43.5919	43.3422	43.8355	1.5975	-1.2432	-2.1646	-0.9047	0.2612	-0.4449
101	43.0679	43.6056	43.5222	44.9105	45.5630	43.7737	-0.0762	-0.3830	0.7081	0.2397	0.1913	0.1670
102	44.6923	45.8623	43.9427	45.0137	45.1291	44.6142	-0.1257	0.0790	1.1391	0.9340	0.5043	-0.7602
103	45.4352	45.8257	45.6273	45.5240	44.6888	43.4464	-0.2160	0.0596	-0.2222	1.2588	-0.0562	-0.4701
104	44.7223	45.8797	45.7471	45.1533	45.4222	44.8072	-0.7245	-0.5811	-0.8073	-0.6503	0.5121	-0.1751
105	45.6967	45.7362	44.9383	45.5712	43.5011	45.5033	-0.3863	0.0494	1.1336	0.4898	0.8054	-1.6777
106	44.1202	43.2082	45.1060	45.1736	45.6722	43.9721	1.2665	1.1692	-0.1241	0.1992	-0.1137	1.2513
107	45.8966	44.8243	45.5263	45.3384	43.7962	45.9729	0.8493	0.8866	1.1370	0.8768	-1.5573	0.4101
108	43.4468	44.3586	45.9266	44.8340	43.9059	43.4712	0.1000	-0.5808	-0.8855	-0.1731	-1.0425	0.2500
109	43.8507	45.4226	44.2488	45.8306	44.6402	45.4328	0.4784	-0.2014	-1.3306	0.4321	0.0087	-0.4168
110	44.4988	44.4873	43.0655	44.0575	45.7947	43.4943	1.7724	-1.8475	-1.2733	0.0042	0.2778	-0.5683
111	45.3064	43.9544	45.3601	44.4749	45.5273	45.2343	0.1122	-0.1104	0.7611	0.5015	0.4665	-0.8734
112	44.7683	44.0905	44.8498	45.6422	45.0834	44.3256	0.2923	-0.5314	1.3689	1.7288	0.5773	-2.2752
113	45.9529	45.8974	45.1031	43.3965	45.5772	45.0027	-0.2736	-0.4232	0.2151	-1.3783	-0.2649	2.3859
114	43.0132	45.9280	44.6629	45.3159	43.5530	43.6926	-2.0082	0.5698	1.2713	-1.1637	0.1929	0.4868
115	44.1570	43.3754	44.5589	44.1451	44.7767	44.3585	1.5734	0.6216	-0.0131	1.2549	1.5168	1.9630
116	44.2376	45.6645	45.9607	44.8978	45.2477	45.7618	-0.5232	0.0362	0.2347	0.7162	-0.6815	0.5650
117	44.5125	45.4387	43.7960	45.9896	44.4898	43.3428	-0.4256	0.9518	-0.8543	1.2535	-0.2976	-2.2851
118	43.0166	44.2420	44.7364	45.2980	45.7947	44.9787	-0.1147	-0.5567	1.1150	-0.7258	-0.4849	0.6557
119	45.9869	43.7344	44.5315	43.6428	45.1339	45.5257	0.8081	0.9980	0.1290	-1.2752	0.2750	0.6447
120	45.6023	44.8437	44.1694	45.0088	45.8340	44.6291	0.6815	0.3902	-0.2554	-0.8530	2.0127	-0.4719
121	44.5950	45.3823	44.8231	44.6166	44.1162	45.7898	-0.7092	-0.6608	1.4085	1.1665	0.2839	0.7088
122	45.8010	44.7439	43.9261	45.4060	45.2005	43.2578	-1.2859	-1.7813	-1.1631	1.7152	1.5939	0.9842
123	44.4940	43.5107	45.1286	44.1442	44.7432	45.7858	0.1373	-0.2700	-1.4408	0.9422	-0.0465	1.2685
124	45.8928	44.1138	44.4220	44.9044	44.7907	44.7988	-0.0028	-1.3183	0.2730	-0.9313	0.1761	-0.0982
125	43.4106	43.0346	43.2843	43.8508	44.6571	45.4075	0.6615	0.1916	0.3567	0.4664	0.9500	0.7785
126	45.2154	44.3922	44.9679	44.7404	44.2361	44.8630	-0.2935	0.6563	-2.4566	-0.9294	-0.9401	1.9807
127	45.1642	44.4146	43.6487	43.2804	45.3771	43.5231	-0.2624	-0.6731	0.1530	-0.3091	-1.3481	0.5839
128	44.6880	45.9068	45.4485	44.6753	43.7804	43.5641	-0.1129	1.2870	0.7223	1.7327	-0.0268	-0.5197
129	44.6221	45.3666	45.6310	44.5418	43.7754	44.7271	-0.4316	0.6049	0.5517	-0.7359	0.2930	-1.1076
130	44.8907	44.7907	45.6410	43.0640	43.3112	43.5830	1.5023	0.0919	-0.6550	0.9748	-2.0286	0.5574
131	44.6007	44.3644	44.1350	44.5378	45.4406	44.6495	-1.2105	0.0423	-1.8300	-1.2700	-0.9347	0.3359
132	45.7660	44.8799	45.4960	43.2623	45.0738	45.4752	-0.2179	0.6656	1.0393	-0.2588	-0.8507	0.1547
133	45.1609	44.6556	43.6534	45.9090	45.9839	43.3821	0.6814	-1.1778	-1.0325	0.8388	0.7559	0.1891
134	45.7750	44.6028	43.9428	44.8710	45.0469	45.6688	-1.7661	0.1364	0.3570	-0.0463	0.6779	-1.2424
135	44.3601	44.5600	45.1593	45.2147	45.7976	44.1133	-0.4594	0.5523	-0.0510	-0.0734	-0.7237	-0.7652
136	45.0256	45.9671	45.1081	43.3288	45.8097	44.1532	1.6069	0.4378	-0.1762	-1.2958	-1.4314	-1.9043
137	45.6957	43.8621	44.7873	44.8182	44.6185	44.4032	-1.6518	-0.3955	0.0444	1.0488	0.6341	1.4707
138	44.4868	45.6883	44.3063	44.0391	44.4209	43.8024	-0.6341	0.3155	0.0172	0.3236	0.8582	0.4922
139	43.8865	44.8931	43.4626	44.7892	45.6005	44.1497	2.1713	-0.3342	0.3373	-0.3294	-0.0121	0.0874
140	44.2459	43.8316	44.4819	45.0608	44.7969	43.9135	0.7798	-0.9970	-0.7638	0.2906	-1.7757	0.3278
141	45.0059	44.8980	44.1579	44.8690	44.6697	45.5931	-1.6321	-1.7313	1.0871	-1.1495	-1.1182	0.6986
142	45.8414	44.9063	45.4821	44.5521	45.7966	44.3138	-0.1914	-0.5401	1.4507	1.7750	2.0073	-0.4350
143	44.6207	44.5239	44.8164	45.9120	43.7858	43.3106	-0.1922	-0.6781	0.6917	1.2267	0.4568	-1.1426
144	43.8039	44.8418	45.1661	44.6923	44.4630	45.2288	-0.6790	2.2555	2.4028	0.9662	-0.6620	1.3548
145	45.3557	44.0920	45.8036	44.1680	44.9246	45.4683	0.2575	0.1075	-1.1687	0.5110	-0.0291	-0.2825
146	45.3118	44.5149	43.5245	44.1812	43.6096	44.9194	0.7742	-0.7185	-0.6423	-1.5206	-0.6228	-0.8703
147	44.5570	45.2400	43.9414	45.5877	45.9491	45.9540	-0.3369	-0.1840	-0.7948	1.0348	0.0871	-0.6292
148	44.3056	44.0792	44.2074	44.5791	45.3001	44.5526	1.2997	-1.8752	0.0104	1.2562	-0.6387	-0.0491
149	45.8109	44.7312	43.1732	45.1543	45.8906	43.9777	-0.1452	2.0894	0.5047	-0.4440	2.3841	0.3683
150	45.2005	43.4912	45.2728	45.9276	45.9147	43.5883	0.2806	-0.9507	-0.3931	-0.3588	-0.7873	-0.7255
151	44.0843	43.6985	45.4230	44.6081	45.3076	45.5941	1.3226	0.6010	-1.0538	0.1171	-1.1898	0.0458
152	43.2362	43.3403	43.4367	44.2454	44.5318	43.2355	2.7144	1.3321	-0.5413	1.2770	-0.0406	0.4692
153	45.8968	43.9794	44.0528	45.7953	44.7962	44.3547	-0.5818	-0.1685	1.8120	-0.1853	-1.4670	0.8905
154	45.9140	43.3494	44.2302	45.3200	44.4895	45.5024	0.7540	-0.0850	1.2367	1.3398	0.9467	1.6164
155	44.1474	44.6479	43.7534	43.8058	44.1207	44.8777	-0.6458	1.2794	-0.2291	0.5362	0.1158	0.4423
156	43.9545	45.4071	43.8690	44.0863	44.6591	43.4517	0.3360	-0.6920	0.8273	0.1617	-0.1554	1.0422
157	44.8304	44.0946	44.8244	44.6683	44.7882	43.4918	0.3453	0.6120	-0.1445	0.5136	-0.8444	-0.0270
158	45.0813	45.7106	43.1938	44.9790	43.6053	43.0307	1.3419	-0.0165	0.6660	-1.2515	1.3931	1.1140
159	45.7136	44.2190	44.0304	44.7387	45.6363	45.2535	-0.3993	1.5359	0.3622	0.1778	1.3711	0.3507
160	44.2537	45.3923	44.5528	44.7778	43.1512	44.0347	-1.4091	1.2702	0.5859	-0.8246	0.6495	-0.6123
161	45.6245	44.9560	45.1472	43.2490	43.0907	44.5540	1.6817	-0.4235	0.0484	-1.0026	0.7171	0.8431
162	45.3866	43.2188	44.5230	44.4679	45.0985	43.6710	0.2665	-0.5773	0.1075	0.4710	0.1754	1.1415
163	43.4875	45.8108	45.1675	44.3329	44.6521	43.0894	0.3545	0.2888	-0.7005	-0.0606	-0.9624	0.6678
164	44.6459	43.3084	43.2577	43.1087	43.0823	45.8048	0.5843	-0.5605	-1.2900	1.4331	0.5467	-0.2519
165	43.7174	44.4404	45.0300	45.4111	43.8213	43.9815	0.1057	1.6984	-0.8829	-1.1383	-0.9567	1.0781
166	44.6820	43.8727	44.4098	44.9182	43.0514	45.9695	-0.3459	-0.5770	-0.1279	1.0994	-0.5494	-0.5537
167	44.3801	43.8222	45.1516	44.5652	43.0421	44.7477	-0.6291	2.1983	0.0308	0.3554	0.8879	-1.1565
168	45.7479	44.7790	45.3706	44.3009	44.0221	44.2394	-0.9436	-2.2449	-0.1236	-2.1508	0.1927	-1.2118
169	44.5594	43.7562	44.0621	44.0209	45.1381	45.3548	0.1471	-1.5850	1.8689	1.1891	-0.9442	0.4565
170	43.6151	43.0403	43.9737	44.7948	44.7209	43.7499	0.4736	-0.0612	0.6380	2.3643	-0.4716	0.0710
171	45.7966	44.1124	45.8401	45.5837	45.1099	44.4497	1.7206	-0.2326	0.4296	-1.1159	-0.2050	-1.3490
172	45.0693	44.5842	43.0974	45.1301	45.8526	44.2578	0.4323	0.9711	-0.3234	-1.0851	-0.1829	-0.5697
173	45.0597	45.6747	44.6129	44.9684	43.4127	43.9077	0.5558	-0.0619	0.5227	-0.6076	0.1958	-0.0138
174	43.6496	45.4149	44.3787	43.3347	44.8646	44.3144	-0.0336	1.3110	-0.7794	-1.2960	3.0022	2.2490
175	44.8150	43.0422	43.5136	43.1315	45.7199	45.2323	1.6144	0.4583	-0.8279	1.1076	-0.7535	1.0172
176	45.4586	44.4436	44.4010	45.0233	45.3210	43.9678	0.1740	0.8818	0.2551	0.4773	0.6068	1.8692
177	45.0193	44.3925	45.3381	43.3712	43.8187	43.8281	1.1460	0.6609	1.2413	1.0739	-1.6901	1.9270
178	44.2138	45.2219	45.4360	43.6323	45.3857	43.7073	-1.6926	0.4359	0.2888	0.6649	-0.0897	-0.8057
179	44.1723	45.0868	43.3927	43.6361	43.1584	43.4147	1.9100	-1.5121	1.3073	1.5949	-1.2763	-0.7454
180	44.8288	45.8965	45.7379	44.3077	44.3012	44.1798	0.9915	-0.1035	1.8689	-1.6984	0.0722	1.6319
181	45.5811	44.1448	45.8167	45.2843	43.3919	44.7694	0.6577	0.6280	0.3289	0.4056	2.0507	1.3373
182	44.5982	44.4542	45.6792	44.5394	44.5340	43.0138	-0.8760	-0.8936	-0.3435	0.5820	0.3484	0.6181
183	45.1530	43.9532	45.5956	45.8383	45.6674	45.7139	-0.2177	-0.3609	1.8258	1.8064	0.3827	-0.1928
184	43.4132	45.5106	44.4288	44.4590	45.0464	43.8332	0.0544	0.6967	-0.1371	2.1175	-0.2090	-0.6691
185	45.2129	44.1078	43.6937	44.5200	45.5412	43.4988	0.9300	-0.7744	-0.4744	-1.4748	-0.4617	-1.6296
186	45.7318	45.0435	43.3000	44.2704	44.3504	43.5702	-0.4144	-2.6309	-0.2452	-1.4384	0.3503	0.8743
187	44.6962	43.9570	44.6126	44.7336	45.3513	43.3309	0.0472	0.0501	1.6819	0.3883	-1.9087	-0.2043
188	45.9665	44.9346	45.4745	44.1329	44.6253	44.3678	1.3966	0.5046	2.7857	-0.2788	-0.0651	0.5130
189	45.2194	44.8894	44.3144	45.2324	43.8551	45.0727	-0.8346	-1.4697	-0.9642	-0.6812	1.1009	-0.5755
190	43.5801	43.7798	44.9731	43.5843	43.0877	43.1307	-0.6479	-0.7927	0.0450	-0.8434	-1.7545	-0.3744
191	43.6766	43.9300	44.1027	44.9060	43.6140	44.0213	0.5869	-0.8101	0.7142	1.1243	-1.1558	1.2591
192	44.7442	44.2379	45.6369	45.7536	44.3524	45.2910	-0.1009	-1.1801	1.6090	-1.1574	0.2671	-0.2187
193	45.2041	43.5166	44.4938	44.6828	44.3970	43.8046	0.6985	0.0967	-1.6676	-1.7283	0.2613	-0.3435
194	44.9885	45.0712	44.6201	44.8280	43.4512	43.4873	-0.8430	-1.0018	0.0581	0.6897	-0.5654	-0.0065
195	44.8949	45.0502	43.4043	44.9836	44.3562	43.3971	-0.1785	-1.8993	-0.5031	0.6151	0.3540	1.6472
196	43.5568	44.4787	43.9258	43.5479	45.7109	43.5349	-0.6157	-1.3593	-1.4569	-0.0949	0.2576	1.4884
197	45.7527	44.0151	44.3707	45.9847	44.7359	44.4890	-0.6536	1.6766	-0.4457	1.4850	-0.9599	1.8323
198	44.9965	45.7829	44.8724	43.6745	44.9047	43.1734	-0.1930	1.7138	0.6838	1.0709	-0.9791	1.5684
199	43.0828	45.8209	44.1026	43.2546	44.5605	43.5724	0.2026	-0.5229	0.2431	-0.1151	1.4225	-0.1375
200	43.1240	44.5986	43.3908	44.4377	45.3093	44.0124	-0.9566	1.3161	-0.6706	1.2898	-0.7648	0.3189
201	44.5995	43.5824	44.3531	44.9909	43.1383	43.0329	1.8134	0.7370	-0.4673	-0.6592	0.6138	0.6417
202	44.6222	44.2435	44.7815	44.1951	45.7971	45.7795	0.9948	-1.9126	-0.7870	-0.7503	-0.2030	-1.7716
203	44.4982	44.5840	45.4359	44.2028	43.0196	45.7316	-0.9029	-0.4905	-0.0685	0.7151	1.3843	-0.6640
204	44.7712	43.9175	44.4646	43.6633	43.8835	45.3339	-0.0052	-1.3543	-1.1743	-2.3095	-0.1697	-1.3632
205	43.6503	43.4889	45.5284	45.4309	43.6747	43.0619	-0.7302	-0.0588	1.8705	2.1664	0.3616	0.2719
206	43.0290	43.6714	43.6289	45.5483	43.2815	43.5249	-0.3353	-0.2141	-1.1036	-0.7914	-0.8335	-0.1493
207	43.0615	44.5543	43.0245	45.2374	43.0037	44.9723	-2.1100	-2.4017	-2.4225	0.0052	2.5682	-3.0984
208	44.2011	45.5707	43.0632	44.6250	43.8263	45.4600	1.2915	0.5544	-0.1585	0.9452	-1.6556	1.1465
209	43.9760	44.3420	44.3639	43.4321	43.5661	44.5190	0.7844	1.4987	1.3367	1.0512	-1.2498	0.3085
210	43.7940	45.5584	45.0441	45.3559	43.8249	44.5432	0.4654	-1.1849	0.7899	0.9295	-0.8647	-0.4184
211	45.5814	44.5233	44.6705	43.9058	43.7297	44.9376	0.6957	0.1108	0.5874	-1.8688	0.1625	0.4655
212	43.2780	45.5207	45.5787	43.9948	45.9213	45.3824	0.9374	2.0168	0.9571	0.9525	-0.5355	-0.1203
