ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
17	40.8677	40.0950	38.6318	39.6657	38.6134	38.2703	0.0915	0.4824	-0.8975	-0.8845	1.1138	0.2291
18	39.3415	38.2068	40.8554	40.2890	40.1893	40.7798	1.5134	0.6393	0.6541	1.5625	-0.9807	-1.4328
19	38.3154	38.1466	38.6512	38.3349	39.8271	40.0450	-2.5530	0.6699	0.5253	-0.1516	0.8052	0.0329
20	38.0672	38.7554	38.7780	38.6669	38.6163	39.2270	0.1133	-0.0776	0.3057	-0.9246	0.2709	-0.5258
21	39.1994	38.8177	38.9474	40.0570	38.1807	38.2143	-0.0070	1.9034	-1.4134	-0.0495	-0.0994	-0.6534
22	38.7538	38.5355	39.3477	38.2753	39.6705	40.4171	-1.0437	-0.0356	0.4416	0.4280	-0.1079	-0.8463
23	38.7830	39.6267	40.7269	40.2560	40.4111	39.1605	0.5565	-1.1266	-0.6725	2.1941	2.7417	0.8771
24	39.8588	39.9353	40.2739	40.7287	38.9032	39.3320	0.7137	0.6142	1.6292	1.3005	-0.8166	0.4727
25	39.3406	38.2976	40.8007	40.7748	39.0612	38.2752	1.7731	-1.0695	-1.2730	-0.2059	0.3208	0.7693
26	40.4292	40.3381	40.7261	40.7735	39.0680	38.3076	1.0308	-0.0778	0.9480	-0.0676	0.2390	0.0139
27	39.4614	38.0028	38.4344	39.8344	38.0950	38.1102	0.7501	0.1231	0.6566	-0.2413	-0.1996	0.2641
28	40.1572	39.4729	39.1530	39.0535	40.3313	39.5236	-1.5366	-0.4162	-0.4343	-1.7406	-1.8086	-1.2446
29	38.3123	38.1907	40.0104	38.7194	39.8249	40.5947	1.5889	-0.0025	-0.4437	0.0390	0.7204	0.0671
30	39.1568	39.0581	39.7773	38.9428	38.5283	40.2365	-1.3468	-0.3710	-0.9471	-1.4850	-0.4126	2.0825
31	38.8657	39.5301	38.0730	40.8622	38.4785	39.4545	-0.6944	0.0618	-0.0815	-1.4074	0.2318	0.7747
32	38.8060	40.0512	39.5494	38.4518	40.3977	39.1368	-0.5580	-1.8515	0.1225	0.7919	-0.2146	-0.9636
33	39.5295	39.4187	39.4178	40.7535	40.1728	40.2450	-0.8864	-1.0942	-0.5287	-0.9918	-1.0953	-0.0328
34	40.2464	39.2197	39.8738	39.2174	40.4382	40.9302	-0.7332	-0.7339	1.5311	0.4619	-0.1513	0.3131
35	40.7817	38.8798	38.3514	39.2590	38.7019	40.0725	-1.5437	-0.7617	1.5150	-1.7672	1.1986	-0.0438
36	38.7070	39.5437	40.7091	38.4296	40.0807	40.7489	-0.4308	0.1509	0.2764	-1.7317	0.3595	0.5135
37	38.7063	40.7170	39.5084	38.2244	39.9498	39.6116	-0.4529	-0.4395	0.8018	0.7262	-0.1361	-1.9003
38	38.2213	39.3970	39.6885	39.1720	40.7874	38.8520	-1.1756	-0.3961	-0.2988	1.3401	-0.5533	1.3635
39	39.6859	40.6374	39.7363	40.4558	38.7711	38.1973	-0.9268	-0.2922	1.3228	0.6478	-0.1248	-0.7433
40	38.4832	38.8172	40.2934	38.6048	40.2532	39.3573	0.0391	-0.6720	-0.5017	0.0449	0.5255	0.2201
41	38.5210	40.1926	38.1816	40.2677	39.3809	40.6734	-0.0539	-0.4589	1.5524	-1.8516	-0.2534	-0.6268
42	38.9127	38.7349	40.5635	38.2699	40.5494	38.3849	-1.5649	-0.6205	1.2970	-0.1922	-0.1395	-0.4843
43	39.2188	39.4249	40.3218	39.6441	40.0907	38.3808	-1.5215	-0.2241	0.9637	-1.5299	-2.1719	-0.4625
44	40.1300	38.8536	40.9985	40.3690	38.0562	38.8153	-0.9220	-1.7241	0.6228	0.0901	-1.4742	-1.1429
45	39.0782	38.8076	38.3511	39.3248	40.9649	38.3868	1.5780	-1.1554	0.9450	1.1524	0.1435	-0.6393
46	38.0259	40.3451	39.6613	39.0318	39.6643	39.1269	-0.0158	1.7014	-0.3420	-0.6679	0.4295	1.1176
47	40.4392	38.1774	38.6433	40.0562	38.5482	40.6276	0.5442	-0.0851	-0.7312	1.4183	-1.9880	0.5770
48	40.8661	40.7818	39.2426	39.3874	39.9152	38.5111	-0.0704	-0.6328	0.8743	0.2828	-1.4500	-0.1381
49	40.3493	38.1301	38.7470	40.7145	38.6163	38.6706	0.1159	-0.8447	0.6352	-0.4375	0.1893	-0.0164
50	39.6885	39.9491	39.0608	40.3781	40.6234	40.8922	-0.5113	-0.8543	-1.2420	0.4143	-0.2355	0.5001
51	38.9441	40.2780	40.7422	40.5256	40.7793	38.4908	-0.0389	-0.0331	0.6558	0.6507	-2.1094	0.4970
52	40.0003	38.8831	38.5709	39.8605	39.2476	39.1454	-1.8434	-1.3430	1.0709	-0.7650	-0.9942	0.4704
53	40.6257	39.3997	40.2875	40.3789	40.0174	38.4777	-0.5854	-0.4699	0.6584	-0.8436	-0.1766	0.5338
54	40.5570	38.5242	38.7077	39.6573	40.0863	39.5888	-0.1911	-0.4537	-0.9387	-1.3048	0.8109	1.0572
55	39.7496	39.9944	38.8496	40.1652	38.6953	38.0416	-0.9114	-0.2042	0.0550	-0.4382	-0.7182	-0.4919
56	38.1865	40.5327	39.9056	40.6845	40.9708	39.2125	0.1493	-0.0535	-0.3270	-0.1035	0.3997	0.5117
57	38.4355	40.9247	38.0870	39.9199	40.9168	40.8219	-0.1000	1.0839	-0.6421	-0.5710	-2.4153	-0.3427
58	39.0599	39.0852	38.5512	38.8948	38.9742	39.7597	2.0626	2.0688	-0.2098	0.6816	-1.9292	-0.0083
59	38.8691	38.0692	39.3299	38.2135	38.0792	40.4223	-0.6277	0.5627	-0.0190	1.1642	0.9036	0.9070
60	39.8862	39.2149	38.8119	40.4310	40.1263	39.7697	-0.9939	0.5232	-0.9261	0.0474	0.1496	1.5913
61	39.9216	38.2696	40.3720	39.1792	40.6122	39.8430	-0.2026	-0.9667	-0.2427	0.0361	1.6175	-0.6463
62	38.0679	38.2877	40.7292	40.1721	40.8457	39.6725	0.6779	1.3916	0.2196	-0.8773	-0.1575	1.8816
63	38.3450	40.7339	39.2899	40.1546	40.4515	38.9086	-0.0816	-0.5087	0.1157	1.3115	-0.4636	-0.4410
64	38.0943	39.4342	38.8105	39.9327	38.4523	38.6832	-1.1445	0.5409	-0.4344	1.4204	1.3893	-0.5564
65	38.6664	39.5766	38.1559	39.7076	39.3567	39.7698	-0.0690	0.2870	1.1810	-0.9322	-1.0323	0.4665
66	40.1205	38.5747	40.2520	38.8510	39.5860	39.6711	0.9447	-0.9190	-0.9113	-0.6862	-1.0142	0.0845
67	40.5154	38.7823	40.3966	39.8677	38.6907	38.0803	-0.7257	1.9646	-0.0860	-1.4189	0.3172	-0.1046
68	38.2122	38.5508	40.9265	39.3439	38.6774	39.1580	0.3810	1.1335	-2.7370	-0.1610	0.1835	-0.2687
69	40.7022	38.4860	38.3930	38.4430	39.2741	39.4111	1.5467	-1.4958	0.5291	-0.2532	-1.9910	-0.3022
70	39.8900	38.0038	40.7229	40.9519	39.9768	40.7142	-0.2740	2.7808	-0.3178	-0.4638	-0.8480	0.6704
71	39.9421	40.2705	39.6766	38.5042	40.0324	38.1445	-0.2900	-0.1308	-0.5953	-1.6470	-0.3465	-1.8560
72	38.1524	39.2324	38.3125	40.8625	38.3318	40.4801	-0.4785	-1.4691	-0.6419	1.5315	-0.9228	-0.2783
73	39.1173	38.2996	39.9788	39.6810	39.9710	38.3818	1.6612	-0.8499	0.1612	-0.8809	-0.5426	-0.3521
74	38.8849	38.8784	39.5422	40.6906	40.4332	39.8067	-0.2552	0.4654	1.1483	0.0779	-1.2224	0.4148
75	39.2683	40.3543	38.3523	39.9049	39.6174	40.7530	1.2925	2.2585	-0.1451	1.2048	0.4488	-0.4891
76	38.9312	39.7924	38.0942	38.9521	40.3349	40.3641	-0.7524	0.0159	-1.0029	0.2714	0.4318	-1.7872
77	40.6146	40.4718	38.1682	38.1870	40.9991	38.2209	-0.9801	-1.0818	0.3428	-0.8921	-0.1797	-0.0041
78	38.3305	39.3114	40.5633	40.9128	39.4442	40.1235	1.4093	-0.1680	0.8924	-2.5582	0.1567	1.2977
79	40.2667	39.4621	40.2703	40.4232	39.0879	40.9159	-0.8381	-1.2706	0.5855	0.7874	-1.0824	0.3497
80	39.8194	38.8386	39.0987	40.5776	40.5389	38.4344	0.7679	-0.4565	-1.9121	-0.0270	-1.4791	1.9648
81	40.4680	39.6103	39.0018	39.0289	39.6637	38.0194	0.5196	-0.7497	2.2046	-1.1342	-3.2380	0.9636
82	40.7844	40.2027	39.1580	40.6925	39.3450	38.7483	-1.9059	-0.6329	-0.3549	-0.9658	1.3398	0.2552
83	39.8854	40.2629	38.3367	38.0032	38.9712	40.6799	-0.1470	0.1116	-0.3248	1.2903	-0.5089	-0.5760
84	40.3549	40.3026	40.4993	38.3814	38.4429	39.0302	0.8118	-1.1259	-1.1820	0.4665	0.1464	-1.0464
85	39.0106	39.8491	38.6529	40.7427	38.5746	38.0329	-0.3409	-0.8769	-0.9584	0.4264	2.2353	-0.5538
86	39.8557	39.7956	39.4124	40.8708	39.9284	39.2381	0.7942	0.2940	1.9631	0.5795	1.5194	-1.2010
87	40.4277	38.5560	40.9952	38.4525	40.7201	38.7098	-0.6925	-0.5164	-0.0243	1.3974	-0.7647	-1.5153
88	40.5519	40.9269	38.3773	39.0436	39.8742	38.5884	-1.2423	0.5231	1.8072	0.0200	-0.3898	-0.7516
89	40.0108	39.3983	40.2163	38.2933	40.6927	38.8524	-0.2557	-0.2266	-0.4434	0.3024	-1.2877	0.8945
90	39.8527	40.1678	39.2092	40.1062	40.3991	40.6214	1.0221	1.4343	-0.9700	0.9863	1.6947	-0.7417
91	38.6504	38.1446	38.8702	38.8200	40.8753	39.7026	1.7568	0.9035	1.2504	0.1751	-1.1022	-1.3898
92	39.9814	38.4702	38.9122	38.8025	38.5186	39.9061	-0.3063	-0.4872	0.6449	-0.9414	0.9092	0.7445
93	39.3191	38.7098	40.9048	38.6936	38.8668	40.5226	0.0843	0.0356	0.2811	-0.2503	1.3927	-1.2592
94	39.4975	39.2716	38.8078	40.3935	40.6534	38.7277	-0.8194	1.3937	-0.2553	-1.1209	0.3585	0.3586
95	38.5718	40.1376	38.8485	40.8865	38.4694	40.1719	-0.8541	-0.0144	0.2034	-0.3551	1.0558	-0.1622
96	40.8946	38.2534	39.1719	38.9884	40.2806	40.0593	-0.7318	-0.8596	-0.2631	0.6471	-0.9408	0.2817
97	38.5092	38.8776	38.2793	39.9811	40.6992	40.4307	-0.6143	-0.3986	-1.0215	-0.6752	-1.0006	0.2126
98	38.5330	39.2763	39.9797	39.4737	39.7571	38.4375	0.9179	-0.8236	1.1575	0.4759	0.1220	2.0327
99	40.3041	38.2220	39.3191	39.7368	40.3473	38.6067	-1.5204	-1.1819	-0.7789	0.5084	1.7246	1.5844
100	40.8434	39.0889	39.8485	38.1225	39.0909	39.1969	-1.1804	-0.8485	1.6905	-1.9207	-1.8064	-0.6052
101	38.9488	38.0463	38.9233	38.5358	39.0530	39.3052	1.6278	-0.4513	2.0365	-0.3831	0.7975	0.0598
102	39.2298	40.0919	40.7820	40.4867	39.3088	38.3603	-0.2461	-0.0588	-1.0185	0.0440	1.6250	0.8213
103	40.6478	38.4361	38.5153	38.1818	38.2222	38.5262	-0.4165	-0.7638	0.3670	0.0539	-0.9295	0.7142
104	40.7059	39.8174	38.9576	39.0849	40.5251	38.9558	-0.0871	-1.2350	1.2922	1.4744	-0.6216	0.4213
105	39.3014	38.4345	38.1328	38.8320	38.1293	39.3653	-0.6908	-1.6924	-1.1310	0.0105	0.5433	0.9795
106	40.7312	40.2434	40.8035	39.1233	38.9398	38.6356	-0.3755	0.7240	-0.8311	0.1879	0.2858	0.0430
107	39.0532	40.0697	38.8492	38.8113	38.3960	39.3691	-0.0642	0.7068	-1.0631	-0.3320	0.9422	-0.6695
108	38.9212	40.1898	38.7511	38.0095	39.2750	40.0661	1.6052	-1.7036	-0.1830	0.7934	-1.4510	-0.4949
109	39.2692	39.8347	38.1239	38.2645	40.2038	39.5772	-1.1167	-0.1689	0.3104	0.9069	-1.0075	-0.5578
110	38.0121	38.3644	39.2134	40.0667	39.5875	39.5723	-0.6564	0.6403	-1.2057	1.4561	0.0026	0.3625
111	40.1286	38.8220	38.4070	39.0531	38.5736	39.3641	0.3109	-0.0452	1.9027	-0.8900	0.5933	0.7117
112	40.9380	40.2036	40.3687	38.7527	39.5791	38.8013	0.2656	0.2086	-0.3981	0.7059	-0.4560	-0.3521
113	39.4936	39.8315	39.4642	38.2141	40.8135	38.4069	-1.0074	1.3575	0.6114	-0.9533	1.8061	-0.6992
114	40.9224	38.9964	38.7123	39.9431	39.3347	39.7107	0.0269	-1.4780	-0.0550	-0.1671	0.2135	0.6370
115	38.0175	39.7275	40.3538	39.4059	39.8675	39.9012	0.5550	-0.1878	0.9140	0.0416	0.8337	0.3689
116	40.1724	40.0942	39.1452	39.8759	40.5107	40.5128	-0.1325	-0.5956	-2.2412	0.5774	-0.7482	-1.0783
117	40.1100	38.7782	40.6577	39.5731	38.7641	38.2431	0.5851	-0.3997	0.3000	-0.6241	2.2447	0.3658
118	38.8510	39.3849	40.0137	40.4735	38.8002	39.1997	-0.6579	-1.0618	-0.3069	0.1916	-0.3376	-0.8149
119	39.3182	38.7140	38.5222	40.4397	39.7027	40.1441	-0.8026	-0.5527	-0.0214	-0.8880	-2.3547	-0.0141
120	38.2438	39.5350	38.6727	40.3329	40.9388	39.9290	1.1827	1.1290	0.6817	2.4585	-0.6070	1.0401
121	38.4790	39.1966	38.2867	40.7631	39.0823	40.5135	-0.6594	-0.9609	1.2211	2.0464	-0.5126	0.9345
122	38.6032	38.0938	40.0169	38.4199	38.5750	39.9247	-1.7819	-1.1796	-2.2125	-0.1287	0.4190	-1.3330
123	38.9868	39.4762	38.9417	39.5808	38.7298	39.2900	0.0331	-0.5239	0.1781	-0.2313	-0.6083	0.0192
124	38.2652	38.4320	39.9299	40.6887	38.0108	39.8869	1.9354	-1.8608	0.9938	1.0586	0.9689	-1.8818
125	40.4997	39.9162	39.4703	40.7577	38.7098	40.4159	0.2719	-2.5674	0.8673	0.7197	0.8830	0.1477
126	40.3652	38.5909	40.5992	39.8546	38.0833	39.8975	-0.3556	-0.4052	0.8909	0.1717	-0.8410	-0.3674
127	39.7457	39.4416	38.1032	38.2042	39.4532	38.5719	-1.1023	-0.7559	1.5255	-0.8557	0.0248	0.5245
128	40.6815	39.2361	40.1318	38.6540	40.5886	39.1601	-1.2520	1.0202	2.7389	-0.3155	-1.0732	-0.0100
129	39.7463	38.1005	39.3599	40.6716	39.1606	38.0947	0.8876	0.4235	1.3505	0.8318	0.2369	-0.9065
130	38.9608	39.8737	39.7349	40.9404	40.1836	38.3498	3.7447	1.2547	0.3164	0.8232	1.7662	0.7642
131	40.7228	39.7514	39.7346	39.9541	39.3110	40.4439	-1.3454	-0.7956	-0.3788	1.0821	-0.6782	-1.0844
132	38.4180	39.0521	39.9034	39.0303	39.5240	40.4119	0.4438	0.4083	-0.0430	0.9548	-0.3451	-0.0398
133	39.3829	40.2145	39.0879	38.1914	38.6952	38.4823	-0.1263	-0.2616	-1.0612	0.4939	0.2170	-0.9062
134	40.3343	39.4120	38.7252	38.9093	40.0480	38.2350	1.6801	0.7070	0.2759	-1.3425	1.3352	-1.1046
135	40.4144	40.4783	40.9176	39.3381	40.3491	40.8878	-1.5097	-0.9508	-0.7868	-1.4623	1.2356	-1.2106
136	40.3566	39.6276	40.7120	38.8761	38.2952	40.9269	-0.1037	0.1671	2.5254	0.5102	1.4420	-0.1321
137	39.0849	38.7723	38.9047	39.8193	38.0408	40.5357	-2.2129	-0.5647	-0.5520	-0.7143	-0.9767	-0.1735
138	38.2277	38.4064	38.4391	40.4674	39.8287	39.6709	0.3352	-0.3980	-1.6318	0.9678	-0.3794	-0.8258
139	38.7949	39.4027	38.7080	39.6941	39.8704	39.1001	0.8460	0.6315	1.2752	-1.0011	-0.5640	0.1376
140	39.2401	38.1950	39.6200	38.5188	38.6426	39.1870	2.1109	-0.1218	0.0977	-0.5572	0.2087	2.3867
141	38.8625	40.8392	40.0365	40.3887	40.5349	38.0601	0.9280	3.0351	-1.4432	1.3524	-1.0237	0.2426
142	40.6644	39.8621	40.6259	40.7327	38.1563	38.0364	-0.3279	-1.6651	-0.6842	-1.0402	0.6032	-1.2958
143	40.6085	39.8104	40.2608	38.5292	39.0482	38.1892	-1.3177	0.5399	-1.5272	-0.6134	-1.3848	1.3700
144	40.6336	38.3611	38.8721	40.4147	40.8683	40.8024	0.4453	-2.1222	-0.1253	-0.0813	0.0443	1.0664
145	40.6400	40.4420	39.7662	39.7445	38.8284	40.1304	-0.5888	-0.9344	0.1385	-0.0764	-0.7531	-1.1571
146	39.2893	39.0105	38.3585	39.5467	38.9852	38.6245	-0.2075	-0.5130	0.0607	-1.8809	-1.3492	0.4368
147	39.6364	40.5153	38.0158	39.9004	39.0822	38.4822	0.8708	-0.0695	1.4863	0.0815	-0.4067	0.0381
148	38.7679	38.2964	38.0629	38.4668	39.6344	39.1707	-2.3821	1.1424	0.9367	0.4732	0.6771	0.5399
149	40.6826	39.7578	40.3444	40.4153	39.1581	39.2132	0.4441	0.7016	0.2339	-1.1930	-0.1719	-0.4682
150	38.9722	38.1883	39.2452	39.8787	38.8273	40.3581	-0.3075	1.1086	-0.3383	0.4988	-0.6428	-0.6620
151	40.3142	40.1559	38.8007	40.1081	38.7339	39.1886	-1.2140	1.6309	1.4579	0.6784	0.1338	0.5256
152	39.6161	40.0003	38.3406	40.6207	40.3409	39.0294	-0.9059	-1.9393	-1.6495	1.3695	0.0930	-1.1773
153	38.5079	38.0362	40.0690	40.3444	40.2295	39.6899	-0.8904	0.1238	-0.2692	0.3297	0.2447	0.8547
154	38.9583	40.9593	38.5666	40.3722	38.3388	40.1052	-1.1003	0.1425	-0.8701	1.0362	-1.3903	-2.0705
155	40.4342	40.2903	40.2673	39.1902	40.5661	38.8288	0.9398	-0.0053	1.4759	0.2253	-0.7284	-0.5431
156	38.2856	39.3749	39.6851	39.7767	39.1506	38.6995	0.2840	0.2983	1.1308	-0.3026	-0.4569	0.0765
157	40.5804	40.8859	40.2499	38.4640	40.3325	40.2741	0.5562	-0.2885	0.2771	1.7817	-0.1583	0.6528
158	40.4702	38.2699	39.8895	39.8839	38.2473	39.6092	0.0255	-0.5426	0.5379	-0.5413	-1.3223	1.2114
159	39.6831	40.1809	39.6875	38.2592	38.9115	39.7297	-0.0591	0.8027	1.4479	-0.2335	-1.6092	-0.2979
160	40.5714	39.6884	40.6009	38.9820	39.8960	38.6098	-0.6333	-3.0441	1.3843	0.8175	-1.1022	-0.4863
161	40.6111	38.7734	38.8330	39.1386	38.6413	40.0212	-1.4653	-0.5587	-2.1049	-0.4817	0.1758	0.1295
162	39.5644	38.7252	40.5964	39.9235	40.3282	39.2919	-1.2188	0.4040	-0.8592	2.3628	-0.9982	1.8475
163	38.7838	40.5280	39.5547	38.0662	39.5849	39.1960	0.2659	-1.1520	-0.5458	0.2877	-0.2896	0.5976
164	38.8717	38.4691	38.7033	40.8713	40.3423	39.6402	0.1774	-1.3788	1.3099	-0.4950	-1.5309	0.3483
165	38.3668	40.7647	40.9912	38.6339	39.6053	40.4245	-0.4160	0.5620	-0.5789	3.4311	1.3006	0.2860
166	38.7264	40.1014	40.2877	40.0672	40.4361	40.6739	2.6169	-0.5020	0.0413	0.6229	-0.1163	-0.8074
167	40.7094	40.3156	39.9384	38.9704	39.6984	38.6135	0.2913	0.1922	-0.5850	0.7982	0.0329	-1.2785
168	39.2641	38.6649	40.4180	39.8706	40.8301	40.9225	0.8344	0.4830	0.2363	0.4843	0.9033	0.5590
169	39.9315	38.7661	39.9043	40.4132	40.1460	39.4990	-0.8019	0.0991	-0.2516	-0.0779	-0.2488	-1.1866
170	39.3645	40.6216	38.1666	39.2358	40.7799	38.6100	1.9128	0.6128	0.3287	-1.9200	2.7084	0.6934
171	38.1919	39.5573	39.8864	38.9279	38.8452	40.5635	0.6284	-1.7078	-0.5027	-0.3117	0.5487	0.6683
172	39.8610	40.1765	40.9479	38.9199	40.7848	40.6000	-0.1731	-0.9435	-0.5940	-2.3032	-0.7205	-0.0045
173	38.7796	38.5873	39.6720	40.8207	39.5261	38.2766	-0.5382	-0.1240	-0.7940	-1.9828	-0.7839	0.0073
174	39.0076	39.7592	39.6844	40.2760	38.8449	40.2387	-1.3049	0.5121	0.5285	-1.0511	-1.2051	0.1236
175	38.5448	38.4474	40.9977	38.8549	39.6277	39.1359	-0.0159	0.4395	0.4052	-1.1540	0.4443	-1.7293
176	40.7084	39.9565	40.3070	40.7848	40.6945	38.2677	1.0311	1.0846	0.2422	2.1722	-1.8340	-2.7785
177	40.9564	39.1900	39.9690	39.5626	39.7925	39.7157	-0.7057	-1.3026	1.8059	1.7260	0.5002	1.3892
178	39.5088	39.1233	39.0336	40.2994	39.2016	38.2416	-1.6381	-1.8745	1.3887	0.0855	-0.4186	-0.0308
179	38.0400	40.3472	40.9056	38.5070	38.1836	38.0655	-0.0331	-0.5977	-0.1904	0.8549	-0.0538	-0.4242
180	38.9100	40.0437	38.5743	38.9300	39.8580	38.3423	-1.5717	-0.0782	2.4169	0.5047	0.4828	0.4536
181	39.6694	39.8829	40.7851	40.6803	40.6384	40.2490	-0.3938	-0.3644	-0.7237	1.0039	-0.8402	-1.1300
182	40.4812	40.7808	39.3510	40.7687	39.6634	40.2495	1.0531	-0.8928	-0.4956	-0.3372	-2.0813	-0.3070
183	38.7339	39.2804	38.8053	39.2271	38.6672	38.2651	0.9124	-0.1361	-0.3616	-1.4387	-0.3038	1.5710
184	38.1260	39.2116	38.9969	39.8488	38.3317	39.5510	-0.4398	0.8221	0.9272	-1.5816	-0.6434	-1.2211
185	39.6649	38.8037	38.8802	38.2098	38.1501	40.1118	0.1927	1.2125	0.1374	0.0326	-1.4643	-0.3446
186	39.7361	38.0368	38.9434	40.0494	40.6395	38.4666	0.6746	0.7481	-0.4709	0.3994	-0.6011	0.9483
187	39.1003	40.2283	39.4502	39.6353	40.4814	39.8299	1.4472	-0.4299	1.0996	0.5924	1.7574	1.4585
188	38.4928	38.4288	39.0967	39.1939	40.4777	38.8313	-0.3792	-0.3319	0.2598	0.1669	-0.6077	0.1394
189	38.2572	40.4272	40.4419	38.3878	39.5295	39.1168	0.9991	1.2302	-0.3352	-1.3830	-0.0818	-0.0449
190	38.7451	38.3062	39.4117	39.8212	38.5354	40.9615	0.7501	-0.4648	0.1390	0.2876	0.2220	-0.0037
191	39.4657	40.1681	40.7815	39.1167	39.7315	39.9961	-0.9177	1.4239	-1.4104	1.2015	-0.0719	2.3094
192	39.8042	40.9847	40.8783	40.6410	38.6265	39.2007	-0.2997	0.2110	0.9135	0.6430	-1.0295	0.2249
193	39.5047	40.3093	39.6282	39.9686	38.8526	39.4496	0.4612	0.3557	-0.0631	0.4685	0.8585	0.1368
194	38.9309	39.5650	38.3780	40.2277	38.8384	38.5397	0.4436	-0.8215	-0.2078	-0.3325	-0.2879	-0.4554
195	39.3747	39.7881	39.1164	38.1985	38.1377	40.2774	0.1063	-0.7046	0.1996	0.1173	-1.2021	-1.2366
196	39.3825	40.3866	40.8175	38.3190	40.5392	38.2587	-0.7492	-0.5353	-0.7246	1.0904	-0.0187	-0.0335
197	38.2648	38.3978	39.8544	38.0864	39.7416	38.1385	-0.9152	-0.1659	0.1203	-0.3471	0.4710	-1.0137
198	38.1035	38.5361	38.7379	40.4869	39.1496	39.9165	1.5776	-0.8382	-0.2004	0.8995	-0.1432	0.4317
199	39.0352	40.4692	39.7020	39.3440	39.8223	39.8540	0.4972	-0.5226	2.7518	0.6422	0.3651	-1.4671
200	40.6378	39.6375	39.4164	40.4063	39.9231	40.7850	0.9017	-0.6659	-2.0088	0.1182	0.8332	1.7193
201	38.2750	39.8207	40.2689	38.8621	39.9028	39.3258	-1.1672	-1.4133	-1.2748	-0.9892	0.0354	0.7198
202	39.7054	38.0323	39.9777	38.6968	39.4002	39.5608	-2.1670	-0.5993	0.1966	-0.6224	0.6036	0.2551
203	39.2172	38.9659	40.8899	39.5386	39.2693	39.0190	0.8228	1.5402	-1.3518	-0.8230	-0.0904	0.3347
204	40.6757	40.5045	38.3825	40.1209	39.1835	39.5893	-0.7035	-0.3482	-0.2758	0.1950	1.9254	-0.4532
205	40.2819	39.9716	40.8382	39.1667	39.5796	40.5797	-0.0730	-1.4193	-0.7706	-1.3515	-1.9868	-0.0744
206	40.3441	40.9711	38.5484	39.9844	39.4961	39.8306	-0.9177	2.1462	-2.4275	0.3369	-1.3624	1.5663
207	39.6988	39.9289	38.5320	40.5512	39.1617	38.1500	-1.6687	-0.1865	0.0501	0.4760	2.0238	-0.1754
208	39.7288	40.4816	39.0188	40.5895	38.9800	38.6307	-0.8092	0.3191	1.4202	0.1468	0.3049	-0.5621
209	39.4444	39.1819	38.4081	39.1236	38.8162	38.4946	0.5662	0.1203	2.3608	-0.2522	0.2750	0.4347
210	40.7022	38.3583	38.2982	40.4073	40.0959	39.2254	-2.0164	0.4622	-1.1963	0.6625	-0.1009	-1.3266
211	40.5762	39.1967	38.5725	40.0449	39.9340	39.3768	1.5712	1.0810	-0.7074	-0.0308	-0.4905	-0.6850
212	39.4413	39.8717	39.5583	39.9449	39.0468	38.9589	1.1206	0.4271	-0.6029	-0.0753	-0.0055	2.3592
