ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
26	1.3220	0.6401	2.7188	1.7527	2.1527	0.0131	-1.2411	1.1680	0.9599	-0.8944	1.4420	0.3686
27	0.4278	0.1586	1.2378	0.4667	2.5479	2.3103	-0.2639	-0.8029	-0.9714	-0.6551	1.6221	0.9642
28	1.9291	2.7569	0.0117	0.9376	0.9358	0.3655	0.2504	1.5304	-0.4631	-0.5530	-0.1927	1.2010
29	0.2576	0.1365	2.6947	1.7545	0.0781	2.8954	-0.7153	0.9600	0.3814	1.9236	2.3431	0.4297
30	1.0437	0.0337	0.1961	1.2530	0.7894	0.9470	1.6007	1.0568	0.6984	-0.6180	-0.8983	-1.0044
31	0.9886	0.0474	1.1759	1.2224	2.9372	2.9225	0.8025	-0.8416	1.0294	1.7623	-0.4108	0.0457
32	2.8377	2.5147	2.5339	1.5688	2.5218	2.2789	0.6547	-0.4917	-0.4156	-0.3332	-0.7856	-0.4913
33	2.8849	0.5213	0.6547	2.6554	1.0181	1.6683	-1.4956	0.2514	-1.3395	-0.0379	-1.6012	-0.9157
34	0.6956	0.8357	0.3385	0.6009	2.4305	1.6877	0.0087	0.1945	0.2375	-0.4283	-2.2812	0.2816
35	2.1378	1.6746	1.6957	1.7778	1.3051	0.0062	0.2276	-0.9078	0.7563	-2.8383	0.8018	-0.1916
36	0.6754	2.0457	1.9598	2.2626	1.4229	2.8982	0.5202	-0.0627	0.2589	-0.6476	-1.1756	-0.6229
37	2.7476	0.3602	0.4794	2.3105	0.1797	0.5597	-1.0695	0.3512	0.1683	0.3524	-0.3032	-1.8474
38	1.5847	0.2767	0.8257	1.1031	0.6447	2.0229	-0.1008	-0.6051	0.0237	-1.4024	0.3028	1.1696
39	0.3842	0.8590	2.3392	1.7468	2.5271	2.5183	0.2956	-1.5849	0.7548	0.3623	-0.0438	1.0619
40	0.4141	0.2597	2.8378	2.6233	1.1173	0.0429	0.2449	1.3604	-0.7942	-0.5725	0.1173	-1.5956
41	2.4790	1.9308	0.2703	1.6329	2.3940	2.7092	-0.4321	-0.7150	-1.4210	-0.2427	-0.6113	0.1536
42	1.4844	0.4575	1.5291	0.8212	0.3451	0.4735	-1.5012	0.8821	-0.6901	-0.4985	0.8074	0.0634
43	0.9681	2.6204	0.2506	1.3552	2.2866	2.5784	-1.0495	-1.0895	0.4210	-0.6018	0.7931	-0.3799
44	2.2983	1.6919	2.3034	2.6163	1.4202	1.1032	1.8565	-0.4631	-0.8339	-0.3219	1.8874	-0.5658
45	2.6470	1.6816	0.2703	0.7971	2.0314	0.0546	-2.6870	-0.0221	1.3396	-0.0349	0.1342	-0.7267
46	1.9640	0.5949	0.1461	2.9465	1.6801	1.1178	0.9760	2.5395	1.9000	1.6810	-0.1865	-2.1557
47	0.3268	2.1186	0.3810	1.7869	1.6112	0.0137	-1.2767	-1.5418	0.1345	0.3020	1.0606	-0.1607
48	0.0324	0.9502	1.9334	1.1457	2.2602	1.8961	1.1273	-1.4184	0.1607	-0.4331	0.2946	0.6613
49	1.5399	0.2751	1.6235	0.0952	0.8667	0.9634	0.4718	-1.5786	0.5170	0.3764	-0.9096	-1.6013
50	2.0664	1.7186	2.9477	2.2125	1.1623	1.2226	-0.4880	-2.2555	1.2587	1.2312	-0.5163	0.2604
51	0.8065	1.2148	0.2177	0.3405	0.7665	1.7712	0.5840	-1.2651	0.9599	0.3909	1.1487	0.4148
52	0.2823	1.6966	2.2670	1.7591	0.9498	1.1518	-0.4412	-1.3975	2.4090	1.0230	-1.6075	0.3139
53	2.4898	1.2713	0.4052	2.6196	2.3570	1.6183	1.9649	0.8774	-1.8914	-0.5380	1.0004	0.5262
54	0.4547	0.9438	0.5126	1.1554	1.2040	0.9615	1.3223	0.1667	0.5028	1.2341	0.9617	-0.4971
55	2.8822	1.4976	0.3693	2.3279	0.9299	2.9276	-1.5074	-0.0204	-0.0987	-0.1275	-0.8251	-0.7342
56	1.9028	2.8040	1.5216	1.0341	2.0164	1.3429	-0.4011	0.8895	-0.5449	1.1900	-0.7308	1.0802
57	0.9520	0.1303	0.8394	2.5497	1.1332	0.2277	0.8914	0.4320	-0.6840	-0.8713	-0.0613	-1.1866
58	2.9849	2.6046	0.5790	0.3898	0.8049	0.6778	0.0708	-1.2045	-0.5501	-0.6098	0.1404	-2.8512
59	1.0738	2.8149	2.0633	2.9440	1.6321	0.5180	-1.0459	0.0055	-1.8237	0.3915	0.9475	-0.7873
60	0.5986	0.6975	2.6594	1.2673	2.0758	2.6524	0.5076	-0.8832	1.5757	-0.5043	0.2276	0.8878
61	1.3088	2.5096	0.3367	1.2926	1.9635	1.7135	-1.5195	0.6670	2.4258	-1.0000	1.3844	-0.9687
62	2.8999	1.7514	0.5924	1.8231	0.9477	1.1473	0.3589	0.7346	-0.2951	0.7836	0.1753	-0.3965
63	1.4839	1.3116	2.7958	1.1547	2.6976	1.5667	1.1473	-1.0197	-0.8975	0.3638	0.6139	-0.1860
64	2.2319	0.6570	2.2411	0.5327	0.3186	2.3029	1.4557	-1.0422	-2.3529	0.4203	0.1395	0.3861
65	2.8550	2.9121	2.2292	1.8001	1.2637	1.3786	-2.0114	-1.2512	0.5214	-0.6963	1.0184	0.8430
66	2.3123	2.1675	0.5630	0.2330	0.8281	0.0878	0.6007	0.5584	0.5744	0.2103	-0.3164	0.2195
67	1.3293	2.8162	0.2854	1.9575	0.0496	1.5000	0.4836	2.7443	-1.3105	1.4211	-0.8610	1.0229
68	2.6643	0.4663	0.1613	0.8002	2.0267	2.8492	-1.1203	0.3569	-1.3301	-0.3760	0.3724	0.8182
69	2.3064	0.9294	1.3544	1.6296	2.4084	1.3672	-0.5292	-1.1703	-0.0454	2.1850	-1.6336	1.0317
70	1.2251	0.8605	2.9595	2.1163	1.4773	0.9571	-1.5147	-1.9323	0.6231	-0.9786	0.3188	0.9638
71	2.5887	2.0105	0.8625	2.9040	2.5957	1.5772	0.0090	-2.0324	-0.8710	-0.9578	0.2273	0.5133
72	0.9874	0.6130	0.4341	2.4955	1.0798	1.2316	0.8035	-0.8373	-0.5920	1.3406	-0.5436	-0.0821
73	1.5571	0.9859	2.5524	1.7266	1.0773	0.7133	2.0127	0.1473	-0.1438	-0.3796	-1.7570	-1.2420
74	2.5802	1.5103	1.7048	1.4514	2.9165	2.5732	-1.0941	0.7446	0.3875	0.6932	0.5867	1.9745
75	1.4059	0.2103	0.2950	0.3821	0.3643	1.9918	-1.1812	-1.8878	-0.7226	-0.7298	0.5758	-1.1400
76	1.2843	0.4762	1.2120	0.1345	1.4531	1.1565	0.0602	-0.1922	1.1631	1.1431	-0.4894	-0.2693
77	2.1242	1.2101	1.0098	0.4848	0.8384	0.2747	0.7869	0.5084	-0.2316	1.7844	0.1502	2.1224
78	1.5839	2.0732	0.9017	1.8201	1.0384	0.7449	1.7974	-0.0372	0.0462	0.3314	-1.8665	1.1531
79	0.2629	0.7170	1.2881	0.1937	1.9904	2.6647	0.1933	-0.3684	0.2046	-0.6127	-0.2395	0.4665
80	1.6999	2.8125	1.4025	0.0569	0.0590	1.0541	0.4138	1.5266	0.3428	0.6075	-0.1706	0.2068
81	2.2807	1.9125	2.8674	2.2516	2.7587	2.1922	-0.1831	-0.8696	1.4361	1.0191	-0.1828	-0.1292
82	1.1057	2.7359	1.4910	0.4401	0.4911	0.6836	0.7425	-0.1255	-0.9085	-1.5307	0.4352	0.9304
83	1.6718	1.4241	0.6319	1.9625	2.5037	2.7063	3.1587	0.0171	-0.0736	0.5636	1.2023	-0.4002
84	1.4719	1.0642	1.4002	2.3202	1.3042	1.2011	-0.3067	1.6952	-2.1330	1.8270	0.5721	0.1632
85	0.0150	0.8778	1.2476	0.3602	1.8638	2.0236	1.2613	0.1497	0.0162	-0.0092	1.4151	0.1380
86	0.3650	1.2166	0.8871	2.4222	1.7351	0.8233	0.4909	-1.5679	-0.3937	-1.1691	0.7631	0.3853
87	0.1285	0.3836	2.0953	2.5323	0.0519	0.7988	0.1500	-0.1279	0.3288	-2.0339	0.2248	0.3271
88	1.4448	2.8871	0.1315	1.9823	0.9801	1.2177	0.7359	2.6986	-0.3578	-1.2645	-1.3430	1.0666
89	0.7918	1.5047	1.6856	0.3523	0.8795	0.3144	-1.2816	0.6991	0.0002	0.6982	-0.7952	0.1766
90	0.2821	1.3473	2.7956	2.5617	1.3633	0.2399	2.6877	-1.5606	0.6360	-0.6586	-2.0302	-0.6896
91	2.1907	0.0717	0.7746	2.6289	0.8203	2.9099	-0.1101	-0.9665	-1.5254	0.3624	-1.2439	-1.5347
92	1.1268	0.0914	2.7446	1.0397	2.1882	2.7178	-0.6191	0.9917	-1.7723	0.9020	-1.3468	-1.9150
93	2.9849	1.3063	2.1845	1.3968	2.5589	0.2513	0.2336	-0.9001	-0.9859	-1.7806	0.4663	1.0210
94	1.5926	0.5664	0.3035	0.9532	0.8476	2.0161	-0.2938	0.0450	2.1397	-0.4742	0.3358	-0.6937
95	1.8136	1.1249	0.0457	2.6315	1.5392	2.5456	-0.0441	-0.9375	-0.3732	0.7884	-0.3712	-0.9323
96	2.7942	2.4207	2.9690	1.0281	0.7674	2.5865	1.2029	1.5725	1.0154	1.0469	1.2858	0.1889
97	0.8161	1.5592	0.9587	1.3014	0.9050	1.9302	0.3334	-0.4081	0.2139	0.5369	0.3019	0.2163
98	1.3953	1.0025	1.0342	2.1003	1.3064	0.6508	0.0977	-1.4941	-0.7713	0.2542	-0.4189	-0.7058
99	0.8357	2.1274	2.8692	0.8043	2.9346	0.6741	-1.6513	-0.2765	-0.1397	0.7123	1.0535	0.9325
100	2.9888	2.2887	1.8523	0.2504	0.5889	0.3293	-1.0712	-1.0331	-1.7009	0.3305	0.8157	-0.3986
101	1.5649	2.1791	2.0415	2.2959	2.2322	0.8188	0.5827	1.4362	-1.2834	-0.4495	1.9668	1.1971
102	2.1916	1.7605	2.6936	0.7283	0.6612	2.4576	0.2800	0.0180	-0.2773	0.3023	0.1930	-0.4718
103	2.0595	1.8021	1.7302	2.2778	2.4585	2.9386	1.4298	-1.4649	0.7783	-0.5400	-0.2847	0.0539
104	2.7273	0.6076	0.8289	0.5421	2.5077	0.5040	-0.7548	-0.3923	0.5208	-1.2340	-0.2846	0.4164
105	2.5726	1.3832	1.1030	1.2040	0.5657	2.9459	-0.1634	-1.4216	-0.5908	-0.9566	0.2081	-0.1708
106	1.7595	0.1265	0.7453	1.7195	1.2674	2.5201	0.3853	-2.0690	0.7046	1.6180	0.2313	-0.2417
107	0.0629	0.0947	0.6245	0.8035	2.6486	0.8233	-1.4355	-0.7614	-0.6179	-0.5086	-0.8321	0.2425
108	1.2137	1.2442	0.6715	0.3715	0.9711	1.4788	-0.0277	-1.4476	0.6710	-0.2826	-2.0565	-1.6175
109	1.7029	0.6851	0.8476	1.1767	1.0315	2.4896	0.8988	1.6787	0.2536	0.6949	-1.6431	-0.8553
110	2.7860	0.9652	0.7869	1.5087	1.1595	0.4545	-0.4197	-0.7112	-0.8459	1.5063	-0.8738	0.7884
111	0.8404	2.6127	0.5022	0.6511	2.2335	2.9222	0.8594	0.7200	-2.2641	0.2007	1.3552	-0.2045
112	1.5184	0.1181	2.4723	0.4173	1.3044	1.5743	0.4801	-0.2808	0.0173	0.7838	-2.0594	1.4734
113	0.4759	2.8518	0.3156	0.0334	2.3703	0.9822	0.6526	0.0905	-1.6455	0.5826	-0.9005	-2.2837
114	2.7338	0.7611	1.6066	2.1432	2.4421	0.9259	-0.9642	0.8146	-0.2333	-0.8697	0.4015	-1.5360
115	1.6816	1.1480	1.6220	0.1385	0.9087	0.3444	0.1423	0.2329	0.1832	0.1063	2.0654	0.5826
116	2.3577	2.5903	0.7132	0.3790	1.9155	2.6308	1.6832	1.0135	0.6652	0.8600	-0.4378	0.9718
117	2.8771	1.8116	1.2646	0.4154	0.3790	1.4080	2.0000	0.2246	1.2625	-1.2097	-0.0562	-0.9526
118	2.0623	2.5275	0.6932	1.6978	0.9500	0.2444	0.8224	-1.7096	1.3308	-0.3980	-0.6737	-0.5544
119	1.0742	1.9538	2.8126	2.9070	0.4023	2.3060	0.1991	-0.6737	-0.2095	-0.5988	0.1121	-0.4287
120	1.9170	1.7220	1.0889	1.5043	0.0358	0.7000	0.4605	-0.0209	-0.5922	0.5599	-0.9997	0.6959
121	2.7369	0.1254	2.9232	2.4742	2.8533	2.6144	-0.9249	1.5144	-0.8355	1.3325	0.7697	0.4624
122	0.5979	2.2979	0.3908	2.3379	1.8162	0.5942	-0.3309	-0.3860	0.7480	-0.1891	2.1105	-0.0119
123	1.8555	2.2345	2.8186	0.1841	0.7083	0.2380	-0.7934	1.2624	0.5076	0.7678	0.4225	0.0288
124	0.9830	0.9968	0.4827	2.9817	1.7677	2.4319	1.9661	-1.8409	-1.0607	-0.8747	0.3555	0.0920
125	2.5988	1.5426	0.8787	2.2142	1.0897	1.6336	-0.6831	1.9309	0.3575	0.7969	-0.1216	-1.5665
126	0.0905	2.4886	0.4399	2.5287	2.7095	1.5338	-0.1993	-0.3235	1.9494	0.5873	-0.8324	0.2181
127	2.1377	2.4898	0.5664	1.0683	1.2246	0.2574	1.0125	-0.7849	0.0426	-0.4879	-1.8024	1.7086
128	1.9717	0.2079	2.9472	0.6358	2.7055	2.0475	0.2711	-0.8842	0.4364	0.7044	-1.4887	0.9388
129	2.2349	2.7498	0.4819	2.2342	1.9181	2.0500	-0.1955	0.9972	0.8862	-1.6359	0.7276	-0.4027
130	2.0824	0.6771	0.1825	1.8837	0.6318	0.8620	1.2791	-0.8596	-1.0079	-1.5282	1.6372	-2.4462
131	0.4338	0.6644	0.4031	2.2161	1.3228	1.3693	-0.5170	-0.4540	-0.5429	0.5054	-1.5885	-0.4803
132	0.0475	1.2040	1.9334	0.7498	0.0556	1.7226	-0.1044	-1.0078	1.0318	-0.4204	0.7277	1.7359
133	1.7790	2.2036	1.6051	0.0919	1.2185	2.8825	1.1205	1.2201	-0.9930	1.5872	-1.5469	0.7260
134	0.1954	0.6997	2.0533	1.9982	0.8077	1.3110	0.6332	1.0538	1.8644	-1.0574	1.0687	0.0799
135	0.2277	0.6473	1.8674	0.8343	1.9562	0.5565	-0.4795	0.9783	1.0494	0.5367	0.6956	-0.6114
136	2.0037	2.7067	2.4709	1.2509	1.3479	0.3350	0.1817	0.6240	-0.0005	-1.7586	2.4179	2.8802
137	1.9490	0.3644	1.1932	1.9246	0.9617	2.1057	-0.5742	0.7137	-0.8149	-0.2675	-0.0522	0.0167
138	0.3717	1.4614	2.8232	2.2383	2.0360	0.9320	-0.2008	1.6192	0.6988	-1.0048	-0.2279	-0.2879
139	2.6360	2.6837	2.6839	2.4215	2.3216	0.7481	-1.7765	2.4764	-1.0771	2.0502	0.5373	0.9158
140	0.8935	1.0557	2.9929	2.4213	1.6624	1.5054	2.4752	1.0504	-0.0038	1.2698	0.0577	1.6575
141	2.1697	2.0087	0.0801	2.8684	2.3759	1.0882	1.5644	0.7700	1.0138	-1.7770	-0.8202	-0.8440
142	0.2079	0.4733	1.6956	1.3995	0.8461	0.0897	-0.6431	0.8446	-0.7808	-1.1931	0.0767	1.5049
143	0.7884	1.4485	0.5844	2.1589	1.8037	2.9059	1.0023	-0.2219	-1.4881	0.4433	0.9476	-0.1540
144	0.8910	2.0466	0.0638	2.0753	1.8754	0.1988	-0.4965	-0.0776	0.9080	-0.1229	-0.9664	-0.4696
145	2.1441	2.6485	0.4714	2.4167	2.5107	0.2331	1.1658	-0.6804	0.7563	-0.5253	0.3181	1.6308
146	1.0730	0.9114	0.4252	1.9438	2.3950	2.2222	1.7236	-1.1742	0.5918	0.4574	0.3288	1.7743
147	1.9356	0.0622	2.1239	1.6042	2.3170	1.1443	0.3400	0.0666	1.9844	0.8672	0.0065	1.2147
148	2.9913	0.0993	1.7750	1.8468	2.2561	1.0052	1.5252	-1.4688	0.0568	0.8543	1.1894	-1.0873
149	0.7218	1.5387	0.0648	2.3687	1.0527	0.1654	2.0902	1.1033	0.6722	0.3636	0.2870	1.0114
150	1.3015	0.9143	2.0313	0.0495	2.6991	2.4537	-0.6347	1.7753	-0.9368	0.4475	2.0226	1.8244
151	1.5994	1.4163	2.5238	0.1015	0.1101	1.9652	-0.7490	0.4014	-0.3886	0.0125	-0.7514	-0.8098
152	1.9926	1.2835	1.1936	1.6621	2.4495	1.5296	-1.0686	0.7468	0.7226	-0.2920	-0.5901	0.9437
153	0.4290	1.7518	2.4659	1.8077	2.0677	1.8525	-0.4803	1.6514	0.7747	-0.5452	1.2231	0.7142
154	2.0088	0.1013	1.6816	1.4158	2.3599	1.7117	-1.1164	-1.1163	0.6617	-0.8891	0.4250	-0.3377
155	0.6951	2.2383	2.0692	1.3855	1.4302	1.5706	-0.0173	0.6909	1.4121	0.6364	2.1021	-1.7647
156	0.8281	2.5814	1.9994	2.0230	0.7025	0.3880	1.5032	0.4528	-0.3680	0.3513	-0.2420	-0.0095
157	0.8685	1.2393	1.5707	1.0165	2.1810	1.8673	0.1520	1.4886	0.1169	-0.3439	1.7791	-0.1843
158	0.5969	2.3342	2.0243	0.5726	0.1200	2.6043	-1.4804	-0.2438	0.8924	1.0538	-1.3492	-2.4005
159	1.5523	0.7410	1.8691	0.4570	2.2511	0.0068	1.3148	0.4403	-1.0448	0.8661	-1.1517	1.7375
160	0.7782	1.7137	2.6265	1.6526	0.3117	0.9426	-0.7135	0.1514	0.7406	-0.7334	-1.8432	-0.1149
161	2.5118	0.1980	1.2810	2.9239	0.7467	1.2217	-0.2927	-0.0539	0.0529	-0.2708	-0.3581	0.8849
162	2.7021	0.3833	0.8554	2.0248	2.1404	1.5613	-1.7322	0.7865	-0.9520	1.2101	0.9916	1.4964
163	1.4624	1.8417	2.4764	2.4022	0.0797	1.9804	0.1435	-0.0525	1.7229	0.5450	1.9291	-1.0488
164	2.7652	1.0579	1.7091	2.8981	1.3754	1.1352	1.1181	-0.5715	0.5378	2.0089	-1.1374	0.0982
165	2.8734	0.9530	0.7869	0.2074	1.0280	0.4926	-0.3905	-1.5959	-0.9730	-0.7257	-0.0246	1.0859
166	1.9841	0.6741	1.9241	0.9812	0.9739	1.6630	0.5629	-0.8100	-0.5289	1.8936	-0.1207	0.2431
167	2.2405	1.2730	1.9632	0.6471	1.0377	0.8350	1.2022	-1.3517	-0.1163	-0.7185	-1.7248	1.0212
168	2.5546	0.5407	1.9177	0.8365	1.5551	1.7264	0.3527	-0.0249	-1.2650	-0.5806	-0.0284	2.3340
169	2.5783	1.1893	0.5561	1.6110	0.2276	2.6384	0.0662	0.8668	-0.2867	-0.2120	0.0599	-0.9512
170	0.9372	0.9789	1.2611	1.9583	2.2288	2.6629	-0.4044	-0.3380	-0.9510	0.1879	-0.9717	-0.1816
171	2.4761	2.3089	1.5118	1.7575	2.9368	2.1916	-0.7927	-1.1623	-1.4614	0.1659	-1.3324	-0.8015
172	1.7617	2.0730	0.0113	0.8260	1.7905	1.0808	-0.8368	0.0770	-1.6985	0.7888	-0.3272	-0.0934
173	2.8513	1.6643	0.6321	1.6755	0.3580	2.3938	1.2665	-1.3582	0.3721	0.4317	0.6354	-1.8480
174	2.9782	2.3987	1.3884	1.1627	0.0486	0.8619	0.2301	1.0189	0.8478	1.7233	-0.2271	-1.5668
175	1.2249	2.0114	2.7597	2.0845	1.5975	0.2697	-0.5395	0.6994	-2.0288	0.0784	1.1915	-0.1636
176	2.9113	2.9883	2.5875	1.1812	2.9510	0.1039	-0.2961	-1.1701	-1.6193	-0.0556	-2.3099	0.3240
177	1.0052	0.1314	2.1564	1.8052	0.6357	1.0382	0.1917	-0.5795	0.5524	-0.1723	0.6962	0.1088
178	2.0807	1.0825	1.7905	2.4692	2.4428	1.0645	2.2459	1.2856	1.2878	2.0877	0.9781	0.1289
179	2.5345	2.3968	2.7511	1.6211	2.9097	0.0733	0.4548	0.5081	-1.6116	-0.9834	-1.3433	0.6550
180	1.9786	1.8060	0.4063	1.9158	1.6717	1.9274	1.8759	-0.7295	-0.1793	0.0421	0.8972	1.5603
181	2.5930	2.9328	2.4691	1.2205	2.3869	2.4633	-1.6320	-0.4818	-2.4518	-2.0185	0.6609	-0.7530
182	1.1898	0.6483	1.4547	0.2056	2.7227	2.0738	1.6386	0.6983	0.3994	0.0224	-0.1266	-0.8942
183	2.5349	0.7150	2.0966	0.2970	1.1718	0.4176	1.5436	2.5393	0.6956	-1.2170	0.4153	-0.5881
184	0.1711	1.1849	0.2439	2.9137	2.0045	1.5924	-0.1904	-0.3751	0.7800	-0.9247	0.1649	-1.2685
185	0.3895	2.6808	0.8792	0.4134	0.7894	0.0506	-0.7331	0.7884	-2.2329	-0.5090	-0.1349	-0.5321
186	0.0219	0.8948	1.3312	2.4414	1.0759	1.4324	-0.1188	-0.6436	-0.8034	-1.8563	-1.0172	1.6225
187	0.5974	2.7999	0.3827	1.4117	0.8027	2.4727	0.0946	-0.8411	-0.9870	0.0324	-0.0085	0.7429
188	0.7907	1.2906	0.8039	0.5185	2.8043	1.0617	0.1938	-0.1646	0.2509	0.2814	0.5137	0.7042
189	0.2712	0.9067	2.2672	1.4581	2.3505	0.7325	-1.0352	-1.6032	1.1721	0.2964	-0.5386	-0.8296
190	2.6369	1.5711	2.6782	1.6937	0.1444	2.8353	0.1211	1.5072	-1.1622	1.2901	1.1996	-0.9048
191	0.8753	2.8971	2.2801	0.6755	0.0357	2.3915	0.1350	-0.0638	0.3179	-2.6992	-0.4896	-1.1777
192	2.0909	2.6206	1.3191	2.8630	1.3296	0.3223	-1.7389	-1.9477	-0.1170	1.7142	1.6097	0.6086
193	2.4942	0.4158	2.4651	2.8447	1.7942	1.5461	-0.0441	-0.5470	-1.1217	-1.0323	1.2984	-0.3810
194	2.0487	2.6843	2.3020	0.4750	2.5685	1.1996	0.4258	0.0803	0.0428	-1.0492	-0.8663	0.5996
195	0.2778	1.7643	0.1430	1.7131	0.1147	1.4897	-0.7357	0.6979	-0.0508	0.8893	0.0859	-1.8612
196	1.9616	0.7793	2.1191	1.7398	0.3776	2.4183	-0.9478	-0.2215	0.9850	0.4758	0.0539	-0.1298
197	2.6265	0.3445	2.1477	1.1601	0.6001	1.3906	0.1469	2.6827	-0.3812	-0.6112	-1.2323	0.8440
198	1.1929	2.7132	1.5654	2.8791	2.2447	0.6174	-0.6905	-0.1100	0.8766	-2.0601	0.3950	-0.6767
199	0.9586	0.3441	2.4653	0.6303	2.0001	1.3494	-0.2678	-0.4590	0.6376	0.2756	0.6256	-1.0653
200	2.1483	2.0512	1.2807	1.5338	0.3637	1.0387	1.1621	0.2513	0.4327	-0.0766	0.0349	-1.4710
201	1.0047	1.0961	1.4929	0.6996	1.5305	2.5959	-0.3592	-0.9266	-0.5522	-0.0798	-1.1065	0.5940
202	2.1597	1.1643	0.4776	2.5370	0.9728	0.0553	-0.7015	0.2645	0.4680	1.8411	-0.1570	-0.9533
203	1.8747	2.4442	0.9419	2.0657	0.8832	2.9529	2.1900	-1.1427	-1.8997	0.9153	0.1873	0.5903
204	1.9793	1.9263	1.4699	0.3749	2.8960	1.5280	0.3592	0.8386	-0.9546	0.3751	-0.4556	-0.2907
205	1.5139	2.6702	0.2486	0.5314	0.6805	1.2005	-1.0516	1.0065	-0.1870	0.0711	-0.1555	-1.4896
206	1.2235	0.1568	2.1581	2.7742	0.2178	1.1246	-0.6109	0.0261	0.7202	-1.2320	1.5762	-0.4771
207	2.1386	0.4014	0.6777	2.9701	2.6207	0.8606	0.1533	1.0219	-1.1748	-0.3208	-0.4959	0.7801
208	1.8506	0.2037	1.2363	2.6991	1.4981	0.2140	1.1771	0.5413	0.2254	-1.1244	-0.6832	0.9810
209	0.7179	1.7987	1.1235	1.8920	2.8288	0.0861	-0.7035	-0.8597	-0.1988	1.5281	-1.5100	1.4980
210	2.5366	0.3146	0.1147	0.5298	1.3422	2.3942	-1.4251	-0.0189	0.5399	-0.7307	-1.5975	0.8416
211	2.1283	2.6457	0.7839	2.5303	2.4334	1.8144	-0.2234	0.4120	-2.5151	0.3742	1.0216	2.2703
212	2.7183	1.6387	0.8516	0.8194	1.8072	2.0074	-0.0032	-0.6401	-1.1559	1.8050	-0.5990	-0.2258
