ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
15	44.1601	44.4494	44.0688	45.3165	44.5946	46.3285	1.4781	-1.8378	-1.0744	-0.2032	-1.4208	0.5654
16	44.9483	46.8414	44.5798	46.0844	44.6563	44.5102	1.4977	-0.9613	-1.0415	0.2614	-0.3276	0.3286
17	46.6837	46.0273	44.2262	46.0340	44.1734	45.0862	1.7544	-0.2967	-0.2516	0.8104	-0.5881	-0.5092
18	44.2787	44.2799	45.2818	45.7911	46.3279	44.8385	0.4012	-0.8706	-1.8464	0.3229	-0.4749	0.8282
19	46.6669	45.2484	45.0527	45.7404	45.0253	45.4128	0.1655	1.4869	0.4545	0.1283	0.5012	0.0612
20	45.8538	45.2511	44.4560	46.6195	46.3145	46.7388	1.1570	0.1803	-0.2802	0.5636	0.1332	0.5844
21	44.1941	46.7677	46.0646	44.3036	44.4156	46.6247	0.0601	-0.3272	-1.7466	-0.2076	0.2958	-0.3940
22	45.3425	46.7281	46.6336	44.8194	46.0956	45.5402	-0.3982	0.5830	-0.0989	0.2603	0.7754	1.3577
23	45.1185	45.8987	44.4391	46.5838	45.2996	44.8242	1.0350	1.4613	-1.0325	-0.2638	1.5053	1.0277
24	44.4902	44.2690	45.8609	45.8153	46.0256	45.1263	0.4442	-1.5253	-0.0710	0.3255	0.2768	-0.3251
25	44.8440	44.4233	46.1572	46.1610	44.6766	46.8220	-0.6577	0.3910	0.6922	-0.7350	1.4885	-0.3176
26	44.1951	46.5292	44.1118	44.4599	46.7567	44.5706	-1.9123	0.3441	-1.3485	0.4431	-0.3262	1.6243
27	46.6745	44.2903	45.4823	46.7925	46.8790	44.0696	-1.2096	1.7422	1.8552	-0.5540	-0.8134	0.7341
28	44.7440	44.4241	45.5705	46.3908	45.3000	44.8612	1.2806	-1.3617	0.2967	1.0861	0.5980	0.8293
29	44.5162	45.6746	45.9690	44.6567	45.3558	44.3301	-0.4273	-0.3780	-1.7267	0.0087	0.5661	-0.8213
30	44.1776	45.5498	45.6592	45.3793	44.2381	44.3435	-0.1786	1.1767	-1.4425	1.1400	-0.9476	-0.3806
31	46.3462	44.2486	45.6734	46.1592	44.8076	44.5328	0.6221	0.9008	0.8384	-2.2256	-0.6860	0.0758
32	45.2464	45.1000	45.4559	44.5644	45.9207	46.7726	-0.8985	-0.3225	0.3055	-0.9096	-0.0426	2.2115
33	45.1368	44.6805	44.9612	44.2614	46.0689	44.8095	-0.5820	-0.0051	1.0523	0.0728	0.1804	-1.5381
34	45.4173	46.6066	44.2311	44.3659	44.2430	46.2597	-0.1250	0.3140	1.3043	-0.0288	-0.0705	0.1597
35	44.6009	45.0372	46.9019	44.8674	44.4892	44.5897	-0.2914	1.2464	1.5688	-0.2259	-0.2897	0.4674
36	45.6729	44.3650	44.7604	45.7889	45.7332	45.3173	-1.0889	0.9498	0.0577	0.7604	-0.0302	-1.3162
37	46.0892	46.5277	44.6834	45.7136	44.3825	46.0397	-0.0441	-0.7754	-0.5067	-1.2741	1.0596	0.9589
38	44.5472	45.0862	46.0584	45.5028	45.9235	44.4434	0.0640	0.3556	-0.5470	-0.9828	-0.8358	1.0887
39	45.4520	46.1028	46.1092	46.2134	45.9161	45.7055	0.0577	-0.2175	0.3776	0.2125	0.9421	-0.7363
40	44.6158	44.0302	45.2985	44.4301	44.9186	46.1749	0.1206	0.0952	-0.3396	0.4620	1.2536	-0.7832
41	44.7706	45.2164	46.9951	45.9926	45.4472	44.1375	-1.3761	0.4191	-0.4182	-1.0673	-0.3670	1.8690
42	45.9331	46.8311	44.3864	45.4556	44.1293	44.6698	-2.6315	0.2083	0.2170	-0.5582	-0.5534	1.0462
43	44.6612	46.6882	46.9918	46.4783	44.8123	46.0972	-0.3780	0.2864	-0.1113	0.3946	0.6301	-0.1381
44	45.8989	44.4681	44.2569	45.4156	45.0116	46.2835	0.2861	0.4828	-0.1935	-1.3896	0.8907	-0.2232
45	44.2925	46.6704	44.0767	44.8665	46.0161	44.6673	-1.8778	-0.9617	-1.8942	-1.4457	0.7646	0.9080
46	45.5521	44.9634	46.9252	44.6667	46.8763	45.8365	-0.9527	-1.4212	-0.1935	0.8357	0.9929	-0.7757
47	45.5809	46.9395	46.3928	45.9992	46.0337	46.6576	-0.2597	1.3001	1.3764	-0.5092	-1.5031	0.6082
48	44.9489	46.5084	45.0890	46.1820	45.0824	44.4812	0.8385	0.5554	0.2149	0.4108	0.0210	0.7689
49	44.3199	45.0904	45.2100	44.3512	46.9874	44.3550	-1.3233	-0.4437	1.4725	0.6234	-0.2845	-1.0438
50	44.4364	45.2230	45.0409	45.7880	45.2325	45.1966	0.0014	0.9029	0.2417	-1.0653	-1.2561	0.8007
51	44.4034	44.5898	46.0425	45.6114	46.1560	45.8727	-0.5478	-1.5463	-0.0641	-1.1074	0.3314	1.0345
52	44.0920	45.6831	46.0560	44.7822	46.2805	44.5672	-0.4159	0.8410	-0.8299	-0.8939	-1.1056	-0.5320
53	45.2704	44.4265	45.6672	44.5755	44.7831	46.5140	-0.0519	-0.2789	-0.7066	-0.7631	0.2944	1.5769
54	44.2508	44.2828	46.6054	46.6788	44.2757	45.0062	-0.3686	-2.3588	-0.4688	-1.6194	-0.9331	1.8838
55	44.7595	46.6512	46.9488	45.6020	46.4280	45.7657	-0.7423	1.5831	-1.2290	0.4838	0.4460	-1.8744
56	44.0147	46.5077	45.2126	45.3710	45.9153	44.6040	0.3966	2.3255	0.9975	-0.2223	0.8848	-1.8804
57	45.4888	46.9580	44.5431	44.6753	45.2681	46.3027	0.7630	-0.0768	-1.9043	-0.2874	1.1314	1.5710
58	45.2778	46.5144	46.5598	45.5004	44.7720	46.7282	0.5215	0.8937	-1.1820	1.3436	0.3659	-2.2058
59	45.9753	45.1734	44.3733	44.7016	46.2123	46.8289	-0.9070	-0.0903	1.5024	-1.1911	-0.5141	0.9164
60	46.6538	45.2370	45.5426	45.5996	44.4035	46.6578	-1.6779	0.9158	-0.5042	0.2094	-2.1252	-1.2915
61	44.2131	46.9725	46.5903	45.6202	44.4919	46.9744	-0.5654	0.8163	0.1309	-0.9203	1.0393	-0.3025
62	45.7163	44.2733	46.4442	45.3990	46.0322	45.5068	-0.9899	1.1781	2.0256	-1.5605	-0.2548	-0.6035
63	44.5012	44.7695	45.4259	44.8010	46.4807	44.9233	0.5671	-0.3046	-1.2518	-1.4720	-1.2200	0.3568
64	46.8738	45.7246	46.6640	45.7955	45.2584	44.2552	-0.2155	0.8270	-1.7533	-0.2336	-0.2756	1.4063
65	44.3280	44.8120	46.0536	44.2388	45.5401	45.8189	-0.7941	0.8067	-0.4235	-1.4230	0.4297	0.6557
66	44.9925	44.4501	44.2381	44.6544	46.6959	44.2005	0.4913	-0.2393	1.4296	-1.9777	1.1028	1.4514
67	44.0804	46.5123	45.6317	44.3751	44.6791	44.0671	-0.1500	0.3008	-0.3835	3.3663	0.9840	-1.7791
68	46.0166	44.6621	44.6914	45.4649	45.4615	44.9508	1.6328	0.0609	0.4079	1.6415	0.6944	0.1332
69	46.9769	45.7019	45.3293	46.6636	44.5044	44.8547	0.8415	1.1134	1.3734	0.6789	-0.6998	-0.1128
70	46.7269	46.2584	44.2343	44.5217	45.5343	45.0150	-1.4195	0.9524	-0.7308	-0.7361	0.2675	-0.7975
71	44.9473	46.0498	44.9153	44.2338	44.9731	46.0841	0.7449	-1.2605	-1.3019	0.7308	-0.0189	0.5539
72	46.2309	44.2599	46.7497	45.8974	44.9285	44.8037	0.4225	-1.7688	0.0792	-2.2622	0.4821	-0.1143
73	45.9606	44.7846	46.8365	44.3133	44.7079	46.2528	-0.4857	-1.0644	-0.5165	1.1824	0.9066	1.1051
74	45.6941	45.3312	45.3055	44.8987	45.6120	45.6550	0.7760	0.2520	-0.3924	-0.1421	1.2789	0.4983
75	45.1778	44.1884	44.5163	44.8686	45.9996	44.2358	0.5430	-1.1702	0.3172	1.3504	0.0453	0.7919
76	46.0766	44.3981	45.6008	46.6890	45.1498	46.3963	-0.1647	0.9005	-0.3930	-0.2451	0.3038	0.4680
77	46.7581	44.4935	46.3603	46.5941	44.8704	44.9353	1.0755	-1.0698	-0.6426	1.0805	-0.2589	0.4338
78	44.8355	45.6472	45.2420	44.9557	46.2466	45.0665	-0.0084	0.7979	-0.9310	0.1566	-2.4812	-0.1156
79	44.5580	46.0330	46.5063	44.2180	44.3991	45.1856	-0.8309	1.1154	0.1139	0.3424	-1.1292	-0.2495
80	44.1130	46.5670	44.9696	44.8453	45.9912	46.9377	2.4672	0.9909	-1.1737	0.8126	0.9969	0.2506
81	44.4676	44.7953	46.8645	45.9918	45.0600	44.0369	-0.1409	1.1261	0.4881	0.3337	-0.6788	-0.1507
82	45.2497	46.7316	45.5922	44.0479	44.6074	46.7664	1.0453	1.2422	1.6586	0.2462	1.3744	0.9531
83	44.6972	45.5789	44.5145	46.1671	45.5520	44.6938	0.5443	-0.2582	-0.2525	0.3483	-0.9556	0.6183
84	45.7209	44.1676	44.6990	45.2338	44.8703	44.1319	-1.1281	-0.1500	0.1737	2.5459	1.5874	-0.2311
85	46.0337	44.4148	46.4005	44.1232	44.6335	45.4892	0.6595	-0.4828	1.7472	0.1689	-1.0416	-1.1808
86	45.3770	45.2221	45.7853	46.0601	44.4882	44.0199	0.0061	-1.3070	0.8659	0.2602	1.0038	1.3575
87	45.2929	44.9620	46.3557	46.8465	46.4670	45.1920	0.0490	0.2282	0.8707	-0.8636	1.0518	0.8289
88	46.4122	46.9019	45.5752	45.8258	46.4654	46.3872	-0.5902	-0.0732	0.7689	-0.0441	1.0690	1.2649
89	44.8628	45.9959	46.8443	46.3960	44.5352	46.4834	-0.8043	-0.2666	-0.3698	-0.7529	0.3204	0.2516
90	44.1365	46.1136	44.5693	45.7102	46.2632	44.4819	1.3812	-0.4093	-0.2781	-1.3057	-0.6865	-2.5158
91	45.9894	44.1271	46.0542	46.0668	45.9140	45.4806	0.8901	-1.0194	-1.5963	-0.1883	0.3621	-0.0998
92	46.3817	44.9965	45.7741	44.3445	45.3775	44.6389	0.0511	0.3822	0.9944	-1.1053	0.3330	-0.4384
93	46.6542	45.3191	46.2221	44.5427	45.6509	45.9050	2.5053	-0.2234	0.9534	-1.8038	-1.4863	0.7783
94	45.6590	46.8988	45.4833	46.0779	46.2488	44.1606	0.8668	0.5832	-0.4639	0.9679	-0.2259	-0.8837
95	46.7202	44.9763	45.2357	46.6559	45.9500	46.4369	0.1833	-0.3439	1.4792	1.1923	-1.1133	0.0759
96	45.8714	46.8524	46.0439	45.0576	45.8019	44.7044	0.3243	-1.2637	-0.6266	0.0451	1.9903	0.3444
97	45.6750	46.2444	46.9922	44.9120	46.8397	44.5668	-1.5648	-1.6565	-1.3095	-0.4010	-0.6717	-0.9188
98	46.1673	45.9443	45.4427	44.9258	46.8259	44.6223	0.7554	-1.4613	0.4449	-1.6551	2.0763	-1.4068
99	46.6593	46.2474	44.2731	44.2745	45.3345	44.0621	-1.1690	0.4336	0.1644	0.9859	2.3530	1.1714
100	45.1536	46.8710	46.1235	45.3339	46.7057	46.1185	-0.4503	-0.5169	-0.9396	-0.1861	-0.6173	2.1367
101	46.9516	44.5651	46.4513	44.4616	45.8742	45.0605	1.2058	-0.3740	0.8402	-0.2136	-0.4610	-0.9197
102	45.1168	46.5688	45.4091	45.5770	44.5085	46.2984	-1.0273	-0.4834	-0.7742	0.3004	-1.1212	0.9196
103	45.5525	45.7538	44.6611	44.4078	45.2845	45.0362	-0.4451	-0.9740	1.0001	-0.1184	1.3244	0.6873
104	45.7973	46.8064	46.9034	44.8335	45.7918	45.1569	0.4574	0.1112	-0.9469	0.1301	-1.0134	-0.0726
105	46.6281	44.7645	44.4060	46.7454	46.1095	44.4327	-0.8535	0.0649	-0.3316	0.7674	-0.8769	-0.0268
106	44.8864	45.8753	45.9325	44.8243	44.1683	46.7435	-0.5019	0.7261	-0.3632	-0.7949	-0.5563	0.7924
107	46.2791	46.9365	45.2537	45.7385	46.2645	45.1323	-0.9402	-0.2923	-1.5347	0.7736	-0.0648	0.9368
108	44.1528	46.9304	46.8205	44.2483	46.2692	46.7827	-0.6994	0.6586	0.9811	-0.3958	-0.0927	-1.3843
109	45.8376	44.9712	46.8862	46.3447	45.6230	45.3337	1.1609	0.2026	-0.4284	-0.0618	-0.1357	-0.2604
110	46.4914	46.1925	45.5877	44.4924	45.2978	46.7581	-2.9618	1.7887	-0.4769	-0.5589	0.3320	2.3679
111	44.5364	44.0698	45.6640	44.8790	45.9648	46.6339	-1.1046	-0.5347	-2.1367	1.4721	0.3272	-0.3878
112	44.0277	44.7516	46.0385	45.3945	46.5701	44.1054	-1.0098	-0.4911	0.4094	0.5298	0.1502	-0.8202
113	44.8209	44.6638	44.9925	44.7776	44.9535	45.7242	-0.5222	-0.8780	0.2175	-0.7366	0.5222	1.1979
114	46.2834	44.9233	45.3087	46.0796	44.0172	44.7746	-0.8655	0.2440	0.9316	0.4608	1.7867	-0.4285
115	46.6157	44.9762	45.6649	46.2733	46.4910	45.8083	-0.4594	-0.1331	2.6734	0.8518	-0.0614	1.0741
116	46.2920	46.2217	45.9596	44.8798	44.0486	46.4496	-0.7545	-0.7404	0.3915	1.2205	0.8734	1.1333
117	44.4140	45.0636	46.7889	46.9959	44.3929	46.8523	-0.0912	0.6494	0.2941	2.2551	0.3311	0.1472
118	44.1137	44.7991	46.3718	44.3998	46.2310	44.3598	-0.3169	-2.2751	0.0656	0.4542	-0.9949	0.9114
119	44.1839	45.4667	45.4210	46.1032	44.0691	46.9182	0.6350	1.9704	-1.7766	-0.9647	0.5385	1.4562
120	45.5174	44.8093	44.6375	46.8992	45.4904	46.0680	-1.1630	0.0099	2.1134	-0.4089	1.0468	-0.1941
121	45.8016	45.7414	44.5671	44.2322	46.7699	45.7484	0.6587	0.0569	0.0137	-0.4981	-1.4790	1.6257
122	46.0736	45.4557	45.7397	45.6335	44.7075	44.8234	-0.4820	-1.3345	3.2027	0.8901	-0.9736	-0.7685
123	46.9623	45.2977	45.5958	44.4195	45.1210	45.4939	-1.9443	-0.5425	-0.5902	-0.3752	-1.5957	-0.6479
124	45.2934	44.3802	44.8229	46.0190	46.6389	44.3962	0.8741	-0.1732	2.4647	0.4519	0.2641	-0.8443
125	44.8174	45.9575	45.4089	46.9590	45.9614	44.7644	-1.7703	-0.1111	1.6129	1.1443	0.2243	0.8686
126	44.7524	46.4517	46.6844	44.7081	44.2495	44.7442	1.0233	-0.5133	-0.9074	1.1383	-1.0227	2.2061
127	46.1517	45.4190	45.6815	44.4965	46.9486	46.5305	-0.4213	-2.2746	1.6875	0.2082	-0.9072	-0.1350
128	44.4795	45.7845	44.6321	46.8506	44.0730	46.7837	-0.4278	0.4916	-1.2893	-0.2869	0.3611	0.9537
129	44.6577	45.1171	44.0048	45.6796	46.2006	45.9975	-1.7643	1.4232	-0.9396	-0.2532	-0.4073	1.6289
130	46.6711	45.8340	45.3920	44.1393	44.9305	45.3802	1.0096	2.1985	1.3505	-0.2132	0.3428	-0.6386
131	45.6802	46.0469	46.2563	44.3319	45.8152	46.6906	0.6710	0.6320	-0.6656	1.2896	-2.2840	0.4452
132	45.0285	45.7854	45.1829	45.7497	44.6271	45.4661	-1.0142	-0.9742	0.0925	0.4376	-0.7052	-0.2147
133	44.7624	46.5592	45.4547	45.7633	46.4091	44.7829	1.0691	-0.2342	0.6766	-0.1517	-1.3599	-1.8909
134	44.1064	45.6162	44.3560	45.0493	44.9922	44.8401	0.6825	-0.3709	-1.8902	-0.5293	0.1820	-0.5478
135	46.4404	44.8890	45.6279	46.6747	46.7375	46.2155	-0.6731	-1.2210	0.9539	0.7097	-1.6059	-0.8087
136	44.4137	45.9856	44.3377	45.6059	44.6853	44.5614	-1.0782	0.3497	-0.6126	0.0224	-0.5105	1.5451
137	44.9803	45.5574	45.7260	44.3415	46.5810	45.8826	-0.6883	0.4248	-1.8311	0.8731	1.3136	1.1091
138	46.5106	44.2703	45.8622	46.1840	46.5706	44.3403	1.9299	-0.6199	0.8504	-0.0624	-0.3174	1.0417
139	45.7366	44.6366	45.5006	44.7220	45.7004	46.2442	0.5431	-0.1485	-1.8269	-0.9332	-0.4412	-0.0541
140	45.0283	44.3265	44.2384	46.8533	44.9941	46.7913	-0.4860	0.1700	-0.9161	-2.9776	0.1942	-0.2656
141	46.0285	45.1458	45.3092	46.0088	46.5444	45.7283	1.0062	0.2279	-0.2064	1.0987	-0.1303	0.8544
142	46.5883	46.9285	45.8768	45.8303	45.4351	45.4255	0.1869	-0.6988	0.6683	-0.5410	-0.6486	-1.1883
143	45.8673	44.6979	45.0882	44.6045	46.9246	46.7695	-0.5482	0.6245	-0.4729	0.3356	-1.6684	-1.4387
144	44.5096	44.8212	44.6808	44.2803	46.3080	44.2117	0.3397	-0.6656	0.1368	-1.3320	-0.3923	-1.1949
145	45.5315	44.0746	46.9025	46.6518	46.4578	46.4409	0.9906	-0.0163	0.5245	-0.4494	0.7709	-0.2993
146	45.9282	45.4550	46.2631	46.0141	46.5915	46.0330	0.5756	-0.1368	-0.4870	1.9698	-0.7343	-0.4197
147	44.1365	44.9998	45.8142	45.8436	46.0235	46.8598	0.3904	0.9413	-2.6443	-0.7605	1.6205	1.3623
148	44.3739	44.2078	44.0750	46.6763	46.1027	44.1585	0.2874	-0.2288	-0.0732	-1.8524	-1.3377	0.0990
149	45.6578	45.5735	44.2689	44.3979	44.9322	44.1085	-1.4092	1.6543	-0.6142	-0.6519	-0.3498	-0.4461
150	45.2532	44.5635	46.1310	44.8067	45.9801	45.0154	-0.2391	-1.2980	-1.3606	1.6738	1.8308	1.8803
151	44.4888	45.3224	44.0910	45.4717	46.3050	44.3150	-0.3208	-1.3293	0.5145	-2.0684	-0.9404	1.2887
152	46.2933	46.0828	45.0995	45.3793	46.0193	46.5764	-0.1095	-0.4378	-0.0047	-2.2788	0.3680	-0.4666
153	44.8593	46.4261	44.3727	46.6839	44.3389	44.9032	1.3735	0.2076	-1.4912	1.1225	-1.8054	1.0842
154	44.9248	45.3044	46.1375	45.9938	45.3192	45.0485	-0.0204	0.9853	-1.8212	-1.1573	-0.9904	-0.2413
155	46.6725	45.9866	46.1013	46.5959	45.4121	45.8306	0.5415	-1.3352	-0.3387	0.2460	1.1547	0.5509
156	46.5261	46.5069	45.5655	44.0454	45.7604	44.3198	1.2821	0.5614	1.0264	0.2081	-1.1972	-0.3215
157	44.1651	44.3820	45.7627	44.4372	45.2691	46.6018	-0.3520	0.4398	-0.6339	-0.1514	-0.7990	-0.3311
158	44.9052	44.9316	45.2370	46.9210	44.3580	44.1875	0.6221	0.4677	2.8370	0.4496	0.2690	1.9440
159	45.6066	45.4898	44.6594	44.2260	46.6616	44.6380	-0.8276	0.4163	-0.4931	-1.5786	-1.7224	-0.3328
160	46.0400	46.8049	44.0901	46.8522	46.1219	44.7897	-0.9817	-0.1873	-0.0619	1.0929	0.3188	0.4370
161	44.3288	44.1664	44.7528	46.2520	45.1485	45.6743	1.0018	0.3488	0.5248	0.3685	-0.0497	1.5774
162	46.1543	46.2997	45.2927	45.6995	45.9496	46.8053	-0.8383	0.3218	1.3465	1.2970	1.7099	-0.3937
163	45.9110	45.1897	46.6782	44.3204	45.8646	44.4322	1.3631	-0.6609	-0.2810	1.0293	-0.8789	0.9348
164	44.7574	46.3794	46.6239	44.2251	46.5214	45.1615	0.2392	-0.8213	0.3348	0.0004	0.7000	1.7624
165	46.5917	45.1071	44.4108	45.4870	46.3922	44.8470	-0.5312	-0.7689	1.1954	-0.1252	-1.5775	-1.2117
166	44.2904	44.7574	44.2865	46.8301	44.9058	44.0079	0.3105	-0.1710	-0.0490	-0.3650	0.0292	-0.9046
167	46.5617	44.9059	45.3713	46.8100	46.8176	44.1793	0.1664	0.9746	-0.5366	-0.0118	1.8919	2.3722
168	46.4164	45.8110	46.3562	44.6628	44.0835	45.0376	1.4951	-1.4458	0.5534	-0.0652	0.1372	-0.1728
169	44.0293	45.6320	46.3149	46.9243	44.7017	44.0090	0.8994	3.1166	-1.0346	-0.2477	1.5572	1.2954
170	46.3776	46.2746	45.7239	44.4492	45.0112	46.0449	1.4257	0.1914	-0.1254	0.0633	-0.1386	-0.5710
171	45.6201	45.2823	44.8701	45.0888	46.3843	46.0843	-0.8172	1.1725	1.5093	0.4958	0.7046	-0.7833
172	45.3316	45.1270	44.8451	46.4099	45.1507	44.7516	-1.2905	0.8174	0.7395	-0.5823	3.1507	1.4525
173	46.5035	46.2754	44.7798	46.7965	44.0615	46.2893	0.5338	1.7086	-0.7309	-1.1639	0.4221	-0.3440
174	44.4361	46.1620	44.7736	46.9149	45.5701	45.9573	1.5478	1.0201	-1.2969	0.7181	1.0519	1.1885
175	44.1188	45.3729	46.7980	46.7842	46.4666	45.3201	-1.2957	0.8884	0.4102	-0.2494	1.9305	-0.0556
176	45.7791	45.7201	46.8014	46.7948	46.5220	46.6708	0.9769	0.7541	-0.9032	-0.9468	-0.1217	-1.3622
177	46.1252	46.6673	46.4240	44.1128	45.5699	46.3220	0.4634	1.4033	-0.2582	1.9257	-1.6878	0.1387
178	44.7832	45.6842	44.6830	46.0588	44.3613	46.0042	1.2621	-0.7754	-1.5977	0.8362	0.3238	-1.3886
179	46.9221	46.9257	44.1399	45.7444	44.2255	46.8356	-1.4734	-0.5735	-1.0758	-1.5571	-0.2954	-3.1602
180	45.1667	44.5791	44.3036	44.6578	45.9762	45.3852	-0.6053	1.5313	0.4161	1.0631	0.0929	1.1981
181	46.5366	44.0075	46.6599	46.0213	45.8614	45.3346	1.1605	-0.1053	0.1357	-0.2364	-0.5276	-1.8276
182	45.3374	46.2524	44.0923	45.6711	45.0176	46.7581	-0.0992	-1.2014	0.5567	0.7053	-0.2632	-0.5889
183	45.7713	46.0300	44.4282	46.8320	45.9448	45.3921	-0.1673	-0.6650	-0.4276	-0.8675	0.9585	1.1682
184	46.5962	46.6612	44.9371	44.4181	45.8005	46.5486	-2.3132	0.6928	1.0944	-1.0379	-0.4065	-0.5287
185	46.3526	46.6065	45.5582	45.8578	46.5892	46.4358	1.8746	-0.8235	0.2405	-1.0579	0.9156	-0.1736
186	44.0373	45.4964	45.6445	44.1305	46.6765	45.8566	-1.5855	1.6871	2.5173	-1.5461	-1.2582	0.9365
187	44.1155	45.3407	45.4817	44.1041	44.9297	44.8934	0.1541	-0.5717	-0.6397	0.1637	0.3934	-0.5519
188	44.3979	44.3040	46.6518	45.7727	45.2653	44.7139	0.8294	0.0008	0.1437	-0.8897	1.4547	0.1315
189	46.6447	46.2493	44.7420	45.4383	45.9857	44.5122	-0.1182	0.4375	0.0135	-0.1033	-0.8647	-1.4615
190	46.3847	44.1795	44.8078	46.0454	46.5734	44.6162	-0.2309	-0.7205	0.9336	0.2574	-1.1636	1.1011
191	44.3823	46.9183	45.2687	44.7273	46.5254	44.6372	1.1192	0.7395	0.1462	-0.8778	0.0191	-1.3353
192	44.2972	45.5161	44.9015	45.7181	44.3222	46.8233	1.5235	1.1319	0.6888	0.2296	-1.5153	-0.2388
193	44.7218	46.4243	45.1242	46.3112	44.0456	45.9920	0.3971	-1.8626	1.0168	-0.2481	1.3293	2.1147
194	46.9561	45.2874	46.3959	45.8710	45.6727	45.8906	-0.9907	-0.5444	-1.5850	-1.0175	-0.2603	0.2031
195	44.2572	44.9548	44.0244	46.9631	45.9960	44.5578	-1.9164	0.7672	1.1141	1.1925	-1.1491	0.8773
196	44.8385	45.3221	45.3385	45.7638	44.2703	45.2822	-0.9616	0.1538	0.5279	0.5911	-0.8468	-0.2896
197	46.0038	45.6830	44.7346	46.0149	46.9572	44.4221	-0.4220	0.3729	0.1644	-0.4197	-1.7235	0.2363
198	44.4228	45.7503	46.4416	45.1973	46.7271	46.9689	-0.9249	-0.2200	-0.9394	-1.5502	-0.8745	0.7495
199	46.4777	44.2479	46.1353	46.6627	44.6194	46.6495	-1.1682	-0.4118	-0.6983	1.5119	1.1989	1.3270
200	44.4698	45.7929	44.1478	45.1952	46.8449	45.1291	0.4540	-0.1881	2.5294	-0.0433	-0.4339	-1.0519
201	46.5577	45.7810	46.1331	46.0927	44.3605	45.6600	1.4342	-0.8920	-0.7978	-0.0888	1.2010	1.2383
202	45.3689	45.3888	46.2386	45.7762	46.1855	45.4921	0.4855	0.1951	-0.0494	0.3353	2.5523	-0.2210
203	45.1613	45.4501	45.2322	45.0009	46.2266	46.1275	-0.3427	0.4279	-0.7826	-0.5964	0.7851	0.5172
204	46.1685	46.9552	45.1177	46.6739	46.9240	46.0808	1.4135	0.1247	-1.4254	-1.0111	-0.2204	0.5239
205	46.3671	44.6479	46.6605	45.4660	46.0470	46.2216	0.4965	0.0032	0.7934	-0.0356	-0.6276	0.2460
206	44.3492	45.2578	44.2039	45.2187	44.9943	46.1560	0.3138	1.3983	1.0935	-1.5862	-0.0931	-0.8128
207	45.7367	46.3620	44.8845	45.9425	45.1590	44.3052	-0.9622	-0.5561	1.4344	0.7027	-0.9499	0.5417
208	45.5691	46.7117	45.8935	44.5559	46.4740	46.8684	1.8966	0.0429	0.8307	-1.1016	-0.2710	-0.8773
209	44.5512	44.9473	46.7300	45.3709	46.1276	46.4372	1.6594	-1.3846	0.8429	0.9645	0.7462	0.6199
210	45.7354	45.8938	46.5607	44.7758	44.4388	46.8669	-0.3994	-0.7912	1.2230	-0.5637	-1.5517	0.0042
211	46.5163	44.1335	44.7490	45.8197	44.8102	46.3272	-0.7100	0.3862	-1.0749	0.6660	-0.4272	0.3658
212	45.3811	46.8207	46.3960	44.9577	45.1094	46.2817	-0.8337	-1.2413	-0.5706	-1.1916	-0.6906	-0.5762
